%Discharge
%t(seconds), mVcell
0, 4056
1, 3941
2, 3922
3, 3907
4, 3894
5, 3883
6, 3874
7, 3865
8, 3857
9, 3849
10, 3841
11, 3834
12, 3827
13, 3818
14, 3812
15, 3807
16, 3799
17, 3792
18, 3786
19, 3780
20, 3774
21, 3768
22, 3763
23, 3758
24, 3753
25, 3748
26, 3743
27, 3739
28, 3735
29, 3731
30, 3727
31, 3723
32, 3718
33, 3715
34, 3710
35, 3707
36, 3703
37, 3701
38, 3696
39, 3692
40, 3689
41, 3686
42, 3682
43, 3679
44, 3676
45, 3672
46, 3669
47, 3666
48, 3662
49, 3659
50, 3656
51, 3652
52, 3650
53, 3646
54, 3642
55, 3640
56, 3636
57, 3633
58, 3630
59, 3627
60, 3624
61, 3621
62, 3618
63, 3615
64, 3612
65, 3609
66, 3606
67, 3604
68, 3601
69, 3597
70, 3594
71, 3591
72, 3589
73, 3586
74, 3583
75, 3580
76, 3577
77, 3575
78, 3572
79, 3569
80, 3567
81, 3564
82, 3561
83, 3559
84, 3556
85, 3554
86, 3551
87, 3549
88, 3546
89, 3544
90, 3540
91, 3538
92, 3535
93, 3533
94, 3530
95, 3528
96, 3525
97, 3523
98, 3520
99, 3518
100, 3515
101, 3513
102, 3510
103, 3508
104, 3505
105, 3503
106, 3499
107, 3497
108, 3494
109, 3492
110, 3489
111, 3486
112, 3484
113, 3481
114, 3479
115, 3476
116, 3473
117, 3471
118, 3468
119, 3465
120, 3463
121, 3460
122, 3457
123, 3454
124, 3451
125, 3448
126, 3445
127, 3443
128, 3440
129, 3436
130, 3432
131, 3429
132, 3426
133, 3423
134, 3421
135, 3418
136, 3415
137, 3413
138, 3411
139, 3409
140, 3406
141, 3404
142, 3401
143, 3399
144, 3397
145, 3395
146, 3392
147, 3389
148, 3387
149, 3384
150, 3381
151, 3378
152, 3375
153, 3372
154, 3368
155, 3365
156, 3361
157, 3356
158, 3352
159, 3346
160, 3340
161, 3334
162, 3323
163, 3317
164, 3304
165, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3431, 9, 31
1, 3440, 23, 81
2, 3459, 38, 131
3, 3476, 53, 182
4, 3490, 67, 233
5, 3503, 82, 284
6, 3514, 96, 335
7, 3524, 111, 387
8, 3533, 126, 438
9, 3542, 140, 490
10, 3551, 155, 541
11, 3558, 169, 593
12, 3566, 184, 645
13, 3575, 198, 697
14, 3578, 213, 750
15, 3584, 228, 802
16, 3588, 242, 854
17, 3591, 257, 907
18, 3595, 271, 959
19, 3597, 286, 1012
20, 3599, 301, 1064
21, 3601, 315, 1117
22, 3602, 330, 1169
23, 3603, 344, 1222
24, 3605, 359, 1274
25, 3606, 373, 1327
26, 3607, 388, 1379
27, 3609, 403, 1432
28, 3610, 417, 1485
29, 3611, 432, 1537
30, 3613, 446, 1590
31, 3614, 461, 1643
32, 3616, 476, 1695
33, 3617, 490, 1748
34, 3618, 505, 1801
35, 3620, 519, 1854
36, 3622, 534, 1907
37, 3623, 548, 1959
38, 3625, 563, 2012
39, 3626, 578, 2065
40, 3628, 592, 2118
41, 3629, 607, 2171
42, 3630, 621, 2224
43, 3632, 636, 2277
44, 3634, 651, 2330
45, 3635, 665, 2383
46, 3637, 680, 2436
47, 3638, 694, 2489
48, 3640, 709, 2542
49, 3642, 723, 2595
50, 3644, 738, 2648
51, 3646, 753, 2701
52, 3648, 767, 2755
53, 3650, 782, 2808
54, 3652, 796, 2861
55, 3654, 811, 2914
56, 3656, 826, 2968
57, 3658, 840, 3021
58, 3661, 855, 3074
59, 3663, 869, 3128
60, 3665, 884, 3181
61, 3667, 898, 3235
62, 3670, 913, 3288
63, 3672, 928, 3342
64, 3674, 942, 3395
65, 3676, 957, 3449
66, 3679, 971, 3503
67, 3681, 986, 3556
68, 3683, 1001, 3610
69, 3685, 1015, 3664
70, 3687, 1030, 3718
71, 3690, 1044, 3771
72, 3692, 1059, 3825
73, 3695, 1073, 3879
74, 3697, 1088, 3933
75, 3699, 1103, 3987
76, 3701, 1117, 4041
77, 3703, 1132, 4095
78, 3705, 1146, 4149
79, 3707, 1161, 4203
80, 3710, 1176, 4257
81, 3711, 1190, 4311
82, 3714, 1205, 4365
83, 3716, 1219, 4420
84, 3718, 1234, 4474
85, 3720, 1248, 4528
86, 3722, 1263, 4582
87, 3725, 1278, 4637
88, 3728, 1292, 4691
89, 3730, 1307, 4745
90, 3731, 1321, 4800
91, 3733, 1336, 4854
92, 3736, 1351, 4909
93, 3738, 1365, 4963
94, 3740, 1380, 5018
95, 3742, 1394, 5072
96, 3744, 1409, 5127
97, 3746, 1423, 5182
98, 3748, 1438, 5236
99, 3749, 1453, 5291
100, 3751, 1467, 5346
101, 3753, 1482, 5400
102, 3755, 1496, 5455
103, 3756, 1511, 5510
104, 3758, 1526, 5565
105, 3759, 1540, 5620
106, 3762, 1555, 5674
107, 3763, 1569, 5729
108, 3764, 1584, 5784
109, 3766, 1598, 5839
110, 3768, 1613, 5894
111, 3769, 1628, 5949
112, 3771, 1642, 6004
113, 3772, 1657, 6059
114, 3774, 1671, 6114
115, 3775, 1686, 6169
116, 3776, 1701, 6224
117, 3778, 1715, 6279
118, 3779, 1730, 6334
119, 3781, 1744, 6390
120, 3782, 1759, 6445
121, 3783, 1773, 6500
122, 3785, 1788, 6555
123, 3787, 1803, 6610
124, 3788, 1817, 6665
125, 3789, 1832, 6721
126, 3791, 1846, 6776
127, 3792, 1861, 6831
128, 3793, 1876, 6887
129, 3795, 1890, 6942
130, 3796, 1905, 6997
131, 3798, 1919, 7053
132, 3799, 1934, 7108
133, 3800, 1948, 7164
134, 3802, 1963, 7219
135, 3803, 1978, 7274
136, 3804, 1992, 7330
137, 3806, 2007, 7385
138, 3807, 2021, 7441
139, 3809, 2036, 7497
140, 3810, 2051, 7552
141, 3812, 2065, 7608
142, 3813, 2080, 7663
143, 3815, 2094, 7719
144, 3817, 2109, 7775
145, 3818, 2123, 7830
146, 3819, 2138, 7886
147, 3821, 2153, 7942
148, 3822, 2167, 7997
149, 3824, 2182, 8053
150, 3825, 2196, 8109
151, 3827, 2211, 8165
152, 3828, 2226, 8221
153, 3830, 2240, 8276
154, 3831, 2255, 8332
155, 3833, 2269, 8388
156, 3834, 2284, 8444
157, 3836, 2298, 8500
158, 3838, 2313, 8556
159, 3839, 2328, 8612
160, 3841, 2342, 8668
161, 3843, 2357, 8724
162, 3845, 2371, 8780
163, 3846, 2386, 8836
164, 3848, 2401, 8892
165, 3850, 2415, 8948
166, 3851, 2430, 9005
167, 3852, 2444, 9061
168, 3854, 2459, 9117
169, 3856, 2473, 9173
170, 3858, 2488, 9230
171, 3860, 2503, 9286
172, 3861, 2517, 9342
173, 3863, 2532, 9398
174, 3865, 2546, 9455
175, 3867, 2561, 9511
176, 3868, 2576, 9568
177, 3870, 2590, 9624
178, 3872, 2605, 9680
179, 3874, 2619, 9737
180, 3875, 2634, 9794
181, 3878, 2648, 9850
182, 3879, 2663, 9907
183, 3882, 2678, 9963
184, 3883, 2692, 10020
185, 3885, 2707, 10077
186, 3887, 2721, 10133
187, 3889, 2736, 10190
188, 3891, 2751, 10247
189, 3893, 2765, 10303
190, 3895, 2780, 10360
191, 3897, 2794, 10417
192, 3899, 2809, 10474
193, 3901, 2823, 10531
194, 3903, 2838, 10588
195, 3905, 2853, 10645
196, 3907, 2867, 10702
197, 3909, 2882, 10759
198, 3911, 2896, 10816
199, 3913, 2911, 10873
200, 3916, 2926, 10930
201, 3918, 2940, 10987
202, 3920, 2955, 11044
203, 3921, 2969, 11101
204, 3924, 2984, 11159
205, 3926, 2998, 11216
206, 3929, 3013, 11273
207, 3931, 3028, 11330
208, 3933, 3042, 11388
209, 3935, 3057, 11445
210, 3937, 3071, 11503
211, 3940, 3086, 11560
212, 3942, 3101, 11618
213, 3944, 3115, 11675
214, 3946, 3130, 11733
215, 3949, 3144, 11790
216, 3951, 3159, 11848
217, 3954, 3173, 11905
218, 3956, 3188, 11963
219, 3958, 3203, 12021
220, 3961, 3217, 12079
221, 3962, 3232, 12136
222, 3966, 3246, 12194
223, 3968, 3261, 12252
224, 3971, 3276, 12310
225, 3973, 3290, 12368
226, 3975, 3305, 12426
227, 3978, 3319, 12484
228, 3981, 3334, 12542
229, 3983, 3348, 12600
230, 3985, 3363, 12658
231, 3988, 3378, 12716
232, 3990, 3392, 12775
233, 3993, 3407, 12833
234, 3995, 3421, 12891
235, 3998, 3436, 12949
236, 4001, 3451, 13008
237, 4003, 3465, 13066
238, 4006, 3480, 13124
239, 4009, 3494, 13183
240, 4011, 3509, 13241
241, 4014, 3523, 13300
242, 4017, 3538, 13359
243, 4019, 3553, 13417
244, 4022, 3567, 13476
245, 4025, 3582, 13535
246, 4027, 3596, 13593
247, 4030, 3611, 13652
248, 4033, 3626, 13711
249, 4035, 3640, 13770
250, 4038, 3655, 13829
251, 4040, 3669, 13887
252, 4043, 3684, 13946
253, 4045, 3698, 14005
254, 4048, 3713, 14064
255, 4051, 3728, 14124
256, 4053, 3742, 14183
257, 4056, 3757, 14242
258, 4059, 3771, 14301
259, 4062, 3786, 14360
260, 4065, 3801, 14419
261, 4067, 3815, 14479
