%Discharge
%t(seconds), mVcell
0, 4066
1, 3942
2, 3922
3, 3908
4, 3895
5, 3884
6, 3874
7, 3865
8, 3857
9, 3849
10, 3842
11, 3834
12, 3825
13, 3818
14, 3811
15, 3805
16, 3798
17, 3792
18, 3786
19, 3780
20, 3774
21, 3768
22, 3763
23, 3758
24, 3753
25, 3749
26, 3744
27, 3740
28, 3734
29, 3730
30, 3727
31, 3722
32, 3718
33, 3715
34, 3711
35, 3707
36, 3704
37, 3700
38, 3697
39, 3693
40, 3689
41, 3686
42, 3683
43, 3679
44, 3676
45, 3672
46, 3669
47, 3666
48, 3663
49, 3658
50, 3655
51, 3652
52, 3649
53, 3646
54, 3643
55, 3639
56, 3636
57, 3633
58, 3630
59, 3627
60, 3624
61, 3621
62, 3618
63, 3614
64, 3611
65, 3609
66, 3606
67, 3602
68, 3600
69, 3597
70, 3594
71, 3591
72, 3588
73, 3585
74, 3583
75, 3580
76, 3577
77, 3574
78, 3572
79, 3569
80, 3566
81, 3564
82, 3560
83, 3558
84, 3555
85, 3553
86, 3550
87, 3547
88, 3545
89, 3542
90, 3540
91, 3537
92, 3535
93, 3532
94, 3530
95, 3527
96, 3525
97, 3522
98, 3520
99, 3517
100, 3514
101, 3512
102, 3509
103, 3507
104, 3503
105, 3501
106, 3498
107, 3496
108, 3493
109, 3491
110, 3488
111, 3486
112, 3483
113, 3480
114, 3477
115, 3475
116, 3472
117, 3470
118, 3467
119, 3463
120, 3461
121, 3459
122, 3455
123, 3452
124, 3449
125, 3446
126, 3443
127, 3440
128, 3437
129, 3434
130, 3431
131, 3428
132, 3425
133, 3422
134, 3420
135, 3416
136, 3415
137, 3412
138, 3409
139, 3408
140, 3406
141, 3403
142, 3400
143, 3398
144, 3396
145, 3393
146, 3391
147, 3388
148, 3385
149, 3383
150, 3380
151, 3376
152, 3373
153, 3370
154, 3365
155, 3362
156, 3356
157, 3353
158, 3348
159, 3342
160, 3333
161, 3326
162, 3317
163, 3308
164, 3297
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3344, 1, 4
1, 3442, 16, 54
2, 3463, 30, 105
3, 3479, 45, 156
4, 3493, 60, 207
5, 3506, 74, 258
6, 3517, 89, 309
7, 3531, 103, 361
8, 3537, 118, 412
9, 3545, 133, 464
10, 3553, 147, 516
11, 3564, 162, 568
12, 3568, 176, 620
13, 3577, 191, 672
14, 3583, 205, 724
15, 3587, 220, 776
16, 3591, 235, 829
17, 3594, 249, 881
18, 3596, 264, 934
19, 3599, 278, 986
20, 3600, 293, 1039
21, 3602, 308, 1091
22, 3603, 322, 1144
23, 3604, 337, 1196
24, 3606, 351, 1249
25, 3607, 366, 1301
26, 3609, 380, 1354
27, 3610, 395, 1407
28, 3612, 410, 1459
29, 3613, 424, 1512
30, 3614, 439, 1565
31, 3616, 453, 1617
32, 3617, 468, 1670
33, 3618, 483, 1723
34, 3620, 497, 1776
35, 3622, 512, 1829
36, 3623, 526, 1881
37, 3624, 541, 1934
38, 3626, 555, 1987
39, 3627, 570, 2040
40, 3629, 585, 2093
41, 3630, 599, 2146
42, 3632, 614, 2199
43, 3633, 628, 2252
44, 3635, 643, 2305
45, 3636, 658, 2358
46, 3639, 672, 2411
47, 3640, 687, 2464
48, 3642, 701, 2517
49, 3644, 716, 2570
50, 3645, 730, 2623
51, 3648, 745, 2677
52, 3650, 760, 2730
53, 3652, 774, 2783
54, 3654, 789, 2836
55, 3656, 803, 2890
56, 3658, 818, 2943
