%Discharge
%t(seconds), mVcell
0, 4052
1, 3947
2, 3927
3, 3912
4, 3900
5, 3889
6, 3877
7, 3871
8, 3861
9, 3854
10, 3847
11, 3840
12, 3834
13, 3827
14, 3821
15, 3815
16, 3808
17, 3802
18, 3795
19, 3789
20, 3782
21, 3776
22, 3770
23, 3765
24, 3759
25, 3753
26, 3748
27, 3745
28, 3740
29, 3736
30, 3732
31, 3727
32, 3722
33, 3719
34, 3715
35, 3711
36, 3708
37, 3704
38, 3701
39, 3697
40, 3694
41, 3690
42, 3687
43, 3684
44, 3679
45, 3676
46, 3674
47, 3670
48, 3668
49, 3664
50, 3660
51, 3657
52, 3654
53, 3651
54, 3648
55, 3645
56, 3642
57, 3639
58, 3636
59, 3633
60, 3630
61, 3627
62, 3623
63, 3621
64, 3618
65, 3615
66, 3613
67, 3609
68, 3606
69, 3603
70, 3600
71, 3598
72, 3595
73, 3592
74, 3589
75, 3587
76, 3584
77, 3581
78, 3579
79, 3576
80, 3573
81, 3570
82, 3568
83, 3565
84, 3563
85, 3560
86, 3557
87, 3555
88, 3552
89, 3550
90, 3547
91, 3545
92, 3542
93, 3540
94, 3537
95, 3535
96, 3532
97, 3530
98, 3527
99, 3524
100, 3523
101, 3520
102, 3518
103, 3515
104, 3512
105, 3510
106, 3507
107, 3505
108, 3502
109, 3500
110, 3497
111, 3495
112, 3492
113, 3490
114, 3487
115, 3485
116, 3481
117, 3480
118, 3476
119, 3474
120, 3472
121, 3468
122, 3466
123, 3463
124, 3460
125, 3457
126, 3455
127, 3452
128, 3449
129, 3446
130, 3443
131, 3440
132, 3436
133, 3433
134, 3430
135, 3427
136, 3423
137, 3420
138, 3418
139, 3415
140, 3414
141, 3411
142, 3409
143, 3407
144, 3405
145, 3402
146, 3400
147, 3398
148, 3396
149, 3393
150, 3391
151, 3389
152, 3386
153, 3383
154, 3380
155, 3377
156, 3374
157, 3371
158, 3368
159, 3365
160, 3360
161, 3356
162, 3351
163, 3346
164, 3339
165, 3332
166, 3324
167, 3315
168, 3304
169, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3398, 15, 50
1, 3430, 29, 100
2, 3451, 44, 150
3, 3468, 58, 200
4, 3487, 73, 251
5, 3499, 87, 302
6, 3510, 102, 354
7, 3517, 117, 405
8, 3530, 131, 456
9, 3539, 146, 508
10, 3547, 160, 560
11, 3555, 175, 611
12, 3562, 190, 663
13, 3569, 204, 715
14, 3576, 219, 768
15, 3581, 233, 820
16, 3586, 248, 872
17, 3589, 262, 924
18, 3592, 277, 977
19, 3594, 292, 1029
20, 3596, 306, 1082
21, 3597, 321, 1134
22, 3599, 335, 1187
23, 3600, 350, 1239
24, 3601, 365, 1292
25, 3602, 379, 1344
26, 3604, 394, 1397
27, 3605, 408, 1449
28, 3607, 423, 1502
29, 3608, 437, 1555
30, 3609, 452, 1607
31, 3611, 467, 1660
32, 3612, 481, 1713
33, 3613, 496, 1765
34, 3615, 510, 1818
35, 3616, 525, 1871
36, 3618, 540, 1923
37, 3619, 554, 1976
38, 3620, 569, 2029
39, 3622, 583, 2082
40, 3624, 598, 2135
41, 3625, 612, 2188
42, 3627, 627, 2240
43, 3628, 642, 2293
44, 3629, 656, 2346
45, 3631, 671, 2399
46, 3633, 685, 2452
47, 3634, 700, 2505
48, 3636, 715, 2558
49, 3637, 729, 2611
50, 3639, 744, 2664
51, 3641, 758, 2717
52, 3643, 773, 2771
53, 3645, 787, 2824
54, 3647, 802, 2877
55, 3649, 817, 2930
56, 3651, 831, 2983
57, 3653, 846, 3037
58, 3655, 860, 3090
59, 3658, 875, 3143
60, 3661, 890, 3197
61, 3663, 904, 3250
62, 3665, 919, 3303
63, 3667, 933, 3357
64, 3670, 948, 3410
65, 3672, 962, 3464
66, 3674, 977, 3518
67, 3677, 992, 3571
68, 3679, 1006, 3625
69, 3681, 1021, 3679
70, 3684, 1035, 3732
71, 3685, 1050, 3786
72, 3688, 1065, 3840
73, 3690, 1079, 3894
74, 3692, 1094, 3947
75, 3694, 1108, 4001
76, 3696, 1123, 4055
77, 3699, 1137, 4109
78, 3701, 1152, 4163
79, 3702, 1167, 4217
80, 3704, 1181, 4271
81, 3706, 1196, 4325
82, 3708, 1210, 4379
83, 3711, 1225, 4433
84, 3713, 1240, 4488
85, 3715, 1254, 4542
86, 3717, 1269, 4596
87, 3719, 1283, 4650
88, 3722, 1298, 4704
89, 3724, 1312, 4759
90, 3726, 1327, 4813
91, 3728, 1342, 4867
92, 3730, 1356, 4922
93, 3732, 1371, 4976
94, 3734, 1385, 5031
95, 3736, 1400, 5085
96, 3738, 1415, 5140
97, 3740, 1429, 5194
98, 3743, 1444, 5249
99, 3745, 1458, 5303
100, 3746, 1473, 5358
101, 3748, 1487, 5413
102, 3749, 1502, 5467
103, 3751, 1517, 5522
104, 3753, 1531, 5577
105, 3755, 1546, 5632
106, 3756, 1560, 5686
107, 3758, 1575, 5741
108, 3759, 1590, 5796
109, 3761, 1604, 5851
110, 3762, 1619, 5906
111, 3763, 1633, 5961
112, 3765, 1648, 6015
113, 3766, 1662, 6070
114, 3768, 1677, 6125
115, 3769, 1692, 6180
116, 3771, 1706, 6235
117, 3772, 1721, 6290
118, 3774, 1735, 6345
119, 3775, 1750, 6400
120, 3776, 1765, 6455
121, 3777, 1779, 6511
122, 3779, 1794, 6566
123, 3780, 1808, 6621
124, 3782, 1823, 6676
125, 3783, 1837, 6731
126, 3784, 1852, 6786
127, 3786, 1867, 6841
128, 3787, 1881, 6897
129, 3788, 1896, 6952
130, 3790, 1910, 7007
131, 3791, 1925, 7063
132, 3792, 1940, 7118
133, 3793, 1954, 7173
134, 3795, 1969, 7228
135, 3796, 1983, 7284
136, 3797, 1998, 7339
137, 3799, 2012, 7395
138, 3800, 2027, 7450
139, 3801, 2042, 7505
140, 3803, 2056, 7561
141, 3805, 2071, 7616
142, 3806, 2085, 7672
143, 3807, 2100, 7727
144, 3809, 2115, 7783
145, 3810, 2129, 7839
146, 3811, 2144, 7894
147, 3813, 2158, 7950
148, 3814, 2173, 8005
149, 3816, 2187, 8061
150, 3817, 2202, 8117
151, 3819, 2217, 8172
152, 3820, 2231, 8228
153, 3821, 2246, 8284
154, 3823, 2260, 8340
155, 3825, 2275, 8395
156, 3826, 2290, 8451
157, 3828, 2304, 8507
158, 3829, 2319, 8563
159, 3830, 2333, 8619
160, 3832, 2348, 8674
161, 3834, 2362, 8730
162, 3836, 2377, 8786
163, 3837, 2392, 8842
164, 3839, 2406, 8898
165, 3840, 2421, 8954
166, 3842, 2435, 9010
167, 3843, 2450, 9066
168, 3845, 2465, 9122
169, 3847, 2479, 9179
170, 3848, 2494, 9235
171, 3850, 2508, 9291
172, 3852, 2523, 9347
173, 3853, 2537, 9403
174, 3855, 2552, 9459
175, 3857, 2567, 9516
176, 3858, 2581, 9572
177, 3860, 2596, 9628
178, 3862, 2610, 9684
179, 3864, 2625, 9741
180, 3866, 2640, 9797
181, 3868, 2654, 9854
182, 3870, 2669, 9910
183, 3871, 2683, 9967
184, 3873, 2698, 10023
185, 3875, 2712, 10079
186, 3877, 2727, 10136
187, 3878, 2742, 10193
188, 3880, 2756, 10249
189, 3882, 2771, 10306
190, 3884, 2785, 10362
191, 3887, 2800, 10419
192, 3888, 2815, 10476
193, 3890, 2829, 10533
194, 3893, 2844, 10589
195, 3893, 2858, 10646
196, 3895, 2873, 10703
197, 3897, 2887, 10760
198, 3899, 2902, 10817
199, 3902, 2917, 10873
200, 3904, 2931, 10930
201, 3906, 2946, 10987
202, 3908, 2960, 11044
203, 3910, 2975, 11101
204, 3912, 2990, 11158
205, 3914, 3004, 11216
206, 3916, 3019, 11273
207, 3919, 3033, 11330
208, 3920, 3048, 11387
209, 3922, 3062, 11444
210, 3925, 3077, 11501
211, 3927, 3092, 11559
212, 3929, 3106, 11616
213, 3931, 3121, 11673
214, 3933, 3135, 11731
215, 3935, 3150, 11788
216, 3938, 3165, 11845
217, 3940, 3179, 11903
218, 3943, 3194, 11960
219, 3945, 3208, 12018
220, 3947, 3223, 12075
221, 3950, 3237, 12133
222, 3952, 3252, 12191
223, 3954, 3267, 12248
224, 3957, 3281, 12306
225, 3959, 3296, 12364
226, 3961, 3310, 12422
227, 3964, 3325, 12479
228, 3966, 3340, 12537
229, 3969, 3354, 12595
230, 3971, 3369, 12653
231, 3973, 3383, 12711
232, 3976, 3398, 12769
233, 3979, 3412, 12827
234, 3981, 3427, 12885
235, 3984, 3442, 12943
236, 3987, 3456, 13001
237, 3990, 3471, 13059
238, 3992, 3485, 13118
239, 3994, 3500, 13176
240, 3997, 3515, 13234
241, 4000, 3529, 13293
242, 4002, 3544, 13351
243, 4005, 3558, 13409
244, 4008, 3573, 13468
245, 4010, 3587, 13526
246, 4013, 3602, 13585
247, 4015, 3617, 13643
248, 4018, 3631, 13702
249, 4020, 3646, 13761
250, 4023, 3660, 13819
251, 4027, 3675, 13878
252, 4029, 3690, 13937
253, 4032, 3704, 13995
254, 4034, 3719, 14054
255, 4037, 3733, 14113
256, 4039, 3748, 14172
257, 4042, 3762, 14231
258, 4044, 3777, 14290
259, 4047, 3792, 14349
260, 4049, 3806, 14408
261, 4052, 3821, 14467
262, 4054, 3835, 14526
263, 4057, 3850, 14585
264, 4059, 3865, 14645
265, 4062, 3879, 14704
266, 4064, 3894, 14763
267, 4067, 3908, 14822
268, 4071, 3923, 14882
269, 4073, 3937, 14941
270, 4075, 3952, 15001
271, 4078, 3967, 15060
272, 4081, 3981, 15120
273, 4084, 3996, 15179
274, 4086, 4010, 15239
275, 4089, 4025, 15298
276, 4091, 4040, 15358
277, 4094, 4054, 15418
278, 4097, 4069, 15477
279, 4099, 4083, 15537
280, 4102, 4098, 15597
281, 4105, 4112, 15657
