%Discharge
%t(seconds), mVcell
0, 4042
1, 3950
2, 3930
3, 3915
4, 3899
5, 3893
6, 3883
7, 3872
8, 3864
9, 3857
10, 3852
11, 3846
12, 3839
13, 3831
14, 3824
15, 3818
16, 3811
17, 3805
18, 3799
19, 3793
20, 3787
21, 3781
22, 3775
23, 3770
24, 3763
25, 3760
26, 3755
27, 3751
28, 3747
29, 3741
30, 3737
31, 3733
32, 3729
33, 3725
34, 3721
35, 3718
36, 3714
37, 3711
38, 3707
39, 3704
40, 3700
41, 3697
42, 3693
43, 3690
44, 3687
45, 3682
46, 3680
47, 3676
48, 3673
49, 3669
50, 3666
51, 3663
52, 3660
53, 3657
54, 3654
55, 3651
56, 3648
57, 3644
58, 3641
59, 3638
60, 3635
61, 3632
62, 3629
63, 3626
64, 3624
65, 3620
66, 3617
67, 3614
68, 3611
69, 3608
70, 3605
71, 3603
72, 3600
73, 3597
74, 3594
75, 3592
76, 3589
77, 3586
78, 3583
79, 3581
80, 3577
81, 3575
82, 3572
83, 3570
84, 3567
85, 3565
86, 3562
87, 3559
88, 3557
89, 3554
90, 3552
91, 3549
92, 3547
93, 3544
94, 3542
95, 3540
96, 3537
97, 3535
98, 3532
99, 3530
100, 3527
101, 3524
102, 3522
103, 3519
104, 3517
105, 3514
106, 3512
107, 3509
108, 3506
109, 3504
110, 3501
111, 3499
112, 3496
113, 3494
114, 3491
115, 3489
116, 3486
117, 3484
118, 3480
119, 3478
120, 3475
121, 3472
122, 3470
123, 3467
124, 3464
125, 3462
126, 3459
127, 3456
128, 3453
129, 3450
130, 3447
131, 3444
132, 3441
133, 3438
134, 3435
135, 3431
136, 3428
137, 3426
138, 3422
139, 3420
140, 3417
141, 3415
142, 3413
143, 3411
144, 3409
145, 3407
146, 3404
147, 3402
148, 3400
149, 3398
150, 3395
151, 3393
152, 3390
153, 3387
154, 3385
155, 3382
156, 3378
157, 3374
158, 3372
159, 3367
160, 3363
161, 3359
162, 3354
163, 3348
164, 3342
165, 3334
166, 3326
167, 3317
168, 3306
169, 3295
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3374, 15, 49
1, 3438, 29, 99
2, 3451, 44, 150
3, 3468, 58, 200
4, 3482, 73, 251
5, 3499, 87, 302
6, 3509, 102, 353
7, 3519, 117, 405
8, 3529, 131, 456
9, 3537, 146, 508
10, 3545, 160, 559
11, 3553, 175, 611
12, 3560, 190, 663
13, 3567, 204, 715
14, 3574, 219, 767
15, 3579, 233, 819
16, 3584, 248, 872
17, 3588, 262, 924
18, 3591, 277, 976
19, 3593, 292, 1029
20, 3596, 306, 1081
21, 3597, 321, 1134
22, 3599, 335, 1186
23, 3600, 350, 1239
24, 3601, 365, 1291
25, 3603, 379, 1344
26, 3604, 394, 1396
27, 3605, 408, 1449
28, 3607, 423, 1501
29, 3608, 437, 1554
30, 3609, 452, 1607
31, 3611, 467, 1659
32, 3612, 481, 1712
33, 3613, 496, 1765
34, 3615, 510, 1817
35, 3616, 525, 1870
36, 3618, 540, 1923
37, 3619, 554, 1976
38, 3620, 569, 2028
39, 3622, 583, 2081
40, 3623, 598, 2134
41, 3624, 612, 2187
42, 3627, 627, 2240
43, 3627, 642, 2293
44, 3629, 656, 2346
45, 3631, 671, 2399
46, 3632, 685, 2452
47, 3634, 700, 2505
48, 3636, 715, 2558
49, 3638, 729, 2611
50, 3639, 744, 2664
51, 3641, 758, 2717
52, 3643, 773, 2770
53, 3645, 787, 2823
54, 3647, 802, 2876
55, 3649, 817, 2929
56, 3651, 831, 2983
57, 3653, 846, 3036
58, 3655, 860, 3089
59, 3658, 875, 3143
60, 3660, 890, 3196
61, 3662, 904, 3249
62, 3664, 919, 3303
63, 3666, 933, 3356
64, 3669, 948, 3410
65, 3672, 962, 3463
66, 3674, 977, 3517
67, 3676, 992, 3571
68, 3679, 1006, 3624
69, 3681, 1021, 3678
70, 3683, 1035, 3732
71, 3685, 1050, 3785
72, 3687, 1065, 3839
73, 3689, 1079, 3893
74, 3691, 1094, 3947
75, 3694, 1108, 4001
76, 3696, 1123, 4054
77, 3698, 1137, 4108
78, 3700, 1152, 4162
79, 3703, 1167, 4216
80, 3704, 1181, 4270
81, 3707, 1196, 4324
82, 3709, 1210, 4379
83, 3710, 1225, 4433
84, 3713, 1240, 4487
85, 3716, 1254, 4541
86, 3718, 1269, 4595
87, 3720, 1283, 4649
88, 3722, 1298, 4704
89, 3725, 1312, 4758
90, 3727, 1327, 4812
91, 3729, 1342, 4867
92, 3731, 1356, 4921
93, 3733, 1371, 4976
94, 3735, 1385, 5030
95, 3737, 1400, 5085
96, 3739, 1415, 5139
97, 3740, 1429, 5194
98, 3743, 1444, 5248
99, 3745, 1458, 5303
100, 3746, 1473, 5357
101, 3748, 1487, 5412
102, 3750, 1502, 5467
103, 3752, 1517, 5522
104, 3753, 1531, 5576
105, 3755, 1546, 5631
106, 3757, 1560, 5686
107, 3758, 1575, 5741
108, 3760, 1590, 5795
109, 3761, 1604, 5850
110, 3763, 1619, 5905
111, 3764, 1633, 5960
112, 3766, 1648, 6015
113, 3767, 1662, 6070
114, 3769, 1677, 6125
115, 3771, 1692, 6180
