%Discharge
%t(seconds), mVcell
0, 4034
1, 3947
2, 3927
3, 3913
4, 3900
5, 3889
6, 3880
7, 3869
8, 3861
9, 3854
10, 3847
11, 3840
12, 3834
13, 3827
14, 3821
15, 3814
16, 3808
17, 3801
18, 3795
19, 3788
20, 3782
21, 3776
22, 3770
23, 3764
24, 3759
25, 3754
26, 3749
27, 3744
28, 3738
29, 3734
30, 3730
31, 3726
32, 3722
33, 3718
34, 3714
35, 3711
36, 3707
37, 3703
38, 3700
39, 3697
40, 3693
41, 3690
42, 3686
43, 3683
44, 3679
45, 3677
46, 3674
47, 3669
48, 3666
49, 3663
50, 3660
51, 3657
52, 3654
53, 3651
54, 3647
55, 3644
56, 3642
57, 3638
58, 3635
59, 3633
60, 3629
61, 3627
62, 3624
63, 3621
64, 3618
65, 3614
66, 3611
67, 3608
68, 3605
69, 3602
70, 3600
71, 3597
72, 3594
73, 3591
74, 3589
75, 3586
76, 3583
77, 3580
78, 3578
79, 3574
80, 3572
81, 3569
82, 3567
83, 3564
84, 3561
85, 3559
86, 3556
87, 3554
88, 3551
89, 3549
90, 3546
91, 3544
92, 3541
93, 3539
94, 3536
95, 3534
96, 3531
97, 3529
98, 3527
99, 3523
100, 3521
101, 3518
102, 3517
103, 3514
104, 3511
105, 3509
106, 3506
107, 3504
108, 3501
109, 3499
110, 3496
111, 3494
112, 3491
113, 3489
114, 3486
115, 3483
116, 3481
117, 3478
118, 3475
119, 3472
120, 3471
121, 3468
122, 3464
123, 3462
124, 3459
125, 3456
126, 3453
127, 3451
128, 3448
129, 3445
130, 3442
131, 3438
132, 3435
133, 3432
134, 3429
135, 3426
136, 3422
137, 3419
138, 3417
139, 3414
140, 3412
141, 3410
142, 3408
143, 3406
144, 3403
145, 3401
146, 3399
147, 3397
148, 3395
149, 3392
150, 3390
151, 3387
152, 3385
153, 3382
154, 3379
155, 3376
156, 3373
157, 3369
158, 3366
159, 3362
160, 3358
161, 3354
162, 3349
163, 3343
164, 3337
165, 3329
166, 3321
167, 3311
168, 3300
169, 3289
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3405, 0, 0
1, 3427, 15, 50
2, 3448, 29, 100
3, 3470, 44, 151
4, 3484, 58, 202
5, 3492, 73, 253
6, 3508, 87, 304
7, 3518, 102, 355
8, 3527, 117, 406
9, 3536, 131, 458
10, 3545, 146, 510
11, 3552, 160, 562
12, 3560, 175, 613
13, 3567, 190, 665
14, 3574, 204, 718
15, 3580, 219, 770
16, 3584, 233, 822
17, 3588, 248, 874
18, 3591, 262, 927
19, 3595, 277, 979
20, 3596, 292, 1032
21, 3597, 306, 1084
22, 3599, 321, 1137
23, 3600, 335, 1189
24, 3601, 350, 1242
25, 3603, 365, 1294
26, 3604, 379, 1347
27, 3605, 394, 1399
28, 3606, 408, 1452
29, 3608, 423, 1504
30, 3609, 437, 1557
31, 3611, 452, 1610
32, 3612, 467, 1662
33, 3613, 481, 1715
34, 3615, 496, 1768
35, 3616, 510, 1821
36, 3617, 525, 1873
37, 3619, 540, 1926
38, 3621, 554, 1979
39, 3621, 569, 2032
40, 3623, 583, 2085
41, 3624, 598, 2137
42, 3626, 612, 2190
43, 3628, 627, 2243
44, 3629, 642, 2296
45, 3631, 656, 2349
46, 3632, 671, 2402
47, 3634, 685, 2455
48, 3636, 700, 2508
49, 3637, 715, 2561
50, 3639, 729, 2614
51, 3641, 744, 2667
52, 3643, 758, 2720
53, 3645, 773, 2774
54, 3647, 787, 2827
55, 3649, 802, 2880
56, 3651, 817, 2933
57, 3653, 831, 2986
58, 3655, 846, 3040
59, 3658, 860, 3093
60, 3660, 875, 3146
61, 3663, 890, 3200
62, 3664, 904, 3253
63, 3666, 919, 3307
64, 3669, 933, 3360
65, 3671, 948, 3414
66, 3673, 962, 3467
67, 3676, 977, 3521
68, 3679, 992, 3575
69, 3681, 1006, 3628
70, 3683, 1021, 3682
71, 3685, 1035, 3736
72, 3688, 1050, 3790
73, 3690, 1065, 3843
74, 3692, 1079, 3897
75, 3694, 1094, 3951
76, 3696, 1108, 4005
77, 3698, 1123, 4059
78, 3700, 1137, 4113
79, 3702, 1152, 4167
80, 3705, 1167, 4221
81, 3707, 1181, 4275
82, 3709, 1196, 4329
83, 3711, 1210, 4383
