%Discharge
%t(seconds), mVcell
0, 4060
1, 3940
2, 3922
3, 3907
4, 3895
5, 3884
6, 3874
7, 3863
8, 3855
9, 3847
10, 3842
11, 3833
12, 3826
13, 3820
14, 3813
15, 3806
16, 3800
17, 3793
18, 3787
19, 3781
20, 3774
21, 3769
22, 3763
23, 3758
24, 3753
25, 3748
26, 3743
27, 3738
28, 3733
29, 3729
30, 3724
31, 3720
32, 3717
33, 3713
34, 3709
35, 3705
36, 3702
37, 3698
38, 3695
39, 3691
40, 3688
41, 3684
42, 3681
43, 3678
44, 3673
45, 3671
46, 3667
47, 3665
48, 3662
49, 3657
50, 3654
51, 3651
52, 3648
53, 3645
54, 3642
55, 3639
56, 3635
57, 3633
58, 3630
59, 3627
60, 3624
61, 3621
62, 3618
63, 3615
64, 3612
65, 3608
66, 3605
67, 3602
68, 3599
69, 3596
70, 3593
71, 3591
72, 3588
73, 3585
74, 3582
75, 3580
76, 3577
77, 3574
78, 3571
79, 3569
80, 3566
81, 3563
82, 3561
83, 3558
84, 3556
85, 3552
86, 3551
87, 3547
88, 3545
89, 3542
90, 3540
91, 3537
92, 3534
93, 3532
94, 3530
95, 3527
96, 3525
97, 3522
98, 3520
99, 3517
100, 3514
101, 3511
102, 3510
103, 3506
104, 3504
105, 3501
106, 3499
107, 3496
108, 3494
109, 3491
110, 3488
111, 3486
112, 3483
113, 3481
114, 3478
115, 3475
116, 3473
117, 3470
118, 3467
119, 3465
120, 3461
121, 3459
122, 3457
123, 3454
124, 3450
125, 3447
126, 3444
127, 3441
128, 3438
129, 3435
130, 3432
131, 3429
132, 3426
133, 3423
134, 3420
135, 3417
136, 3415
137, 3412
138, 3410
139, 3408
140, 3406
141, 3403
142, 3400
143, 3398
144, 3396
145, 3393
146, 3391
147, 3389
148, 3386
149, 3383
150, 3381
151, 3378
152, 3375
153, 3371
154, 3368
155, 3364
156, 3360
157, 3355
158, 3351
159, 3346
160, 3340
161, 3333
162, 3325
163, 3317
164, 3307
165, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3299, 1, 4
1, 3440, 16, 55
2, 3460, 30, 105
3, 3477, 45, 156
4, 3492, 60, 207
5, 3504, 74, 258
6, 3515, 89, 309
7, 3526, 103, 360
8, 3535, 118, 412
9, 3544, 133, 464
10, 3552, 147, 515
11, 3560, 162, 567
12, 3567, 176, 619
13, 3574, 191, 672
14, 3580, 205, 724
15, 3586, 220, 776
16, 3590, 235, 828
17, 3593, 249, 881
18, 3595, 264, 933
19, 3597, 278, 986
20, 3599, 293, 1038
21, 3600, 308, 1091
22, 3602, 322, 1143
23, 3603, 337, 1196
24, 3604, 351, 1248
25, 3606, 366, 1301
26, 3607, 380, 1353
27, 3608, 395, 1406
28, 3610, 410, 1459
29, 3611, 424, 1511
30, 3613, 439, 1564
31, 3614, 453, 1617
32, 3616, 468, 1670
33, 3617, 483, 1722
34, 3619, 497, 1775
35, 3620, 512, 1828
36, 3621, 526, 1881
37, 3623, 541, 1933
38, 3624, 555, 1986
39, 3625, 570, 2039
40, 3627, 585, 2092
41, 3629, 599, 2145
