%Discharge
%t(seconds), mVcell
0, 4059
1, 3948
2, 3930
3, 3916
4, 3904
5, 3894
6, 3885
7, 3877
8, 3869
9, 3862
10, 3854
11, 3847
12, 3843
13, 3837
14, 3829
15, 3822
16, 3816
17, 3810
18, 3804
19, 3797
20, 3791
21, 3785
22, 3779
23, 3774
24, 3768
25, 3763
26, 3758
27, 3753
28, 3749
29, 3744
30, 3740
31, 3735
32, 3732
33, 3727
34, 3723
35, 3720
36, 3716
37, 3712
38, 3709
39, 3706
40, 3702
41, 3699
42, 3695
43, 3692
44, 3689
45, 3686
46, 3682
47, 3679
48, 3675
49, 3672
50, 3670
51, 3666
52, 3663
53, 3660
54, 3656
55, 3653
56, 3650
57, 3647
58, 3644
59, 3641
60, 3638
61, 3635
62, 3633
63, 3630
64, 3627
65, 3623
66, 3621
67, 3618
68, 3615
69, 3612
70, 3610
71, 3606
72, 3603
73, 3600
74, 3598
75, 3595
76, 3592
77, 3590
78, 3587
79, 3584
80, 3582
81, 3579
82, 3576
83, 3574
84, 3571
85, 3568
86, 3566
87, 3563
88, 3561
89, 3558
90, 3555
91, 3553
92, 3551
93, 3548
94, 3546
95, 3543
96, 3541
97, 3539
98, 3536
99, 3534
100, 3531
101, 3529
102, 3527
103, 3523
104, 3522
105, 3519
106, 3516
107, 3514
108, 3511
109, 3509
110, 3506
111, 3504
112, 3501
113, 3499
114, 3496
115, 3494
116, 3491
117, 3489
118, 3486
119, 3484
120, 3480
121, 3478
122, 3475
123, 3473
124, 3471
125, 3467
126, 3465
127, 3462
128, 3459
129, 3456
130, 3453
131, 3450
132, 3447
133, 3444
134, 3441
135, 3438
136, 3434
137, 3431
138, 3428
139, 3424
140, 3422
141, 3419
142, 3417
143, 3415
144, 3413
145, 3411
146, 3409
147, 3407
148, 3405
149, 3402
150, 3400
151, 3398
152, 3396
153, 3393
154, 3391
155, 3388
156, 3386
157, 3382
158, 3379
159, 3376
160, 3373
161, 3369
162, 3365
163, 3361
164, 3357
165, 3352
166, 3346
167, 3339
168, 3331
169, 3322
170, 3312
171, 3301
172, 3289
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3355, 15, 49
1, 3420, 29, 99
2, 3441, 44, 149
3, 3463, 58, 199
4, 3477, 73, 250
5, 3489, 87, 301
6, 3501, 102, 352
7, 3511, 117, 403
8, 3521, 131, 455
9, 3530, 146, 506
10, 3538, 160, 558
11, 3546, 175, 609
12, 3553, 190, 661
13, 3560, 204, 713
14, 3567, 219, 765
15, 3573, 233, 817
16, 3579, 248, 869
17, 3584, 262, 922
18, 3588, 277, 974
19, 3590, 292, 1026
20, 3592, 306, 1079
21, 3594, 321, 1131
22, 3596, 335, 1184
23, 3597, 350, 1236
24, 3599, 365, 1289
25, 3600, 379, 1341
26, 3601, 394, 1394
27, 3602, 408, 1446
28, 3604, 423, 1499
29, 3605, 437, 1551
30, 3606, 452, 1604
31, 3608, 467, 1656
32, 3609, 481, 1709
33, 3610, 496, 1762
34, 3612, 510, 1814
35, 3613, 525, 1867
36, 3614, 540, 1920
37, 3616, 554, 1973
38, 3617, 569, 2025
39, 3619, 583, 2078
40, 3621, 598, 2131
41, 3622, 612, 2184
42, 3623, 627, 2237
43, 3624, 642, 2289
44, 3626, 656, 2342
45, 3627, 671, 2395
46, 3629, 685, 2448
47, 3630, 700, 2501
48, 3632, 715, 2554
49, 3634, 729, 2607
50, 3636, 744, 2660
51, 3637, 758, 2713
52, 3639, 773, 2766
53, 3641, 787, 2819
54, 3643, 802, 2872
55, 3645, 817, 2925
56, 3647, 831, 2979
57, 3649, 846, 3032
58, 3651, 860, 3085
59, 3653, 875, 3138
60, 3655, 890, 3192
61, 3657, 904, 3245
62, 3660, 919, 3298
63, 3663, 933, 3352
64, 3665, 948, 3405
65, 3667, 962, 3459
66, 3670, 977, 3512
67, 3672, 992, 3566
68, 3674, 1006, 3619
69, 3676, 1021, 3673
70, 3679, 1035, 3727
71, 3681, 1050, 3780
72, 3683, 1065, 3834
73, 3686, 1079, 3888
74, 3688, 1094, 3942
75, 3690, 1108, 3995
76, 3692, 1123, 4049
77, 3694, 1137, 4103
78, 3696, 1152, 4157
79, 3698, 1167, 4211
80, 3700, 1181, 4265
81, 3702, 1196, 4319
82, 3705, 1210, 4373
83, 3706, 1225, 4427
84, 3709, 1240, 4481
85, 3711, 1254, 4535
86, 3713, 1269, 4589
87, 3715, 1283, 4643
88, 3717, 1298, 4698
89, 3719, 1312, 4752
90, 3722, 1327, 4806
91, 3724, 1342, 4861
92, 3726, 1356, 4915
93, 3728, 1371, 4969
94, 3730, 1385, 5024
95, 3732, 1400, 5078
96, 3735, 1415, 5133
97, 3737, 1429, 5187
98, 3738, 1444, 5242
99, 3741, 1458, 5296
100, 3742, 1473, 5351
101, 3744, 1487, 5405
102, 3746, 1502, 5460
103, 3747, 1517, 5515
104, 3749, 1531, 5569
105, 3751, 1546, 5624
106, 3752, 1560, 5679
107, 3754, 1575, 5733
108, 3756, 1590, 5788
109, 3757, 1604, 5843
110, 3758, 1619, 5898
111, 3760, 1633, 5953
112, 3762, 1648, 6007
113, 3763, 1662, 6062
114, 3765, 1677, 6117
115, 3767, 1692, 6172
116, 3767, 1706, 6227
117, 3769, 1721, 6282
118, 3771, 1735, 6337
119, 3772, 1750, 6392
120, 3774, 1765, 6447
121, 3775, 1779, 6502
122, 3776, 1794, 6557
123, 3777, 1808, 6612
124, 3779, 1823, 6667
125, 3780, 1837, 6722
126, 3781, 1852, 6778
127, 3783, 1867, 6833
128, 3784, 1881, 6888
129, 3785, 1896, 6943
130, 3787, 1910, 6998
131, 3788, 1925, 7054
132, 3789, 1940, 7109
133, 3791, 1954, 7164
134, 3792, 1969, 7219
135, 3793, 1983, 7275
136, 3795, 1998, 7330
137, 3796, 2012, 7385
138, 3798, 2027, 7441
139, 3799, 2042, 7496
140, 3800, 2056, 7552
141, 3802, 2071, 7607
142, 3803, 2085, 7663
143, 3804, 2100, 7718
144, 3806, 2115, 7774
