%Discharge
%t(seconds), mVcell
0, 4052
1, 3947
2, 3927
3, 3912
4, 3899
5, 3888
6, 3878
7, 3869
8, 3861
9, 3851
10, 3844
11, 3839
12, 3829
13, 3823
14, 3816
15, 3809
16, 3803
17, 3797
18, 3791
19, 3785
20, 3779
21, 3773
22, 3768
23, 3763
24, 3758
25, 3752
26, 3749
27, 3743
28, 3740
29, 3735
30, 3731
31, 3727
32, 3723
33, 3719
34, 3715
35, 3711
36, 3708
37, 3704
38, 3701
39, 3697
40, 3694
41, 3690
42, 3687
43, 3683
44, 3680
45, 3677
46, 3673
47, 3669
48, 3666
49, 3664
50, 3659
51, 3656
52, 3653
53, 3650
54, 3647
55, 3644
56, 3641
57, 3637
58, 3634
59, 3631
60, 3628
61, 3625
62, 3621
63, 3618
64, 3615
65, 3612
66, 3610
67, 3606
68, 3604
69, 3601
70, 3598
71, 3595
72, 3592
73, 3589
74, 3587
75, 3584
76, 3581
77, 3578
78, 3576
79, 3573
80, 3570
81, 3567
82, 3565
83, 3563
84, 3559
85, 3557
86, 3554
87, 3551
88, 3549
89, 3546
90, 3544
91, 3541
92, 3539
93, 3536
94, 3534
95, 3531
96, 3529
97, 3526
98, 3524
99, 3520
100, 3518
101, 3515
102, 3513
103, 3510
104, 3509
105, 3505
106, 3503
107, 3500
108, 3497
109, 3495
110, 3492
111, 3490
112, 3487
113, 3484
114, 3482
115, 3479
116, 3477
117, 3474
118, 3471
119, 3468
120, 3465
121, 3462
122, 3459
123, 3458
124, 3454
125, 3451
126, 3448
127, 3445
128, 3442
129, 3439
130, 3436
131, 3433
132, 3430
133, 3427
134, 3423
135, 3421
136, 3418
137, 3416
138, 3414
139, 3411
140, 3409
141, 3406
142, 3404
143, 3402
144, 3400
145, 3397
146, 3395
147, 3392
148, 3390
149, 3387
150, 3384
151, 3381
152, 3378
153, 3375
154, 3371
155, 3368
156, 3363
157, 3360
158, 3354
159, 3348
160, 3342
161, 3336
162, 3328
163, 3319
164, 3310
165, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3422, 15, 50
1, 3442, 29, 100
2, 3462, 44, 151
3, 3478, 58, 201
4, 3492, 73, 252
5, 3509, 87, 303
6, 3516, 102, 355
7, 3526, 117, 406
8, 3536, 131, 458
9, 3547, 146, 509
10, 3553, 160, 561
11, 3563, 175, 613
12, 3569, 190, 665
13, 3576, 204, 717
14, 3581, 219, 770
15, 3586, 233, 822
16, 3590, 248, 874
17, 3593, 262, 927
18, 3595, 277, 979
19, 3597, 292, 1032
20, 3599, 306, 1084
21, 3601, 321, 1137
22, 3602, 335, 1189
23, 3603, 350, 1242
24, 3605, 365, 1294
25, 3606, 379, 1347
26, 3608, 394, 1399
27, 3610, 408, 1452
28, 3611, 423, 1505
29, 3612, 437, 1557
30, 3613, 452, 1610
31, 3615, 467, 1663
32, 3616, 481, 1715
33, 3618, 496, 1768
34, 3619, 510, 1821
35, 3620, 525, 1874
36, 3622, 540, 1927
37, 3623, 554, 1979
38, 3625, 569, 2032
39, 3626, 583, 2085
40, 3628, 598, 2138
41, 3629, 612, 2191
42, 3630, 627, 2244
43, 3632, 642, 2297
44, 3634, 656, 2350
45, 3636, 671, 2403
46, 3638, 685, 2456
47, 3639, 700, 2509
48, 3640, 715, 2562
49, 3642, 729, 2615
50, 3645, 744, 2668
51, 3646, 758, 2722
52, 3648, 773, 2775
53, 3650, 787, 2828
54, 3652, 802, 2881
55, 3655, 817, 2935
56, 3656, 831, 2988
57, 3659, 846, 3041
58, 3661, 860, 3095
59, 3663, 875, 3148
60, 3665, 890, 3202
61, 3667, 904, 3255
62, 3670, 919, 3308
63, 3672, 933, 3362
64, 3674, 948, 3416
65, 3676, 962, 3469
66, 3679, 977, 3523
67, 3682, 992, 3577
68, 3684, 1006, 3630
69, 3687, 1021, 3684
70, 3689, 1035, 3738
71, 3691, 1050, 3792
72, 3693, 1065, 3846
73, 3695, 1079, 3899
74, 3697, 1094, 3953
75, 3699, 1108, 4007
76, 3702, 1123, 4061
77, 3704, 1137, 4115
78, 3706, 1152, 4169
79, 3708, 1167, 4223
80, 3710, 1181, 4278
81, 3712, 1196, 4332
82, 3714, 1210, 4386
83, 3716, 1225, 4440
84, 3719, 1240, 4494
85, 3721, 1254, 4548
86, 3723, 1269, 4603
87, 3726, 1283, 4657
88, 3728, 1298, 4711
89, 3730, 1312, 4766
90, 3732, 1327, 4820
91, 3734, 1342, 4875
92, 3736, 1356, 4929
93, 3738, 1371, 4984
94, 3740, 1385, 5038
95, 3742, 1400, 5093
96, 3744, 1415, 5147
97, 3746, 1429, 5202
98, 3748, 1444, 5257
99, 3750, 1458, 5311
100, 3751, 1473, 5366
101, 3753, 1487, 5421
102, 3755, 1502, 5476
103, 3756, 1517, 5530
104, 3759, 1531, 5585
105, 3760, 1546, 5640
106, 3762, 1560, 5695
107, 3764, 1575, 5750
108, 3765, 1590, 5805
109, 3767, 1604, 5860
110, 3768, 1619, 5915
111, 3770, 1633, 5970
112, 3771, 1648, 6025
113, 3773, 1662, 6080
114, 3774, 1677, 6135
115, 3776, 1692, 6190
116, 3777, 1706, 6245
117, 3779, 1721, 6300
118, 3781, 1735, 6355
119, 3781, 1750, 6410
120, 3783, 1765, 6465
121, 3785, 1779, 6521
122, 3786, 1794, 6576
123, 3788, 1808, 6631
124, 3789, 1823, 6686
125, 3790, 1837, 6742
126, 3792, 1852, 6797
127, 3793, 1867, 6852
128, 3795, 1881, 6907
129, 3796, 1896, 6963
130, 3797, 1910, 7018
131, 3798, 1925, 7074
132, 3800, 1940, 7129
133, 3801, 1954, 7184
134, 3802, 1969, 7240
135, 3804, 1983, 7295
136, 3806, 1998, 7351
137, 3807, 2012, 7406
138, 3808, 2027, 7462
139, 3810, 2042, 7517
140, 3811, 2056, 7573
141, 3813, 2071, 7629
142, 3815, 2085, 7684
143, 3816, 2100, 7740
144, 3818, 2115, 7796
145, 3819, 2129, 7851
146, 3820, 2144, 7907
147, 3822, 2158, 7963
148, 3823, 2173, 8018
149, 3825, 2187, 8074
150, 3826, 2202, 8130
151, 3828, 2217, 8186
152, 3829, 2231, 8242
153, 3831, 2246, 8298
154, 3832, 2260, 8353
155, 3834, 2275, 8409
156, 3836, 2290, 8465
157, 3837, 2304, 8521
158, 3840, 2319, 8577
159, 3840, 2333, 8633
160, 3842, 2348, 8689
161, 3844, 2362, 8745
162, 3846, 2377, 8801
163, 3848, 2392, 8858
164, 3849, 2406, 8914
165, 3851, 2421, 8970
166, 3853, 2435, 9026
167, 3854, 2450, 9082
168, 3856, 2465, 9138
169, 3858, 2479, 9195
170, 3859, 2494, 9251
171, 3861, 2508, 9307
172, 3863, 2523, 9364
173, 3865, 2537, 9420
174, 3867, 2552, 9476
175, 3869, 2567, 9533
176, 3871, 2581, 9589
177, 3873, 2596, 9646
178, 3874, 2610, 9702
179, 3876, 2625, 9759
180, 3878, 2640, 9815
181, 3880, 2654, 9872
182, 3882, 2669, 9929
183, 3883, 2683, 9985
184, 3885, 2698, 10042
185, 3887, 2712, 10098
186, 3889, 2727, 10155
187, 3891, 2742, 10212
188, 3893, 2756, 10269
189, 3895, 2771, 10326
190, 3897, 2785, 10382
191, 3899, 2800, 10439
192, 3901, 2815, 10496
193, 3903, 2829, 10553
194, 3906, 2844, 10610
195, 3907, 2858, 10667
196, 3910, 2873, 10724
197, 3912, 2887, 10781
198, 3913, 2902, 10838
199, 3916, 2917, 10895
200, 3918, 2931, 10952
201, 3920, 2946, 11010
202, 3922, 2960, 11067
203, 3924, 2975, 11124
204, 3926, 2990, 11181
205, 3928, 3004, 11238
206, 3931, 3019, 11296
207, 3933, 3033, 11353
208, 3935, 3048, 11411
209, 3937, 3062, 11468
210, 3940, 3077, 11525
211, 3942, 3092, 11583
212, 3944, 3106, 11640
213, 3947, 3121, 11698
214, 3950, 3135, 11756
215, 3952, 3150, 11813
216, 3954, 3165, 11871
217, 3956, 3179, 11929
218, 3958, 3194, 11986
219, 3961, 3208, 12044
220, 3963, 3223, 12102
221, 3965, 3237, 12160
222, 3968, 3252, 12218
223, 3970, 3267, 12275
224, 3973, 3281, 12333
225, 3975, 3296, 12391
226, 3978, 3310, 12449
227, 3980, 3325, 12507
228, 3983, 3340, 12565
229, 3985, 3354, 12624
230, 3987, 3369, 12682
231, 3990, 3383, 12740
232, 3993, 3398, 12798
233, 3996, 3412, 12856
234, 3998, 3427, 12915
235, 4001, 3442, 12973
236, 4004, 3456, 13031
237, 4006, 3471, 13090
238, 4009, 3485, 13148
239, 4011, 3500, 13207
240, 4014, 3515, 13265
241, 4016, 3529, 13324
242, 4019, 3544, 13383
243, 4022, 3558, 13441
244, 4024, 3573, 13500
245, 4027, 3587, 13559
246, 4029, 3602, 13617
247, 4032, 3617, 13676
248, 4035, 3631, 13735
249, 4038, 3646, 13794
250, 4040, 3660, 13853
251, 4043, 3675, 13912
252, 4046, 3690, 13971
253, 4048, 3704, 14030
254, 4051, 3719, 14089
255, 4054, 3733, 14148
256, 4057, 3748, 14207
257, 4059, 3762, 14266
258, 4062, 3777, 14326
259, 4065, 3792, 14385
260, 4067, 3806, 14444
261, 4070, 3821, 14504
262, 4073, 3835, 14563
263, 4075, 3850, 14622
264, 4078, 3865, 14682
265, 4081, 3879, 14741
266, 4084, 3894, 14801
267, 4086, 3908, 14860
268, 4090, 3923, 14920
269, 4092, 3937, 14980
270, 4094, 3952, 15039
271, 4097, 3967, 15099
272, 4101, 3981, 15159
273, 4103, 3996, 15219
274, 4106, 4010, 15276
