%Discharge
%t(seconds), mVcell
0, 4053
1, 3936
2, 3916
3, 3901
4, 3888
5, 3876
6, 3867
7, 3858
8, 3849
9, 3841
10, 3834
11, 3827
12, 3818
13, 3811
14, 3805
15, 3798
16, 3792
17, 3787
18, 3778
19, 3772
20, 3765
21, 3759
22, 3753
23, 3747
24, 3741
25, 3736
26, 3731
27, 3726
28, 3722
29, 3717
30, 3713
31, 3709
32, 3705
33, 3700
34, 3696
35, 3693
36, 3689
37, 3686
38, 3682
39, 3679
40, 3676
41, 3673
42, 3669
43, 3666
44, 3663
45, 3660
46, 3657
47, 3654
48, 3651
49, 3647
50, 3645
51, 3641
52, 3638
53, 3635
54, 3632
55, 3630
56, 3627
57, 3624
58, 3621
59, 3618
60, 3615
61, 3613
62, 3610
63, 3607
64, 3604
65, 3601
66, 3599
67, 3596
68, 3592
69, 3590
70, 3587
71, 3585
72, 3581
73, 3579
74, 3576
75, 3573
76, 3571
77, 3568
78, 3566
79, 3563
80, 3560
81, 3558
82, 3555
83, 3553
84, 3550
85, 3548
86, 3545
87, 3543
88, 3539
89, 3537
90, 3535
91, 3532
92, 3530
93, 3527
94, 3525
95, 3522
96, 3520
97, 3518
98, 3515
99, 3513
100, 3511
101, 3508
102, 3506
103, 3503
104, 3501
105, 3498
106, 3495
107, 3493
108, 3491
109, 3488
110, 3485
111, 3483
112, 3481
113, 3478
114, 3476
115, 3473
116, 3471
117, 3468
118, 3465
119, 3463
120, 3460
121, 3458
122, 3455
123, 3452
124, 3449
125, 3446
126, 3443
127, 3441
128, 3437
129, 3434
130, 3431
131, 3428
132, 3425
133, 3422
134, 3419
135, 3417
136, 3414
137, 3412
138, 3409
139, 3407
140, 3405
141, 3403
142, 3400
143, 3398
144, 3396
145, 3394
146, 3391
147, 3389
148, 3387
149, 3384
150, 3382
151, 3380
152, 3377
153, 3375
154, 3372
155, 3369
156, 3366
157, 3363
158, 3360
159, 3355
160, 3353
161, 3348
162, 3343
163, 3340
164, 3334
165, 3326
166, 3318
167, 3310
168, 3300
169, 3290
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3429, 15, 50
1, 3439, 29, 100
2, 3460, 44, 151
3, 3477, 58, 201
4, 3492, 73, 252
5, 3505, 87, 303
6, 3517, 102, 355
7, 3528, 117, 406
8, 3538, 131, 458
9, 3547, 146, 509
10, 3559, 160, 561
11, 3566, 175, 613
12, 3571, 190, 665
13, 3578, 204, 718
14, 3586, 219, 770
15, 3591, 233, 822
16, 3594, 248, 875
17, 3597, 262, 927
18, 3599, 277, 980
19, 3600, 292, 1032
20, 3602, 306, 1085
21, 3603, 321, 1137
22, 3604, 335, 1190
23, 3605, 350, 1242
24, 3607, 365, 1295
25, 3608, 379, 1348
26, 3609, 394, 1400
27, 3611, 408, 1453
28, 3612, 423, 1505
29, 3614, 437, 1558
30, 3614, 452, 1611
31, 3616, 467, 1664
32, 3617, 481, 1716
33, 3619, 496, 1769
34, 3620, 510, 1822
35, 3622, 525, 1875
