%Discharge
%t(seconds), mVcell
0, 4045
1, 3938
2, 3925
3, 3910
4, 3897
5, 3882
6, 3873
7, 3864
8, 3856
9, 3848
10, 3841
11, 3834
12, 3828
13, 3821
14, 3814
15, 3808
16, 3801
17, 3792
18, 3788
19, 3782
20, 3775
21, 3770
22, 3764
23, 3757
24, 3752
25, 3747
26, 3742
27, 3738
28, 3733
29, 3729
30, 3725
31, 3721
32, 3717
33, 3713
34, 3710
35, 3706
36, 3702
37, 3698
38, 3695
39, 3692
40, 3689
41, 3684
42, 3681
43, 3677
44, 3674
45, 3671
46, 3667
47, 3664
48, 3661
49, 3658
50, 3655
51, 3652
52, 3648
53, 3645
54, 3642
55, 3639
56, 3636
57, 3632
58, 3629
59, 3627
60, 3623
61, 3620
62, 3617
63, 3614
64, 3611
65, 3608
66, 3605
67, 3603
68, 3600
69, 3597
70, 3594
71, 3591
72, 3588
73, 3585
74, 3583
75, 3579
76, 3577
77, 3574
78, 3572
79, 3568
80, 3566
81, 3563
82, 3561
83, 3558
84, 3555
85, 3553
86, 3550
87, 3548
88, 3545
89, 3543
90, 3540
91, 3538
92, 3534
93, 3532
94, 3530
95, 3527
96, 3524
97, 3522
98, 3519
99, 3517
100, 3514
101, 3512
102, 3509
103, 3507
104, 3504
105, 3502
106, 3499
107, 3497
108, 3494
109, 3491
110, 3489
111, 3486
112, 3483
113, 3480
114, 3479
115, 3475
116, 3473
117, 3470
118, 3467
119, 3465
120, 3462
121, 3459
122, 3456
123, 3454
124, 3451
125, 3448
126, 3445
127, 3442
128, 3438
129, 3435
130, 3433
131, 3429
132, 3425
133, 3423
134, 3419
135, 3417
136, 3414
137, 3412
138, 3410
139, 3407
140, 3405
141, 3403
142, 3401
143, 3399
144, 3396
145, 3394
146, 3391
147, 3388
148, 3386
149, 3384
150, 3380
151, 3377
152, 3374
153, 3371
154, 3368
155, 3364
156, 3360
157, 3356
158, 3351
159, 3347
160, 3341
161, 3334
162, 3327
163, 3318
164, 3308
165, 3297
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3406, 15, 50
1, 3437, 29, 100
2, 3464, 44, 150
3, 3475, 58, 201
4, 3489, 73, 252
5, 3506, 87, 303
6, 3517, 102, 354
7, 3527, 117, 406
8, 3536, 131, 457
9, 3545, 146, 509
10, 3553, 160, 561
11, 3561, 175, 613
12, 3568, 190, 665
13, 3575, 204, 717
14, 3580, 219, 769
15, 3585, 233, 821
16, 3589, 248, 874
17, 3592, 262, 926
18, 3594, 277, 979
19, 3596, 292, 1031
20, 3598, 306, 1083
21, 3599, 321, 1136
22, 3602, 335, 1188
23, 3603, 350, 1241
24, 3604, 365, 1294
25, 3606, 379, 1346
26, 3607, 394, 1399
27, 3608, 408, 1451
28, 3609, 423, 1504
29, 3611, 437, 1557
30, 3612, 452, 1609
31, 3614, 467, 1662
32, 3615, 481, 1715
33, 3617, 496, 1767
34, 3618, 510, 1820
35, 3619, 525, 1873
36, 3621, 540, 1926
37, 3622, 554, 1979
38, 3624, 569, 2031
39, 3625, 583, 2084
40, 3626, 598, 2137
41, 3629, 612, 2190
42, 3630, 627, 2243
43, 3631, 642, 2296
44, 3633, 656, 2349
45, 3635, 671, 2402
46, 3636, 685, 2455
