%Discharge
%t(seconds), mVcell
0, 4056
1, 3943
2, 3924
3, 3909
4, 3896
5, 3885
6, 3876
7, 3867
8, 3859
9, 3851
10, 3843
11, 3836
12, 3829
13, 3820
14, 3814
15, 3809
16, 3800
17, 3794
18, 3788
19, 3782
20, 3776
21, 3771
22, 3766
23, 3760
24, 3756
25, 3751
26, 3747
27, 3742
28, 3738
29, 3734
30, 3729
31, 3725
32, 3722
33, 3718
34, 3714
35, 3709
36, 3706
37, 3702
38, 3699
39, 3695
40, 3692
41, 3688
42, 3685
43, 3681
44, 3678
45, 3675
46, 3671
47, 3668
48, 3665
49, 3661
50, 3658
51, 3654
52, 3651
53, 3648
54, 3645
55, 3642
56, 3638
57, 3635
58, 3632
59, 3629
60, 3626
61, 3623
62, 3620
63, 3617
64, 3614
65, 3611
66, 3608
67, 3605
68, 3603
69, 3600
70, 3596
71, 3593
72, 3590
73, 3587
74, 3585
75, 3582
76, 3579
77, 3577
78, 3574
79, 3571
80, 3568
81, 3566
82, 3563
83, 3561
84, 3557
85, 3555
86, 3553
87, 3549
88, 3547
89, 3545
90, 3542
91, 3539
92, 3537
93, 3534
94, 3532
95, 3529
96, 3527
97, 3524
98, 3522
99, 3519
100, 3517
101, 3514
102, 3512
103, 3509
104, 3507
105, 3504
106, 3501
107, 3498
108, 3496
109, 3493
110, 3490
111, 3488
112, 3485
113, 3482
114, 3480
115, 3477
116, 3474
117, 3472
118, 3469
119, 3466
120, 3464
121, 3461
122, 3458
123, 3454
124, 3452
125, 3449
126, 3446
127, 3442
128, 3439
129, 3436
130, 3433
131, 3430
132, 3427
133, 3424
134, 3422
135, 3419
136, 3416
137, 3414
138, 3412
139, 3409
140, 3407
141, 3405
142, 3403
143, 3400
144, 3398
145, 3395
146, 3393
147, 3390
148, 3388
149, 3385
150, 3382
151, 3379
152, 3376
153, 3372
154, 3369
155, 3365
156, 3361
157, 3356
158, 3351
159, 3346
160, 3337
161, 3330
162, 3322
163, 3312
164, 3302
165, 3291
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3361, 14, 47
1, 3436, 29, 97
2, 3457, 43, 148
3, 3473, 58, 198
4, 3487, 72, 249
5, 3499, 87, 300
6, 3511, 102, 351
7, 3521, 116, 403
8, 3531, 131, 454
9, 3539, 145, 506
10, 3550, 160, 558
11, 3558, 174, 610
12, 3563, 189, 662
13, 3572, 204, 714
14, 3576, 218, 766
15, 3582, 233, 818
16, 3588, 247, 870
17, 3591, 262, 923
18, 3594, 277, 975
19, 3596, 291, 1028
20, 3598, 306, 1080
21, 3600, 320, 1133
22, 3601, 335, 1185
23, 3603, 349, 1238
24, 3604, 364, 1290
25, 3605, 379, 1343
26, 3607, 393, 1395
27, 3608, 408, 1448
28, 3609, 422, 1501
29, 3611, 437, 1553
30, 3612, 452, 1606
31, 3614, 466, 1659
32, 3615, 481, 1711
33, 3616, 495, 1764
34, 3618, 510, 1817
35, 3619, 524, 1870
36, 3621, 539, 1922
37, 3622, 554, 1975
38, 3624, 568, 2028
39, 3625, 583, 2081
40, 3627, 597, 2134
41, 3628, 612, 2187
42, 3630, 627, 2240
43, 3631, 641, 2293
44, 3633, 656, 2346
45, 3634, 670, 2399
46, 3636, 685, 2452
47, 3638, 699, 2505
48, 3639, 714, 2558
49, 3641, 729, 2611
50, 3643, 743, 2664
51, 3644, 758, 2717
52, 3647, 772, 2770
53, 3649, 787, 2823
54, 3651, 802, 2877
55, 3653, 816, 2930
56, 3655, 831, 2983
57, 3657, 845, 3037
58, 3659, 860, 3090
59, 3662, 874, 3143
60, 3664, 889, 3197
61, 3666, 904, 3250
62, 3668, 918, 3304
63, 3670, 933, 3357
64, 3673, 947, 3411
65, 3675, 962, 3464
66, 3678, 977, 3518
67, 3681, 991, 3572
68, 3682, 1006, 3625
69, 3684, 1020, 3679
70, 3687, 1035, 3733
71, 3689, 1049, 3787
72, 3691, 1064, 3841
73, 3694, 1079, 3894
74, 3696, 1093, 3948
75, 3698, 1108, 4002
76, 3700, 1122, 4056
77, 3702, 1137, 4110
78, 3704, 1152, 4164
79, 3706, 1166, 4218
80, 3709, 1181, 4272
81, 3711, 1195, 4326
82, 3712, 1210, 4381
83, 3716, 1224, 4435
84, 3718, 1239, 4489
85, 3720, 1254, 4543
86, 3721, 1268, 4598
87, 3723, 1283, 4652
88, 3726, 1297, 4706
89, 3729, 1312, 4761
90, 3731, 1327, 4815
91, 3733, 1341, 4869
92, 3735, 1356, 4924
93, 3737, 1370, 4978
94, 3739, 1385, 5033
95, 3741, 1399, 5087
96, 3743, 1414, 5142
97, 3745, 1429, 5197
98, 3747, 1443, 5251
99, 3749, 1458, 5306
100, 3750, 1472, 5361
101, 3752, 1487, 5415
102, 3754, 1502, 5470
103, 3756, 1516, 5525
104, 3757, 1531, 5580
105, 3759, 1545, 5634
106, 3761, 1560, 5689
107, 3762, 1574, 5744
108, 3764, 1589, 5799
109, 3765, 1604, 5854
110, 3767, 1618, 5909
111, 3769, 1633, 5964
112, 3770, 1647, 6019
113, 3772, 1662, 6074
114, 3773, 1677, 6129
115, 3775, 1691, 6184
116, 3776, 1706, 6239
117, 3778, 1720, 6294
118, 3779, 1735, 6349
119, 3780, 1749, 6404
120, 3782, 1764, 6459
121, 3783, 1779, 6515
122, 3785, 1793, 6570
123, 3786, 1808, 6625
124, 3788, 1822, 6680
125, 3789, 1837, 6736
126, 3790, 1852, 6791
127, 3792, 1866, 6846
128, 3793, 1881, 6901
129, 3795, 1895, 6957
130, 3796, 1910, 7012
131, 3798, 1924, 7068
132, 3799, 1939, 7123
133, 3800, 1954, 7178
134, 3802, 1968, 7234
135, 3803, 1983, 7289
136, 3805, 1997, 7345
137, 3806, 2012, 7400
138, 3808, 2027, 7456
139, 3809, 2041, 7511
140, 3810, 2056, 7567
141, 3812, 2070, 7622
142, 3813, 2085, 7678
143, 3815, 2099, 7734
144, 3816, 2114, 7789
145, 3818, 2129, 7845
146, 3819, 2143, 7901
147, 3821, 2158, 7956
148, 3823, 2172, 8012
149, 3824, 2187, 8068
150, 3826, 2202, 8124
151, 3826, 2216, 8180
152, 3829, 2231, 8235
153, 3830, 2245, 8291
154, 3832, 2260, 8347
155, 3833, 2274, 8403
156, 3835, 2289, 8459
157, 3836, 2304, 8515
158, 3838, 2318, 8571
159, 3840, 2333, 8627
160, 3841, 2347, 8683
161, 3843, 2362, 8739
162, 3845, 2377, 8795
163, 3846, 2391, 8851
164, 3848, 2406, 8907
165, 3849, 2420, 8963
166, 3851, 2435, 9019
167, 3854, 2449, 9076
168, 3854, 2464, 9132
169, 3856, 2479, 9188
170, 3859, 2493, 9244
171, 3860, 2508, 9301
172, 3862, 2522, 9357
173, 3863, 2537, 9413
174, 3866, 2552, 9470
175, 3867, 2566, 9526
176, 3869, 2581, 9583
177, 3871, 2595, 9639
178, 3873, 2610, 9695
179, 3875, 2624, 9752
180, 3876, 2639, 9809
181, 3878, 2654, 9865
182, 3880, 2668, 9922
183, 3882, 2683, 9978
184, 3884, 2697, 10035
185, 3886, 2712, 10092
186, 3888, 2727, 10148
187, 3890, 2741, 10205
188, 3892, 2756, 10262
189, 3894, 2770, 10319
190, 3895, 2785, 10375
191, 3898, 2799, 10432
192, 3900, 2814, 10489
193, 3902, 2829, 10546
194, 3904, 2843, 10603
195, 3906, 2858, 10660
196, 3908, 2872, 10717
197, 3910, 2887, 10774
198, 3912, 2901, 10831
199, 3914, 2916, 10888
200, 3916, 2931, 10945
201, 3918, 2945, 11002
202, 3920, 2960, 11059
203, 3922, 2974, 11117
204, 3924, 2989, 11174
205, 3926, 3004, 11231
206, 3929, 3018, 11288
207, 3931, 3033, 11346
208, 3934, 3047, 11403
209, 3936, 3062, 11460
210, 3938, 3076, 11518
211, 3940, 3091, 11575
212, 3943, 3106, 11633
213, 3945, 3120, 11690
214, 3947, 3135, 11748
215, 3950, 3149, 11806
216, 3952, 3164, 11863
217, 3954, 3179, 11921
218, 3956, 3193, 11979
219, 3959, 3208, 12036
220, 3961, 3222, 12094
221, 3963, 3237, 12152
222, 3966, 3251, 12210
223, 3968, 3266, 12268
224, 3971, 3281, 12325
225, 3974, 3295, 12383
