%Discharge
%t(seconds), mVcell
0, 4097
1, 3948
2, 3930
3, 3915
4, 3900
5, 3893
6, 3881
7, 3873
8, 3866
9, 3859
10, 3852
11, 3846
12, 3839
13, 3833
14, 3827
15, 3821
16, 3815
17, 3808
18, 3802
19, 3795
20, 3789
21, 3783
22, 3775
23, 3769
24, 3765
25, 3760
26, 3753
27, 3748
28, 3744
29, 3740
30, 3735
31, 3731
32, 3727
33, 3723
34, 3720
35, 3716
36, 3712
37, 3709
38, 3705
39, 3702
40, 3698
41, 3695
42, 3691
43, 3689
44, 3684
45, 3681
46, 3678
47, 3675
48, 3671
49, 3668
50, 3665
51, 3662
52, 3659
53, 3656
54, 3653
55, 3650
56, 3647
57, 3643
58, 3641
59, 3638
60, 3635
61, 3631
62, 3629
63, 3625
64, 3622
65, 3620
66, 3617
67, 3614
68, 3611
69, 3608
70, 3605
71, 3602
72, 3600
73, 3597
74, 3594
75, 3592
76, 3588
77, 3585
78, 3583
79, 3581
80, 3577
81, 3575
82, 3572
83, 3570
84, 3567
85, 3565
86, 3562
87, 3560
88, 3557
89, 3555
90, 3552
91, 3550
92, 3547
93, 3545
94, 3542
95, 3540
96, 3538
97, 3535
98, 3533
99, 3530
100, 3527
101, 3525
102, 3522
103, 3520
104, 3518
105, 3515
106, 3513
107, 3510
108, 3508
109, 3505
110, 3503
111, 3500
112, 3498
113, 3495
114, 3493
115, 3490
116, 3488
117, 3485
118, 3482
119, 3479
120, 3477
121, 3474
122, 3472
123, 3469
124, 3466
125, 3464
126, 3461
127, 3458
128, 3455
129, 3452
130, 3449
131, 3446
132, 3443
133, 3439
134, 3437
135, 3432
136, 3429
137, 3426
138, 3423
139, 3420
140, 3418
141, 3416
142, 3414
143, 3411
144, 3410
145, 3407
146, 3405
147, 3403
148, 3401
149, 3399
150, 3396
151, 3394
152, 3392
153, 3389
154, 3387
155, 3384
156, 3381
157, 3378
158, 3375
159, 3372
160, 3369
161, 3366
162, 3362
163, 3358
164, 3353
165, 3348
166, 3341
167, 3334
168, 3325
169, 3313
170, 3305
171, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3394, 15, 49
1, 3434, 29, 100
2, 3454, 44, 150
3, 3470, 58, 201
4, 3484, 73, 251
5, 3496, 87, 302
6, 3508, 102, 353
7, 3518, 117, 405
8, 3527, 131, 456
9, 3536, 146, 508
10, 3545, 160, 559
11, 3553, 175, 611
12, 3560, 190, 663
13, 3567, 204, 715
14, 3573, 219, 767
15, 3581, 233, 820
16, 3584, 248, 872
17, 3588, 262, 924
18, 3591, 277, 977
19, 3594, 292, 1029
20, 3595, 306, 1081
21, 3596, 321, 1134
22, 3598, 335, 1186
23, 3599, 350, 1239
24, 3600, 365, 1291
25, 3601, 379, 1344
26, 3603, 394, 1396
27, 3604, 408, 1449
28, 3605, 423, 1501
29, 3606, 437, 1554
30, 3608, 452, 1607
31, 3609, 467, 1659
32, 3611, 481, 1712
33, 3612, 496, 1765
34, 3613, 510, 1817
35, 3614, 525, 1870
36, 3616, 540, 1923
37, 3617, 554, 1975
38, 3618, 569, 2028
39, 3621, 583, 2081
40, 3622, 598, 2134
41, 3623, 612, 2187
42, 3624, 627, 2240
43, 3626, 642, 2292
44, 3627, 656, 2345
45, 3629, 671, 2398
46, 3631, 685, 2451
47, 3632, 700, 2504
48, 3634, 715, 2557
49, 3635, 729, 2610
50, 3637, 744, 2663
51, 3639, 758, 2716
52, 3641, 773, 2769
53, 3643, 787, 2823
54, 3645, 802, 2876
55, 3647, 817, 2929
56, 3649, 831, 2982
57, 3652, 846, 3035
58, 3654, 860, 3089
59, 3655, 875, 3142
60, 3658, 890, 3195
61, 3661, 904, 3249
62, 3663, 919, 3302
63, 3665, 933, 3355
64, 3667, 948, 3409
65, 3669, 962, 3462
66, 3672, 977, 3516
67, 3674, 992, 3570
68, 3676, 1006, 3623
69, 3679, 1021, 3677
70, 3681, 1035, 3731
71, 3684, 1050, 3784
72, 3685, 1065, 3838
73, 3687, 1079, 3892
74, 3691, 1094, 3946
75, 3692, 1108, 3999
76, 3694, 1123, 4053
77, 3695, 1137, 4107
78, 3698, 1152, 4161
79, 3700, 1167, 4215
80, 3702, 1181, 4269
81, 3704, 1196, 4323
82, 3706, 1210, 4377
83, 3709, 1225, 4431
84, 3711, 1240, 4485
85, 3713, 1254, 4539
86, 3715, 1269, 4594
87, 3717, 1283, 4648
88, 3719, 1298, 4702
89, 3721, 1312, 4756
90, 3723, 1327, 4811
91, 3726, 1342, 4865
92, 3728, 1356, 4919
93, 3730, 1371, 4974
94, 3733, 1385, 5028
95, 3734, 1400, 5083
96, 3737, 1415, 5137
97, 3739, 1429, 5192
98, 3740, 1444, 5246
99, 3742, 1458, 5301
100, 3744, 1473, 5355
101, 3746, 1487, 5410
102, 3747, 1502, 5465
103, 3749, 1517, 5519
104, 3750, 1531, 5574
105, 3752, 1546, 5629
106, 3754, 1560, 5683
107, 3755, 1575, 5738
108, 3757, 1590, 5793
109, 3758, 1604, 5848
110, 3760, 1619, 5903
111, 3761, 1633, 5958
112, 3763, 1648, 6012
113, 3764, 1662, 6067
114, 3766, 1677, 6122
115, 3767, 1692, 6177
116, 3769, 1706, 6232
117, 3771, 1721, 6287
118, 3772, 1735, 6342
119, 3773, 1750, 6397
120, 3774, 1765, 6452
121, 3776, 1779, 6507
122, 3777, 1794, 6562
123, 3778, 1808, 6617
124, 3779, 1823, 6673
125, 3781, 1837, 6728
126, 3782, 1852, 6783
127, 3784, 1867, 6838
128, 3785, 1881, 6893
129, 3786, 1896, 6948
130, 3787, 1910, 7004
131, 3789, 1925, 7059
132, 3790, 1940, 7114
133, 3791, 1954, 7169
134, 3793, 1969, 7225
135, 3794, 1983, 7280
136, 3796, 1998, 7335
137, 3796, 2012, 7391
138, 3798, 2027, 7446
139, 3799, 2042, 7502
140, 3800, 2056, 7557
141, 3802, 2071, 7612
142, 3804, 2085, 7668
143, 3805, 2100, 7723
144, 3806, 2115, 7779
145, 3808, 2129, 7834
146, 3809, 2144, 7890
147, 3810, 2158, 7946
148, 3811, 2173, 8001
149, 3813, 2187, 8057
150, 3814, 2202, 8112
151, 3816, 2217, 8168
152, 3817, 2231, 8224
153, 3819, 2246, 8279
154, 3820, 2260, 8335
155, 3822, 2275, 8391
156, 3824, 2290, 8447
157, 3825, 2304, 8502
158, 3827, 2319, 8558
159, 3828, 2333, 8614
160, 3830, 2348, 8670
161, 3831, 2362, 8726
