%Discharge
%t(seconds), mVcell
0, 4102
1, 3945
2, 3926
3, 3912
4, 3896
5, 3889
6, 3879
7, 3868
8, 3860
9, 3853
10, 3846
11, 3840
12, 3833
13, 3827
14, 3820
15, 3814
16, 3807
17, 3801
18, 3795
19, 3788
20, 3782
21, 3776
22, 3770
23, 3764
24, 3759
25, 3754
26, 3747
27, 3743
28, 3738
29, 3734
30, 3730
31, 3726
32, 3722
33, 3718
34, 3714
35, 3711
36, 3707
37, 3704
38, 3700
39, 3697
40, 3693
41, 3690
42, 3687
43, 3682
44, 3679
45, 3676
46, 3673
47, 3669
48, 3666
49, 3663
50, 3660
51, 3657
52, 3654
53, 3651
54, 3648
55, 3645
56, 3642
57, 3639
58, 3635
59, 3633
60, 3629
61, 3626
62, 3623
63, 3620
64, 3617
65, 3614
66, 3611
67, 3608
68, 3606
69, 3603
70, 3600
71, 3597
72, 3594
73, 3592
74, 3589
75, 3586
76, 3583
77, 3580
78, 3578
79, 3575
80, 3572
81, 3569
82, 3567
83, 3564
84, 3562
85, 3559
86, 3557
87, 3554
88, 3552
89, 3549
90, 3547
91, 3544
92, 3542
93, 3539
94, 3536
95, 3534
96, 3531
97, 3529
98, 3527
99, 3524
100, 3521
101, 3519
102, 3516
103, 3514
104, 3512
105, 3509
106, 3507
107, 3504
108, 3502
109, 3499
110, 3497
111, 3494
112, 3491
113, 3489
114, 3487
115, 3483
116, 3481
117, 3478
118, 3475
119, 3473
120, 3470
121, 3468
122, 3465
123, 3462
124, 3460
125, 3457
126, 3454
127, 3451
128, 3448
129, 3445
130, 3441
131, 3439
132, 3436
133, 3432
134, 3428
135, 3425
136, 3422
137, 3420
138, 3417
139, 3415
140, 3412
141, 3410
142, 3408
143, 3406
144, 3404
145, 3402
146, 3400
147, 3397
148, 3395
149, 3392
150, 3390
151, 3388
152, 3385
153, 3383
154, 3380
155, 3376
156, 3373
157, 3370
158, 3366
159, 3363
160, 3359
161, 3355
162, 3350
163, 3344
164, 3338
165, 3330
166, 3322
167, 3312
168, 3302
169, 3290
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3382, 15, 49
1, 3434, 29, 99
2, 3447, 44, 150
3, 3469, 58, 200
4, 3483, 73, 251
5, 3496, 87, 302
6, 3507, 102, 353
7, 3518, 117, 404
8, 3527, 131, 456
9, 3536, 146, 507
10, 3544, 160, 559
11, 3553, 175, 611
12, 3560, 190, 663
13, 3567, 204, 715
14, 3573, 219, 767
15, 3579, 233, 819
16, 3584, 248, 871
17, 3588, 262, 924
18, 3591, 277, 976
19, 3594, 292, 1029
20, 3596, 306, 1081
21, 3598, 321, 1133
22, 3599, 335, 1186
23, 3600, 350, 1238
24, 3601, 365, 1291
25, 3603, 379, 1344
26, 3604, 394, 1396
27, 3606, 408, 1449
28, 3606, 423, 1501
29, 3608, 437, 1554
30, 3609, 452, 1607
31, 3611, 467, 1659
32, 3612, 481, 1712
33, 3613, 496, 1765
34, 3615, 510, 1817
35, 3616, 525, 1870
36, 3617, 540, 1923
37, 3619, 554, 1975
38, 3621, 569, 2028
39, 3622, 583, 2081
40, 3623, 598, 2134
41, 3625, 612, 2187
42, 3626, 627, 2240
43, 3628, 642, 2293
44, 3629, 656, 2346
45, 3631, 671, 2398
46, 3632, 685, 2451
47, 3634, 700, 2504
48, 3636, 715, 2557
49, 3637, 729, 2611
50, 3639, 744, 2664
51, 3641, 758, 2717
52, 3643, 773, 2770
53, 3646, 787, 2823
54, 3647, 802, 2876
55, 3650, 817, 2929
56, 3651, 831, 2983
57, 3654, 846, 3036
58, 3656, 860, 3089
59, 3658, 875, 3143
60, 3660, 890, 3196
61, 3663, 904, 3249
62, 3665, 919, 3303
63, 3667, 933, 3356
64, 3669, 948, 3410
65, 3672, 962, 3463
66, 3674, 977, 3517
67, 3676, 992, 3571
68, 3678, 1006, 3624
69, 3681, 1021, 3678
70, 3683, 1035, 3732
71, 3685, 1050, 3785
72, 3688, 1065, 3839
73, 3689, 1079, 3893
74, 3692, 1094, 3947
75, 3694, 1108, 4001
76, 3696, 1123, 4054
77, 3698, 1137, 4108
78, 3700, 1152, 4162
79, 3702, 1167, 4216
80, 3704, 1181, 4270
81, 3706, 1196, 4324
82, 3709, 1210, 4378
83, 3711, 1225, 4433
84, 3713, 1240, 4487
85, 3714, 1254, 4541
86, 3717, 1269, 4595
87, 3719, 1283, 4649
88, 3721, 1298, 4704
89, 3724, 1312, 4758
90, 3726, 1327, 4812
91, 3729, 1342, 4867
92, 3731, 1356, 4921
93, 3733, 1371, 4976
94, 3735, 1385, 5030
