%Discharge
%t(seconds), mVcell
0, 4058
1, 3942
2, 3923
3, 3909
4, 3897
5, 3886
6, 3877
7, 3868
8, 3860
9, 3852
10, 3845
11, 3838
12, 3829
13, 3824
14, 3816
15, 3811
16, 3805
17, 3798
18, 3792
19, 3784
20, 3778
21, 3773
22, 3768
23, 3763
24, 3758
25, 3753
26, 3749
27, 3744
28, 3740
29, 3736
30, 3732
31, 3728
32, 3724
33, 3719
34, 3715
35, 3713
36, 3709
37, 3704
38, 3701
39, 3697
40, 3694
41, 3690
42, 3687
43, 3683
44, 3680
45, 3677
46, 3674
47, 3670
48, 3667
49, 3664
50, 3660
51, 3657
52, 3653
53, 3650
54, 3648
55, 3644
56, 3641
57, 3638
58, 3635
59, 3632
60, 3628
61, 3625
62, 3622
63, 3619
64, 3617
65, 3614
66, 3611
67, 3608
68, 3604
69, 3602
70, 3598
71, 3596
72, 3593
73, 3590
74, 3587
75, 3584
76, 3582
77, 3579
78, 3576
79, 3574
80, 3571
81, 3568
82, 3566
83, 3563
84, 3560
85, 3558
86, 3555
87, 3553
88, 3549
89, 3548
90, 3545
91, 3542
92, 3539
93, 3537
94, 3534
95, 3532
96, 3529
97, 3527
98, 3524
99, 3522
100, 3519
101, 3517
102, 3514
103, 3512
104, 3509
105, 3507
106, 3504
107, 3502
108, 3498
109, 3496
110, 3493
111, 3490
112, 3488
113, 3485
114, 3483
115, 3480
116, 3477
117, 3475
118, 3472
119, 3469
120, 3467
121, 3464
122, 3461
123, 3458
124, 3455
125, 3453
126, 3450
127, 3446
128, 3443
129, 3440
130, 3437
131, 3434
132, 3431
133, 3428
134, 3425
135, 3422
136, 3419
137, 3417
138, 3415
139, 3412
140, 3410
141, 3408
142, 3406
143, 3403
144, 3401
145, 3398
146, 3397
147, 3394
148, 3391
149, 3388
150, 3386
151, 3383
152, 3380
153, 3376
154, 3373
155, 3370
156, 3366
157, 3362
158, 3357
159, 3352
160, 3345
161, 3341
162, 3331
163, 3326
164, 3314
165, 3307
166, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3365, 12, 39
1, 3438, 26, 90
2, 3457, 41, 140
3, 3473, 55, 191
4, 3488, 70, 241
5, 3500, 85, 293
6, 3511, 99, 344
7, 3522, 114, 395
8, 3531, 128, 447
9, 3540, 143, 498
10, 3548, 158, 550
11, 3556, 172, 602
12, 3563, 187, 654
13, 3572, 201, 706
14, 3576, 216, 758
15, 3582, 230, 810
16, 3588, 245, 863
17, 3591, 260, 915
18, 3594, 274, 967
19, 3596, 289, 1020
20, 3598, 303, 1072
21, 3600, 318, 1125
22, 3601, 333, 1177
23, 3603, 347, 1230
24, 3604, 362, 1282
25, 3605, 376, 1335
26, 3607, 391, 1388
27, 3608, 405, 1440
28, 3609, 420, 1493
29, 3611, 435, 1545
30, 3612, 449, 1598
31, 3613, 464, 1651
32, 3615, 478, 1704
33, 3616, 493, 1756
34, 3618, 508, 1809
35, 3620, 522, 1862
36, 3621, 537, 1915
37, 3622, 551, 1967
38, 3623, 566, 2020
39, 3625, 580, 2073
40, 3626, 595, 2126
41, 3628, 610, 2179
42, 3630, 624, 2232
43, 3631, 639, 2285
44, 3633, 653, 2338
45, 3634, 668, 2391
46, 3636, 683, 2444
47, 3637, 697, 2497
48, 3639, 712, 2550
49, 3641, 726, 2603
50, 3643, 741, 2656
51, 3645, 755, 2709
52, 3647, 770, 2762
53, 3649, 785, 2816
54, 3651, 799, 2869
55, 3653, 814, 2922
56, 3655, 828, 2976
57, 3657, 843, 3029
58, 3659, 858, 3082
59, 3661, 872, 3136
60, 3664, 887, 3189
61, 3666, 901, 3242
62, 3668, 916, 3296
63, 3671, 930, 3350
64, 3673, 945, 3403
65, 3675, 960, 3457
66, 3677, 974, 3510
67, 3680, 989, 3564
68, 3682, 1003, 3618
69, 3684, 1018, 3671
70, 3687, 1033, 3725
71, 3690, 1047, 3779
72, 3691, 1062, 3833
73, 3694, 1076, 3887
74, 3696, 1091, 3941
75, 3698, 1105, 3994
76, 3700, 1120, 4048
77, 3702, 1135, 4102
78, 3704, 1149, 4156
79, 3707, 1164, 4210
80, 3708, 1178, 4265
81, 3711, 1193, 4319
82, 3713, 1208, 4373
83, 3715, 1222, 4427
84, 3717, 1237, 4481
85, 3719, 1251, 4535
86, 3722, 1266, 4590
87, 3724, 1280, 4644
88, 3726, 1295, 4698
89, 3728, 1310, 4753
90, 3730, 1324, 4807
91, 3732, 1339, 4862
92, 3734, 1353, 4916
93, 3737, 1368, 4971
94, 3739, 1383, 5025
95, 3741, 1397, 5080
96, 3743, 1412, 5134
97, 3744, 1426, 5189
98, 3747, 1441, 5243
99, 3749, 1455, 5298
100, 3750, 1470, 5353
101, 3752, 1485, 5407
102, 3754, 1499, 5462
103, 3756, 1514, 5517
