%Discharge
%t(seconds), mVcell
0, 4046
1, 3945
2, 3924
3, 3909
4, 3896
5, 3885
6, 3875
7, 3863
8, 3857
9, 3847
10, 3842
11, 3832
12, 3825
13, 3818
14, 3812
15, 3805
16, 3798
17, 3792
18, 3786
19, 3780
20, 3774
21, 3769
22, 3764
23, 3759
24, 3754
25, 3748
26, 3743
27, 3740
28, 3735
29, 3732
30, 3727
31, 3723
32, 3719
33, 3715
34, 3711
35, 3708
36, 3704
37, 3700
38, 3697
39, 3693
40, 3690
41, 3686
42, 3683
43, 3680
44, 3675
45, 3672
46, 3669
47, 3666
48, 3662
49, 3659
50, 3655
51, 3652
52, 3649
53, 3646
54, 3643
55, 3640
56, 3637
57, 3634
58, 3631
59, 3627
60, 3624
61, 3621
62, 3618
63, 3615
64, 3612
65, 3609
66, 3606
67, 3603
68, 3600
69, 3597
70, 3594
71, 3591
72, 3589
73, 3586
74, 3583
75, 3580
76, 3577
77, 3575
78, 3572
79, 3569
80, 3567
81, 3564
82, 3561
83, 3558
84, 3556
85, 3553
86, 3550
87, 3548
88, 3545
89, 3543
90, 3540
91, 3538
92, 3535
93, 3533
94, 3530
95, 3527
96, 3525
97, 3522
98, 3519
99, 3517
100, 3515
101, 3512
102, 3509
103, 3507
104, 3504
105, 3501
106, 3499
107, 3496
108, 3494
109, 3491
110, 3488
111, 3486
112, 3483
113, 3481
114, 3478
115, 3475
116, 3473
117, 3469
118, 3466
119, 3464
120, 3461
121, 3458
122, 3455
123, 3453
124, 3450
125, 3447
126, 3444
127, 3441
128, 3438
129, 3435
130, 3431
131, 3428
132, 3425
133, 3423
134, 3419
135, 3417
136, 3414
137, 3413
138, 3410
139, 3408
140, 3406
141, 3403
142, 3401
143, 3398
144, 3396
145, 3394
146, 3391
147, 3389
148, 3386
149, 3383
150, 3380
151, 3377
152, 3374
153, 3369
154, 3365
155, 3361
156, 3358
157, 3352
158, 3348
159, 3341
160, 3334
161, 3326
162, 3318
163, 3308
164, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3430, 15, 50
1, 3442, 29, 100
2, 3462, 44, 151
3, 3479, 58, 201
4, 3493, 73, 252
5, 3505, 87, 303
6, 3520, 102, 355
7, 3527, 117, 406
8, 3536, 131, 458
9, 3545, 146, 510
10, 3553, 160, 561
11, 3563, 175, 613
12, 3570, 190, 665
13, 3577, 204, 718
14, 3582, 219, 770
15, 3587, 233, 822
16, 3591, 248, 874
17, 3594, 262, 927
18, 3596, 277, 979
19, 3598, 292, 1032
20, 3600, 306, 1084
21, 3601, 321, 1137
22, 3603, 335, 1189
23, 3604, 350, 1242
24, 3606, 365, 1294
25, 3607, 379, 1347
26, 3608, 394, 1400
27, 3610, 408, 1452
28, 3612, 423, 1505
29, 3613, 437, 1558
30, 3614, 452, 1610
31, 3616, 467, 1663
32, 3617, 481, 1716
33, 3618, 496, 1769
34, 3620, 510, 1821
35, 3621, 525, 1874
36, 3623, 540, 1927
37, 3624, 554, 1980
38, 3625, 569, 2033
39, 3627, 583, 2086
40, 3629, 598, 2139
41, 3630, 612, 2192
42, 3632, 627, 2244
43, 3633, 642, 2297
44, 3635, 656, 2350
45, 3636, 671, 2404
46, 3638, 685, 2457
47, 3640, 700, 2510
48, 3641, 715, 2563
49, 3644, 729, 2616
50, 3646, 744, 2669
51, 3647, 758, 2722
52, 3649, 773, 2775
53, 3651, 787, 2829
54, 3653, 802, 2882
55, 3656, 817, 2935
56, 3658, 831, 2989
57, 3660, 846, 3042
58, 3662, 860, 3095
59, 3664, 875, 3149
60, 3666, 890, 3202
61, 3669, 904, 3256
62, 3671, 919, 3309
63, 3673, 933, 3363
64, 3676, 948, 3416
65, 3678, 962, 3470
66, 3680, 977, 3524
67, 3682, 992, 3577
68, 3685, 1006, 3631
69, 3687, 1021, 3685
70, 3690, 1035, 3739
71, 3692, 1050, 3793
72, 3694, 1065, 3847
73, 3696, 1079, 3900
74, 3698, 1094, 3954
75, 3700, 1108, 4008
76, 3702, 1123, 4062
77, 3705, 1137, 4116
78, 3707, 1152, 4170
79, 3709, 1167, 4224
80, 3712, 1181, 4279
81, 3714, 1196, 4333
82, 3715, 1210, 4387
83, 3718, 1225, 4441
84, 3720, 1240, 4495
85, 3723, 1254, 4550
86, 3725, 1269, 4604
87, 3727, 1283, 4658
88, 3729, 1298, 4713
89, 3731, 1312, 4767
90, 3733, 1327, 4822
91, 3735, 1342, 4876
92, 3737, 1356, 4931
93, 3739, 1371, 4985
94, 3741, 1385, 5040
95, 3744, 1400, 5094
96, 3745, 1415, 5149
97, 3747, 1429, 5204
98, 3749, 1444, 5258
99, 3752, 1458, 5313
100, 3753, 1473, 5368
101, 3755, 1487, 5422
102, 3756, 1502, 5477
103, 3758, 1517, 5532
104, 3760, 1531, 5587
105, 3761, 1546, 5642
106, 3763, 1560, 5697
107, 3765, 1575, 5751
108, 3766, 1590, 5806
109, 3768, 1604, 5861
110, 3769, 1619, 5916
111, 3771, 1633, 5971
112, 3772, 1648, 6026
113, 3774, 1662, 6081
114, 3775, 1677, 6136
115, 3776, 1692, 6191
116, 3778, 1706, 6247
117, 3780, 1721, 6302
118, 3781, 1735, 6357
119, 3782, 1750, 6412
120, 3784, 1765, 6467
121, 3786, 1779, 6522
122, 3787, 1794, 6578
123, 3788, 1808, 6633
124, 3790, 1823, 6688
125, 3791, 1837, 6743
126, 3793, 1852, 6799
127, 3794, 1867, 6854
128, 3795, 1881, 6909
129, 3797, 1896, 6965
130, 3798, 1910, 7020
131, 3799, 1925, 7075
132, 3801, 1940, 7131
133, 3802, 1954, 7186
134, 3803, 1969, 7242
135, 3805, 1983, 7297
136, 3807, 1998, 7353
137, 3808, 2012, 7408
138, 3809, 2027, 7464
139, 3811, 2042, 7519
140, 3813, 2056, 7575
141, 3814, 2071, 7631
142, 3816, 2085, 7686
143, 3817, 2100, 7742
144, 3818, 2115, 7798
145, 3820, 2129, 7853
146, 3822, 2144, 7909
147, 3823, 2158, 7965
148, 3825, 2173, 8021
149, 3826, 2187, 8076
150, 3828, 2202, 8132
151, 3829, 2217, 8188
152, 3830, 2231, 8244
