%Discharge
%t(seconds), mVcell
0, 4049
1, 3949
2, 3929
3, 3914
4, 3902
5, 3891
6, 3882
7, 3873
8, 3866
9, 3856
10, 3849
11, 3845
12, 3836
13, 3829
14, 3823
15, 3816
16, 3810
17, 3804
18, 3797
19, 3791
20, 3785
21, 3780
22, 3774
23, 3769
24, 3764
25, 3759
26, 3754
27, 3750
28, 3745
29, 3740
30, 3736
31, 3732
32, 3728
33, 3724
34, 3720
35, 3717
36, 3713
37, 3709
38, 3706
39, 3702
40, 3699
41, 3696
42, 3692
43, 3689
44, 3686
45, 3682
46, 3678
47, 3675
48, 3673
49, 3668
50, 3665
51, 3662
52, 3659
53, 3656
54, 3653
55, 3649
56, 3646
57, 3643
58, 3640
59, 3637
60, 3634
61, 3631
62, 3627
63, 3625
64, 3622
65, 3619
66, 3616
67, 3614
68, 3610
69, 3607
70, 3604
71, 3601
72, 3598
73, 3596
74, 3593
75, 3590
76, 3588
77, 3585
78, 3582
79, 3579
80, 3577
81, 3574
82, 3572
83, 3569
84, 3566
85, 3564
86, 3561
87, 3558
88, 3555
89, 3553
90, 3550
91, 3548
92, 3545
93, 3543
94, 3541
95, 3538
96, 3536
97, 3533
98, 3531
99, 3528
100, 3525
101, 3523
102, 3521
103, 3518
104, 3515
105, 3512
106, 3510
107, 3507
108, 3505
109, 3502
110, 3500
111, 3497
112, 3495
113, 3492
114, 3490
115, 3487
116, 3484
117, 3482
118, 3479
119, 3477
120, 3473
121, 3471
122, 3468
123, 3465
124, 3462
125, 3459
126, 3457
127, 3454
128, 3451
129, 3448
130, 3445
131, 3442
132, 3439
133, 3435
134, 3432
135, 3429
136, 3426
137, 3423
138, 3420
139, 3418
140, 3415
141, 3413
142, 3411
143, 3409
144, 3407
145, 3405
146, 3403
147, 3400
148, 3398
149, 3395
150, 3393
151, 3390
152, 3388
153, 3385
154, 3381
155, 3379
156, 3376
157, 3371
158, 3369
159, 3364
160, 3359
161, 3354
162, 3349
163, 3343
164, 3336
165, 3327
166, 3318
167, 3308
168, 3297
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3402, 15, 50
1, 3434, 29, 100
2, 3454, 44, 150
3, 3470, 58, 201
4, 3489, 73, 252
5, 3497, 87, 303
6, 3508, 102, 354
7, 3522, 117, 405
8, 3528, 131, 457
9, 3540, 146, 508
10, 3548, 160, 560
11, 3556, 175, 612
12, 3563, 190, 664
13, 3569, 204, 716
14, 3575, 219, 768
15, 3581, 233, 820
16, 3585, 248, 872
17, 3589, 262, 925
18, 3591, 277, 977
19, 3594, 292, 1029
20, 3596, 306, 1082
21, 3597, 321, 1134
22, 3599, 335, 1187
23, 3600, 350, 1239
24, 3601, 365, 1292
25, 3603, 379, 1344
26, 3605, 394, 1397
27, 3605, 408, 1450
28, 3607, 423, 1502
29, 3608, 437, 1555
30, 3610, 452, 1607
31, 3611, 467, 1660
32, 3613, 481, 1713
33, 3614, 496, 1765
34, 3615, 510, 1818
35, 3617, 525, 1871
36, 3618, 540, 1924
37, 3619, 554, 1976
38, 3621, 569, 2029
39, 3622, 583, 2082
40, 3623, 598, 2135
41, 3626, 612, 2188
42, 3627, 627, 2241
43, 3628, 642, 2294
44, 3630, 656, 2347
45, 3631, 671, 2400
46, 3633, 685, 2452
47, 3635, 700, 2506
48, 3636, 715, 2559
49, 3638, 729, 2612
50, 3640, 744, 2665
51, 3642, 758, 2718
52, 3643, 773, 2771
53, 3645, 787, 2824
54, 3647, 802, 2877
55, 3650, 817, 2930
56, 3652, 831, 2984
57, 3654, 846, 3037
58, 3656, 860, 3090
59, 3659, 875, 3144
60, 3660, 890, 3197
61, 3663, 904, 3250
62, 3665, 919, 3304
63, 3668, 933, 3357
64, 3670, 948, 3411
65, 3672, 962, 3464
66, 3674, 977, 3518
67, 3677, 992, 3572
68, 3679, 1006, 3625
69, 3681, 1021, 3679
70, 3684, 1035, 3733
71, 3686, 1050, 3786
72, 3688, 1065, 3840
73, 3690, 1079, 3894
74, 3692, 1094, 3948
75, 3694, 1108, 4002
76, 3697, 1123, 4056
77, 3698, 1137, 4110
78, 3701, 1152, 4164
79, 3703, 1167, 4218
80, 3705, 1181, 4272
81, 3707, 1196, 4326
82, 3710, 1210, 4380
83, 3712, 1225, 4434
84, 3714, 1240, 4488
85, 3716, 1254, 4542
86, 3718, 1269, 4597
87, 3721, 1283, 4651
88, 3723, 1298, 4705
89, 3725, 1312, 4759
90, 3727, 1327, 4814
91, 3729, 1342, 4868
92, 3731, 1356, 4923
93, 3733, 1371, 4977
94, 3735, 1385, 5031
95, 3738, 1400, 5086
96, 3739, 1415, 5140
97, 3741, 1429, 5195
98, 3743, 1444, 5250
99, 3745, 1458, 5304
100, 3747, 1473, 5359
101, 3749, 1487, 5414
102, 3751, 1502, 5468
103, 3751, 1517, 5523
104, 3753, 1531, 5578
105, 3755, 1546, 5632
106, 3757, 1560, 5687
107, 3759, 1575, 5742
108, 3760, 1590, 5797
109, 3762, 1604, 5852
110, 3763, 1619, 5907
111, 3765, 1633, 5962
112, 3766, 1648, 6016
113, 3768, 1662, 6071
114, 3769, 1677, 6126
115, 3771, 1692, 6181
116, 3772, 1706, 6236
117, 3774, 1721, 6291
118, 3775, 1735, 6346
119, 3776, 1750, 6402
120, 3778, 1765, 6457
121, 3779, 1779, 6512
122, 3781, 1794, 6567
123, 3782, 1808, 6622
124, 3784, 1823, 6677
125, 3785, 1837, 6732
126, 3787, 1852, 6788
127, 3788, 1867, 6843
128, 3789, 1881, 6898
129, 3791, 1896, 6953
130, 3792, 1910, 7009
131, 3793, 1925, 7064
132, 3795, 1940, 7119
133, 3796, 1954, 7175
134, 3797, 1969, 7230
135, 3799, 1983, 7285
136, 3801, 1998, 7341
137, 3802, 2012, 7396
138, 3803, 2027, 7452
139, 3804, 2042, 7507
140, 3806, 2056, 7563
141, 3807, 2071, 7618
