%Discharge
%t(seconds), mVcell
0, 4056
1, 3940
2, 3922
3, 3908
4, 3896
5, 3886
6, 3876
7, 3868
8, 3860
9, 3853
10, 3846
11, 3839
12, 3833
13, 3826
14, 3820
15, 3811
16, 3805
17, 3800
18, 3794
19, 3785
20, 3779
21, 3773
22, 3767
23, 3762
24, 3756
25, 3751
26, 3747
27, 3742
28, 3738
29, 3733
30, 3728
31, 3725
32, 3720
33, 3717
34, 3714
35, 3709
36, 3705
37, 3702
38, 3698
39, 3695
40, 3691
41, 3688
42, 3685
43, 3681
44, 3678
45, 3675
46, 3672
47, 3669
48, 3665
49, 3661
50, 3659
51, 3655
52, 3653
53, 3649
54, 3646
55, 3644
56, 3640
57, 3637
58, 3634
59, 3631
60, 3628
61, 3625
62, 3622
63, 3619
64, 3616
65, 3613
66, 3610
67, 3607
68, 3605
69, 3602
70, 3598
71, 3596
72, 3593
73, 3590
74, 3587
75, 3584
76, 3582
77, 3579
78, 3576
79, 3574
80, 3571
81, 3568
82, 3566
83, 3563
84, 3561
85, 3558
86, 3555
87, 3553
88, 3551
89, 3547
90, 3546
91, 3542
92, 3540
93, 3537
94, 3535
95, 3533
96, 3530
97, 3528
98, 3525
99, 3523
100, 3520
101, 3518
102, 3516
103, 3512
104, 3510
105, 3508
106, 3506
107, 3502
108, 3500
109, 3498
110, 3496
111, 3492
112, 3490
113, 3487
114, 3485
115, 3482
116, 3480
117, 3477
118, 3474
119, 3472
120, 3469
121, 3467
122, 3464
123, 3461
124, 3458
125, 3456
126, 3452
127, 3449
128, 3446
129, 3443
130, 3440
131, 3437
132, 3433
133, 3430
134, 3427
135, 3424
136, 3421
137, 3418
138, 3416
139, 3413
140, 3411
141, 3409
142, 3407
143, 3404
144, 3402
145, 3401
146, 3399
147, 3396
148, 3393
149, 3391
150, 3388
151, 3386
152, 3383
153, 3381
154, 3378
155, 3375
156, 3372
157, 3368
158, 3365
159, 3361
160, 3357
161, 3351
162, 3346
163, 3342
164, 3333
165, 3325
166, 3315
167, 3305
168, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3362, 15, 49
1, 3439, 29, 99
2, 3459, 44, 150
3, 3475, 58, 200
4, 3489, 73, 251
5, 3502, 87, 302
6, 3513, 102, 353
7, 3523, 117, 405
8, 3533, 131, 456
9, 3542, 146, 508
10, 3550, 160, 560
11, 3557, 175, 612
12, 3565, 190, 664
13, 3574, 204, 716
14, 3578, 219, 768
15, 3585, 233, 820
16, 3588, 248, 873
17, 3591, 262, 925
18, 3593, 277, 977
19, 3595, 292, 1030
20, 3597, 306, 1082
21, 3598, 321, 1135
22, 3600, 335, 1187
23, 3601, 350, 1240
24, 3602, 365, 1292
25, 3604, 379, 1345
26, 3605, 394, 1397
27, 3606, 408, 1450
28, 3608, 423, 1503
29, 3609, 437, 1555
30, 3610, 452, 1608
31, 3612, 467, 1661
32, 3613, 481, 1713
33, 3615, 496, 1766
34, 3616, 510, 1819
35, 3618, 525, 1871
36, 3619, 540, 1924
37, 3620, 554, 1977
38, 3621, 569, 2030
39, 3623, 583, 2083
40, 3625, 598, 2135
41, 3626, 612, 2188
42, 3627, 627, 2241
43, 3629, 642, 2294
44, 3630, 656, 2347
45, 3632, 671, 2400
46, 3633, 685, 2453
47, 3635, 700, 2506
48, 3637, 715, 2559
49, 3639, 729, 2612
50, 3640, 744, 2665
51, 3642, 758, 2718
52, 3644, 773, 2772
53, 3646, 787, 2825
54, 3649, 802, 2878
55, 3650, 817, 2931
56, 3652, 831, 2984
57, 3655, 846, 3038
58, 3657, 860, 3091
59, 3660, 875, 3144
60, 3662, 890, 3198
61, 3665, 904, 3251
62, 3667, 919, 3305
63, 3669, 933, 3358
64, 3671, 948, 3412
65, 3673, 962, 3465
66, 3676, 977, 3519
67, 3678, 992, 3573
68, 3680, 1006, 3626
69, 3683, 1021, 3680
70, 3685, 1035, 3734
71, 3687, 1050, 3787
72, 3689, 1065, 3841
73, 3691, 1079, 3895
74, 3693, 1094, 3949
75, 3695, 1108, 4003
76, 3697, 1123, 4057
77, 3699, 1137, 4111
78, 3701, 1152, 4165
79, 3704, 1167, 4219
80, 3706, 1181, 4273
81, 3708, 1196, 4327
82, 3710, 1210, 4381
83, 3712, 1225, 4435
84, 3714, 1240, 4489
85, 3716, 1254, 4543
86, 3719, 1269, 4598
87, 3721, 1283, 4652
