%Discharge
%t(seconds), mVcell
0, 4056
1, 3943
2, 3925
3, 3911
4, 3898
5, 3888
6, 3879
7, 3870
8, 3862
9, 3855
10, 3848
11, 3841
12, 3835
13, 3828
14, 3822
15, 3813
16, 3807
17, 3800
18, 3796
19, 3788
20, 3782
21, 3776
22, 3771
23, 3765
24, 3760
25, 3755
26, 3751
27, 3746
28, 3742
29, 3738
30, 3734
31, 3730
32, 3725
33, 3722
34, 3718
35, 3715
36, 3710
37, 3706
38, 3703
39, 3699
40, 3696
41, 3692
42, 3689
43, 3686
44, 3683
45, 3679
46, 3676
47, 3673
48, 3670
49, 3667
50, 3663
51, 3660
52, 3656
53, 3653
54, 3650
55, 3648
56, 3644
57, 3641
58, 3638
59, 3635
60, 3632
61, 3629
62, 3626
63, 3623
64, 3620
65, 3617
66, 3614
67, 3611
68, 3608
69, 3605
70, 3603
71, 3599
72, 3597
73, 3593
74, 3591
75, 3588
76, 3585
77, 3582
78, 3580
79, 3577
80, 3574
81, 3572
82, 3569
83, 3567
84, 3564
85, 3562
86, 3559
87, 3557
88, 3553
89, 3552
90, 3549
91, 3547
92, 3543
93, 3541
94, 3538
95, 3536
96, 3533
97, 3531
98, 3528
99, 3526
100, 3524
101, 3521
102, 3519
103, 3516
104, 3514
105, 3511
106, 3508
107, 3506
108, 3503
109, 3500
110, 3498
111, 3495
112, 3493
113, 3490
114, 3488
115, 3485
116, 3482
117, 3480
118, 3477
119, 3475
120, 3472
121, 3469
122, 3467
123, 3464
124, 3461
125, 3458
126, 3456
127, 3452
128, 3449
129, 3446
130, 3443
131, 3440
132, 3437
133, 3433
134, 3430
135, 3427
136, 3424
137, 3422
138, 3419
139, 3417
140, 3414
141, 3412
142, 3410
143, 3408
144, 3406
145, 3403
146, 3402
147, 3399
148, 3396
149, 3394
150, 3391
151, 3389
152, 3386
153, 3383
154, 3380
155, 3377
156, 3374
157, 3371
158, 3367
159, 3363
160, 3359
161, 3354
162, 3347
163, 3341
164, 3336
165, 3325
166, 3316
167, 3305
168, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3427, 15, 50
1, 3436, 29, 100
2, 3455, 44, 150
3, 3472, 58, 201
4, 3486, 73, 252
5, 3498, 87, 303
6, 3509, 102, 354
7, 3519, 117, 405
8, 3529, 131, 457
9, 3538, 146, 508
10, 3546, 160, 560
11, 3557, 175, 612
12, 3561, 190, 664
13, 3570, 204, 716
14, 3574, 219, 768
15, 3582, 233, 820
16, 3586, 248, 873
17, 3590, 262, 925
18, 3593, 277, 977
19, 3595, 292, 1030
20, 3596, 306, 1082
21, 3598, 321, 1135
22, 3600, 335, 1187
23, 3601, 350, 1240
24, 3602, 365, 1292
25, 3603, 379, 1345
26, 3605, 394, 1397
27, 3606, 408, 1450
28, 3607, 423, 1503
29, 3609, 437, 1555
30, 3611, 452, 1608
31, 3612, 467, 1661
32, 3613, 481, 1713
33, 3615, 496, 1766
34, 3616, 510, 1819
35, 3617, 525, 1872
36, 3618, 540, 1924
37, 3620, 554, 1977
38, 3621, 569, 2030
39, 3623, 583, 2083
40, 3624, 598, 2136
41, 3626, 612, 2188
42, 3627, 627, 2241
43, 3629, 642, 2294
44, 3630, 656, 2347
45, 3632, 671, 2400
46, 3633, 685, 2453
47, 3635, 700, 2506
48, 3637, 715, 2559
49, 3639, 729, 2612
50, 3640, 744, 2665
51, 3643, 758, 2718
52, 3644, 773, 2772
53, 3646, 787, 2825
54, 3648, 802, 2878
55, 3650, 817, 2931
56, 3653, 831, 2984
57, 3655, 846, 3038
58, 3657, 860, 3091
59, 3659, 875, 3144
60, 3661, 890, 3198
61, 3664, 904, 3251
62, 3666, 919, 3305
63, 3668, 933, 3358
64, 3671, 948, 3412
65, 3673, 962, 3465
66, 3676, 977, 3519
67, 3677, 992, 3573
68, 3680, 1006, 3626
69, 3683, 1021, 3680
70, 3684, 1035, 3734
71, 3687, 1050, 3787
72, 3689, 1065, 3841
73, 3691, 1079, 3895
74, 3693, 1094, 3949
75, 3695, 1108, 4003
76, 3697, 1123, 4057
77, 3700, 1137, 4111
78, 3701, 1152, 4165
79, 3704, 1167, 4219
80, 3706, 1181, 4273
81, 3708, 1196, 4327
82, 3710, 1210, 4381
83, 3713, 1225, 4435
84, 3715, 1240, 4489
85, 3717, 1254, 4543
86, 3719, 1269, 4598
87, 3721, 1283, 4652
88, 3723, 1298, 4706
89, 3726, 1312, 4761
90, 3728, 1327, 4815
91, 3730, 1342, 4869
92, 3732, 1356, 4924
93, 3734, 1371, 4978
94, 3736, 1385, 5033
95, 3738, 1400, 5087
96, 3740, 1415, 5142
97, 3742, 1429, 5196
98, 3744, 1444, 5251
99, 3746, 1458, 5305
100, 3747, 1473, 5360
101, 3749, 1487, 5415
102, 3751, 1502, 5470
103, 3753, 1517, 5524
104, 3754, 1531, 5579
105, 3756, 1546, 5634
106, 3757, 1560, 5689
107, 3759, 1575, 5743
108, 3761, 1590, 5798
109, 3762, 1604, 5853
110, 3764, 1619, 5908
111, 3766, 1633, 5963
112, 3767, 1648, 6018
113, 3769, 1662, 6073
114, 3770, 1677, 6128
115, 3771, 1692, 6183
116, 3773, 1706, 6238
117, 3774, 1721, 6293
118, 3776, 1735, 6348
119, 3777, 1750, 6403
120, 3779, 1765, 6458
121, 3780, 1779, 6513
122, 3782, 1794, 6568
123, 3783, 1808, 6624
124, 3784, 1823, 6679
125, 3786, 1837, 6734
126, 3787, 1852, 6789
127, 3788, 1867, 6844
128, 3790, 1881, 6900
129, 3791, 1896, 6955
130, 3792, 1910, 7010
131, 3794, 1925, 7066
132, 3795, 1940, 7121
133, 3797, 1954, 7176
134, 3798, 1969, 7232
135, 3799, 1983, 7287
136, 3801, 1998, 7342
137, 3802, 2012, 7398
138, 3804, 2027, 7453
139, 3805, 2042, 7509
140, 3806, 2056, 7564
141, 3808, 2071, 7620
142, 3809, 2085, 7675
143, 3811, 2100, 7731
144, 3813, 2115, 7787
145, 3814, 2129, 7842
146, 3815, 2144, 7898
147, 3817, 2158, 7954
148, 3818, 2173, 8009
149, 3820, 2187, 8065
150, 3821, 2202, 8121
151, 3823, 2217, 8176
152, 3824, 2231, 8232
153, 3826, 2246, 8288
154, 3827, 2260, 8344
155, 3829, 2275, 8400
156, 3830, 2290, 8455
157, 3832, 2304, 8511
158, 3833, 2319, 8567
159, 3835, 2333, 8623
160, 3836, 2348, 8679
161, 3839, 2362, 8735
162, 3840, 2377, 8791
163, 3841, 2392, 8847
164, 3843, 2406, 8903
165, 3845, 2421, 8959
166, 3846, 2435, 9015
167, 3848, 2450, 9071
168, 3850, 2465, 9128
169, 3852, 2479, 9184
170, 3853, 2494, 9240
171, 3855, 2508, 9296
172, 3857, 2523, 9352
173, 3858, 2537, 9409
174, 3860, 2552, 9465
175, 3862, 2567, 9521
176, 3864, 2581, 9578
177, 3865, 2596, 9634
178, 3867, 2610, 9690
179, 3869, 2625, 9747
180, 3871, 2640, 9803
181, 3873, 2654, 9860
182, 3875, 2669, 9916
183, 3877, 2683, 9973
184, 3879, 2698, 10029
185, 3881, 2712, 10086
186, 3882, 2727, 10143
187, 3884, 2742, 10199
188, 3886, 2756, 10256
189, 3888, 2771, 10313
190, 3890, 2785, 10369
191, 3892, 2800, 10426
192, 3894, 2815, 10483
193, 3896, 2829, 10540
194, 3897, 2844, 10597
195, 3900, 2858, 10653
196, 3902, 2873, 10710
197, 3904, 2887, 10767
198, 3906, 2902, 10824
199, 3907, 2917, 10881
200, 3910, 2931, 10938
201, 3912, 2946, 10995
202, 3915, 2960, 11052
203, 3917, 2975, 11109
204, 3918, 2990, 11167
205, 3921, 3004, 11224
206, 3923, 3019, 11281
207, 3925, 3033, 11338
208, 3927, 3048, 11395
209, 3929, 3062, 11453
210, 3932, 3077, 11510
211, 3933, 3092, 11567
212, 3936, 3106, 11625
213, 3938, 3121, 11682
214, 3940, 3135, 11740
215, 3942, 3150, 11797
216, 3945, 3165, 11855
217, 3947, 3179, 11912
218, 3949, 3194, 11970
219, 3951, 3208, 12028
220, 3955, 3223, 12085
221, 3957, 3237, 12143
222, 3959, 3252, 12201
223, 3961, 3267, 12258
224, 3964, 3281, 12316
