%Discharge
%t(seconds), mVcell
0, 4049
1, 3946
2, 3926
3, 3911
4, 3899
5, 3888
6, 3878
7, 3869
8, 3861
9, 3853
10, 3844
11, 3839
12, 3830
13, 3824
14, 3817
15, 3810
16, 3804
17, 3797
18, 3791
19, 3785
20, 3779
21, 3773
22, 3768
23, 3763
24, 3758
25, 3753
26, 3748
27, 3744
28, 3740
29, 3734
30, 3730
31, 3727
32, 3722
33, 3718
34, 3716
35, 3711
36, 3707
37, 3704
38, 3700
39, 3697
40, 3693
41, 3690
42, 3687
43, 3683
44, 3680
45, 3677
46, 3674
47, 3669
48, 3666
49, 3663
50, 3661
51, 3656
52, 3653
53, 3650
54, 3647
55, 3644
56, 3641
57, 3638
58, 3635
59, 3632
60, 3629
61, 3626
62, 3623
63, 3620
64, 3617
65, 3613
66, 3611
67, 3607
68, 3605
69, 3602
70, 3599
71, 3596
72, 3593
73, 3590
74, 3587
75, 3585
76, 3582
77, 3579
78, 3577
79, 3574
80, 3571
81, 3569
82, 3566
83, 3564
84, 3561
85, 3558
86, 3555
87, 3553
88, 3550
89, 3547
90, 3545
91, 3542
92, 3540
93, 3537
94, 3535
95, 3532
96, 3530
97, 3527
98, 3525
99, 3523
100, 3520
101, 3518
102, 3514
103, 3512
104, 3509
105, 3507
106, 3504
107, 3502
108, 3499
109, 3497
110, 3494
111, 3492
112, 3489
113, 3486
114, 3484
115, 3481
116, 3478
117, 3476
118, 3473
119, 3471
120, 3468
121, 3465
122, 3463
123, 3459
124, 3457
125, 3453
126, 3450
127, 3447
128, 3444
129, 3441
130, 3438
131, 3435
132, 3432
133, 3429
134, 3426
135, 3423
136, 3420
137, 3418
138, 3415
139, 3413
140, 3410
141, 3409
142, 3406
143, 3404
144, 3402
145, 3399
146, 3397
147, 3395
148, 3392
149, 3390
150, 3387
151, 3384
152, 3381
153, 3378
154, 3375
155, 3372
156, 3367
157, 3364
158, 3359
159, 3354
160, 3349
161, 3345
162, 3337
163, 3329
164, 3321
165, 3311
166, 3301
167, 3289
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3409, 15, 50
1, 3429, 29, 100
2, 3449, 44, 150
3, 3466, 58, 201
4, 3481, 73, 251
5, 3493, 87, 302
6, 3505, 102, 353
7, 3515, 117, 405
8, 3525, 131, 456
9, 3534, 146, 508
10, 3542, 160, 559
11, 3553, 175, 611
12, 3561, 190, 663
13, 3565, 204, 715
14, 3574, 219, 767
15, 3580, 233, 819
16, 3585, 248, 872
17, 3589, 262, 924
18, 3592, 277, 976
19, 3594, 292, 1029
20, 3596, 306, 1081
21, 3598, 321, 1134
22, 3599, 335, 1186
23, 3601, 350, 1239
24, 3602, 365, 1291
25, 3604, 379, 1344
26, 3605, 394, 1396
27, 3606, 408, 1449
28, 3608, 423, 1501
29, 3609, 437, 1554
30, 3610, 452, 1607
31, 3612, 467, 1659
32, 3613, 481, 1712
33, 3615, 496, 1765
34, 3616, 510, 1818
35, 3618, 525, 1870
36, 3619, 540, 1923
37, 3620, 554, 1976
38, 3622, 569, 2029
39, 3623, 583, 2082
40, 3624, 598, 2134
41, 3626, 612, 2187
42, 3627, 627, 2240
43, 3629, 642, 2293
44, 3630, 656, 2346
45, 3632, 671, 2399
46, 3633, 685, 2452
47, 3636, 700, 2505
48, 3638, 715, 2558
49, 3639, 729, 2611
50, 3640, 744, 2664
51, 3643, 758, 2717
52, 3644, 773, 2770
53, 3646, 787, 2824
54, 3648, 802, 2877
55, 3650, 817, 2930
56, 3653, 831, 2983
57, 3655, 846, 3037
58, 3657, 860, 3090
59, 3659, 875, 3143
60, 3661, 890, 3197
61, 3663, 904, 3250
62, 3665, 919, 3304
63, 3668, 933, 3357
64, 3670, 948, 3411
65, 3673, 962, 3464
66, 3675, 977, 3518
67, 3677, 992, 3571
68, 3679, 1006, 3625
69, 3682, 1021, 3679
70, 3684, 1035, 3732
71, 3687, 1050, 3786
72, 3689, 1065, 3840
73, 3691, 1079, 3894
74, 3693, 1094, 3948
75, 3695, 1108, 4002
76, 3697, 1123, 4055
77, 3699, 1137, 4109
78, 3701, 1152, 4163
79, 3704, 1167, 4217
80, 3706, 1181, 4271
81, 3709, 1196, 4326
82, 3710, 1210, 4380
83, 3713, 1225, 4434
84, 3715, 1240, 4488
