%Discharge
%t(seconds), mVcell
0, 4035
1, 3944
2, 3924
3, 3909
4, 3896
5, 3885
6, 3875
7, 3866
8, 3858
9, 3850
10, 3843
11, 3836
12, 3829
13, 3820
14, 3813
15, 3807
16, 3802
17, 3794
18, 3789
19, 3781
20, 3775
21, 3770
22, 3764
23, 3759
24, 3754
25, 3749
26, 3745
27, 3741
28, 3736
29, 3732
30, 3728
31, 3724
32, 3719
33, 3716
34, 3713
35, 3708
36, 3704
37, 3701
38, 3697
39, 3694
40, 3690
41, 3687
42, 3683
43, 3680
44, 3677
45, 3674
46, 3670
47, 3667
48, 3663
49, 3661
50, 3656
51, 3654
52, 3650
53, 3647
54, 3644
55, 3641
56, 3638
57, 3635
58, 3632
59, 3629
60, 3626
61, 3622
62, 3620
63, 3617
64, 3614
65, 3611
66, 3608
67, 3605
68, 3601
69, 3598
70, 3595
71, 3593
72, 3590
73, 3587
74, 3584
75, 3582
76, 3579
77, 3576
78, 3574
79, 3571
80, 3568
81, 3566
82, 3563
83, 3560
84, 3558
85, 3555
86, 3553
87, 3550
88, 3548
89, 3544
90, 3543
91, 3539
92, 3537
93, 3534
94, 3532
95, 3529
96, 3527
97, 3524
98, 3522
99, 3519
100, 3517
101, 3514
102, 3512
103, 3508
104, 3507
105, 3503
106, 3501
107, 3499
108, 3496
109, 3493
110, 3491
111, 3488
112, 3485
113, 3483
114, 3480
115, 3477
116, 3475
117, 3472
118, 3470
119, 3467
120, 3464
121, 3461
122, 3459
123, 3455
124, 3452
125, 3449
126, 3447
127, 3444
128, 3441
129, 3437
130, 3434
131, 3431
132, 3428
133, 3425
134, 3422
135, 3419
136, 3417
137, 3414
138, 3412
139, 3410
140, 3407
141, 3406
142, 3404
143, 3401
144, 3399
145, 3396
146, 3394
147, 3391
148, 3388
149, 3386
150, 3383
151, 3380
152, 3377
153, 3374
154, 3371
155, 3367
156, 3363
157, 3359
158, 3354
159, 3349
160, 3342
161, 3335
162, 3330
163, 3322
164, 3310
165, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3436, 2, 8
1, 3445, 17, 58
2, 3465, 31, 108
3, 3481, 46, 159
4, 3495, 61, 210
5, 3507, 75, 261
6, 3518, 90, 313
7, 3528, 104, 364
8, 3538, 119, 416
9, 3546, 133, 467
10, 3555, 148, 519
11, 3562, 163, 571
12, 3569, 177, 623
13, 3578, 192, 675
14, 3583, 206, 728
15, 3586, 221, 780
16, 3590, 236, 832
17, 3594, 250, 885
18, 3596, 265, 937
19, 3598, 279, 990
20, 3600, 294, 1042
21, 3601, 308, 1095
22, 3602, 323, 1147
23, 3604, 338, 1200
24, 3605, 352, 1252
25, 3607, 367, 1305
26, 3608, 381, 1357
27, 3609, 396, 1410
28, 3610, 411, 1463
29, 3612, 425, 1515
30, 3613, 440, 1568
31, 3615, 454, 1621
32, 3616, 469, 1674
33, 3617, 483, 1726
34, 3619, 498, 1779
35, 3621, 513, 1832
36, 3622, 527, 1885
37, 3623, 542, 1938
38, 3625, 556, 1990
39, 3626, 571, 2043
40, 3628, 586, 2096
41, 3629, 600, 2149
42, 3631, 615, 2202
43, 3633, 629, 2255
44, 3634, 644, 2308
45, 3636, 658, 2361
46, 3637, 673, 2414
47, 3640, 688, 2467
48, 3641, 702, 2520
49, 3643, 717, 2573
50, 3645, 731, 2627
51, 3647, 746, 2680
52, 3649, 761, 2733
53, 3651, 775, 2786
54, 3653, 790, 2839
55, 3655, 804, 2893
56, 3657, 819, 2946
57, 3659, 833, 2999
58, 3661, 848, 3053
59, 3664, 863, 3106
60, 3666, 877, 3160
61, 3668, 892, 3213
62, 3671, 906, 3267
63, 3673, 921, 3320
64, 3675, 936, 3374
65, 3677, 950, 3428
66, 3680, 965, 3481
67, 3682, 979, 3535
68, 3684, 994, 3589
69, 3686, 1008, 3642
70, 3689, 1023, 3696
71, 3691, 1038, 3750
72, 3694, 1052, 3804
73, 3696, 1067, 3858
74, 3698, 1081, 3912
75, 3700, 1096, 3966
76, 3702, 1111, 4020
77, 3704, 1125, 4074
78, 3706, 1140, 4128
79, 3708, 1154, 4182
80, 3710, 1169, 4236
81, 3712, 1183, 4290
82, 3715, 1198, 4344
83, 3717, 1213, 4398
84, 3719, 1227, 4453
85, 3721, 1242, 4507
86, 3724, 1256, 4561
87, 3725, 1271, 4616
88, 3727, 1286, 4670
89, 3730, 1300, 4724
90, 3733, 1315, 4779
91, 3735, 1329, 4833
92, 3737, 1344, 4888
93, 3739, 1358, 4942
94, 3741, 1373, 4997
95, 3743, 1388, 5051
96, 3745, 1402, 5106
97, 3747, 1417, 5161
98, 3748, 1431, 5215
99, 3750, 1446, 5270
100, 3752, 1461, 5325
101, 3753, 1475, 5379
102, 3755, 1490, 5434
103, 3757, 1504, 5489
104, 3758, 1519, 5544
105, 3760, 1533, 5599
106, 3762, 1548, 5653
107, 3764, 1563, 5708
108, 3766, 1577, 5763
109, 3767, 1592, 5818
110, 3768, 1606, 5873
111, 3770, 1621, 5928
112, 3771, 1636, 5983
113, 3773, 1650, 6038
114, 3774, 1665, 6093
115, 3776, 1679, 6148
116, 3777, 1694, 6203
117, 3778, 1708, 6258
118, 3780, 1723, 6314
119, 3781, 1738, 6369
120, 3782, 1752, 6424
121, 3784, 1767, 6479
122, 3785, 1781, 6534
123, 3786, 1796, 6589
124, 3788, 1811, 6645
125, 3790, 1825, 6700
126, 3790, 1840, 6755
127, 3792, 1854, 6810
128, 3794, 1869, 6866
129, 3795, 1883, 6921
130, 3797, 1898, 6977
131, 3798, 1913, 7032
132, 3799, 1927, 7087
133, 3801, 1942, 7143
134, 3802, 1956, 7198
135, 3803, 1971, 7254
136, 3805, 1986, 7309
137, 3806, 2000, 7365
138, 3808, 2015, 7420
139, 3809, 2029, 7476
140, 3810, 2044, 7531
141, 3812, 2058, 7587
142, 3813, 2073, 7642
143, 3815, 2088, 7698
144, 3817, 2102, 7754
145, 3818, 2117, 7809
146, 3820, 2131, 7865
147, 3821, 2146, 7921
148, 3823, 2161, 7977
149, 3824, 2175, 8032
150, 3826, 2190, 8088
151, 3827, 2204, 8144
152, 3829, 2219, 8200
153, 3830, 2233, 8256
154, 3832, 2248, 8312
155, 3833, 2263, 8367
156, 3835, 2277, 8423
157, 3837, 2292, 8479
158, 3838, 2306, 8535
159, 3839, 2321, 8591
160, 3842, 2336, 8647
161, 3843, 2350, 8703
162, 3845, 2365, 8759
163, 3847, 2379, 8816
164, 3848, 2394, 8872
165, 3850, 2408, 8928
166, 3851, 2423, 8984
167, 3853, 2438, 9040
168, 3855, 2452, 9096
169, 3857, 2467, 9153
170, 3858, 2481, 9209
171, 3860, 2496, 9265
172, 3862, 2511, 9322
173, 3864, 2525, 9378
174, 3865, 2540, 9434
175, 3867, 2554, 9491
176, 3869, 2569, 9547
177, 3871, 2583, 9603
178, 3873, 2598, 9660
179, 3875, 2613, 9716
180, 3877, 2627, 9773
181, 3879, 2642, 9830
182, 3880, 2656, 9886
183, 3882, 2671, 9943
184, 3884, 2686, 9999
185, 3885, 2700, 10056
186, 3888, 2715, 10113
187, 3890, 2729, 10170
188, 3892, 2744, 10226
189, 3894, 2758, 10283
190, 3896, 2773, 10340
191, 3898, 2788, 10397
192, 3900, 2802, 10454
193, 3902, 2817, 10510
194, 3903, 2831, 10567
195, 3905, 2846, 10624
196, 3907, 2861, 10681
197, 3909, 2875, 10738
198, 3912, 2890, 10795
199, 3914, 2904, 10852
200, 3917, 2919, 10910
201, 3919, 2933, 10967
202, 3920, 2948, 11024
203, 3922, 2963, 11081
204, 3924, 2977, 11138
205, 3927, 2992, 11196
206, 3929, 3006, 11253
207, 3931, 3021, 11310
208, 3934, 3036, 11368
209, 3936, 3050, 11425
210, 3938, 3065, 11482
211, 3940, 3079, 11540
212, 3942, 3094, 11597
213, 3945, 3108, 11655
214, 3947, 3123, 11712
215, 3949, 3138, 11770
216, 3951, 3152, 11828
217, 3954, 3167, 11885
218, 3956, 3181, 11943
219, 3958, 3196, 12001
220, 3962, 3211, 12059
