%Discharge
%t(seconds), mVcell
0, 4057
1, 3940
2, 3922
3, 3907
4, 3895
5, 3884
6, 3875
7, 3866
8, 3858
9, 3850
10, 3843
11, 3836
12, 3827
13, 3823
14, 3816
15, 3810
16, 3803
17, 3796
18, 3788
19, 3782
20, 3776
21, 3770
22, 3764
23, 3759
24, 3754
25, 3749
26, 3744
27, 3740
28, 3736
29, 3731
30, 3726
31, 3723
32, 3720
33, 3715
34, 3712
35, 3707
36, 3704
37, 3700
38, 3696
39, 3693
40, 3690
41, 3686
42, 3683
43, 3680
44, 3676
45, 3673
46, 3670
47, 3666
48, 3663
49, 3660
50, 3656
51, 3653
52, 3650
53, 3647
54, 3644
55, 3641
56, 3638
57, 3634
58, 3631
59, 3628
60, 3625
61, 3622
62, 3620
63, 3617
64, 3614
65, 3611
66, 3608
67, 3604
68, 3601
69, 3598
70, 3596
71, 3593
72, 3590
73, 3587
74, 3584
75, 3582
76, 3579
77, 3576
78, 3574
79, 3571
80, 3568
81, 3566
82, 3563
83, 3561
84, 3558
85, 3555
86, 3552
87, 3550
88, 3547
89, 3545
90, 3543
91, 3539
92, 3537
93, 3534
94, 3532
95, 3529
96, 3527
97, 3525
98, 3522
99, 3519
100, 3517
101, 3515
102, 3512
103, 3509
104, 3506
105, 3505
106, 3501
107, 3499
108, 3497
109, 3494
110, 3491
111, 3488
112, 3486
113, 3483
114, 3481
115, 3478
116, 3476
117, 3473
118, 3470
119, 3468
120, 3465
121, 3462
122, 3459
123, 3456
124, 3454
125, 3450
126, 3447
127, 3445
128, 3441
129, 3438
130, 3435
131, 3432
132, 3429
133, 3426
134, 3423
135, 3420
136, 3417
137, 3415
138, 3413
139, 3410
140, 3408
141, 3406
142, 3403
143, 3402
144, 3399
145, 3397
146, 3394
147, 3392
148, 3389
149, 3387
150, 3384
151, 3381
152, 3378
153, 3375
154, 3372
155, 3369
156, 3365
157, 3361
158, 3356
159, 3353
160, 3347
161, 3340
162, 3333
163, 3325
164, 3316
165, 3306
166, 3295
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3367, 14, 47
1, 3441, 29, 97
2, 3461, 43, 148
3, 3477, 58, 199
4, 3491, 72, 250
5, 3504, 87, 301
6, 3516, 102, 352
7, 3526, 116, 403
8, 3535, 131, 455
9, 3544, 145, 507
10, 3552, 160, 558
11, 3560, 174, 610
12, 3567, 189, 662
13, 3574, 204, 714
14, 3580, 218, 767
15, 3586, 233, 819
16, 3589, 247, 871
17, 3592, 262, 924
18, 3595, 277, 976
19, 3597, 291, 1029
20, 3599, 306, 1081
21, 3600, 320, 1134
22, 3602, 335, 1186
23, 3603, 349, 1239
24, 3604, 364, 1291
25, 3606, 379, 1344
26, 3607, 393, 1396
27, 3608, 408, 1449
28, 3610, 422, 1502
29, 3611, 437, 1554
30, 3613, 452, 1607
31, 3614, 466, 1660
32, 3615, 481, 1712
33, 3617, 495, 1765
34, 3618, 510, 1818
35, 3620, 524, 1871
36, 3621, 539, 1923
37, 3622, 554, 1976
38, 3624, 568, 2029
39, 3625, 583, 2082
40, 3627, 597, 2135
41, 3629, 612, 2188
42, 3630, 627, 2241
