%Discharge
%t(seconds), mVcell
0, 4058
1, 3946
2, 3933
3, 3913
4, 3902
5, 3891
6, 3882
7, 3874
8, 3867
9, 3860
10, 3853
11, 3846
12, 3840
13, 3834
14, 3827
15, 3821
16, 3815
17, 3809
18, 3800
19, 3796
20, 3787
21, 3781
22, 3775
23, 3769
24, 3764
25, 3758
26, 3754
27, 3749
28, 3744
29, 3740
30, 3735
31, 3731
32, 3727
33, 3722
34, 3720
35, 3715
36, 3712
37, 3708
38, 3704
39, 3702
40, 3697
41, 3694
42, 3691
43, 3687
44, 3684
45, 3681
46, 3678
47, 3675
48, 3671
49, 3668
50, 3665
51, 3662
52, 3659
53, 3655
54, 3652
55, 3650
56, 3647
57, 3643
58, 3641
59, 3637
60, 3634
61, 3631
62, 3628
63, 3625
64, 3622
65, 3619
66, 3617
67, 3614
68, 3611
69, 3608
70, 3604
71, 3602
72, 3600
73, 3597
74, 3594
75, 3591
76, 3588
77, 3585
78, 3583
79, 3580
80, 3577
81, 3575
82, 3572
83, 3570
84, 3567
85, 3565
86, 3562
87, 3559
88, 3557
89, 3554
90, 3551
91, 3550
92, 3547
93, 3544
94, 3541
95, 3540
96, 3537
97, 3534
98, 3532
99, 3530
100, 3527
101, 3525
102, 3522
103, 3520
104, 3517
105, 3515
106, 3513
107, 3510
108, 3508
109, 3505
110, 3502
111, 3500
112, 3497
113, 3494
114, 3492
115, 3489
116, 3487
117, 3484
118, 3482
119, 3479
120, 3477
121, 3474
122, 3472
123, 3469
124, 3466
125, 3464
126, 3460
127, 3458
128, 3455
129, 3451
130, 3449
131, 3445
132, 3442
133, 3439
134, 3436
135, 3432
136, 3429
137, 3426
138, 3423
139, 3420
140, 3418
141, 3416
142, 3413
143, 3411
144, 3409
145, 3407
146, 3405
147, 3403
148, 3401
149, 3398
150, 3396
151, 3394
152, 3391
153, 3389
154, 3386
155, 3384
156, 3381
157, 3378
158, 3375
159, 3372
160, 3369
161, 3366
162, 3362
163, 3358
164, 3353
165, 3346
166, 3342
167, 3332
168, 3326
169, 3313
170, 3303
171, 3291
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3358, 12, 40
1, 3435, 26, 90
2, 3454, 41, 140
3, 3470, 56, 191
4, 3484, 70, 242
5, 3497, 85, 293
6, 3508, 99, 344
7, 3518, 114, 395
8, 3528, 128, 447
9, 3537, 143, 498
10, 3545, 158, 550
11, 3553, 172, 602
12, 3563, 187, 654
13, 3567, 201, 706
14, 3574, 216, 758
15, 3579, 231, 810
16, 3586, 245, 862
17, 3588, 260, 915
18, 3592, 274, 967
19, 3594, 289, 1019
20, 3595, 303, 1072
21, 3597, 318, 1124
22, 3598, 333, 1177
23, 3599, 347, 1229
24, 3600, 362, 1282
25, 3602, 376, 1334
26, 3603, 391, 1387
27, 3604, 406, 1439
28, 3605, 420, 1492
29, 3607, 435, 1544
30, 3608, 449, 1597
31, 3610, 464, 1650
32, 3611, 478, 1702
33, 3612, 493, 1755
34, 3614, 508, 1808
35, 3615, 522, 1860
36, 3616, 537, 1913
37, 3618, 551, 1966
38, 3619, 566, 2019
39, 3620, 581, 2072
40, 3622, 595, 2124
41, 3623, 610, 2177
42, 3625, 624, 2230
43, 3626, 639, 2283
44, 3628, 653, 2336
45, 3629, 668, 2389
46, 3631, 683, 2442
47, 3632, 697, 2495
48, 3634, 712, 2548
49, 3636, 726, 2601
50, 3637, 741, 2654
51, 3639, 756, 2707
52, 3642, 770, 2760
53, 3643, 785, 2813
54, 3645, 799, 2866
55, 3648, 814, 2919
56, 3650, 828, 2973
57, 3652, 843, 3026
58, 3654, 858, 3079
59, 3657, 872, 3133
60, 3659, 887, 3186
