%Discharge
%t(seconds), mVcell
0, 4021
1, 3937
2, 3919
3, 3905
4, 3892
5, 3882
6, 3872
7, 3863
8, 3855
9, 3847
10, 3840
11, 3833
12, 3826
13, 3819
14, 3813
15, 3804
16, 3799
17, 3793
18, 3785
19, 3778
20, 3773
21, 3767
22, 3762
23, 3757
24, 3752
25, 3747
26, 3742
27, 3738
28, 3734
29, 3730
30, 3726
31, 3722
32, 3718
33, 3714
34, 3711
35, 3706
36, 3703
37, 3699
38, 3696
39, 3692
40, 3688
41, 3685
42, 3681
43, 3678
44, 3675
45, 3671
46, 3668
47, 3665
48, 3662
49, 3658
50, 3655
51, 3652
52, 3649
53, 3646
54, 3643
55, 3640
56, 3636
57, 3632
58, 3629
59, 3626
60, 3623
61, 3620
62, 3617
63, 3614
64, 3611
65, 3608
66, 3606
67, 3603
68, 3600
69, 3597
70, 3594
71, 3591
72, 3589
73, 3586
74, 3583
75, 3580
76, 3577
77, 3574
78, 3571
79, 3569
80, 3566
81, 3563
82, 3561
83, 3558
84, 3556
85, 3553
86, 3550
87, 3548
88, 3545
89, 3542
90, 3540
91, 3537
92, 3534
93, 3532
94, 3529
95, 3527
96, 3524
97, 3522
98, 3519
99, 3517
100, 3514
101, 3512
102, 3509
103, 3507
104, 3504
105, 3502
106, 3499
107, 3496
108, 3494
109, 3491
110, 3488
111, 3486
112, 3483
113, 3480
114, 3478
115, 3475
116, 3472
117, 3470
118, 3467
119, 3464
120, 3462
121, 3459
122, 3456
123, 3453
124, 3451
125, 3448
126, 3445
127, 3441
128, 3439
129, 3436
130, 3431
131, 3428
132, 3425
133, 3422
134, 3420
135, 3417
136, 3415
137, 3412
138, 3410
139, 3408
140, 3406
141, 3404
142, 3401
143, 3399
144, 3397
145, 3394
146, 3391
147, 3389
148, 3386
149, 3383
150, 3380
151, 3377
152, 3374
153, 3371
154, 3367
155, 3363
156, 3359
157, 3355
158, 3350
159, 3345
160, 3338
161, 3332
162, 3324
163, 3311
164, 3301
165, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3340, 15, 49
1, 3436, 29, 99
2, 3456, 44, 149
3, 3473, 58, 200
4, 3487, 73, 251
5, 3499, 87, 302
6, 3510, 102, 353
7, 3521, 117, 404
8, 3530, 131, 456
9, 3540, 146, 507
10, 3548, 160, 559
11, 3556, 175, 611
12, 3563, 190, 663
13, 3573, 204, 715
14, 3578, 219, 767
15, 3582, 233, 819
16, 3587, 248, 872
17, 3592, 262, 924
18, 3593, 277, 977
19, 3596, 292, 1029
20, 3598, 306, 1081
21, 3600, 321, 1134
22, 3602, 335, 1186
23, 3603, 350, 1239
24, 3604, 365, 1292
25, 3606, 379, 1344
26, 3607, 394, 1397
27, 3608, 408, 1449
28, 3610, 423, 1502
29, 3611, 437, 1555
30, 3613, 452, 1607
31, 3614, 467, 1660
32, 3615, 481, 1713
33, 3617, 496, 1766
34, 3618, 510, 1818
35, 3619, 525, 1871
36, 3621, 540, 1924
37, 3623, 554, 1977
38, 3624, 569, 2030
39, 3626, 583, 2082
40, 3627, 598, 2135
41, 3628, 612, 2188
42, 3630, 627, 2241
43, 3632, 642, 2294
44, 3633, 656, 2347
45, 3635, 671, 2400
46, 3636, 685, 2453
47, 3638, 700, 2506
48, 3639, 715, 2559
49, 3641, 729, 2612
50, 3644, 744, 2666
51, 3645, 758, 2719
52, 3647, 773, 2772
53, 3649, 787, 2825
54, 3651, 802, 2878
55, 3653, 817, 2932
56, 3656, 831, 2985
57, 3658, 846, 3038
58, 3660, 860, 3092
59, 3662, 875, 3145
60, 3664, 890, 3198
61, 3667, 904, 3252
62, 3669, 919, 3305
63, 3671, 933, 3359
64, 3673, 948, 3413
65, 3676, 962, 3466
66, 3678, 977, 3520
67, 3680, 992, 3573
68, 3682, 1006, 3627
69, 3685, 1021, 3681
70, 3688, 1035, 3735
71, 3689, 1050, 3788
72, 3691, 1065, 3842
73, 3694, 1079, 3896
74, 3696, 1094, 3950
75, 3698, 1108, 4004
76, 3700, 1123, 4058
77, 3702, 1137, 4112
78, 3704, 1152, 4166
79, 3707, 1167, 4220
80, 3709, 1181, 4274
81, 3711, 1196, 4328
82, 3713, 1210, 4382
83, 3716, 1225, 4437
84, 3717, 1240, 4491
85, 3720, 1254, 4545
86, 3722, 1269, 4599
87, 3724, 1283, 4654
88, 3726, 1298, 4708
89, 3729, 1312, 4762
90, 3731, 1327, 4817
91, 3733, 1342, 4871
92, 3735, 1356, 4926
93, 3737, 1371, 4980
94, 3739, 1385, 5035
95, 3742, 1400, 5089
96, 3743, 1415, 5144
97, 3745, 1429, 5198
98, 3747, 1444, 5253
99, 3749, 1458, 5308
100, 3750, 1473, 5362
101, 3753, 1487, 5417
102, 3754, 1502, 5472
103, 3756, 1517, 5527
104, 3757, 1531, 5581
105, 3759, 1546, 5636
106, 3761, 1560, 5691
107, 3762, 1575, 5746
108, 3764, 1590, 5801
109, 3765, 1604, 5856
110, 3767, 1619, 5911
111, 3769, 1633, 5966
112, 3770, 1648, 6021
113, 3772, 1662, 6076
114, 3773, 1677, 6131
115, 3775, 1692, 6186
116, 3776, 1706, 6241
117, 3778, 1721, 6296
118, 3779, 1735, 6351
119, 3781, 1750, 6406
120, 3782, 1765, 6461
121, 3783, 1779, 6516
122, 3785, 1794, 6572
123, 3786, 1808, 6627
124, 3787, 1823, 6682
125, 3789, 1837, 6737
126, 3790, 1852, 6793
127, 3792, 1867, 6848
128, 3793, 1881, 6903
129, 3794, 1896, 6959
130, 3796, 1910, 7014
131, 3797, 1925, 7069
132, 3798, 1940, 7125
133, 3800, 1954, 7180
134, 3801, 1969, 7236
135, 3803, 1983, 7291
136, 3804, 1998, 7346
137, 3806, 2012, 7402
138, 3807, 2027, 7457
139, 3808, 2042, 7513
140, 3810, 2056, 7569
141, 3811, 2071, 7624
142, 3813, 2085, 7680
143, 3814, 2100, 7735
144, 3815, 2115, 7791
145, 3818, 2129, 7847
146, 3819, 2144, 7902
147, 3820, 2158, 7958
148, 3822, 2173, 8014
149, 3823, 2187, 8070
150, 3825, 2202, 8125
151, 3826, 2217, 8181
152, 3828, 2231, 8237
153, 3829, 2246, 8293
154, 3831, 2260, 8349
155, 3833, 2275, 8405
156, 3834, 2290, 8461
157, 3835, 2304, 8516
158, 3837, 2319, 8572
159, 3839, 2333, 8628
160, 3840, 2348, 8684
161, 3842, 2362, 8740
162, 3844, 2377, 8796
163, 3845, 2392, 8853
164, 3847, 2406, 8909
165, 3849, 2421, 8965
166, 3850, 2435, 9021
167, 3853, 2450, 9077
168, 3853, 2465, 9133
169, 3856, 2479, 9190
170, 3857, 2494, 9246
171, 3859, 2508, 9302
172, 3861, 2523, 9358
173, 3863, 2537, 9415
174, 3864, 2552, 9471
175, 3866, 2567, 9527
176, 3868, 2581, 9584
177, 3870, 2596, 9640
178, 3871, 2610, 9697
179, 3873, 2625, 9753
180, 3875, 2640, 9810
181, 3877, 2654, 9866
182, 3879, 2669, 9923
183, 3881, 2683, 9979
184, 3883, 2698, 10036
185, 3885, 2712, 10093
186, 3886, 2727, 10149
187, 3888, 2742, 10206
188, 3891, 2756, 10263
189, 3893, 2771, 10320
190, 3894, 2785, 10376
191, 3897, 2800, 10433
192, 3899, 2815, 10490
193, 3901, 2829, 10547
194, 3903, 2844, 10604
195, 3904, 2858, 10661
196, 3907, 2873, 10718
197, 3909, 2887, 10775
198, 3911, 2902, 10832
199, 3913, 2917, 10889
200, 3915, 2931, 10946
201, 3917, 2946, 11003
202, 3919, 2960, 11060
203, 3921, 2975, 11117
204, 3923, 2990, 11175
205, 3925, 3004, 11232
206, 3928, 3019, 11289
207, 3930, 3033, 11346
208, 3933, 3048, 11404
209, 3934, 3062, 11461
210, 3936, 3077, 11519
211, 3939, 3092, 11576
212, 3941, 3106, 11633
213, 3944, 3121, 11691
214, 3945, 3135, 11749
215, 3948, 3150, 11806
216, 3950, 3165, 11864
217, 3953, 3179, 11921
218, 3955, 3194, 11979
219, 3957, 3208, 12037
220, 3959, 3223, 12094
221, 3962, 3237, 12152
222, 3965, 3252, 12210
223, 3967, 3267, 12268
224, 3969, 3281, 12326
225, 3972, 3296, 12384
226, 3974, 3310, 12442
227, 3977, 3325, 12500
228, 3980, 3340, 12558
229, 3981, 3354, 12616
230, 3984, 3369, 12674
231, 3988, 3383, 12732
232, 3990, 3398, 12790
233, 3993, 3412, 12848
234, 3995, 3427, 12907
235, 3998, 3442, 12965
236, 4000, 3456, 13023
