%Discharge
%t(seconds), mVcell
0, 4055
1, 3949
2, 3927
3, 3912
4, 3895
5, 3885
6, 3875
7, 3869
8, 3861
9, 3851
10, 3844
11, 3837
12, 3830
13, 3824
14, 3817
15, 3811
16, 3804
17, 3798
18, 3791
19, 3785
20, 3779
21, 3771
22, 3767
23, 3760
24, 3755
25, 3750
26, 3745
27, 3741
28, 3736
29, 3732
30, 3728
31, 3724
32, 3720
33, 3716
34, 3712
35, 3709
36, 3705
37, 3702
38, 3698
39, 3695
40, 3690
41, 3687
42, 3683
43, 3681
44, 3678
45, 3673
46, 3670
47, 3667
48, 3664
49, 3661
50, 3657
51, 3654
52, 3651
53, 3648
54, 3645
55, 3642
56, 3639
57, 3636
58, 3633
59, 3629
60, 3626
61, 3623
62, 3620
63, 3618
64, 3614
65, 3611
66, 3608
67, 3605
68, 3602
69, 3599
70, 3597
71, 3594
72, 3591
73, 3588
74, 3585
75, 3583
76, 3580
77, 3577
78, 3574
79, 3571
80, 3569
81, 3566
82, 3563
83, 3561
84, 3558
85, 3555
86, 3553
87, 3550
88, 3548
89, 3545
90, 3543
91, 3540
92, 3538
93, 3535
94, 3532
95, 3530
96, 3527
97, 3525
98, 3522
99, 3520
100, 3517
101, 3515
102, 3512
103, 3509
104, 3507
105, 3505
106, 3502
107, 3499
108, 3497
109, 3494
110, 3492
111, 3489
112, 3487
113, 3483
114, 3481
115, 3478
116, 3475
117, 3474
118, 3471
119, 3467
120, 3465
121, 3462
122, 3459
123, 3456
124, 3454
125, 3451
126, 3448
127, 3445
128, 3442
129, 3439
130, 3436
131, 3432
132, 3429
133, 3425
134, 3422
135, 3419
136, 3417
137, 3414
138, 3412
139, 3410
140, 3408
141, 3405
142, 3403
143, 3401
144, 3399
145, 3397
146, 3394
147, 3392
148, 3389
149, 3387
150, 3384
151, 3380
152, 3378
153, 3374
154, 3371
155, 3369
156, 3364
157, 3360
158, 3356
159, 3351
160, 3346
161, 3340
162, 3333
163, 3325
164, 3316
165, 3306
166, 3295
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3365, 3, 10
1, 3428, 17, 60
2, 3450, 32, 110
3, 3468, 47, 161
4, 3482, 61, 211
5, 3495, 76, 262
6, 3511, 90, 314
7, 3521, 105, 365
8, 3530, 120, 416
9, 3539, 134, 468
10, 3548, 149, 520
11, 3555, 163, 572
12, 3563, 178, 624
13, 3570, 192, 676
14, 3576, 207, 728
15, 3581, 222, 780
16, 3586, 236, 832
17, 3590, 251, 885
18, 3593, 265, 937
19, 3595, 280, 989
20, 3597, 295, 1042
21, 3599, 309, 1094
22, 3599, 324, 1147
23, 3601, 338, 1199
24, 3603, 353, 1252
25, 3604, 367, 1305
26, 3605, 382, 1357
27, 3607, 397, 1410
28, 3608, 411, 1462
29, 3609, 426, 1515
30, 3611, 440, 1568
31, 3612, 455, 1620
32, 3613, 470, 1673
33, 3615, 484, 1726
34, 3616, 499, 1778
35, 3617, 513, 1831
36, 3619, 528, 1884
37, 3620, 542, 1937
38, 3622, 557, 1990
39, 3623, 572, 2042
40, 3625, 586, 2095
41, 3626, 601, 2148
42, 3627, 615, 2201
43, 3629, 630, 2254
44, 3631, 645, 2307
45, 3632, 659, 2360
46, 3634, 674, 2413
47, 3636, 688, 2466
48, 3637, 703, 2519
49, 3639, 717, 2572
50, 3641, 732, 2625
51, 3643, 747, 2678
52, 3645, 761, 2731
53, 3647, 776, 2785
54, 3648, 790, 2838
55, 3651, 805, 2891
56, 3654, 820, 2944
57, 3655, 834, 2998
58, 3658, 849, 3051
59, 3660, 863, 3104
60, 3662, 878, 3158
61, 3665, 892, 3211
62, 3667, 907, 3265
63, 3669, 922, 3318
64, 3671, 936, 3372
65, 3674, 951, 3425
66, 3676, 965, 3479
67, 3678, 980, 3532
68, 3681, 995, 3586
69, 3683, 1009, 3640
70, 3685, 1024, 3694
71, 3687, 1038, 3747
72, 3689, 1053, 3801
73, 3692, 1067, 3855
74, 3694, 1082, 3909
75, 3696, 1097, 3963
76, 3698, 1111, 4017
77, 3700, 1126, 4071
78, 3703, 1140, 4125
79, 3704, 1155, 4179
80, 3706, 1170, 4233
81, 3708, 1184, 4287
82, 3710, 1199, 4341
83, 3713, 1213, 4395
84, 3715, 1228, 4449
85, 3717, 1242, 4503
86, 3719, 1257, 4558
87, 3722, 1272, 4612
88, 3724, 1286, 4666
89, 3725, 1301, 4721
90, 3728, 1315, 4775
91, 3730, 1330, 4829
92, 3732, 1345, 4884
93, 3735, 1359, 4938
94, 3736, 1374, 4993
95, 3739, 1388, 5047
96, 3741, 1403, 5102
97, 3742, 1417, 5156
98, 3745, 1432, 5211
99, 3747, 1447, 5266
100, 3748, 1461, 5320
101, 3750, 1476, 5375
102, 3752, 1490, 5430
103, 3753, 1505, 5484
104, 3755, 1520, 5539
105, 3757, 1534, 5594
106, 3758, 1549, 5649
107, 3760, 1563, 5704
108, 3761, 1578, 5758
109, 3763, 1592, 5813
110, 3764, 1607, 5868
111, 3765, 1622, 5923
