%Discharge
%t(seconds), mVcell
0, 4054
1, 3949
2, 3929
3, 3915
4, 3902
5, 3892
6, 3882
7, 3874
8, 3866
9, 3859
10, 3852
11, 3843
12, 3837
13, 3831
14, 3824
15, 3818
16, 3812
17, 3805
18, 3799
19, 3792
20, 3786
21, 3780
22, 3774
23, 3769
24, 3763
25, 3758
26, 3753
27, 3749
28, 3744
29, 3738
30, 3734
31, 3730
32, 3727
33, 3722
34, 3719
35, 3715
36, 3711
37, 3708
38, 3704
39, 3701
40, 3697
41, 3694
42, 3691
43, 3688
44, 3684
45, 3681
46, 3678
47, 3675
48, 3670
49, 3667
50, 3665
51, 3662
52, 3658
53, 3655
54, 3652
55, 3649
56, 3646
57, 3643
58, 3640
59, 3637
60, 3634
61, 3631
62, 3628
63, 3625
64, 3622
65, 3618
66, 3616
67, 3613
68, 3610
69, 3608
70, 3604
71, 3601
72, 3598
73, 3596
74, 3593
75, 3590
76, 3588
77, 3585
78, 3582
79, 3580
80, 3577
81, 3574
82, 3572
83, 3568
84, 3567
85, 3564
86, 3561
87, 3558
88, 3557
89, 3553
90, 3551
91, 3548
92, 3546
93, 3543
94, 3541
95, 3539
96, 3536
97, 3534
98, 3531
99, 3529
100, 3526
101, 3524
102, 3522
103, 3518
104, 3516
105, 3514
106, 3512
107, 3509
108, 3506
109, 3504
110, 3501
111, 3499
112, 3496
113, 3494
114, 3491
115, 3488
116, 3486
117, 3483
118, 3481
119, 3478
120, 3476
121, 3472
122, 3471
123, 3468
124, 3465
125, 3462
126, 3459
127, 3456
128, 3453
129, 3450
130, 3447
131, 3444
132, 3441
133, 3438
134, 3435
135, 3431
136, 3428
137, 3425
138, 3422
139, 3419
140, 3417
141, 3415
142, 3413
143, 3410
144, 3408
145, 3406
146, 3404
147, 3402
148, 3400
149, 3397
150, 3395
151, 3393
152, 3390
153, 3388
154, 3385
155, 3382
156, 3379
157, 3377
158, 3373
159, 3369
160, 3366
161, 3363
162, 3357
163, 3353
164, 3347
165, 3341
166, 3334
167, 3325
168, 3316
169, 3305
170, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3388, 15, 49
1, 3431, 29, 99
2, 3452, 44, 150
3, 3468, 58, 200
4, 3483, 73, 251
5, 3495, 87, 302
6, 3506, 102, 353
7, 3517, 117, 405
8, 3527, 131, 456
9, 3538, 146, 508
10, 3547, 160, 559
11, 3554, 175, 611
12, 3562, 190, 663
13, 3569, 204, 715
14, 3575, 219, 767
15, 3580, 233, 819
16, 3585, 248, 872
17, 3589, 262, 924
18, 3591, 277, 976
19, 3594, 292, 1029
20, 3595, 306, 1081
21, 3597, 321, 1134
22, 3599, 335, 1186
23, 3599, 350, 1239
24, 3601, 365, 1291
25, 3602, 379, 1344
26, 3604, 394, 1396
27, 3605, 408, 1449
28, 3606, 423, 1501
29, 3607, 437, 1554
30, 3609, 452, 1607
31, 3610, 467, 1659
32, 3611, 481, 1712
33, 3613, 496, 1765
34, 3614, 510, 1817
35, 3616, 525, 1870
36, 3617, 540, 1923
37, 3618, 554, 1976
38, 3620, 569, 2028
39, 3621, 583, 2081
40, 3623, 598, 2134
41, 3624, 612, 2187
42, 3625, 627, 2240
43, 3627, 642, 2293
44, 3629, 656, 2346
45, 3630, 671, 2399
46, 3632, 685, 2451
47, 3634, 700, 2504
48, 3635, 715, 2557
49, 3637, 729, 2611
50, 3638, 744, 2664
51, 3640, 758, 2717
52, 3643, 773, 2770
53, 3644, 787, 2823
54, 3646, 802, 2876
55, 3649, 817, 2929
56, 3650, 831, 2983
57, 3653, 846, 3036
58, 3655, 860, 3089
59, 3657, 875, 3142
60, 3660, 890, 3196
61, 3662, 904, 3249
62, 3664, 919, 3303
63, 3666, 933, 3356
64, 3668, 948, 3410
65, 3672, 962, 3463
66, 3674, 977, 3517
67, 3675, 992, 3570
68, 3678, 1006, 3624
69, 3680, 1021, 3678
70, 3683, 1035, 3731
71, 3685, 1050, 3785
72, 3687, 1065, 3839
73, 3690, 1079, 3893
74, 3691, 1094, 3946
75, 3693, 1108, 4000
76, 3695, 1123, 4054
77, 3698, 1137, 4108
78, 3699, 1152, 4162
79, 3701, 1167, 4216
80, 3704, 1181, 4270
81, 3706, 1196, 4324
82, 3708, 1210, 4378
83, 3710, 1225, 4432
84, 3712, 1240, 4486
85, 3714, 1254, 4541
86, 3716, 1269, 4595
87, 3719, 1283, 4649
88, 3721, 1298, 4703
89, 3723, 1312, 4758
90, 3726, 1327, 4812
91, 3728, 1342, 4866
92, 3730, 1356, 4921
93, 3732, 1371, 4975
94, 3734, 1385, 5030
95, 3736, 1400, 5084
96, 3738, 1415, 5139
97, 3740, 1429, 5193
98, 3742, 1444, 5248
99, 3743, 1458, 5302
100, 3745, 1473, 5357
101, 3747, 1487, 5412
102, 3749, 1502, 5466
103, 3750, 1517, 5521
104, 3752, 1531, 5576
105, 3753, 1546, 5630
106, 3756, 1560, 5685
107, 3757, 1575, 5740
108, 3758, 1590, 5795
109, 3760, 1604, 5850
110, 3762, 1619, 5904
111, 3763, 1633, 5959
112, 3764, 1648, 6014
113, 3766, 1662, 6069
114, 3767, 1677, 6124
115, 3769, 1692, 6179
116, 3770, 1706, 6234
117, 3772, 1721, 6289
118, 3773, 1735, 6344
119, 3775, 1750, 6399
120, 3776, 1765, 6454
121, 3777, 1779, 6509
122, 3779, 1794, 6564
123, 3780, 1808, 6619
124, 3782, 1823, 6675
125, 3783, 1837, 6730
126, 3784, 1852, 6785
127, 3785, 1867, 6840
128, 3786, 1881, 6895
129, 3787, 1896, 6951
130, 3789, 1910, 7006
131, 3791, 1925, 7061
132, 3792, 1940, 7116
133, 3793, 1954, 7172
134, 3795, 1969, 7227
135, 3796, 1983, 7282
136, 3797, 1998, 7338
137, 3798, 2012, 7393
138, 3800, 2027, 7449
139, 3801, 2042, 7504
140, 3803, 2056, 7559
141, 3804, 2071, 7615
142, 3805, 2085, 7670
143, 3807, 2100, 7726
144, 3809, 2115, 7781
145, 3810, 2129, 7837
146, 3812, 2144, 7893
147, 3813, 2158, 7948
148, 3814, 2173, 8004
149, 3816, 2187, 8060
150, 3817, 2202, 8115
151, 3818, 2217, 8171
152, 3820, 2231, 8227
153, 3821, 2246, 8282
154, 3823, 2260, 8338
155, 3824, 2275, 8394
156, 3826, 2290, 8450
157, 3828, 2304, 8505
158, 3829, 2319, 8561
159, 3830, 2333, 8617
160, 3832, 2348, 8673
161, 3834, 2362, 8729
162, 3835, 2377, 8785
163, 3837, 2392, 8841
164, 3838, 2406, 8897
165, 3840, 2421, 8953
166, 3842, 2435, 9009
