%Discharge
%t(seconds), mVcell
0, 4097
1, 3947
2, 3928
3, 3914
4, 3902
5, 3889
6, 3883
7, 3872
8, 3865
9, 3858
10, 3851
11, 3845
12, 3838
13, 3832
14, 3826
15, 3820
16, 3813
17, 3807
18, 3800
19, 3794
20, 3788
21, 3781
22, 3775
23, 3768
24, 3762
25, 3759
26, 3754
27, 3747
28, 3743
29, 3739
30, 3734
31, 3730
32, 3726
33, 3723
34, 3719
35, 3715
36, 3712
37, 3708
38, 3705
39, 3701
40, 3698
41, 3694
42, 3691
43, 3687
44, 3685
45, 3680
46, 3677
47, 3674
48, 3671
49, 3668
50, 3665
51, 3662
52, 3659
53, 3655
54, 3652
55, 3649
56, 3646
57, 3643
58, 3640
59, 3637
60, 3634
61, 3632
62, 3629
63, 3625
64, 3622
65, 3619
66, 3616
67, 3613
68, 3610
69, 3608
70, 3605
71, 3602
72, 3599
73, 3596
74, 3594
75, 3591
76, 3588
77, 3585
78, 3583
79, 3580
80, 3578
81, 3574
82, 3572
83, 3569
84, 3567
85, 3564
86, 3561
87, 3559
88, 3557
89, 3554
90, 3552
91, 3549
92, 3547
93, 3544
94, 3542
95, 3540
96, 3537
97, 3534
98, 3532
99, 3530
100, 3527
101, 3524
102, 3522
103, 3519
104, 3517
105, 3515
106, 3512
107, 3510
108, 3507
109, 3505
110, 3502
111, 3500
112, 3498
113, 3495
114, 3492
115, 3490
116, 3487
117, 3484
118, 3482
119, 3479
120, 3476
121, 3474
122, 3471
123, 3469
124, 3466
125, 3463
126, 3460
127, 3458
128, 3455
129, 3452
130, 3449
131, 3445
132, 3443
133, 3439
134, 3435
135, 3433
136, 3429
137, 3426
138, 3423
139, 3420
140, 3418
141, 3415
142, 3413
143, 3411
144, 3409
145, 3407
146, 3405
147, 3403
148, 3401
149, 3399
150, 3396
151, 3394
152, 3391
153, 3389
154, 3386
155, 3384
156, 3381
157, 3378
158, 3375
159, 3372
160, 3369
161, 3365
162, 3361
163, 3357
164, 3352
165, 3347
166, 3340
167, 3333
168, 3321
169, 3311
170, 3300
171, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3360, 15, 49
1, 3425, 29, 99
2, 3452, 44, 149
3, 3468, 58, 200
4, 3482, 73, 251
5, 3495, 87, 302
6, 3506, 102, 353
7, 3517, 117, 404
8, 3526, 131, 455
9, 3535, 146, 507
10, 3543, 160, 559
11, 3551, 175, 610
12, 3559, 190, 662
13, 3565, 204, 714
14, 3572, 219, 766
15, 3580, 233, 819
16, 3585, 248, 871
17, 3589, 262, 923
18, 3590, 277, 976
19, 3593, 292, 1028
20, 3595, 306, 1080
21, 3596, 321, 1133
22, 3597, 335, 1185
23, 3599, 350, 1238
24, 3600, 365, 1290
25, 3601, 379, 1343
26, 3602, 394, 1395
27, 3604, 408, 1448
28, 3605, 423, 1500
29, 3606, 437, 1553
30, 3607, 452, 1606
31, 3609, 467, 1658
32, 3610, 481, 1711
33, 3611, 496, 1764
34, 3613, 510, 1816
35, 3614, 525, 1869
36, 3615, 540, 1922
37, 3617, 554, 1974
38, 3618, 569, 2027
39, 3620, 583, 2080
40, 3621, 598, 2133
41, 3623, 612, 2186
42, 3624, 627, 2239
43, 3626, 642, 2291
44, 3627, 656, 2344
45, 3629, 671, 2397
46, 3630, 685, 2450
47, 3632, 700, 2503
48, 3633, 715, 2556
49, 3635, 729, 2609
50, 3637, 744, 2662
51, 3639, 758, 2715
52, 3640, 773, 2768
53, 3643, 787, 2821
54, 3644, 802, 2875
55, 3646, 817, 2928
56, 3648, 831, 2981
57, 3650, 846, 3034
58, 3653, 860, 3087
59, 3655, 875, 3141
60, 3657, 890, 3194
61, 3660, 904, 3247
62, 3662, 919, 3301
63, 3664, 933, 3354
64, 3667, 948, 3408
65, 3669, 962, 3461
66, 3671, 977, 3515
67, 3674, 992, 3568
68, 3676, 1006, 3622
69, 3678, 1021, 3676
70, 3681, 1035, 3729
71, 3683, 1050, 3783
72, 3685, 1065, 3837
73, 3687, 1079, 3890
74, 3689, 1094, 3944
75, 3692, 1108, 3998
76, 3694, 1123, 4052
77, 3696, 1137, 4106
78, 3698, 1152, 4160
79, 3700, 1167, 4214
80, 3702, 1181, 4268
81, 3704, 1196, 4322
82, 3706, 1210, 4376
83, 3708, 1225, 4430
84, 3710, 1240, 4484
85, 3712, 1254, 4538
86, 3714, 1269, 4592
87, 3716, 1283, 4646
88, 3719, 1298, 4701
89, 3721, 1312, 4755
90, 3724, 1327, 4809
91, 3725, 1342, 4864
92, 3727, 1356, 4918
93, 3730, 1371, 4972
94, 3732, 1385, 5027
95, 3734, 1400, 5081
96, 3737, 1415, 5136
97, 3738, 1429, 5190
98, 3740, 1444, 5245
99, 3742, 1458, 5299
100, 3744, 1473, 5354
101, 3745, 1487, 5409
102, 3747, 1502, 5463
103, 3749, 1517, 5518
104, 3750, 1531, 5573
105, 3752, 1546, 5627
106, 3753, 1560, 5682
107, 3755, 1575, 5737
108, 3756, 1590, 5792
109, 3758, 1604, 5846
110, 3760, 1619, 5901
111, 3761, 1633, 5956
112, 3762, 1648, 6011
113, 3764, 1662, 6066
114, 3765, 1677, 6121
115, 3767, 1692, 6176
116, 3769, 1706, 6231
117, 3770, 1721, 6286
118, 3771, 1735, 6341
119, 3773, 1750, 6396
120, 3774, 1765, 6451
121, 3775, 1779, 6506
122, 3777, 1794, 6561
123, 3778, 1808, 6616
124, 3779, 1823, 6671
125, 3780, 1837, 6726
126, 3782, 1852, 6781
127, 3783, 1867, 6836
128, 3784, 1881, 6892
129, 3786, 1896, 6947
130, 3787, 1910, 7002
131, 3788, 1925, 7057
132, 3789, 1940, 7113
133, 3791, 1954, 7168
134, 3792, 1969, 7223
135, 3794, 1983, 7278
136, 3795, 1998, 7334
137, 3796, 2012, 7389
138, 3798, 2027, 7445
139, 3799, 2042, 7500
140, 3800, 2056, 7555
141, 3801, 2071, 7611
142, 3803, 2085, 7666
143, 3804, 2100, 7722
144, 3806, 2115, 7777
145, 3807, 2129, 7833
146, 3808, 2144, 7888
147, 3810, 2158, 7944
148, 3811, 2173, 7999
149, 3813, 2187, 8055
150, 3814, 2202, 8111
151, 3816, 2217, 8166
152, 3817, 2231, 8222
153, 3818, 2246, 8278
154, 3820, 2260, 8333
155, 3822, 2275, 8389
156, 3823, 2290, 8445
157, 3824, 2304, 8501
158, 3826, 2319, 8556
159, 3827, 2333, 8612
160, 3829, 2348, 8668
161, 3831, 2362, 8724
162, 3832, 2377, 8780
163, 3834, 2392, 8836
164, 3835, 2406, 8892
165, 3837, 2421, 8948
166, 3838, 2435, 9004
167, 3840, 2450, 9060
168, 3842, 2465, 9116
169, 3843, 2479, 9172
170, 3845, 2494, 9228
171, 3846, 2508, 9284
172, 3848, 2523, 9340
173, 3850, 2537, 9396
174, 3852, 2552, 9452
175, 3854, 2567, 9508
176, 3855, 2581, 9565
177, 3857, 2596, 9621
178, 3859, 2610, 9677
179, 3860, 2625, 9733
180, 3862, 2640, 9790
181, 3864, 2654, 9846
182, 3865, 2669, 9902
183, 3868, 2683, 9959
184, 3870, 2698, 10015
185, 3871, 2712, 10072
186, 3873, 2727, 10128
187, 3875, 2742, 10185
188, 3877, 2756, 10241
189, 3878, 2771, 10298
190, 3881, 2785, 10354
191, 3882, 2800, 10411
192, 3884, 2815, 10468
193, 3886, 2829, 10524
194, 3888, 2844, 10581
195, 3890, 2858, 10638
196, 3892, 2873, 10695
197, 3893, 2887, 10751
198, 3896, 2902, 10808
199, 3898, 2917, 10865
200, 3900, 2931, 10922
201, 3901, 2946, 10979
202, 3903, 2960, 11036
203, 3906, 2975, 11093
204, 3907, 2990, 11150
205, 3909, 3004, 11207
206, 3912, 3019, 11264
207, 3915, 3033, 11321
208, 3917, 3048, 11378
209, 3919, 3062, 11435
210, 3921, 3077, 11492
211, 3923, 3092, 11549
212, 3925, 3106, 11607
213, 3927, 3121, 11664
214, 3929, 3135, 11721
215, 3931, 3150, 11779
216, 3934, 3165, 11836
217, 3936, 3179, 11893
218, 3938, 3194, 11951
219, 3940, 3208, 12008
220, 3942, 3223, 12066
221, 3945, 3237, 12123
222, 3947, 3252, 12181
223, 3949, 3267, 12238
224, 3951, 3281, 12296
225, 3954, 3296, 12354
226, 3956, 3310, 12411
227, 3959, 3325, 12469
228, 3962, 3340, 12527
229, 3964, 3354, 12585
230, 3967, 3369, 12642
231, 3969, 3383, 12700
232, 3971, 3398, 12758
233, 3974, 3412, 12816
234, 3977, 3427, 12874
235, 3979, 3442, 12932
236, 3982, 3456, 12990
237, 3984, 3471, 13048
238, 3987, 3485, 13107
239, 3989, 3500, 13165
240, 3992, 3515, 13223
241, 3994, 3529, 13281
242, 3997, 3544, 13339
243, 4000, 3558, 13398
244, 4002, 3573, 13456
245, 4005, 3587, 13515
246, 4008, 3602, 13573
247, 4011, 3617, 13632
248, 4013, 3631, 13690
249, 4017, 3646, 13749
250, 4019, 3660, 13807
251, 4021, 3675, 13866
252, 4024, 3690, 13925
253, 4026, 3704, 13983
254, 4029, 3719, 14042
255, 4031, 3733, 14101
256, 4034, 3748, 14160
257, 4037, 3762, 14219
258, 4039, 3777, 14277
259, 4042, 3792, 14336
260, 4044, 3806, 14395
261, 4046, 3821, 14454
262, 4049, 3835, 14513
263, 4052, 3850, 14572
264, 4054, 3865, 14632
265, 4057, 3879, 14691
266, 4059, 3894, 14750
267, 4062, 3908, 14809
268, 4065, 3923, 14868
269, 4067, 3937, 14928
270, 4070, 3952, 14987
271, 4073, 3967, 15047
272, 4075, 3981, 15106
273, 4078, 3996, 15165
274, 4080, 4010, 15225
275, 4083, 4025, 15284
276, 4086, 4040, 15344
277, 4088, 4054, 15404
278, 4091, 4069, 15463
279, 4093, 4083, 15523
280, 4096, 4098, 15583
281, 4099, 4112, 15643
282, 4101, 4127, 15702
283, 4104, 4142, 15762
284, 4103, 4155, 15818
