%Discharge
%t(seconds), mVcell
0, 4087
1, 3946
2, 3927
3, 3913
4, 3901
5, 3891
6, 3881
7, 3873
8, 3866
9, 3856
10, 3852
11, 3843
12, 3837
13, 3831
14, 3824
15, 3818
16, 3811
17, 3805
18, 3798
19, 3792
20, 3786
21, 3780
22, 3774
23, 3766
24, 3762
25, 3757
26, 3751
27, 3748
28, 3742
29, 3737
30, 3733
31, 3729
32, 3725
33, 3721
34, 3718
35, 3714
36, 3710
37, 3707
38, 3703
39, 3700
40, 3697
41, 3693
42, 3690
43, 3687
44, 3684
45, 3679
46, 3677
47, 3673
48, 3670
49, 3667
50, 3663
51, 3660
52, 3657
53, 3654
54, 3651
55, 3648
56, 3645
57, 3642
58, 3639
59, 3636
60, 3633
61, 3630
62, 3627
63, 3625
64, 3622
65, 3619
66, 3615
67, 3612
68, 3609
69, 3606
70, 3604
71, 3601
72, 3598
73, 3595
74, 3593
75, 3590
76, 3587
77, 3585
78, 3582
79, 3579
80, 3576
81, 3573
82, 3571
83, 3568
84, 3566
85, 3563
86, 3561
87, 3558
88, 3556
89, 3553
90, 3551
91, 3548
92, 3546
93, 3543
94, 3541
95, 3539
96, 3536
97, 3534
98, 3531
99, 3529
100, 3526
101, 3524
102, 3521
103, 3518
104, 3516
105, 3514
106, 3511
107, 3509
108, 3506
109, 3504
110, 3501
111, 3499
112, 3496
113, 3494
114, 3491
115, 3488
116, 3486
117, 3483
118, 3481
119, 3478
120, 3476
121, 3473
122, 3470
123, 3467
124, 3465
125, 3462
126, 3459
127, 3456
128, 3454
129, 3451
130, 3448
131, 3445
132, 3441
133, 3438
134, 3434
135, 3432
136, 3428
137, 3424
138, 3422
139, 3419
140, 3417
141, 3414
142, 3412
143, 3410
144, 3408
145, 3406
146, 3404
147, 3402
148, 3400
149, 3398
150, 3395
151, 3393
152, 3391
153, 3388
154, 3385
155, 3382
156, 3381
157, 3377
158, 3374
159, 3371
160, 3367
161, 3364
162, 3359
163, 3355
164, 3350
165, 3344
166, 3338
167, 3330
168, 3321
169, 3311
170, 3300
171, 3284
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3391, 15, 49
1, 3423, 29, 99
2, 3444, 44, 150
3, 3466, 58, 200
4, 3480, 73, 251
5, 3492, 87, 302
6, 3504, 102, 353
7, 3514, 117, 404
8, 3524, 131, 456
