%Discharge
%t(seconds), mVcell
0, 4057
1, 3942
2, 3923
3, 3909
4, 3896
5, 3885
6, 3875
7, 3867
8, 3859
9, 3851
10, 3844
11, 3837
12, 3830
13, 3822
14, 3817
15, 3808
16, 3802
17, 3795
18, 3789
19, 3782
20, 3776
21, 3770
22, 3765
23, 3759
24, 3754
25, 3749
26, 3744
27, 3740
28, 3736
29, 3731
30, 3727
31, 3722
32, 3719
33, 3714
34, 3711
35, 3707
36, 3703
37, 3700
38, 3696
39, 3693
40, 3689
41, 3686
42, 3682
43, 3679
44, 3676
45, 3672
46, 3669
47, 3666
48, 3663
49, 3660
50, 3656
51, 3653
52, 3649
53, 3647
54, 3644
55, 3640
56, 3637
57, 3634
58, 3631
59, 3628
60, 3625
61, 3622
62, 3619
63, 3616
64, 3613
65, 3610
66, 3607
67, 3604
68, 3600
69, 3598
70, 3595
71, 3592
72, 3589
73, 3586
74, 3583
75, 3581
76, 3578
77, 3575
78, 3572
79, 3570
80, 3567
81, 3565
82, 3562
83, 3559
84, 3557
85, 3554
86, 3552
87, 3548
88, 3546
89, 3543
90, 3541
91, 3538
92, 3536
93, 3533
94, 3531
95, 3528
96, 3526
97, 3523
98, 3521
99, 3518
100, 3516
101, 3513
102, 3511
103, 3508
104, 3506
105, 3503
106, 3501
107, 3498
108, 3495
109, 3493
110, 3490
111, 3487
112, 3484
113, 3482
114, 3479
115, 3476
116, 3474
117, 3471
118, 3469
119, 3466
120, 3463
121, 3461
122, 3458
123, 3454
124, 3451
125, 3448
126, 3446
127, 3443
128, 3440
129, 3436
130, 3433
131, 3430
132, 3427
133, 3424
134, 3421
135, 3418
136, 3415
137, 3413
138, 3411
139, 3409
140, 3406
141, 3404
142, 3402
143, 3400
144, 3397
145, 3395
146, 3393
147, 3390
148, 3387
149, 3384
150, 3382
151, 3379
152, 3376
153, 3373
154, 3369
155, 3366
156, 3362
157, 3358
158, 3354
159, 3349
160, 3342
161, 3336
162, 3331
163, 3320
164, 3313
165, 3300
166, 3288
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3423, 15, 50
1, 3433, 29, 100
2, 3453, 44, 150
3, 3469, 58, 201
4, 3483, 73, 252
5, 3496, 87, 303
6, 3508, 102, 354
7, 3518, 117, 405
8, 3528, 131, 457
9, 3537, 146, 508
10, 3546, 160, 560
11, 3553, 175, 612
12, 3560, 190, 664
13, 3570, 204, 716
14, 3574, 219, 768
15, 3582, 233, 820
16, 3585, 248, 872
17, 3590, 262, 925
18, 3593, 277, 977
19, 3595, 292, 1030
20, 3597, 306, 1082
21, 3599, 321, 1134
22, 3600, 335, 1187
23, 3601, 350, 1239
24, 3603, 365, 1292
25, 3604, 379, 1345
26, 3606, 394, 1397
27, 3607, 408, 1450
28, 3608, 423, 1502
29, 3610, 437, 1555
30, 3611, 452, 1608
31, 3612, 467, 1660
32, 3614, 481, 1713
33, 3615, 496, 1766
34, 3616, 510, 1819
35, 3618, 525, 1871
36, 3619, 540, 1924
37, 3621, 554, 1977
38, 3622, 569, 2030
39, 3624, 583, 2083
40, 3626, 598, 2135
