%Discharge
%t(seconds), mVcell
0, 4036
1, 3951
2, 3932
3, 3918
4, 3906
5, 3896
6, 3887
7, 3878
8, 3871
9, 3864
10, 3857
11, 3851
12, 3845
13, 3838
14, 3832
15, 3824
16, 3818
17, 3812
18, 3805
19, 3799
20, 3793
21, 3787
22, 3781
23, 3775
24, 3770
25, 3765
26, 3760
27, 3755
28, 3751
29, 3746
30, 3742
31, 3738
32, 3733
33, 3729
34, 3726
35, 3723
36, 3718
37, 3714
38, 3711
39, 3707
40, 3704
41, 3701
42, 3697
43, 3694
44, 3691
45, 3687
46, 3684
47, 3681
48, 3678
49, 3675
50, 3671
51, 3668
52, 3664
53, 3661
54, 3658
55, 3656
56, 3652
57, 3649
58, 3646
59, 3643
60, 3640
61, 3637
62, 3634
63, 3632
64, 3628
65, 3626
66, 3623
67, 3619
68, 3617
69, 3613
70, 3611
71, 3608
72, 3605
73, 3602
74, 3599
75, 3597
76, 3594
77, 3591
78, 3589
79, 3586
80, 3583
81, 3581
82, 3578
83, 3576
84, 3573
85, 3571
86, 3568
87, 3566
88, 3562
89, 3561
90, 3558
91, 3555
92, 3552
93, 3550
94, 3548
95, 3545
96, 3543
97, 3540
98, 3538
99, 3536
100, 3533
101, 3531
102, 3528
103, 3526
104, 3523
105, 3521
106, 3519
107, 3516
108, 3513
109, 3511
110, 3508
111, 3506
112, 3503
113, 3501
114, 3498
115, 3496
116, 3493
117, 3491
118, 3488
119, 3486
120, 3483
121, 3480
122, 3478
123, 3475
124, 3473
125, 3470
126, 3467
127, 3464
128, 3461
129, 3458
130, 3456
131, 3453
132, 3450
133, 3447
134, 3443
135, 3440
136, 3437
137, 3434
138, 3430
139, 3427
140, 3425
141, 3422
142, 3420
143, 3417
144, 3415
145, 3413
146, 3411
147, 3409
148, 3407
149, 3404
150, 3402
151, 3400
152, 3398
153, 3395
154, 3393
155, 3390
156, 3388
157, 3385
158, 3382
159, 3380
160, 3375
161, 3373
162, 3369
163, 3365
164, 3361
165, 3356
166, 3350
167, 3344
168, 3337
169, 3328
170, 3319
171, 3309
172, 3297
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3414, 15, 50
1, 3433, 29, 100
2, 3453, 44, 150
3, 3469, 58, 201
4, 3483, 73, 252
5, 3496, 87, 303
6, 3511, 102, 354
7, 3521, 117, 405
8, 3526, 131, 457
9, 3535, 146, 508
10, 3544, 160, 560
11, 3554, 175, 612
12, 3561, 190, 664
13, 3568, 204, 716
14, 3574, 219, 768
15, 3580, 233, 820
16, 3584, 248, 872
17, 3588, 262, 924
18, 3590, 277, 977
19, 3593, 292, 1029
20, 3594, 306, 1082
21, 3596, 321, 1134
22, 3597, 335, 1187
23, 3598, 350, 1239
24, 3600, 365, 1292
25, 3601, 379, 1344
26, 3603, 394, 1397
27, 3604, 408, 1449
28, 3605, 423, 1502
29, 3607, 437, 1554
30, 3608, 452, 1607
31, 3609, 467, 1660
32, 3610, 481, 1712
33, 3612, 496, 1765
34, 3613, 510, 1818
35, 3615, 525, 1870
36, 3616, 540, 1923
37, 3617, 554, 1976
38, 3619, 569, 2029
39, 3620, 583, 2081
40, 3621, 598, 2134
41, 3623, 612, 2187
42, 3624, 627, 2240
43, 3626, 642, 2293
44, 3627, 656, 2346
45, 3629, 671, 2398
46, 3631, 685, 2451
47, 3632, 700, 2504
48, 3634, 715, 2557
49, 3636, 729, 2610
50, 3637, 744, 2663
51, 3639, 758, 2717
52, 3641, 773, 2770
53, 3643, 787, 2823
54, 3645, 802, 2876
55, 3647, 817, 2929
56, 3649, 831, 2982
57, 3651, 846, 3036
58, 3653, 860, 3089
59, 3655, 875, 3142
60, 3659, 890, 3195
61, 3660, 904, 3249
62, 3663, 919, 3302
63, 3665, 933, 3356
64, 3667, 948, 3409
65, 3670, 962, 3463
66, 3672, 977, 3516
67, 3674, 992, 3570
68, 3677, 1006, 3623
69, 3679, 1021, 3677
70, 3681, 1035, 3731
71, 3683, 1050, 3785
72, 3686, 1065, 3838
73, 3688, 1079, 3892
74, 3690, 1094, 3946
75, 3692, 1108, 4000
76, 3694, 1123, 4054
77, 3696, 1137, 4107
78, 3698, 1152, 4161
79, 3700, 1167, 4215
80, 3703, 1181, 4269
81, 3704, 1196, 4323
82, 3706, 1210, 4377
83, 3709, 1225, 4432
84, 3711, 1240, 4486
85, 3713, 1254, 4540
86, 3715, 1269, 4594
87, 3717, 1283, 4648
88, 3720, 1298, 4702
89, 3722, 1312, 4757
90, 3725, 1327, 4811
91, 3727, 1342, 4865
92, 3728, 1356, 4920
93, 3731, 1371, 4974
94, 3733, 1385, 5029
95, 3735, 1400, 5083
96, 3736, 1415, 5138
97, 3739, 1429, 5192
98, 3741, 1444, 5247
99, 3743, 1458, 5301
100, 3744, 1473, 5356
