%Discharge
%t(seconds), mVcell
0, 4100
1, 3942
2, 3918
3, 3908
4, 3895
5, 3884
6, 3871
7, 3862
8, 3854
9, 3847
10, 3839
11, 3832
12, 3825
13, 3819
14, 3812
15, 3805
16, 3799
17, 3792
18, 3786
19, 3780
20, 3774
21, 3768
22, 3763
23, 3756
24, 3752
25, 3747
26, 3742
27, 3738
28, 3734
29, 3730
30, 3726
31, 3722
32, 3718
33, 3714
34, 3710
35, 3707
36, 3703
37, 3700
38, 3696
39, 3693
40, 3689
41, 3686
42, 3682
43, 3678
44, 3676
45, 3672
46, 3668
47, 3665
48, 3662
49, 3658
50, 3655
51, 3652
52, 3649
53, 3646
54, 3643
55, 3640
56, 3637
57, 3634
58, 3630
59, 3628
60, 3624
61, 3621
62, 3619
63, 3615
64, 3612
65, 3609
66, 3606
67, 3603
68, 3600
69, 3597
70, 3594
71, 3592
72, 3589
73, 3586
74, 3583
75, 3581
76, 3578
77, 3574
78, 3572
79, 3569
80, 3566
81, 3564
82, 3562
83, 3558
84, 3556
85, 3553
86, 3551
87, 3548
88, 3546
89, 3543
90, 3541
91, 3538
92, 3536
93, 3533
94, 3531
95, 3528
96, 3526
97, 3523
98, 3521
99, 3517
100, 3516
101, 3512
102, 3510
103, 3507
104, 3505
105, 3502
106, 3500
107, 3497
108, 3495
109, 3492
110, 3489
111, 3487
112, 3484
113, 3481
114, 3478
115, 3476
116, 3473
117, 3471
118, 3468
119, 3465
120, 3462
121, 3459
122, 3457
123, 3454
124, 3451
125, 3448
126, 3445
127, 3442
128, 3439
129, 3436
130, 3433
131, 3430
132, 3427
133, 3424
134, 3420
135, 3418
136, 3416
137, 3413
138, 3411
139, 3408
140, 3406
141, 3404
142, 3402
143, 3400
144, 3397
145, 3395
146, 3392
147, 3390
148, 3387
149, 3384
150, 3382
151, 3378
152, 3375
153, 3372
154, 3369
155, 3364
156, 3360
157, 3356
158, 3351
159, 3345
160, 3339
161, 3333
162, 3325
163, 3316
164, 3306
165, 3295
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3425, 0, 0
1, 3436, 15, 50
2, 3457, 29, 101
3, 3474, 44, 151
4, 3488, 58, 202
5, 3501, 73, 253
6, 3513, 88, 304
7, 3523, 102, 356
8, 3535, 117, 407
9, 3544, 131, 459
10, 3552, 146, 511
11, 3560, 160, 563
12, 3567, 175, 615
13, 3574, 190, 667
14, 3580, 204, 719
15, 3585, 219, 771
16, 3589, 233, 824
17, 3592, 248, 876
18, 3595, 263, 929
19, 3597, 277, 981
20, 3599, 292, 1034
21, 3601, 306, 1086
22, 3602, 321, 1139
23, 3603, 335, 1191
24, 3604, 350, 1244
25, 3606, 365, 1296
26, 3608, 379, 1349
27, 3609, 394, 1401
28, 3610, 408, 1454
29, 3612, 423, 1507
30, 3613, 438, 1560
31, 3614, 452, 1612
32, 3616, 467, 1665
33, 3617, 481, 1718
34, 3619, 496, 1770
35, 3620, 510, 1823
36, 3621, 525, 1876
37, 3623, 540, 1929
38, 3624, 554, 1982
39, 3626, 569, 2035
40, 3627, 583, 2088
41, 3629, 598, 2140
42, 3630, 613, 2193
43, 3632, 627, 2246
44, 3634, 642, 2299
45, 3635, 656, 2352
46, 3637, 671, 2405
47, 3639, 685, 2458
48, 3641, 700, 2512
49, 3642, 715, 2565
50, 3644, 729, 2618
51, 3646, 744, 2671
52, 3648, 758, 2724
53, 3650, 773, 2777
54, 3652, 788, 2831
55, 3654, 802, 2884
56, 3656, 817, 2937
57, 3658, 831, 2991
58, 3661, 846, 3044
59, 3663, 860, 3097
60, 3665, 875, 3151
61, 3668, 890, 3204
62, 3670, 904, 3258
63, 3672, 919, 3311
64, 3675, 933, 3365
65, 3677, 948, 3419
66, 3679, 963, 3472
67, 3681, 977, 3526
68, 3684, 992, 3580
69, 3686, 1006, 3633
70, 3688, 1021, 3687
71, 3690, 1035, 3741
72, 3692, 1050, 3795
73, 3694, 1065, 3849
74, 3697, 1079, 3903
75, 3700, 1094, 3957
76, 3701, 1108, 4011
77, 3704, 1123, 4065
78, 3706, 1138, 4119
79, 3707, 1152, 4173
80, 3710, 1167, 4227
81, 3712, 1181, 4281
82, 3714, 1196, 4335
83, 3716, 1210, 4389
84, 3718, 1225, 4444
85, 3720, 1240, 4498
86, 3723, 1254, 4552
87, 3725, 1269, 4606
88, 3727, 1283, 4661
89, 3729, 1298, 4715
90, 3731, 1313, 4770
91, 3734, 1327, 4824
92, 3736, 1342, 4878
93, 3738, 1356, 4933
94, 3740, 1371, 4988
95, 3742, 1385, 5042
96, 3744, 1400, 5097
97, 3745, 1415, 5151
98, 3748, 1429, 5206
99, 3750, 1444, 5261
100, 3751, 1458, 5315
101, 3753, 1473, 5370
102, 3755, 1488, 5425
103, 3756, 1502, 5480
104, 3758, 1517, 5534
105, 3760, 1531, 5589
106, 3761, 1546, 5644
107, 3763, 1560, 5699
108, 3765, 1575, 5754
109, 3766, 1590, 5809
110, 3768, 1604, 5864
111, 3769, 1619, 5919
112, 3771, 1633, 5974
113, 3772, 1648, 6029
114, 3774, 1663, 6084
115, 3775, 1677, 6139
116, 3777, 1692, 6194
117, 3778, 1706, 6249
118, 3780, 1721, 6304
119, 3781, 1735, 6359
120, 3782, 1750, 6414
121, 3784, 1765, 6470
122, 3785, 1779, 6525
123, 3786, 1794, 6580
124, 3788, 1808, 6635
125, 3789, 1823, 6690
126, 3790, 1838, 6746
127, 3792, 1852, 6801
128, 3793, 1867, 6856
129, 3795, 1881, 6912
130, 3796, 1896, 6967
131, 3797, 1910, 7022
132, 3799, 1925, 7078
133, 3800, 1940, 7133
134, 3801, 1954, 7189
135, 3803, 1969, 7244
136, 3804, 1983, 7300
137, 3806, 1998, 7355
138, 3808, 2013, 7411
139, 3809, 2027, 7466
140, 3810, 2042, 7522
141, 3812, 2056, 7577
142, 3813, 2071, 7633
143, 3815, 2085, 7689
144, 3816, 2100, 7744
145, 3818, 2115, 7800
146, 3819, 2129, 7856
147, 3821, 2144, 7911
148, 3822, 2158, 7967
149, 3824, 2173, 8023
150, 3825, 2188, 8079
151, 3827, 2202, 8134
152, 3828, 2217, 8190
153, 3830, 2231, 8246
154, 3832, 2246, 8302
155, 3832, 2260, 8358
156, 3834, 2275, 8414
157, 3836, 2290, 8470
158, 3837, 2304, 8526
159, 3839, 2319, 8582
160, 3841, 2333, 8638
161, 3843, 2348, 8694
162, 3844, 2363, 8750
163, 3846, 2377, 8806
164, 3848, 2392, 8862
165, 3849, 2406, 8918
166, 3851, 2421, 8974
167, 3853, 2435, 9030
168, 3855, 2450, 9087
169, 3856, 2465, 9143
170, 3858, 2479, 9199
171, 3859, 2494, 9255
172, 3861, 2508, 9312
173, 3863, 2523, 9368
174, 3865, 2538, 9424
175, 3867, 2552, 9481
176, 3869, 2567, 9537
177, 3871, 2581, 9594
178, 3872, 2596, 9650
179, 3874, 2610, 9707
180, 3876, 2625, 9763
181, 3878, 2640, 9820
182, 3880, 2654, 9876
183, 3881, 2669, 9933
184, 3883, 2683, 9990
185, 3885, 2698, 10046
186, 3887, 2713, 10103
187, 3889, 2727, 10160
188, 3891, 2742, 10216
189, 3893, 2756, 10273
190, 3895, 2771, 10330
191, 3897, 2785, 10387
192, 3899, 2800, 10444
193, 3901, 2815, 10500
194, 3903, 2829, 10557
195, 3905, 2844, 10614
196, 3907, 2858, 10671
197, 3909, 2873, 10728
198, 3911, 2887, 10785
199, 3913, 2902, 10842
200, 3916, 2917, 10900
201, 3918, 2931, 10957
202, 3920, 2946, 11014
203, 3922, 2960, 11071
204, 3924, 2975, 11128
205, 3926, 2990, 11186
206, 3928, 3004, 11243
207, 3931, 3019, 11300
208, 3933, 3033, 11357
209, 3935, 3048, 11415
210, 3937, 3062, 11472
211, 3939, 3077, 11530
212, 3942, 3092, 11587
213, 3944, 3106, 11645
214, 3947, 3121, 11702
215, 3949, 3135, 11760
216, 3951, 3150, 11817
217, 3953, 3165, 11875
218, 3955, 3179, 11933
219, 3958, 3194, 11991
220, 3961, 3208, 12048
221, 3962, 3223, 12106
222, 3965, 3237, 12164
223, 3968, 3252, 12222
224, 3970, 3267, 12280
225, 3973, 3281, 12338
226, 3975, 3296, 12396
227, 3978, 3310, 12454
228, 3980, 3325, 12512
229, 3982, 3340, 12570
230, 3985, 3354, 12628
231, 3988, 3369, 12686
232, 3990, 3383, 12744
233, 3993, 3398, 12802
234, 3995, 3412, 12861
235, 3998, 3427, 12919
236, 4000, 3442, 12977
237, 4003, 3456, 13036
238, 4006, 3471, 13094
239, 4009, 3485, 13153
240, 4012, 3500, 13211
241, 4014, 3515, 13270
242, 4017, 3529, 13328
243, 4019, 3544, 13387
244, 4022, 3558, 13445
245, 4024, 3573, 13504
246, 4027, 3587, 13563
247, 4030, 3602, 13622
248, 4032, 3617, 13680
249, 4035, 3631, 13739
250, 4037, 3646, 13798
251, 4040, 3660, 13857
252, 4043, 3675, 13916
253, 4045, 3690, 13975
254, 4048, 3704, 14034
255, 4051, 3719, 14093
256, 4054, 3733, 14152
257, 4056, 3748, 14211
258, 4060, 3762, 14271
259, 4062, 3777, 14330
260, 4065, 3792, 14389
261, 4066, 3806, 14448
262, 4070, 3821, 14508
263, 4072, 3835, 14567
264, 4075, 3850, 14627
265, 4078, 3865, 14686
266, 4081, 3879, 14746
267, 4083, 3894, 14805
268, 4086, 3908, 14865
269, 4089, 3923, 14924
270, 4091, 3937, 14984
271, 4094, 3952, 15044
272, 4097, 3967, 15103
273, 4099, 3981, 15163
274, 4102, 3996, 15223
275, 4105, 4010, 15283
