%Discharge
%t(seconds), mVcell
0, 4046
1, 3940
2, 3923
3, 3909
4, 3897
5, 3886
6, 3877
7, 3868
8, 3860
9, 3853
10, 3846
11, 3839
12, 3832
13, 3826
14, 3819
15, 3811
16, 3804
17, 3800
18, 3792
19, 3787
20, 3780
21, 3774
22, 3769
23, 3763
24, 3758
25, 3754
26, 3749
27, 3745
28, 3740
29, 3736
30, 3732
31, 3728
32, 3724
33, 3720
34, 3716
35, 3713
36, 3708
37, 3705
38, 3701
39, 3698
40, 3694
41, 3691
42, 3688
43, 3684
44, 3681
45, 3678
46, 3674
47, 3671
48, 3668
49, 3665
50, 3662
51, 3658
52, 3655
53, 3651
54, 3648
55, 3645
56, 3643
57, 3639
58, 3636
59, 3633
60, 3630
61, 3627
62, 3624
63, 3621
64, 3618
65, 3615
66, 3612
67, 3609
68, 3606
69, 3603
70, 3601
71, 3598
72, 3595
73, 3591
74, 3589
75, 3586
76, 3583
77, 3580
78, 3578
79, 3575
80, 3572
81, 3570
82, 3567
83, 3565
84, 3562
85, 3560
86, 3557
87, 3554
88, 3551
89, 3549
90, 3547
91, 3544
92, 3541
93, 3539
94, 3536
95, 3534
96, 3531
97, 3529
98, 3526
99, 3524
100, 3521
101, 3519
102, 3516
103, 3514
104, 3511
105, 3509
106, 3506
107, 3503
108, 3501
109, 3499
110, 3496
111, 3493
112, 3490
113, 3488
114, 3485
115, 3483
116, 3480
117, 3477
118, 3475
119, 3472
120, 3469
121, 3467
122, 3464
123, 3461
124, 3459
125, 3456
126, 3452
127, 3450
128, 3446
129, 3443
130, 3440
131, 3437
132, 3434
133, 3431
134, 3428
135, 3425
136, 3422
137, 3419
138, 3417
139, 3415
140, 3412
141, 3410
142, 3408
143, 3406
144, 3404
145, 3401
146, 3399
147, 3397
148, 3394
149, 3391
150, 3389
151, 3386
152, 3383
153, 3380
154, 3377
155, 3374
156, 3370
157, 3367
158, 3363
159, 3359
160, 3352
161, 3347
162, 3342
163, 3336
164, 3328
165, 3316
166, 3305
167, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3366, 14, 47
1, 3439, 29, 97
2, 3458, 43, 148
3, 3474, 58, 198
4, 3488, 72, 249
5, 3500, 87, 300
6, 3512, 102, 352
7, 3522, 116, 403
8, 3532, 131, 454
9, 3540, 145, 506
10, 3548, 160, 558
11, 3556, 174, 610
12, 3564, 189, 662
13, 3570, 204, 714
14, 3577, 218, 766
15, 3582, 233, 818
16, 3586, 247, 870
17, 3590, 262, 923
18, 3593, 277, 975
19, 3595, 291, 1028
20, 3597, 306, 1080
21, 3599, 320, 1133
22, 3600, 335, 1185
23, 3602, 349, 1238
24, 3603, 364, 1290
25, 3604, 379, 1343
26, 3606, 393, 1395
27, 3607, 408, 1448
28, 3608, 422, 1500
29, 3609, 437, 1553
30, 3611, 452, 1606
31, 3612, 466, 1658
32, 3614, 481, 1711
33, 3615, 495, 1764
34, 3616, 510, 1817
35, 3618, 524, 1869
36, 3620, 539, 1922
37, 3621, 554, 1975
38, 3623, 568, 2028
39, 3624, 583, 2081
40, 3625, 597, 2133
41, 3627, 612, 2186
42, 3628, 627, 2239
43, 3630, 641, 2292
44, 3631, 656, 2345
45, 3633, 670, 2398
46, 3634, 685, 2451
47, 3636, 699, 2504
48, 3638, 714, 2557
49, 3639, 729, 2610
50, 3641, 743, 2663
51, 3643, 758, 2716
52, 3646, 772, 2770
53, 3648, 787, 2823
54, 3649, 802, 2876
55, 3651, 816, 2929
56, 3653, 831, 2983
57, 3656, 845, 3036
58, 3658, 860, 3089
59, 3660, 874, 3143
60, 3663, 889, 3196
61, 3665, 904, 3249
62, 3667, 918, 3303
63, 3669, 933, 3356
64, 3672, 947, 3410
65, 3674, 962, 3464
66, 3676, 977, 3517
67, 3678, 991, 3571
68, 3681, 1006, 3625
69, 3683, 1020, 3678
70, 3685, 1035, 3732
71, 3688, 1049, 3786
72, 3690, 1064, 3840
