%Discharge
%t(seconds), mVcell
0, 4055
1, 3939
2, 3921
3, 3906
4, 3893
5, 3882
6, 3872
7, 3864
8, 3855
9, 3848
10, 3840
11, 3833
12, 3826
13, 3819
14, 3813
15, 3806
16, 3799
17, 3791
18, 3787
19, 3779
20, 3773
21, 3767
22, 3764
23, 3758
24, 3752
25, 3747
26, 3743
27, 3738
28, 3734
29, 3730
30, 3726
31, 3722
32, 3718
33, 3714
34, 3711
35, 3707
36, 3703
37, 3700
38, 3695
39, 3693
40, 3688
41, 3685
42, 3681
43, 3678
44, 3675
45, 3671
46, 3668
47, 3665
48, 3662
49, 3658
50, 3655
51, 3652
52, 3649
53, 3646
54, 3642
55, 3639
56, 3636
57, 3632
58, 3629
59, 3627
60, 3623
61, 3620
62, 3617
63, 3614
64, 3611
65, 3608
66, 3606
67, 3603
68, 3600
69, 3597
70, 3594
71, 3591
72, 3588
73, 3586
74, 3582
75, 3579
76, 3577
77, 3574
78, 3571
79, 3569
80, 3566
81, 3563
82, 3561
83, 3558
84, 3555
85, 3553
86, 3550
87, 3548
88, 3545
89, 3543
90, 3540
91, 3538
92, 3535
93, 3532
94, 3529
95, 3528
96, 3524
97, 3522
98, 3519
99, 3517
100, 3514
101, 3512
102, 3509
103, 3507
104, 3504
105, 3502
106, 3499
107, 3497
108, 3494
109, 3491
110, 3489
111, 3486
112, 3483
113, 3480
114, 3478
115, 3475
116, 3472
117, 3470
118, 3467
119, 3464
120, 3462
121, 3459
122, 3456
123, 3453
124, 3450
125, 3448
126, 3444
127, 3441
128, 3439
129, 3435
130, 3431
131, 3428
132, 3425
133, 3422
134, 3420
135, 3417
136, 3415
137, 3412
138, 3410
139, 3408
140, 3406
141, 3403
142, 3401
143, 3399
144, 3397
145, 3394
146, 3392
147, 3388
148, 3387
149, 3383
150, 3380
151, 3377
152, 3374
153, 3370
154, 3367
155, 3363
156, 3359
157, 3355
158, 3350
159, 3344
160, 3338
161, 3331
162, 3323
163, 3314
164, 3305
165, 3290
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3430, 12, 41
1, 3438, 26, 91
2, 3458, 41, 141
3, 3474, 56, 192
4, 3488, 70, 243
5, 3501, 85, 294
6, 3512, 99, 345
7, 3522, 114, 396
8, 3532, 129, 448
9, 3541, 143, 500
10, 3549, 158, 551
11, 3557, 172, 603
12, 3565, 187, 655
13, 3571, 201, 707
14, 3577, 216, 759
15, 3583, 231, 812
16, 3589, 245, 864
17, 3591, 260, 916
18, 3594, 274, 969
19, 3596, 289, 1021
20, 3599, 304, 1074
21, 3601, 318, 1126
22, 3602, 333, 1179
23, 3603, 347, 1231
24, 3605, 362, 1284
25, 3606, 376, 1336
26, 3607, 391, 1389
27, 3609, 406, 1442
28, 3610, 420, 1494
29, 3611, 435, 1547
30, 3613, 449, 1600
31, 3614, 464, 1652
32, 3616, 479, 1705
33, 3617, 493, 1758
34, 3618, 508, 1811
35, 3620, 522, 1863
36, 3622, 537, 1916
37, 3623, 551, 1969
38, 3624, 566, 2022
39, 3625, 581, 2075
40, 3627, 595, 2128
41, 3629, 610, 2181
42, 3630, 624, 2233
43, 3632, 639, 2286
44, 3633, 654, 2339
45, 3635, 668, 2392
46, 3637, 683, 2445
47, 3638, 697, 2499
48, 3640, 712, 2552
49, 3641, 726, 2605
50, 3644, 741, 2658
51, 3645, 756, 2711
52, 3647, 770, 2764
53, 3649, 785, 2817
54, 3651, 799, 2871
55, 3654, 814, 2924
56, 3655, 828, 2977
57, 3658, 843, 3031
58, 3660, 858, 3084
59, 3663, 872, 3137
60, 3665, 887, 3191
61, 3667, 901, 3244
62, 3669, 916, 3298
63, 3672, 931, 3351
64, 3674, 945, 3405
65, 3676, 960, 3459
66, 3678, 974, 3512
67, 3681, 989, 3566
68, 3683, 1003, 3620
69, 3685, 1018, 3673
70, 3687, 1033, 3727
71, 3690, 1047, 3781
72, 3693, 1062, 3835
73, 3694, 1076, 3889
74, 3696, 1091, 3942
75, 3698, 1106, 3996
76, 3701, 1120, 4050
77, 3703, 1135, 4104
78, 3705, 1149, 4158
79, 3707, 1164, 4212
80, 3709, 1178, 4267
81, 3711, 1193, 4321
82, 3714, 1208, 4375
83, 3716, 1222, 4429
84, 3718, 1237, 4483
85, 3720, 1251, 4538
86, 3722, 1266, 4592
87, 3725, 1281, 4646
88, 3726, 1295, 4700
89, 3729, 1310, 4755
90, 3731, 1324, 4809
91, 3734, 1339, 4864
92, 3736, 1353, 4918
93, 3737, 1368, 4973
94, 3739, 1383, 5027
95, 3741, 1397, 5082
96, 3744, 1412, 5136
97, 3746, 1426, 5191
98, 3747, 1441, 5246
99, 3749, 1456, 5300
100, 3751, 1470, 5355
101, 3753, 1485, 5410
102, 3754, 1499, 5464
103, 3756, 1514, 5519
104, 3758, 1528, 5574
105, 3759, 1543, 5629
106, 3761, 1558, 5684
107, 3762, 1572, 5739
108, 3764, 1587, 5793
109, 3766, 1601, 5848
110, 3768, 1616, 5903
111, 3769, 1631, 5958
112, 3771, 1645, 6013
113, 3772, 1660, 6068
114, 3774, 1674, 6123
115, 3775, 1689, 6178
116, 3777, 1703, 6233
117, 3778, 1718, 6289
118, 3779, 1733, 6344
119, 3781, 1747, 6399
120, 3782, 1762, 6454
121, 3783, 1776, 6509
122, 3785, 1791, 6564
123, 3786, 1806, 6620
124, 3788, 1820, 6675
125, 3789, 1835, 6730
126, 3790, 1849, 6785
127, 3792, 1864, 6841
128, 3794, 1878, 6896
129, 3795, 1893, 6951
130, 3796, 1908, 7007
131, 3798, 1922, 7062
132, 3799, 1937, 7117
133, 3800, 1951, 7173
134, 3802, 1966, 7228
135, 3803, 1981, 7284
136, 3804, 1995, 7339
137, 3806, 2010, 7395
138, 3808, 2024, 7450
139, 3809, 2039, 7506
140, 3810, 2053, 7561
141, 3812, 2068, 7617
142, 3813, 2083, 7673
143, 3814, 2097, 7728
144, 3816, 2112, 7784
145, 3817, 2126, 7839
146, 3819, 2141, 7895
147, 3821, 2156, 7951
148, 3822, 2170, 8007
149, 3823, 2185, 8062
150, 3825, 2199, 8118
151, 3827, 2214, 8174
152, 3828, 2228, 8230
153, 3830, 2243, 8286
154, 3831, 2258, 8342
155, 3833, 2272, 8397
156, 3834, 2287, 8453
157, 3836, 2301, 8509
158, 3838, 2316, 8565
159, 3839, 2331, 8621
160, 3841, 2345, 8677
161, 3842, 2360, 8733
162, 3844, 2374, 8789
163, 3846, 2389, 8845
164, 3847, 2403, 8902
165, 3849, 2418, 8958
166, 3850, 2433, 9014
167, 3852, 2447, 9070
168, 3854, 2462, 9126
169, 3856, 2476, 9182
170, 3858, 2491, 9239
171, 3860, 2506, 9295
172, 3861, 2520, 9351
173, 3863, 2535, 9408
174, 3865, 2549, 9464
175, 3867, 2564, 9520
176, 3868, 2578, 9577
177, 3870, 2593, 9633
178, 3872, 2608, 9690
179, 3873, 2622, 9746
180, 3876, 2637, 9803
181, 3877, 2651, 9859
182, 3879, 2666, 9916
183, 3881, 2681, 9972
184, 3883, 2695, 10029
185, 3885, 2710, 10086
186, 3887, 2724, 10142
187, 3889, 2739, 10199
188, 3891, 2753, 10256
189, 3893, 2768, 10313
