%Discharge
%t(seconds), mVcell
0, 4058
1, 3945
2, 3927
3, 3913
4, 3902
5, 3892
6, 3883
7, 3875
8, 3867
9, 3860
10, 3853
11, 3847
12, 3841
13, 3835
14, 3826
15, 3820
16, 3816
17, 3807
18, 3801
19, 3795
20, 3789
21, 3783
22, 3777
23, 3771
24, 3766
25, 3761
26, 3756
27, 3751
28, 3746
29, 3742
30, 3738
31, 3734
32, 3730
33, 3726
34, 3721
35, 3719
36, 3715
37, 3712
38, 3707
39, 3703
40, 3700
41, 3697
42, 3693
43, 3690
44, 3687
45, 3683
46, 3680
47, 3677
48, 3674
49, 3671
50, 3668
51, 3665
52, 3662
53, 3658
54, 3655
55, 3651
56, 3648
57, 3645
58, 3642
59, 3639
60, 3636
61, 3634
62, 3631
63, 3628
64, 3625
65, 3622
66, 3619
67, 3616
68, 3613
69, 3611
70, 3607
71, 3605
72, 3602
73, 3598
74, 3596
75, 3593
76, 3590
77, 3588
78, 3585
79, 3582
80, 3579
81, 3577
82, 3574
83, 3572
84, 3569
85, 3567
86, 3564
87, 3562
88, 3559
89, 3557
90, 3554
91, 3551
92, 3549
93, 3546
94, 3544
95, 3541
96, 3539
97, 3537
98, 3534
99, 3532
100, 3529
101, 3527
102, 3524
103, 3522
104, 3520
105, 3517
106, 3515
107, 3512
108, 3509
109, 3507
110, 3505
111, 3502
112, 3499
113, 3496
114, 3494
115, 3491
116, 3489
117, 3486
118, 3484
119, 3481
120, 3479
121, 3476
122, 3474
123, 3471
124, 3468
125, 3466
126, 3462
127, 3459
128, 3457
129, 3454
130, 3451
131, 3448
132, 3445
133, 3441
134, 3438
135, 3435
136, 3432
137, 3429
138, 3426
139, 3423
140, 3420
141, 3417
142, 3416
143, 3413
144, 3411
145, 3409
146, 3407
147, 3405
148, 3403
149, 3400
150, 3398
151, 3396
152, 3393
153, 3391
154, 3388
155, 3386
156, 3383
157, 3380
158, 3377
159, 3374
160, 3371
161, 3366
162, 3363
163, 3359
164, 3353
165, 3347
166, 3340
167, 3333
168, 3324
169, 3314
170, 3304
171, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3277, 12, 39
1, 3430, 26, 89
2, 3450, 41, 139
3, 3466, 56, 190
4, 3481, 70, 240
5, 3493, 85, 291
6, 3504, 99, 343
7, 3515, 114, 394
8, 3524, 129, 445
9, 3533, 143, 497
10, 3545, 158, 548
11, 3552, 172, 600
12, 3559, 187, 652
13, 3566, 201, 704
14, 3572, 216, 756
15, 3578, 231, 808
16, 3584, 245, 861
17, 3587, 260, 913
18, 3590, 274, 965
19, 3592, 289, 1018
20, 3594, 304, 1070
21, 3596, 318, 1123
22, 3597, 333, 1175
23, 3598, 347, 1227
24, 3600, 362, 1280
25, 3601, 376, 1332
26, 3603, 391, 1385
27, 3604, 406, 1438
28, 3605, 420, 1490
29, 3606, 435, 1543
30, 3608, 449, 1595
31, 3609, 464, 1648
32, 3611, 479, 1701
33, 3612, 493, 1753
34, 3614, 508, 1806
35, 3615, 522, 1859
36, 3616, 537, 1911
37, 3617, 551, 1964
38, 3619, 566, 2017
39, 3620, 581, 2070
40, 3622, 595, 2123
41, 3623, 610, 2175
42, 3624, 624, 2228
43, 3626, 639, 2281
44, 3627, 654, 2334
45, 3629, 668, 2387
46, 3630, 683, 2440
47, 3632, 697, 2493
48, 3633, 712, 2546
49, 3635, 726, 2599
50, 3638, 741, 2652
51, 3639, 756, 2705
52, 3641, 770, 2758
53, 3643, 785, 2811
54, 3645, 799, 2864
55, 3647, 814, 2918
56, 3649, 829, 2971
57, 3651, 843, 3024
58, 3653, 858, 3077
59, 3656, 872, 3131
60, 3658, 887, 3184
61, 3660, 901, 3237
62, 3662, 916, 3291
63, 3664, 931, 3344
64, 3667, 945, 3398
65, 3670, 960, 3451
66, 3671, 974, 3505
67, 3675, 989, 3558
68, 3676, 1004, 3612
69, 3678, 1018, 3666
70, 3681, 1033, 3719
71, 3683, 1047, 3773
72, 3685, 1062, 3827
73, 3688, 1076, 3880
74, 3690, 1091, 3934
75, 3692, 1106, 3988
76, 3694, 1120, 4042
77, 3696, 1135, 4096
78, 3698, 1149, 4150
79, 3700, 1164, 4204
80, 3702, 1178, 4258
81, 3704, 1193, 4312
82, 3706, 1208, 4366
83, 3708, 1222, 4420
84, 3711, 1237, 4474
85, 3713, 1251, 4528
86, 3715, 1266, 4582
87, 3718, 1281, 4637
88, 3719, 1295, 4691
89, 3722, 1310, 4745
90, 3724, 1324, 4799
91, 3727, 1339, 4854
92, 3729, 1353, 4908
93, 3731, 1368, 4962
94, 3733, 1383, 5017
95, 3735, 1397, 5071
96, 3737, 1412, 5126
97, 3739, 1426, 5180
98, 3740, 1441, 5235
99, 3742, 1456, 5290
100, 3744, 1470, 5344
101, 3746, 1485, 5399
102, 3747, 1499, 5453
103, 3749, 1514, 5508
104, 3751, 1528, 5563
105, 3752, 1543, 5617
106, 3755, 1558, 5672
107, 3755, 1572, 5727
108, 3757, 1587, 5782
109, 3758, 1601, 5837
110, 3760, 1616, 5891
111, 3762, 1631, 5946
112, 3764, 1645, 6001
113, 3765, 1660, 6056
114, 3766, 1674, 6111
115, 3768, 1689, 6166
116, 3769, 1703, 6221
117, 3771, 1718, 6276
118, 3772, 1733, 6331
119, 3774, 1747, 6386
120, 3775, 1762, 6441
121, 3776, 1776, 6496
122, 3777, 1791, 6551
123, 3779, 1806, 6606
124, 3780, 1820, 6661
125, 3781, 1835, 6717
126, 3783, 1849, 6772
127, 3784, 1864, 6827
128, 3785, 1878, 6882
129, 3787, 1893, 6937
130, 3788, 1908, 6993
131, 3790, 1922, 7048
132, 3791, 1937, 7103
133, 3792, 1951, 7158
134, 3794, 1966, 7214
135, 3795, 1981, 7269
136, 3796, 1995, 7324
137, 3797, 2010, 7380
138, 3799, 2024, 7435
139, 3800, 2039, 7491
140, 3801, 2053, 7546
141, 3803, 2068, 7601
142, 3804, 2083, 7657
143, 3806, 2097, 7712
144, 3808, 2112, 7768
145, 3809, 2126, 7824
146, 3810, 2141, 7879
147, 3811, 2156, 7935
148, 3813, 2170, 7990
149, 3815, 2185, 8046
150, 3816, 2199, 8102
151, 3818, 2214, 8157
152, 3819, 2228, 8213
153, 3821, 2243, 8269
154, 3822, 2258, 8324
155, 3823, 2272, 8380
156, 3825, 2287, 8436
157, 3826, 2301, 8492
158, 3828, 2316, 8548
159, 3829, 2331, 8603
160, 3831, 2345, 8659
161, 3833, 2360, 8715
162, 3834, 2374, 8771
163, 3836, 2389, 8827
164, 3837, 2403, 8883
165, 3840, 2418, 8939
166, 3841, 2433, 8995
167, 3842, 2447, 9051
168, 3844, 2462, 9107
169, 3846, 2476, 9163
170, 3847, 2491, 9219
171, 3849, 2506, 9275
172, 3851, 2520, 9332
173, 3852, 2535, 9388
174, 3854, 2549, 9444
175, 3856, 2564, 9500
176, 3858, 2578, 9556
177, 3859, 2593, 9613
178, 3861, 2608, 9669
179, 3863, 2622, 9725
180, 3864, 2637, 9782
181, 3867, 2651, 9838
182, 3868, 2666, 9894
183, 3871, 2681, 9951
184, 3872, 2695, 10007
185, 3873, 2710, 10064
186, 3875, 2724, 10120
187, 3878, 2739, 10177
188, 3879, 2753, 10234
189, 3881, 2768, 10290
190, 3883, 2783, 10347
191, 3885, 2797, 10403
192, 3887, 2812, 10460
193, 3889, 2826, 10517
194, 3891, 2841, 10574
195, 3893, 2856, 10630
196, 3895, 2870, 10687
197, 3897, 2885, 10744
198, 3898, 2899, 10801
199, 3900, 2914, 10858
200, 3902, 2928, 10915
201, 3904, 2943, 10971
202, 3907, 2958, 11028
