%Discharge
%t(seconds), mVcell
0, 4055
1, 3950
2, 3929
3, 3909
4, 3897
5, 3890
6, 3877
7, 3869
8, 3861
9, 3854
10, 3847
11, 3840
12, 3833
13, 3827
14, 3820
15, 3813
16, 3807
17, 3801
18, 3794
19, 3788
20, 3782
21, 3777
22, 3771
23, 3766
24, 3759
25, 3754
26, 3750
27, 3745
28, 3741
29, 3737
30, 3733
31, 3729
32, 3725
33, 3721
34, 3717
35, 3714
36, 3710
37, 3707
38, 3703
39, 3700
40, 3695
41, 3692
42, 3688
43, 3685
44, 3682
45, 3678
46, 3675
47, 3672
48, 3669
49, 3665
50, 3662
51, 3659
52, 3656
53, 3653
54, 3650
55, 3647
56, 3643
57, 3640
58, 3637
59, 3633
60, 3630
61, 3627
62, 3624
63, 3621
64, 3619
65, 3616
66, 3613
67, 3610
68, 3607
69, 3604
70, 3601
71, 3598
72, 3596
73, 3593
74, 3590
75, 3587
76, 3584
77, 3581
78, 3578
79, 3576
80, 3573
81, 3571
82, 3568
83, 3565
84, 3563
85, 3560
86, 3558
87, 3555
88, 3553
89, 3550
90, 3548
91, 3545
92, 3543
93, 3540
94, 3537
95, 3535
96, 3532
97, 3530
98, 3528
99, 3525
100, 3522
101, 3520
102, 3517
103, 3515
104, 3512
105, 3510
106, 3507
107, 3505
108, 3502
109, 3499
110, 3497
111, 3494
112, 3492
113, 3489
114, 3486
115, 3483
116, 3481
117, 3478
118, 3475
119, 3473
120, 3470
121, 3467
122, 3465
123, 3462
124, 3459
125, 3456
126, 3454
127, 3451
128, 3448
129, 3445
130, 3442
131, 3439
132, 3435
133, 3431
134, 3428
135, 3425
136, 3422
137, 3421
138, 3417
139, 3415
140, 3413
141, 3411
142, 3409
143, 3407
144, 3404
145, 3402
146, 3400
147, 3398
148, 3395
149, 3393
150, 3390
151, 3387
152, 3384
153, 3381
154, 3379
155, 3375
156, 3371
157, 3368
158, 3364
159, 3360
160, 3355
161, 3350
162, 3344
163, 3337
164, 3329
165, 3321
166, 3311
167, 3300
168, 3285
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3354, 1, 2
1, 3426, 15, 52
2, 3441, 30, 102
3, 3464, 44, 153
4, 3473, 59, 203
5, 3486, 74, 254
6, 3502, 88, 305
7, 3509, 103, 356
8, 3522, 117, 408
9, 3531, 132, 459
10, 3539, 146, 511
11, 3548, 161, 563
12, 3555, 176, 615
13, 3562, 190, 666
14, 3569, 205, 719
15, 3575, 219, 771
16, 3581, 234, 823
17, 3585, 249, 875
18, 3589, 263, 928
19, 3592, 278, 980
20, 3594, 292, 1032
21, 3596, 307, 1085
22, 3598, 321, 1137
23, 3600, 336, 1190
24, 3601, 351, 1242
25, 3602, 365, 1295
26, 3604, 380, 1347
27, 3605, 394, 1400
28, 3607, 409, 1452
29, 3608, 424, 1505
30, 3609, 438, 1558
31, 3611, 453, 1610
32, 3612, 467, 1663
33, 3613, 482, 1716
34, 3615, 496, 1768
35, 3616, 511, 1821
36, 3617, 526, 1874
37, 3620, 540, 1927
38, 3620, 555, 1980
39, 3622, 569, 2032
40, 3623, 584, 2085
41, 3625, 599, 2138
42, 3626, 613, 2191
43, 3628, 628, 2244
44, 3629, 642, 2297
45, 3630, 657, 2350
46, 3632, 671, 2403
47, 3634, 686, 2456
48, 3635, 701, 2509
49, 3637, 715, 2562
50, 3639, 730, 2615
51, 3641, 744, 2668
52, 3642, 759, 2721
53, 3644, 774, 2774
54, 3646, 788, 2827
55, 3648, 803, 2880
56, 3650, 817, 2934
57, 3652, 832, 2987
58, 3655, 846, 3040
59, 3656, 861, 3094
60, 3658, 876, 3147
61, 3661, 890, 3200
62, 3663, 905, 3254
63, 3666, 919, 3307
64, 3668, 934, 3361
65, 3670, 949, 3414
66, 3673, 963, 3468
67, 3675, 978, 3521
68, 3677, 992, 3575
69, 3680, 1007, 3629
70, 3682, 1021, 3682
71, 3684, 1036, 3736
72, 3686, 1051, 3790
73, 3688, 1065, 3844
74, 3690, 1080, 3897
75, 3693, 1094, 3951
76, 3695, 1109, 4005
77, 3697, 1124, 4059
78, 3700, 1138, 4113
79, 3702, 1153, 4167
80, 3704, 1167, 4221
81, 3706, 1182, 4275
82, 3708, 1196, 4329
83, 3710, 1211, 4383
84, 3713, 1226, 4437
85, 3714, 1240, 4492
86, 3717, 1255, 4546
87, 3719, 1269, 4600
88, 3721, 1284, 4654
89, 3723, 1299, 4709
90, 3726, 1313, 4763
91, 3728, 1328, 4817
92, 3730, 1342, 4872
93, 3732, 1357, 4926
94, 3734, 1371, 4981
95, 3737, 1386, 5035
96, 3738, 1401, 5090
97, 3741, 1415, 5144
98, 3742, 1430, 5199
99, 3744, 1444, 5253
100, 3746, 1459, 5308
101, 3748, 1474, 5363
102, 3749, 1488, 5417
103, 3751, 1503, 5472
104, 3753, 1517, 5527
105, 3754, 1532, 5581
106, 3756, 1546, 5636
107, 3758, 1561, 5691
108, 3759, 1576, 5746
109, 3761, 1590, 5801
110, 3763, 1605, 5856
111, 3764, 1619, 5910
112, 3765, 1634, 5965
113, 3767, 1649, 6020
114, 3769, 1663, 6075
115, 3771, 1678, 6130
116, 3772, 1692, 6185
117, 3773, 1707, 6240
118, 3775, 1721, 6295
119, 3776, 1736, 6350
120, 3778, 1751, 6405
121, 3779, 1765, 6461
122, 3780, 1780, 6516
123, 3782, 1794, 6571
124, 3783, 1809, 6626
125, 3784, 1824, 6681
126, 3786, 1838, 6736
127, 3787, 1853, 6792
128, 3789, 1867, 6847
129, 3790, 1882, 6902
130, 3791, 1896, 6957
131, 3793, 1911, 7013
132, 3795, 1926, 7068
133, 3795, 1940, 7123
134, 3797, 1955, 7179
135, 3798, 1969, 7234
136, 3800, 1984, 7290
137, 3801, 1999, 7345
138, 3803, 2013, 7401
139, 3804, 2028, 7456
140, 3805, 2042, 7511
141, 3807, 2057, 7567
142, 3808, 2071, 7623
143, 3810, 2086, 7678
144, 3811, 2101, 7734
145, 3813, 2115, 7789
146, 3814, 2130, 7845
147, 3815, 2144, 7901
148, 3817, 2159, 7956
149, 3818, 2174, 8012
150, 3820, 2188, 8068
151, 3821, 2203, 8123
152, 3823, 2217, 8179
153, 3824, 2232, 8235
154, 3826, 2246, 8291
155, 3828, 2261, 8346
156, 3829, 2276, 8402
157, 3831, 2290, 8458
158, 3832, 2305, 8514
159, 3834, 2319, 8570
160, 3835, 2334, 8626
161, 3837, 2349, 8682
162, 3839, 2363, 8738
163, 3840, 2378, 8794
164, 3842, 2392, 8850
165, 3843, 2407, 8906
166, 3845, 2421, 8962
167, 3847, 2436, 9018
168, 3848, 2451, 9074
169, 3850, 2465, 9130
