%Discharge
%t(seconds), mVcell
0, 4032
1, 3950
2, 3931
3, 3917
4, 3905
5, 3894
6, 3885
7, 3877
8, 3869
9, 3862
10, 3854
11, 3847
12, 3841
13, 3835
14, 3828
15, 3822
16, 3816
17, 3810
18, 3803
19, 3797
20, 3791
21, 3785
22, 3779
23, 3773
24, 3768
25, 3762
26, 3758
27, 3752
28, 3748
29, 3745
30, 3739
31, 3735
32, 3731
33, 3728
34, 3724
35, 3720
36, 3716
37, 3713
38, 3709
39, 3706
40, 3703
41, 3699
42, 3696
43, 3692
44, 3689
45, 3685
46, 3683
47, 3679
48, 3675
49, 3672
50, 3669
51, 3666
52, 3663
53, 3659
54, 3657
55, 3653
56, 3650
57, 3647
58, 3644
59, 3641
60, 3638
61, 3635
62, 3632
63, 3629
64, 3626
65, 3623
66, 3620
67, 3617
68, 3615
69, 3612
70, 3609
71, 3605
72, 3604
73, 3600
74, 3597
75, 3594
76, 3591
77, 3589
78, 3586
79, 3584
80, 3581
81, 3578
82, 3576
83, 3573
84, 3571
85, 3568
86, 3566
87, 3563
88, 3560
89, 3557
90, 3555
91, 3553
92, 3550
93, 3547
94, 3545
95, 3543
96, 3540
97, 3538
98, 3535
99, 3533
100, 3530
101, 3528
102, 3525
103, 3522
104, 3521
105, 3517
106, 3515
107, 3513
108, 3510
109, 3507
110, 3505
111, 3502
112, 3500
113, 3497
114, 3495
115, 3492
116, 3490
117, 3487
118, 3485
119, 3482
120, 3479
121, 3477
122, 3474
123, 3471
124, 3469
125, 3465
126, 3463
127, 3461
128, 3457
129, 3454
130, 3451
131, 3448
132, 3445
133, 3442
134, 3438
135, 3435
136, 3432
137, 3429
138, 3426
139, 3423
140, 3421
141, 3418
142, 3416
143, 3414
144, 3411
145, 3409
146, 3407
147, 3405
148, 3403
149, 3401
150, 3398
151, 3396
152, 3394
153, 3391
154, 3388
155, 3386
156, 3383
157, 3380
158, 3377
159, 3373
160, 3370
161, 3365
162, 3362
163, 3358
164, 3351
165, 3345
166, 3338
167, 3329
168, 3320
169, 3310
170, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3427, 15, 50
1, 3437, 29, 100
2, 3456, 44, 150
3, 3472, 58, 201
4, 3486, 73, 252
5, 3498, 87, 303
6, 3512, 102, 354
7, 3519, 117, 406
8, 3528, 131, 457
9, 3537, 146, 509
10, 3548, 160, 560
11, 3553, 175, 612
12, 3563, 190, 664
13, 3569, 204, 716
14, 3575, 219, 768
15, 3581, 233, 820
16, 3585, 248, 873
17, 3588, 262, 925
18, 3591, 277, 977
19, 3593, 292, 1030
20, 3594, 306, 1082
21, 3596, 321, 1135
22, 3597, 335, 1187
23, 3598, 350, 1240
24, 3600, 365, 1292
25, 3601, 379, 1345
26, 3602, 394, 1397
27, 3603, 408, 1450
28, 3605, 423, 1502
29, 3607, 437, 1555
30, 3608, 452, 1607
31, 3609, 467, 1660
32, 3611, 481, 1713
33, 3612, 496, 1765
34, 3613, 510, 1818
35, 3615, 525, 1871
36, 3616, 540, 1924
37, 3617, 554, 1976
38, 3619, 569, 2029
39, 3620, 583, 2082
40, 3621, 598, 2135
41, 3623, 612, 2188
42, 3624, 627, 2240
43, 3626, 642, 2293
44, 3627, 656, 2346
45, 3630, 671, 2399
46, 3631, 685, 2452
47, 3633, 700, 2505
48, 3634, 715, 2558
49, 3636, 729, 2611
50, 3638, 744, 2664
51, 3639, 758, 2717
52, 3641, 773, 2770
53, 3643, 787, 2823
