%Discharge
%t(seconds), mVcell
0, 4057
1, 3944
2, 3926
3, 3917
4, 3904
5, 3890
6, 3881
7, 3873
8, 3865
9, 3858
10, 3852
11, 3845
12, 3839
13, 3833
14, 3826
15, 3820
16, 3814
17, 3805
18, 3799
19, 3792
20, 3788
21, 3780
22, 3774
23, 3768
24, 3762
25, 3757
26, 3752
27, 3748
28, 3743
29, 3739
30, 3735
31, 3730
32, 3726
33, 3723
34, 3718
35, 3715
36, 3711
37, 3707
38, 3704
39, 3701
40, 3698
41, 3693
42, 3690
43, 3687
44, 3683
45, 3680
46, 3677
47, 3674
48, 3671
49, 3668
50, 3665
51, 3661
52, 3658
53, 3655
54, 3652
55, 3648
56, 3645
57, 3642
58, 3639
59, 3636
60, 3633
61, 3630
62, 3627
63, 3624
64, 3622
65, 3619
66, 3616
67, 3613
68, 3610
69, 3607
70, 3604
71, 3602
72, 3599
73, 3596
74, 3593
75, 3590
76, 3588
77, 3585
78, 3582
79, 3579
80, 3577
81, 3574
82, 3571
83, 3569
84, 3566
85, 3564
86, 3561
87, 3559
88, 3556
89, 3554
90, 3551
91, 3549
92, 3546
93, 3543
94, 3541
95, 3538
96, 3536
97, 3533
98, 3531
99, 3529
100, 3526
101, 3524
102, 3521
103, 3519
104, 3517
105, 3514
106, 3512
107, 3509
108, 3507
109, 3504
110, 3501
111, 3499
112, 3497
113, 3494
114, 3491
115, 3489
116, 3486
117, 3483
118, 3481
119, 3478
120, 3476
121, 3473
122, 3471
123, 3468
124, 3465
125, 3463
126, 3460
127, 3457
128, 3453
129, 3451
130, 3447
131, 3444
132, 3441
133, 3438
134, 3435
135, 3431
136, 3428
137, 3425
138, 3422
139, 3420
140, 3417
141, 3415
142, 3413
143, 3411
144, 3409
145, 3407
146, 3404
147, 3402
148, 3400
149, 3398
150, 3395
151, 3393
152, 3390
153, 3388
154, 3385
155, 3383
156, 3380
157, 3377
158, 3374
159, 3371
160, 3368
161, 3364
162, 3360
163, 3356
164, 3351
165, 3345
166, 3337
167, 3331
168, 3320
169, 3310
170, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3433, 12, 40
1, 3442, 26, 90
2, 3461, 41, 141
3, 3477, 55, 191
4, 3491, 70, 242
5, 3504, 85, 293
6, 3515, 99, 345
7, 3525, 114, 396
8, 3534, 128, 448
9, 3543, 143, 499
10, 3551, 157, 551
