%Discharge
%t(seconds), mVcell
0, 4032
1, 3940
2, 3923
3, 3908
4, 3897
5, 3886
6, 3877
7, 3868
8, 3860
9, 3853
10, 3846
11, 3839
12, 3832
13, 3826
14, 3819
15, 3813
16, 3806
17, 3798
18, 3793
19, 3787
20, 3779
21, 3773
22, 3768
23, 3763
24, 3758
25, 3753
26, 3748
27, 3744
28, 3739
29, 3735
30, 3731
31, 3727
32, 3723
33, 3719
34, 3714
35, 3712
36, 3707
37, 3705
38, 3701
39, 3698
40, 3693
41, 3690
42, 3686
43, 3683
44, 3680
45, 3676
46, 3673
47, 3670
48, 3667
49, 3663
50, 3660
51, 3657
52, 3654
53, 3651
54, 3648
55, 3644
56, 3642
57, 3638
58, 3635
59, 3631
60, 3629
61, 3626
62, 3623
63, 3620
64, 3617
65, 3614
66, 3611
67, 3608
68, 3605
69, 3602
70, 3599
71, 3597
72, 3593
73, 3591
74, 3588
75, 3586
76, 3583
77, 3579
78, 3577
79, 3574
80, 3571
81, 3569
82, 3566
83, 3563
84, 3561
85, 3558
86, 3556
87, 3553
88, 3551
89, 3548
90, 3545
91, 3543
92, 3540
93, 3537
94, 3535
95, 3532
96, 3530
97, 3527
98, 3525
99, 3522
100, 3520
101, 3518
102, 3515
103, 3513
104, 3510
105, 3507
106, 3505
107, 3502
108, 3500
109, 3497
110, 3495
111, 3492
112, 3489
113, 3486
114, 3484
115, 3481
116, 3479
117, 3476
118, 3473
119, 3471
120, 3468
121, 3465
122, 3463
123, 3460
124, 3457
125, 3454
126, 3452
127, 3449
128, 3445
129, 3443
130, 3440
131, 3436
132, 3432
133, 3429
134, 3426
135, 3423
136, 3420
137, 3418
138, 3415
139, 3413
140, 3411
141, 3409
142, 3407
143, 3404
144, 3402
145, 3400
146, 3398
147, 3395
148, 3392
149, 3390
150, 3387
151, 3384
152, 3381
153, 3378
154, 3375
155, 3372
156, 3369
157, 3365
158, 3361
159, 3357
160, 3352
161, 3347
162, 3341
163, 3331
164, 3326
165, 3317
166, 3303
167, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3365, 14, 47
1, 3438, 29, 97
2, 3457, 43, 148
3, 3473, 58, 198
4, 3487, 72, 249
5, 3499, 87, 300
6, 3511, 102, 352
7, 3521, 116, 403
8, 3531, 131, 454
9, 3539, 145, 506
10, 3548, 160, 558
11, 3555, 174, 610
12, 3563, 189, 662
13, 3570, 204, 714
14, 3576, 218, 766
15, 3581, 233, 818
16, 3586, 247, 870
17, 3590, 262, 923
18, 3592, 277, 975
19, 3595, 291, 1027
20, 3597, 306, 1080
21, 3599, 320, 1132
22, 3600, 335, 1185
23, 3602, 349, 1237
24, 3603, 364, 1290
25, 3604, 379, 1343
26, 3606, 393, 1395
27, 3607, 408, 1448
28, 3608, 422, 1500
29, 3610, 437, 1553
30, 3611, 452, 1606
31, 3612, 466, 1658
32, 3614, 481, 1711
33, 3615, 495, 1764
34, 3617, 510, 1816
35, 3618, 524, 1869
36, 3620, 539, 1922
37, 3621, 554, 1975
38, 3623, 568, 2028
39, 3624, 583, 2080
40, 3625, 597, 2133
41, 3627, 612, 2186
42, 3628, 627, 2239
43, 3630, 641, 2292
44, 3631, 656, 2345
45, 3633, 670, 2398
46, 3634, 685, 2451
47, 3636, 699, 2504
48, 3638, 714, 2557
49, 3640, 729, 2610
50, 3641, 743, 2663
51, 3643, 758, 2716
52, 3645, 772, 2770
53, 3647, 787, 2823
54, 3649, 802, 2876
55, 3652, 816, 2929
56, 3654, 831, 2983
57, 3656, 845, 3036
58, 3658, 860, 3089
59, 3660, 874, 3143
60, 3662, 889, 3196
61, 3664, 904, 3249
62, 3667, 918, 3303
63, 3669, 933, 3356
64, 3672, 947, 3410
65, 3674, 962, 3463
66, 3676, 977, 3517
67, 3678, 991, 3571
68, 3681, 1006, 3624
69, 3683, 1020, 3678
70, 3685, 1035, 3732
71, 3687, 1049, 3786
72, 3690, 1064, 3839
73, 3692, 1079, 3893
74, 3694, 1093, 3947
75, 3696, 1108, 4001
76, 3698, 1122, 4055
77, 3701, 1137, 4109
78, 3703, 1152, 4163
79, 3705, 1166, 4217
80, 3707, 1181, 4271
81, 3709, 1195, 4325
82, 3711, 1210, 4379
83, 3713, 1224, 4433
84, 3715, 1239, 4488
85, 3718, 1254, 4542
86, 3720, 1268, 4596
87, 3722, 1283, 4650
88, 3724, 1297, 4705
89, 3726, 1312, 4759
90, 3729, 1327, 4813
91, 3731, 1341, 4868
92, 3733, 1356, 4922
93, 3735, 1370, 4977
94, 3738, 1385, 5031
95, 3739, 1399, 5086
96, 3742, 1414, 5140
97, 3743, 1429, 5195
98, 3745, 1443, 5249
99, 3747, 1458, 5304
100, 3749, 1472, 5359
101, 3751, 1487, 5413
102, 3752, 1502, 5468
103, 3754, 1516, 5523
104, 3755, 1531, 5578
105, 3757, 1545, 5632
106, 3759, 1560, 5687
107, 3760, 1574, 5742
108, 3762, 1589, 5797
109, 3763, 1604, 5852
110, 3765, 1618, 5907
111, 3766, 1633, 5962
112, 3768, 1647, 6017
113, 3770, 1662, 6072
114, 3771, 1677, 6127
115, 3772, 1691, 6182
116, 3774, 1706, 6237
117, 3775, 1720, 6292
118, 3777, 1735, 6347
119, 3778, 1749, 6402
120, 3780, 1764, 6457
121, 3781, 1779, 6512
122, 3782, 1793, 6567
123, 3784, 1808, 6622
124, 3785, 1822, 6678
125, 3786, 1837, 6733
126, 3788, 1852, 6788
127, 3789, 1866, 6843
128, 3790, 1881, 6899
129, 3792, 1895, 6954
130, 3793, 1910, 7009
131, 3795, 1924, 7065
132, 3796, 1939, 7120
133, 3797, 1954, 7175
134, 3799, 1968, 7231
135, 3800, 1983, 7286
136, 3802, 1997, 7342
137, 3803, 2012, 7397
138, 3805, 2027, 7453
139, 3806, 2041, 7508
140, 3807, 2056, 7564
141, 3809, 2070, 7619
142, 3810, 2085, 7675
143, 3812, 2099, 7730
144, 3813, 2114, 7786
145, 3815, 2129, 7842
146, 3816, 2143, 7897
147, 3818, 2158, 7953
148, 3819, 2172, 8009
149, 3820, 2187, 8064
150, 3822, 2202, 8120
151, 3823, 2216, 8176
152, 3825, 2231, 8232
153, 3826, 2245, 8287
154, 3828, 2260, 8343
155, 3830, 2274, 8399
156, 3831, 2289, 8455
157, 3833, 2304, 8511
158, 3834, 2318, 8567
159, 3836, 2333, 8623
160, 3838, 2347, 8679
161, 3839, 2362, 8735
162, 3841, 2377, 8791
163, 3842, 2391, 8847
