%Discharge
%t(seconds), mVcell
0, 4057
1, 3954
2, 3927
3, 3913
4, 3901
5, 3891
6, 3882
7, 3873
8, 3866
9, 3858
10, 3852
11, 3845
12, 3838
13, 3832
14, 3826
15, 3819
16, 3813
17, 3807
18, 3798
19, 3794
20, 3786
21, 3780
22, 3775
23, 3769
24, 3764
25, 3760
26, 3755
27, 3750
28, 3746
29, 3742
30, 3738
31, 3734
32, 3730
33, 3726
34, 3722
35, 3717
36, 3714
37, 3710
38, 3707
39, 3703
40, 3700
41, 3696
42, 3693
43, 3690
44, 3686
45, 3683
46, 3680
47, 3676
48, 3673
49, 3670
50, 3667
51, 3664
52, 3661
53, 3657
54, 3653
55, 3650
56, 3648
57, 3645
58, 3641
59, 3638
60, 3635
61, 3632
62, 3629
63, 3626
64, 3623
65, 3620
66, 3617
67, 3615
68, 3612
69, 3609
70, 3606
71, 3603
72, 3600
73, 3598
74, 3594
75, 3591
76, 3589
77, 3586
78, 3583
79, 3580
80, 3578
81, 3575
82, 3573
83, 3570
84, 3567
85, 3565
86, 3562
87, 3560
88, 3557
89, 3555
90, 3552
91, 3550
92, 3547
93, 3544
94, 3542
95, 3539
96, 3537
97, 3534
98, 3532
99, 3529
100, 3527
101, 3524
102, 3522
103, 3519
104, 3517
105, 3514
106, 3512
107, 3509
108, 3506
109, 3504
110, 3501
111, 3499
112, 3496
113, 3494
114, 3491
115, 3488
116, 3486
117, 3483
118, 3481
119, 3478
120, 3475
121, 3473
122, 3470
123, 3467
124, 3465
125, 3462
126, 3459
127, 3457
128, 3454
129, 3450
130, 3448
131, 3444
132, 3441
133, 3437
134, 3434
135, 3431
136, 3428
137, 3425
138, 3422
139, 3420
140, 3418
141, 3415
142, 3413
143, 3411
144, 3409
145, 3407
146, 3404
147, 3403
148, 3400
149, 3397
150, 3395
151, 3392
152, 3390
153, 3387
154, 3384
155, 3381
156, 3378
157, 3375
158, 3371
159, 3368
160, 3364
161, 3359
162, 3354
163, 3349
164, 3343
165, 3333
166, 3327
167, 3315
168, 3308
169, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3426, 15, 50
1, 3435, 29, 100
2, 3454, 44, 150
3, 3470, 58, 201
4, 3484, 73, 252
5, 3496, 87, 303
6, 3507, 102, 354
7, 3518, 117, 405
8, 3527, 131, 457
9, 3536, 146, 508
10, 3544, 160, 560
11, 3552, 175, 612
12, 3559, 190, 664
13, 3568, 204, 716
14, 3575, 219, 768
15, 3580, 233, 820
16, 3585, 248, 872
17, 3589, 262, 925
18, 3591, 277, 977
19, 3594, 292, 1029
20, 3596, 306, 1082
21, 3597, 321, 1134
22, 3598, 335, 1187
23, 3600, 350, 1239
24, 3601, 365, 1292
25, 3602, 379, 1344
26, 3604, 394, 1397
27, 3605, 408, 1449
28, 3607, 423, 1502
29, 3608, 437, 1555
30, 3609, 452, 1607
31, 3610, 467, 1660
32, 3613, 481, 1713
33, 3614, 496, 1765
34, 3615, 510, 1818
35, 3616, 525, 1871
36, 3618, 540, 1924
37, 3619, 554, 1976
38, 3621, 569, 2029
39, 3622, 583, 2082
40, 3623, 598, 2135
41, 3625, 612, 2188
42, 3626, 627, 2241
43, 3628, 642, 2293
44, 3629, 656, 2346
45, 3631, 671, 2399
46, 3632, 685, 2452
47, 3634, 700, 2505
48, 3636, 715, 2558
49, 3637, 729, 2611
50, 3639, 744, 2664
