%Discharge
%t(seconds), mVcell
0, 4048
1, 3945
2, 3925
3, 3909
4, 3897
5, 3885
6, 3876
7, 3867
8, 3856
9, 3851
10, 3841
11, 3834
12, 3829
13, 3820
14, 3813
15, 3807
16, 3800
17, 3794
18, 3787
19, 3781
20, 3775
21, 3770
22, 3764
23, 3759
24, 3754
25, 3749
26, 3745
27, 3740
28, 3735
29, 3731
30, 3728
31, 3723
32, 3719
33, 3715
34, 3711
35, 3708
36, 3704
37, 3700
38, 3697
39, 3693
40, 3690
41, 3686
42, 3683
43, 3680
44, 3676
45, 3672
46, 3670
47, 3666
48, 3662
49, 3659
50, 3656
51, 3653
52, 3650
53, 3647
54, 3643
55, 3640
56, 3637
57, 3634
58, 3631
59, 3628
60, 3625
61, 3622
62, 3618
63, 3616
64, 3612
65, 3610
66, 3607
67, 3604
68, 3601
69, 3598
70, 3595
71, 3592
72, 3589
73, 3587
74, 3584
75, 3581
76, 3578
77, 3576
78, 3573
79, 3570
80, 3568
81, 3565
82, 3562
83, 3559
84, 3557
85, 3554
86, 3551
87, 3549
88, 3546
89, 3543
90, 3541
91, 3539
92, 3536
93, 3534
94, 3531
95, 3529
96, 3526
97, 3524
98, 3521
99, 3518
100, 3516
101, 3513
102, 3510
103, 3509
104, 3506
105, 3503
106, 3500
107, 3497
108, 3495
109, 3492
110, 3490
111, 3487
112, 3485
113, 3482
114, 3479
115, 3477
116, 3473
117, 3472
118, 3468
119, 3465
120, 3463
121, 3460
122, 3458
123, 3455
124, 3451
125, 3448
126, 3446
127, 3443
128, 3440
129, 3437
130, 3433
131, 3430
132, 3427
133, 3424
134, 3421
135, 3419
136, 3415
137, 3414
138, 3411
139, 3409
140, 3407
141, 3404
142, 3402
143, 3400
144, 3398
145, 3395
146, 3393
147, 3390
148, 3388
149, 3385
150, 3382
151, 3379
152, 3376
153, 3373
154, 3370
155, 3366
156, 3361
157, 3358
158, 3352
159, 3347
160, 3341
161, 3334
162, 3326
163, 3317
164, 3308
165, 3297
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3388, 15, 49
1, 3437, 29, 100
2, 3458, 44, 150
3, 3475, 58, 201
4, 3489, 73, 252
5, 3502, 87, 303
6, 3513, 102, 354
7, 3524, 117, 405
8, 3533, 131, 457
9, 3543, 146, 508
10, 3551, 160, 560
11, 3561, 175, 612
12, 3568, 190, 664
13, 3575, 204, 716
14, 3581, 219, 769
15, 3586, 233, 821
16, 3589, 248, 873
17, 3593, 262, 926
18, 3595, 277, 978
19, 3597, 292, 1030
20, 3599, 306, 1083
21, 3600, 321, 1135
22, 3602, 335, 1188
23, 3604, 350, 1240
24, 3605, 365, 1293
25, 3607, 379, 1346
26, 3608, 394, 1398
27, 3609, 408, 1451
28, 3611, 423, 1504
29, 3612, 437, 1556
30, 3613, 452, 1609
31, 3614, 467, 1662
32, 3616, 481, 1714
33, 3617, 496, 1767
34, 3619, 510, 1820
35, 3620, 525, 1873
36, 3622, 540, 1926
37, 3623, 554, 1978
38, 3625, 569, 2031
39, 3626, 583, 2084
40, 3628, 598, 2137
41, 3629, 612, 2190
42, 3631, 627, 2243
43, 3632, 642, 2296
44, 3634, 656, 2349
45, 3636, 671, 2402
46, 3637, 685, 2455
47, 3639, 700, 2508
48, 3641, 715, 2561
49, 3642, 729, 2614
50, 3644, 744, 2667
51, 3646, 758, 2720
52, 3648, 773, 2774
53, 3650, 787, 2827
54, 3652, 802, 2880
55, 3654, 817, 2933
56, 3656, 831, 2987
57, 3659, 846, 3040
58, 3661, 860, 3094
59, 3663, 875, 3147
60, 3665, 890, 3200
61, 3667, 904, 3254
62, 3670, 919, 3307
63, 3672, 933, 3361
64, 3675, 948, 3415
65, 3676, 962, 3468
66, 3680, 977, 3522
67, 3682, 992, 3575
68, 3684, 1006, 3629
69, 3686, 1021, 3683
70, 3688, 1035, 3737
71, 3691, 1050, 3791
72, 3693, 1065, 3844
73, 3695, 1079, 3898
74, 3697, 1094, 3952
75, 3699, 1108, 4006
76, 3701, 1123, 4060
77, 3703, 1137, 4114
78, 3705, 1152, 4168
79, 3708, 1167, 4222
80, 3709, 1181, 4276
81, 3712, 1196, 4330
82, 3714, 1210, 4385
83, 3716, 1225, 4439
84, 3718, 1240, 4493
85, 3721, 1254, 4547
86, 3723, 1269, 4602
87, 3725, 1283, 4656
88, 3727, 1298, 4710
89, 3730, 1312, 4765
90, 3732, 1327, 4819
91, 3734, 1342, 4874
92, 3736, 1356, 4928
93, 3738, 1371, 4983
94, 3740, 1385, 5037
95, 3742, 1400, 5092
96, 3744, 1415, 5146
97, 3746, 1429, 5201
98, 3748, 1444, 5256
99, 3750, 1458, 5310
100, 3751, 1473, 5365
101, 3754, 1487, 5420
102, 3755, 1502, 5474
103, 3757, 1517, 5529
104, 3759, 1531, 5584
105, 3760, 1546, 5639
106, 3762, 1560, 5694
107, 3763, 1575, 5749
108, 3765, 1590, 5804
109, 3766, 1604, 5858
110, 3768, 1619, 5913
111, 3769, 1633, 5968
112, 3771, 1648, 6023
113, 3772, 1662, 6078
114, 3774, 1677, 6133
115, 3775, 1692, 6188
116, 3776, 1706, 6243
117, 3778, 1721, 6299
118, 3780, 1735, 6354
119, 3781, 1750, 6409
120, 3782, 1765, 6464
121, 3784, 1779, 6519
122, 3785, 1794, 6574
123, 3786, 1808, 6630
124, 3788, 1823, 6685
125, 3789, 1837, 6740
126, 3791, 1852, 6795
127, 3792, 1867, 6851
128, 3794, 1881, 6906
129, 3795, 1896, 6961
130, 3796, 1910, 7017
131, 3798, 1925, 7072
132, 3799, 1940, 7127
133, 3800, 1954, 7183
134, 3802, 1969, 7238
135, 3803, 1983, 7294
136, 3805, 1998, 7349
137, 3806, 2012, 7405
138, 3807, 2027, 7460
139, 3809, 2042, 7516
140, 3811, 2056, 7571
141, 3812, 2071, 7627
142, 3814, 2085, 7683
143, 3815, 2100, 7738
144, 3816, 2115, 7794
145, 3818, 2129, 7850
146, 3819, 2144, 7905
147, 3821, 2158, 7961
148, 3822, 2173, 8017
149, 3824, 2187, 8073
150, 3825, 2202, 8128
151, 3827, 2217, 8184
152, 3828, 2231, 8240
153, 3830, 2246, 8296
154, 3831, 2260, 8352
155, 3833, 2275, 8408
156, 3834, 2290, 8463
157, 3836, 2304, 8519
158, 3838, 2319, 8575
159, 3839, 2333, 8631
160, 3841, 2348, 8687
161, 3843, 2362, 8743
162, 3845, 2377, 8799
163, 3846, 2392, 8856
164, 3848, 2406, 8912
165, 3850, 2421, 8968
166, 3851, 2435, 9024
167, 3853, 2450, 9080
168, 3854, 2465, 9136
169, 3856, 2479, 9193
170, 3858, 2494, 9249
171, 3860, 2508, 9305
172, 3861, 2523, 9361
173, 3864, 2537, 9418
174, 3865, 2552, 9474
175, 3867, 2567, 9531
176, 3869, 2581, 9587
177, 3871, 2596, 9643
178, 3873, 2610, 9700
179, 3874, 2625, 9756
180, 3876, 2640, 9813
181, 3878, 2654, 9870
182, 3880, 2669, 9926
183, 3882, 2683, 9983
184, 3884, 2698, 10039
185, 3885, 2712, 10096
186, 3887, 2727, 10153
187, 3889, 2742, 10209
188, 3891, 2756, 10266
189, 3894, 2771, 10323
190, 3895, 2785, 10380
191, 3897, 2800, 10437
192, 3899, 2815, 10493
193, 3902, 2829, 10550
194, 3903, 2844, 10607
195, 3905, 2858, 10664
196, 3908, 2873, 10721
197, 3910, 2887, 10778
198, 3912, 2902, 10835
199, 3914, 2917, 10892
200, 3916, 2931, 10949
201, 3918, 2946, 11007
202, 3920, 2960, 11064
203, 3922, 2975, 11121
204, 3925, 2990, 11178
205, 3926, 3004, 11235
206, 3929, 3019, 11293
207, 3931, 3033, 11350
208, 3933, 3048, 11407
209, 3935, 3062, 11465
210, 3937, 3077, 11522
211, 3939, 3092, 11580
212, 3943, 3106, 11637
213, 3945, 3121, 11695
214, 3947, 3135, 11752
215, 3949, 3150, 11810
216, 3951, 3165, 11867
217, 3954, 3179, 11925
218, 3956, 3194, 11983
219, 3958, 3208, 12041
220, 3961, 3223, 12098
221, 3963, 3237, 12156
222, 3965, 3252, 12214
223, 3968, 3267, 12272
224, 3970, 3281, 12330
225, 3973, 3296, 12388
226, 3975, 3310, 12446
227, 3978, 3325, 12504
228, 3980, 3340, 12562
229, 3983, 3354, 12620
230, 3985, 3369, 12678
231, 3988, 3383, 12736
232, 3991, 3398, 12794
233, 3994, 3412, 12852
234, 3996, 3427, 12911
235, 3999, 3442, 12969
236, 4001, 3456, 13027
237, 4004, 3471, 13086
238, 4007, 3485, 13144
239, 4009, 3500, 13203
