%Discharge
%t(seconds), mVcell
0, 4054
1, 3945
2, 3924
3, 3909
4, 3896
5, 3881
6, 3875
7, 3865
8, 3854
9, 3849
10, 3839
11, 3832
12, 3825
13, 3818
14, 3811
15, 3805
16, 3798
17, 3792
18, 3785
19, 3779
20, 3773
21, 3768
22, 3762
23, 3757
24, 3751
25, 3747
26, 3742
27, 3737
28, 3733
29, 3729
30, 3725
31, 3721
32, 3717
33, 3713
34, 3709
35, 3706
36, 3702
37, 3699
38, 3695
39, 3692
40, 3688
41, 3685
42, 3680
43, 3678
44, 3674
45, 3670
46, 3668
47, 3664
48, 3660
49, 3657
50, 3654
51, 3651
52, 3648
53, 3645
54, 3641
55, 3638
56, 3635
57, 3632
58, 3629
59, 3625
60, 3623
61, 3619
62, 3616
63, 3613
64, 3610
65, 3608
66, 3604
67, 3602
68, 3599
69, 3596
70, 3593
71, 3590
72, 3587
73, 3585
74, 3582
75, 3579
76, 3576
77, 3574
78, 3571
79, 3568
80, 3565
81, 3562
82, 3559
83, 3557
84, 3554
85, 3552
86, 3549
87, 3547
88, 3544
89, 3541
90, 3539
91, 3536
92, 3534
93, 3531
94, 3529
95, 3526
96, 3524
97, 3521
98, 3518
99, 3516
100, 3514
101, 3511
102, 3508
103, 3505
104, 3503
105, 3500
106, 3498
107, 3495
108, 3493
109, 3490
110, 3487
111, 3485
112, 3482
113, 3480
114, 3476
115, 3474
116, 3472
117, 3468
118, 3466
119, 3463
120, 3460
121, 3457
122, 3455
123, 3452
124, 3449
125, 3446
126, 3443
127, 3440
128, 3437
129, 3434
130, 3431
131, 3428
132, 3425
133, 3421
134, 3418
135, 3417
136, 3413
137, 3411
138, 3410
139, 3407
140, 3404
141, 3402
142, 3400
143, 3398
144, 3395
145, 3393
146, 3390
147, 3388
148, 3385
149, 3382
150, 3379
151, 3376
152, 3373
153, 3370
154, 3365
155, 3362
156, 3357
157, 3354
158, 3347
159, 3342
160, 3335
161, 3328
162, 3320
163, 3310
164, 3300
165, 3289
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3385, 15, 49
1, 3431, 29, 99
2, 3452, 44, 150
3, 3469, 58, 200
4, 3483, 73, 251
5, 3500, 87, 302
6, 3511, 102, 353
7, 3522, 117, 405
8, 3531, 131, 456
9, 3540, 146, 508
10, 3549, 160, 560
11, 3556, 175, 611
12, 3564, 190, 663
13, 3571, 204, 716
14, 3577, 219, 768
15, 3582, 233, 820
16, 3587, 248, 872
17, 3591, 262, 925
18, 3594, 277, 977
19, 3596, 292, 1029
20, 3598, 306, 1082
21, 3600, 321, 1134
22, 3602, 335, 1187
23, 3603, 350, 1239
24, 3605, 365, 1292
25, 3606, 379, 1345
26, 3608, 394, 1397
27, 3609, 408, 1450
28, 3610, 423, 1503
29, 3612, 437, 1555
30, 3613, 452, 1608
31, 3614, 467, 1661
32, 3616, 481, 1713
33, 3617, 496, 1766
34, 3619, 510, 1819
35, 3620, 525, 1872
36, 3622, 540, 1924
37, 3623, 554, 1977
38, 3624, 569, 2030
39, 3626, 583, 2083
40, 3627, 598, 2136
41, 3629, 612, 2189
42, 3631, 627, 2242
43, 3632, 642, 2295
44, 3633, 656, 2348
45, 3636, 671, 2401
46, 3637, 685, 2454
47, 3639, 700, 2507
48, 3640, 715, 2560
49, 3642, 729, 2613
50, 3644, 744, 2666
51, 3646, 758, 2719
52, 3648, 773, 2773
53, 3650, 787, 2826
54, 3652, 802, 2879
55, 3654, 817, 2932
56, 3656, 831, 2986
57, 3658, 846, 3039
58, 3660, 860, 3092
59, 3662, 875, 3146
60, 3665, 890, 3199
61, 3666, 904, 3253
62, 3670, 919, 3306
63, 3671, 933, 3360
64, 3673, 948, 3413
65, 3676, 962, 3467
66, 3679, 977, 3521
67, 3681, 992, 3574
68, 3683, 1006, 3628
69, 3685, 1021, 3682
70, 3688, 1035, 3735
71, 3690, 1050, 3789
72, 3692, 1065, 3843
73, 3694, 1079, 3897
74, 3697, 1094, 3951
75, 3698, 1108, 4005
76, 3701, 1123, 4059
77, 3703, 1137, 4113
78, 3705, 1152, 4167
79, 3707, 1167, 4221
80, 3709, 1181, 4275
81, 3711, 1196, 4329
82, 3714, 1210, 4383
83, 3716, 1225, 4437
84, 3718, 1240, 4492
85, 3720, 1254, 4546
86, 3722, 1269, 4600
87, 3724, 1283, 4655
88, 3726, 1298, 4709
89, 3729, 1312, 4763
90, 3731, 1327, 4818
91, 3733, 1342, 4872
92, 3736, 1356, 4927
93, 3738, 1371, 4981
94, 3739, 1385, 5036
95, 3741, 1400, 5090
96, 3743, 1415, 5145
97, 3746, 1429, 5199
98, 3747, 1444, 5254
99, 3749, 1458, 5309
100, 3751, 1473, 5363
101, 3753, 1487, 5418
102, 3755, 1502, 5473
103, 3756, 1517, 5528
104, 3758, 1531, 5582
105, 3760, 1546, 5637
106, 3762, 1560, 5692
107, 3763, 1575, 5747
108, 3765, 1590, 5802
109, 3767, 1604, 5857
110, 3768, 1619, 5912
111, 3769, 1633, 5967
112, 3771, 1648, 6022
113, 3772, 1662, 6077
114, 3774, 1677, 6132
115, 3776, 1692, 6187
116, 3777, 1706, 6242
117, 3778, 1721, 6297
118, 3779, 1735, 6352
119, 3781, 1750, 6407
120, 3783, 1765, 6462
121, 3783, 1779, 6518
122, 3785, 1794, 6573
123, 3787, 1808, 6628
124, 3788, 1823, 6683
125, 3789, 1837, 6739
126, 3791, 1852, 6794
127, 3792, 1867, 6849
128, 3794, 1881, 6904
129, 3795, 1896, 6960
130, 3796, 1910, 7015
131, 3798, 1925, 7071
132, 3799, 1940, 7126
133, 3801, 1954, 7181
134, 3802, 1969, 7237
135, 3803, 1983, 7292
136, 3805, 1998, 7348
137, 3806, 2012, 7403
138, 3808, 2027, 7459
139, 3809, 2042, 7514
140, 3810, 2056, 7570
141, 3812, 2071, 7626
142, 3813, 2085, 7681
143, 3815, 2100, 7737
144, 3816, 2115, 7792
145, 3818, 2129, 7848
146, 3820, 2144, 7904
147, 3821, 2158, 7960
148, 3823, 2173, 8015
149, 3824, 2187, 8071
150, 3825, 2202, 8127
151, 3827, 2217, 8183
