%Discharge
%t(seconds), mVcell
0, 4053
1, 3945
2, 3924
3, 3908
4, 3895
5, 3880
6, 3871
7, 3864
8, 3856
9, 3845
10, 3838
11, 3830
12, 3823
13, 3816
14, 3810
15, 3803
16, 3796
17, 3790
18, 3784
19, 3778
20, 3772
21, 3767
22, 3760
23, 3756
24, 3750
25, 3746
26, 3742
27, 3738
28, 3733
29, 3729
30, 3725
31, 3721
32, 3717
33, 3713
34, 3709
35, 3706
36, 3702
37, 3699
38, 3695
39, 3692
40, 3688
41, 3684
42, 3680
43, 3677
44, 3674
45, 3670
46, 3667
47, 3663
48, 3660
49, 3657
50, 3654
51, 3651
52, 3647
53, 3644
54, 3641
55, 3638
56, 3635
57, 3632
58, 3629
59, 3626
60, 3622
61, 3620
62, 3616
63, 3614
64, 3610
65, 3607
66, 3604
67, 3601
68, 3598
69, 3595
70, 3592
71, 3590
72, 3587
73, 3584
74, 3581
75, 3578
76, 3576
77, 3573
78, 3570
79, 3567
80, 3564
81, 3562
82, 3559
83, 3556
84, 3554
85, 3551
86, 3549
87, 3546
88, 3543
89, 3541
90, 3538
91, 3536
92, 3533
93, 3531
94, 3527
95, 3526
96, 3522
97, 3520
98, 3518
99, 3515
100, 3512
101, 3510
102, 3507
103, 3505
104, 3502
105, 3500
106, 3497
107, 3494
108, 3492
109, 3489
110, 3487
111, 3484
112, 3481
113, 3479
114, 3476
115, 3473
116, 3470
117, 3467
118, 3465
119, 3462
120, 3459
121, 3456
122, 3453
123, 3450
124, 3448
125, 3445
126, 3442
127, 3439
128, 3436
129, 3433
130, 3429
131, 3426
132, 3423
133, 3421
134, 3417
135, 3415
136, 3413
137, 3410
138, 3408
139, 3406
140, 3404
141, 3401
142, 3399
143, 3397
144, 3394
145, 3392
146, 3389
147, 3387
148, 3384
149, 3381
150, 3377
151, 3375
152, 3371
153, 3368
154, 3364
155, 3359
156, 3354
157, 3349
158, 3343
159, 3337
160, 3330
161, 3322
162, 3313
163, 3303
164, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3375, 15, 49
1, 3433, 29, 99
2, 3454, 44, 150
3, 3476, 58, 200
4, 3486, 73, 251
5, 3498, 87, 302
6, 3514, 102, 353
7, 3521, 117, 405
8, 3530, 131, 456
9, 3539, 146, 508
10, 3551, 160, 560
11, 3558, 175, 612
12, 3565, 190, 664
13, 3572, 204, 716
14, 3578, 219, 768
15, 3584, 233, 820
16, 3588, 248, 872
17, 3592, 262, 925
18, 3595, 277, 977
19, 3597, 292, 1030
20, 3599, 306, 1082
21, 3601, 321, 1135
22, 3603, 335, 1187
23, 3603, 350, 1240
24, 3605, 365, 1292
25, 3606, 379, 1345
26, 3608, 394, 1398
27, 3610, 408, 1450
28, 3611, 423, 1503
29, 3612, 437, 1555
30, 3614, 452, 1608
31, 3615, 467, 1661
32, 3617, 481, 1714
33, 3618, 496, 1766
34, 3619, 510, 1819
35, 3621, 525, 1872
36, 3622, 540, 1925
37, 3623, 554, 1978
38, 3625, 569, 2031
39, 3627, 583, 2083
40, 3628, 598, 2136
41, 3630, 612, 2189
42, 3631, 627, 2242
43, 3633, 642, 2295
44, 3634, 656, 2348
45, 3636, 671, 2401
46, 3638, 685, 2454
47, 3639, 700, 2507
48, 3641, 715, 2560
49, 3643, 729, 2614
50, 3645, 744, 2667
51, 3646, 758, 2720
52, 3648, 773, 2773
53, 3650, 787, 2826
54, 3652, 802, 2880
55, 3654, 817, 2933
56, 3656, 831, 2986
57, 3659, 846, 3040
58, 3660, 860, 3093
59, 3663, 875, 3146
60, 3665, 890, 3200
61, 3667, 904, 3253
62, 3670, 919, 3307
63, 3673, 933, 3360
64, 3674, 948, 3414
65, 3677, 962, 3468
66, 3679, 977, 3521
67, 3681, 992, 3575
68, 3684, 1006, 3629
69, 3686, 1021, 3682
70, 3688, 1035, 3736
71, 3691, 1050, 3790
72, 3693, 1065, 3844
73, 3695, 1079, 3898
74, 3697, 1094, 3952
75, 3699, 1108, 4006
76, 3701, 1123, 4060
77, 3704, 1137, 4114
78, 3705, 1152, 4168
79, 3708, 1167, 4222
80, 3710, 1181, 4276
81, 3713, 1196, 4330
82, 3715, 1210, 4384
83, 3716, 1225, 4438
84, 3719, 1240, 4492
85, 3721, 1254, 4547
86, 3723, 1269, 4601
87, 3725, 1283, 4655
88, 3728, 1298, 4710
89, 3730, 1312, 4764
90, 3732, 1327, 4819
91, 3734, 1342, 4873
92, 3736, 1356, 4927
93, 3738, 1371, 4982
94, 3740, 1385, 5037
95, 3742, 1400, 5091
96, 3744, 1415, 5146
97, 3747, 1429, 5200
98, 3748, 1444, 5255
99, 3750, 1458, 5310
100, 3751, 1473, 5364
101, 3754, 1487, 5419
102, 3756, 1502, 5474
103, 3757, 1517, 5529
104, 3759, 1531, 5584
105, 3761, 1546, 5638
106, 3762, 1560, 5693
107, 3764, 1575, 5748
108, 3765, 1590, 5803
109, 3767, 1604, 5858
110, 3768, 1619, 5913
111, 3770, 1633, 5968
112, 3772, 1648, 6023
113, 3773, 1662, 6078
114, 3774, 1677, 6133
115, 3776, 1692, 6188
116, 3778, 1706, 6243
117, 3780, 1721, 6298
118, 3781, 1735, 6353
119, 3782, 1750, 6409
120, 3783, 1765, 6464
121, 3785, 1779, 6519
122, 3786, 1794, 6574
123, 3787, 1808, 6629
124, 3789, 1823, 6685
125, 3790, 1837, 6740
126, 3792, 1852, 6795
127, 3793, 1867, 6850
128, 3794, 1881, 6906
129, 3796, 1896, 6961
130, 3797, 1910, 7017
131, 3799, 1925, 7072
132, 3800, 1940, 7127
133, 3802, 1954, 7183
134, 3803, 1969, 7238
135, 3805, 1983, 7294
136, 3806, 1998, 7349
137, 3808, 2012, 7405
138, 3810, 2027, 7460
139, 3810, 2042, 7516
140, 3812, 2056, 7571
141, 3813, 2071, 7627
142, 3815, 2085, 7683
143, 3816, 2100, 7738
144, 3818, 2115, 7794
145, 3819, 2129, 7850
146, 3821, 2144, 7905
147, 3822, 2158, 7961
148, 3824, 2173, 8017
149, 3825, 2187, 8073
150, 3827, 2202, 8129
151, 3829, 2217, 8184
152, 3829, 2231, 8240
153, 3832, 2246, 8296
154, 3834, 2260, 8352
155, 3835, 2275, 8408
156, 3836, 2290, 8464
157, 3838, 2304, 8520
158, 3839, 2319, 8576
159, 3841, 2333, 8632
160, 3843, 2348, 8688
161, 3844, 2362, 8744
162, 3846, 2377, 8800
163, 3848, 2392, 8856
164, 3850, 2406, 8912
165, 3851, 2421, 8968
166, 3853, 2435, 9025
167, 3854, 2450, 9081
168, 3856, 2465, 9137
169, 3858, 2479, 9193
170, 3859, 2494, 9250
171, 3861, 2508, 9306
172, 3864, 2523, 9362
173, 3865, 2537, 9419
174, 3867, 2552, 9475
175, 3868, 2567, 9531
176, 3871, 2581, 9588
177, 3872, 2596, 9644
178, 3874, 2610, 9701
179, 3876, 2625, 9757
180, 3878, 2640, 9814
181, 3880, 2654, 9871
182, 3882, 2669, 9927
183, 3883, 2683, 9984
184, 3885, 2698, 10040
185, 3887, 2712, 10097
186, 3889, 2727, 10154
187, 3891, 2742, 10211
188, 3893, 2756, 10267
189, 3896, 2771, 10324
190, 3897, 2785, 10381
191, 3899, 2800, 10438
192, 3901, 2815, 10495
193, 3904, 2829, 10552
194, 3906, 2844, 10609
195, 3908, 2858, 10666
196, 3910, 2873, 10723
197, 3912, 2887, 10780
198, 3914, 2902, 10837
199, 3916, 2917, 10894
200, 3918, 2931, 10951
201, 3920, 2946, 11008
202, 3922, 2960, 11065
203, 3924, 2975, 11123
204, 3926, 2990, 11180
205, 3929, 3004, 11237
206, 3932, 3019, 11294
207, 3933, 3033, 11352
208, 3936, 3048, 11409
209, 3938, 3062, 11467
210, 3940, 3077, 11524
211, 3943, 3092, 11582
212, 3945, 3106, 11639
213, 3947, 3121, 11697
214, 3949, 3135, 11754
215, 3951, 3150, 11812
216, 3954, 3165, 11870
217, 3956, 3179, 11927
218, 3958, 3194, 11985
219, 3961, 3208, 12043
220, 3963, 3223, 12101
221, 3966, 3237, 12158
222, 3968, 3252, 12216
223, 3970, 3267, 12274
224, 3973, 3281, 12332
225, 3976, 3296, 12390
226, 3978, 3310, 12448
227, 3980, 3325, 12506
228, 3983, 3340, 12564
229, 3986, 3354, 12622
230, 3988, 3369, 12680
231, 3991, 3383, 12739
232, 3993, 3398, 12797
233, 3996, 3412, 12855
234, 3999, 3427, 12914
235, 4001, 3442, 12972
236, 4004, 3456, 13030
237, 4006, 3471, 13089
238, 4009, 3485, 13147
239, 4011, 3500, 13206
240, 4014, 3515, 13264
241, 4017, 3529, 13323
242, 4019, 3544, 13381
243, 4022, 3558, 13440
244, 4024, 3573, 13499
245, 4028, 3587, 13557
246, 4030, 3602, 13616
247, 4032, 3617, 13675
248, 4035, 3631, 13734
249, 4038, 3646, 13793
250, 4041, 3660, 13852
251, 4043, 3675, 13911
252, 4046, 3690, 13970
253, 4049, 3704, 14029
254, 4051, 3719, 14088
255, 4054, 3733, 14147
256, 4057, 3748, 14206
257, 4059, 3762, 14265
258, 4062, 3777, 14324
259, 4064, 3792, 14384
260, 4067, 3806, 14443
261, 4069, 3821, 14502
262, 4073, 3835, 14562
263, 4075, 3850, 14621
264, 4079, 3865, 14681
265, 4081, 3879, 14740
266, 4084, 3894, 14800
267, 4087, 3908, 14859
268, 4089, 3923, 14919
269, 4092, 3937, 14979
270, 4095, 3952, 15038
271, 4097, 3967, 15098
272, 4100, 3981, 15158
273, 4103, 3996, 15218
274, 4102, 4010, 15274
