%Discharge
%t(seconds), mVcell
0, 4055
1, 3951
2, 3924
3, 3914
4, 3898
5, 3887
6, 3877
7, 3869
8, 3861
9, 3853
10, 3846
11, 3840
12, 3833
13, 3826
14, 3820
15, 3813
16, 3807
17, 3800
18, 3794
19, 3788
20, 3780
21, 3774
22, 3771
23, 3765
24, 3759
25, 3754
26, 3751
27, 3745
28, 3740
29, 3736
30, 3732
31, 3728
32, 3724
33, 3721
34, 3717
35, 3713
36, 3710
37, 3706
38, 3701
39, 3698
40, 3695
41, 3692
42, 3688
43, 3686
44, 3681
45, 3678
46, 3675
47, 3671
48, 3668
49, 3665
50, 3662
51, 3659
52, 3655
53, 3652
54, 3649
55, 3646
56, 3643
57, 3640
58, 3636
59, 3634
60, 3631
61, 3627
62, 3624
63, 3622
64, 3618
65, 3615
66, 3612
67, 3609
68, 3607
69, 3604
70, 3601
71, 3598
72, 3595
73, 3593
74, 3590
75, 3586
76, 3584
77, 3581
78, 3579
79, 3576
80, 3574
81, 3570
82, 3567
83, 3565
84, 3562
85, 3560
86, 3557
87, 3555
88, 3552
89, 3550
90, 3547
91, 3545
92, 3542
93, 3540
94, 3537
95, 3535
96, 3532
97, 3529
98, 3527
99, 3524
100, 3522
101, 3519
102, 3517
103, 3514
104, 3512
105, 3509
106, 3507
107, 3504
108, 3502
109, 3499
110, 3497
111, 3494
112, 3491
113, 3489
114, 3486
115, 3483
116, 3480
117, 3478
118, 3475
119, 3472
120, 3470
121, 3467
122, 3464
123, 3462
124, 3459
125, 3456
126, 3453
127, 3450
128, 3447
129, 3444
130, 3441
131, 3437
132, 3434
133, 3431
134, 3428
135, 3425
136, 3422
137, 3419
138, 3417
139, 3415
140, 3413
141, 3411
142, 3408
143, 3406
144, 3404
145, 3402
146, 3400
147, 3397
148, 3395
149, 3392
150, 3390
151, 3386
152, 3384
153, 3381
154, 3377
155, 3374
156, 3371
157, 3367
158, 3363
159, 3359
160, 3354
161, 3349
162, 3343
163, 3336
164, 3328
165, 3320
166, 3310
167, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3373, 15, 49
1, 3435, 29, 99
2, 3456, 44, 150
3, 3478, 58, 200
4, 3491, 73, 251
5, 3504, 87, 302
6, 3514, 102, 354
7, 3525, 117, 405
8, 3534, 131, 457
9, 3542, 146, 508
10, 3550, 160, 560
11, 3558, 175, 612
12, 3565, 190, 664
13, 3572, 204, 716
14, 3578, 219, 768
15, 3583, 233, 820
16, 3587, 248, 873
17, 3592, 262, 925
18, 3593, 277, 978
19, 3596, 292, 1030
20, 3598, 306, 1082
21, 3599, 321, 1135
22, 3600, 335, 1187
23, 3602, 350, 1240
24, 3603, 365, 1292
25, 3605, 379, 1345
26, 3606, 394, 1398
27, 3607, 408, 1450
28, 3608, 423, 1503
29, 3610, 437, 1555
30, 3611, 452, 1608
31, 3613, 467, 1661
32, 3614, 481, 1714
33, 3615, 496, 1766
34, 3617, 510, 1819
35, 3618, 525, 1872
36, 3620, 540, 1925
37, 3621, 554, 1977
38, 3623, 569, 2030
39, 3624, 583, 2083
40, 3626, 598, 2136
41, 3627, 612, 2189
42, 3628, 627, 2242
43, 3630, 642, 2295
44, 3632, 656, 2348
45, 3633, 671, 2401
46, 3635, 685, 2454
47, 3637, 700, 2507
48, 3638, 715, 2560
49, 3640, 729, 2613
50, 3642, 744, 2666
51, 3644, 758, 2719
52, 3645, 773, 2772
53, 3647, 787, 2825
54, 3649, 802, 2879
55, 3652, 817, 2932
56, 3655, 831, 2985
57, 3656, 846, 3038
58, 3658, 860, 3092
59, 3661, 875, 3145
60, 3663, 890, 3199
61, 3665, 904, 3252
62, 3668, 919, 3306
63, 3670, 933, 3359
64, 3672, 948, 3413
65, 3675, 962, 3466
66, 3677, 977, 3520
67, 3679, 992, 3573
68, 3681, 1006, 3627
69, 3683, 1021, 3681
70, 3686, 1035, 3735
71, 3688, 1050, 3788
72, 3690, 1065, 3842
73, 3692, 1079, 3896
74, 3695, 1094, 3950
75, 3696, 1108, 4004
76, 3698, 1123, 4058
77, 3701, 1137, 4112
78, 3703, 1152, 4166
79, 3705, 1167, 4220
80, 3708, 1181, 4274
81, 3709, 1196, 4328
82, 3712, 1210, 4382
83, 3714, 1225, 4436
84, 3716, 1240, 4490
85, 3718, 1254, 4545
86, 3720, 1269, 4599
87, 3722, 1283, 4653
88, 3725, 1298, 4708
89, 3727, 1312, 4762
90, 3729, 1327, 4816
91, 3732, 1342, 4871
92, 3733, 1356, 4925
93, 3735, 1371, 4980
94, 3738, 1385, 5034
95, 3740, 1400, 5089
96, 3741, 1415, 5143
97, 3744, 1429, 5198
98, 3746, 1444, 5252
99, 3747, 1458, 5307
100, 3749, 1473, 5362
101, 3750, 1487, 5416
102, 3753, 1502, 5471
103, 3754, 1517, 5526
