%Discharge
%t(seconds), mVcell
0, 4055
1, 3942
2, 3923
3, 3909
4, 3896
5, 3886
6, 3876
7, 3868
8, 3860
9, 3853
10, 3846
11, 3839
12, 3832
13, 3826
14, 3819
15, 3811
16, 3806
17, 3797
18, 3793
19, 3785
20, 3778
21, 3772
22, 3766
23, 3761
24, 3755
25, 3750
26, 3746
27, 3741
28, 3736
29, 3732
30, 3728
31, 3723
32, 3720
33, 3716
34, 3711
35, 3708
36, 3704
37, 3701
38, 3697
39, 3694
40, 3690
41, 3687
42, 3684
43, 3680
44, 3677
45, 3674
46, 3670
47, 3667
48, 3664
49, 3661
50, 3658
51, 3654
52, 3651
53, 3648
54, 3646
55, 3642
56, 3639
57, 3636
58, 3633
59, 3630
60, 3627
61, 3624
62, 3621
63, 3618
64, 3615
65, 3612
66, 3609
67, 3606
68, 3604
69, 3600
70, 3597
71, 3594
72, 3591
73, 3589
74, 3586
75, 3583
76, 3580
77, 3578
78, 3575
79, 3572
80, 3570
81, 3567
82, 3565
83, 3562
84, 3559
85, 3557
86, 3554
87, 3551
88, 3549
89, 3546
90, 3544
91, 3542
92, 3539
93, 3536
94, 3534
95, 3531
96, 3529
97, 3526
98, 3524
99, 3521
100, 3519
101, 3516
102, 3514
103, 3512
104, 3509
105, 3506
106, 3503
107, 3501
108, 3498
109, 3497
110, 3493
111, 3491
112, 3488
113, 3486
114, 3483
115, 3480
116, 3478
117, 3475
118, 3473
119, 3470
120, 3468
121, 3465
122, 3462
123, 3460
124, 3456
125, 3454
126, 3451
127, 3447
128, 3445
129, 3441
130, 3438
131, 3435
132, 3432
133, 3428
134, 3425
135, 3422
136, 3419
137, 3417
138, 3415
139, 3412
140, 3410
141, 3407
142, 3406
143, 3403
144, 3402
145, 3399
146, 3397
147, 3394
148, 3392
149, 3389
150, 3387
151, 3384
152, 3381
153, 3379
154, 3376
155, 3373
156, 3370
157, 3366
158, 3363
159, 3359
160, 3353
161, 3350
162, 3343
163, 3337
164, 3332
165, 3321
166, 3311
167, 3301
168, 3289
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3353, 3, 10
1, 3433, 17, 60
2, 3453, 32, 110
3, 3469, 47, 161
4, 3484, 61, 212
5, 3497, 76, 263
6, 3508, 90, 314
7, 3519, 105, 365
8, 3528, 120, 416
9, 3537, 134, 468
10, 3548, 149, 520
11, 3553, 163, 572
12, 3561, 178, 624
13, 3568, 192, 676
14, 3574, 207, 728
15, 3581, 222, 780
16, 3587, 236, 832
17, 3590, 251, 885
18, 3593, 265, 937
19, 3595, 280, 989
20, 3596, 295, 1042
21, 3598, 309, 1094
22, 3600, 324, 1147
23, 3601, 338, 1199
24, 3602, 353, 1252
25, 3604, 367, 1304
26, 3604, 382, 1357
27, 3606, 397, 1410
28, 3608, 411, 1462
29, 3609, 426, 1515
30, 3610, 440, 1567
31, 3611, 455, 1620
32, 3613, 470, 1673
33, 3614, 484, 1726
34, 3616, 499, 1778
35, 3617, 513, 1831
36, 3619, 528, 1884
37, 3620, 542, 1937
38, 3622, 557, 1989
39, 3623, 572, 2042
40, 3624, 586, 2095
41, 3626, 601, 2148
42, 3627, 615, 2201
43, 3629, 630, 2254
44, 3630, 645, 2307
45, 3632, 659, 2360
46, 3633, 674, 2413
47, 3635, 688, 2466
48, 3637, 703, 2519
49, 3638, 717, 2572
50, 3640, 732, 2625
51, 3642, 747, 2678
52, 3644, 761, 2731
53, 3645, 776, 2784
54, 3648, 790, 2837
55, 3650, 805, 2891
56, 3653, 820, 2944
57, 3655, 834, 2997
58, 3657, 849, 3051
59, 3659, 863, 3104
60, 3661, 878, 3157
61, 3664, 892, 3211
62, 3666, 907, 3264
63, 3668, 922, 3318
64, 3670, 936, 3371
65, 3673, 951, 3425
66, 3675, 965, 3478
67, 3677, 980, 3532
68, 3680, 995, 3586
69, 3682, 1009, 3639
70, 3684, 1024, 3693
71, 3687, 1038, 3747
72, 3689, 1053, 3801
73, 3691, 1067, 3854
74, 3693, 1082, 3908
75, 3695, 1097, 3962
76, 3697, 1111, 4016
77, 3699, 1126, 4070
78, 3701, 1140, 4124
79, 3704, 1155, 4178
80, 3705, 1170, 4232
81, 3707, 1184, 4286
82, 3710, 1199, 4340
83, 3712, 1213, 4394
84, 3713, 1228, 4449
85, 3716, 1242, 4503
86, 3718, 1257, 4557
87, 3720, 1272, 4611
88, 3723, 1286, 4665
89, 3725, 1301, 4720
90, 3728, 1315, 4774
91, 3730, 1330, 4829
92, 3732, 1345, 4883
93, 3734, 1359, 4937
94, 3736, 1374, 4992
95, 3738, 1388, 5046
96, 3740, 1403, 5101
97, 3742, 1417, 5156
98, 3744, 1432, 5210
99, 3746, 1447, 5265
100, 3747, 1461, 5319
101, 3749, 1476, 5374
102, 3750, 1490, 5429
103, 3752, 1505, 5483
104, 3754, 1520, 5538
105, 3755, 1534, 5593
106, 3757, 1549, 5648
107, 3759, 1563, 5703
108, 3761, 1578, 5757
109, 3761, 1592, 5812
110, 3763, 1607, 5867
111, 3765, 1622, 5922
112, 3766, 1636, 5977
113, 3768, 1651, 6032
114, 3769, 1665, 6087
115, 3771, 1680, 6142
116, 3772, 1695, 6197
117, 3773, 1709, 6252
118, 3775, 1724, 6307
119, 3776, 1738, 6362
120, 3777, 1753, 6417
121, 3779, 1767, 6472
122, 3780, 1782, 6527
123, 3781, 1797, 6582
124, 3783, 1811, 6638
125, 3784, 1826, 6693
126, 3786, 1840, 6748
127, 3786, 1855, 6803
128, 3788, 1870, 6859
129, 3789, 1884, 6914
130, 3791, 1899, 6969
131, 3792, 1913, 7024
132, 3794, 1928, 7080
133, 3795, 1942, 7135
134, 3796, 1957, 7190
135, 3797, 1972, 7246
136, 3799, 1986, 7301
137, 3800, 2001, 7357
138, 3801, 2015, 7412
139, 3803, 2030, 7467
140, 3804, 2045, 7523
141, 3806, 2059, 7578
142, 3807, 2074, 7634
143, 3808, 2088, 7689
144, 3810, 2103, 7745
145, 3811, 2117, 7801
146, 3813, 2132, 7856
147, 3814, 2147, 7912
148, 3816, 2161, 7968
149, 3817, 2176, 8023
150, 3819, 2190, 8079
151, 3820, 2205, 8135
152, 3821, 2220, 8190
153, 3823, 2234, 8246
154, 3824, 2249, 8302
155, 3826, 2263, 8358
156, 3827, 2278, 8413
157, 3829, 2292, 8469
158, 3830, 2307, 8525
159, 3832, 2322, 8581
160, 3834, 2336, 8637
161, 3835, 2351, 8693
162, 3837, 2365, 8749
163, 3838, 2380, 8805
164, 3840, 2395, 8861
165, 3841, 2409, 8917
166, 3843, 2424, 8973
167, 3845, 2438, 9029
168, 3846, 2453, 9085
169, 3848, 2467, 9141
170, 3850, 2482, 9197
171, 3851, 2497, 9253
172, 3853, 2511, 9310
173, 3854, 2526, 9366
174, 3857, 2540, 9422
175, 3858, 2555, 9478
176, 3860, 2570, 9535
177, 3862, 2584, 9591
178, 3864, 2599, 9647
179, 3866, 2613, 9704
180, 3867, 2628, 9760
181, 3869, 2642, 9816
182, 3871, 2657, 9873
183, 3873, 2672, 9929
184, 3874, 2686, 9986
185, 3876, 2701, 10042
186, 3878, 2715, 10099
187, 3880, 2730, 10156
188, 3882, 2745, 10212
189, 3884, 2759, 10269
190, 3886, 2774, 10325
191, 3887, 2788, 10382
192, 3890, 2803, 10439
