%Discharge
%t(seconds), mVcell
0, 4061
1, 3948
2, 3929
3, 3915
4, 3903
5, 3892
6, 3883
7, 3874
8, 3867
9, 3859
10, 3852
11, 3846
12, 3837
13, 3832
14, 3824
15, 3820
16, 3813
17, 3805
18, 3799
19, 3793
20, 3786
21, 3781
22, 3775
23, 3770
24, 3765
25, 3760
26, 3755
27, 3751
28, 3746
29, 3742
30, 3738
31, 3734
32, 3729
33, 3725
34, 3721
35, 3717
36, 3714
37, 3710
38, 3707
39, 3703
40, 3700
41, 3696
42, 3693
43, 3690
44, 3686
45, 3683
46, 3679
47, 3676
48, 3672
49, 3670
50, 3666
51, 3664
52, 3660
53, 3656
54, 3653
55, 3650
56, 3647
57, 3644
58, 3641
59, 3638
60, 3635
61, 3632
62, 3629
63, 3626
64, 3623
65, 3620
66, 3617
67, 3614
68, 3612
69, 3609
70, 3606
71, 3602
72, 3599
73, 3597
74, 3594
75, 3591
76, 3588
77, 3586
78, 3583
79, 3580
80, 3578
81, 3575
82, 3573
83, 3569
84, 3567
85, 3564
86, 3562
87, 3559
88, 3556
89, 3554
90, 3551
91, 3549
92, 3546
93, 3544
94, 3542
95, 3539
96, 3537
97, 3534
98, 3532
99, 3529
100, 3527
101, 3524
102, 3521
103, 3519
104, 3516
105, 3514
106, 3512
107, 3508
108, 3506
109, 3503
110, 3501
111, 3498
112, 3496
113, 3493
114, 3491
115, 3488
116, 3486
117, 3483
118, 3480
119, 3478
120, 3475
121, 3472
122, 3469
123, 3467
124, 3465
125, 3461
126, 3458
127, 3455
128, 3452
129, 3450
130, 3446
131, 3444
132, 3440
133, 3437
134, 3434
135, 3431
136, 3428
137, 3425
138, 3421
139, 3419
140, 3417
141, 3415
142, 3413
143, 3410
144, 3408
145, 3406
146, 3404
147, 3402
148, 3399
149, 3397
150, 3395
151, 3392
152, 3389
153, 3387
154, 3384
155, 3381
156, 3378
157, 3375
158, 3370
159, 3366
160, 3362
161, 3358
162, 3353
163, 3347
164, 3340
165, 3333
166, 3324
167, 3315
168, 3304
169, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3423, 15, 50
1, 3432, 29, 100
2, 3452, 44, 150
3, 3468, 58, 201
4, 3482, 73, 252
5, 3499, 87, 303
6, 3506, 102, 354
7, 3516, 117, 405
8, 3526, 131, 457
9, 3534, 146, 508
10, 3543, 160, 560
11, 3553, 175, 612
12, 3561, 190, 663
13, 3567, 204, 715
14, 3573, 219, 768
15, 3579, 233, 820
16, 3584, 248, 872
17, 3588, 262, 924
18, 3591, 277, 977
19, 3593, 292, 1029
20, 3595, 306, 1082
21, 3597, 321, 1134
