%Discharge
%t(seconds), mVcell
0, 4032
1, 3944
2, 3924
3, 3909
4, 3896
5, 3885
6, 3876
7, 3867
8, 3859
9, 3851
10, 3844
11, 3837
12, 3830
13, 3823
14, 3817
15, 3808
16, 3801
17, 3797
18, 3788
19, 3782
20, 3776
21, 3771
22, 3765
23, 3760
24, 3755
25, 3749
26, 3745
27, 3740
28, 3736
29, 3732
30, 3728
31, 3724
32, 3719
33, 3715
34, 3711
35, 3708
36, 3704
37, 3701
38, 3697
39, 3694
40, 3690
41, 3687
42, 3683
43, 3680
44, 3677
45, 3674
46, 3670
47, 3667
48, 3664
49, 3660
50, 3658
51, 3655
52, 3650
53, 3647
54, 3644
55, 3641
56, 3638
57, 3635
58, 3632
59, 3629
60, 3626
61, 3623
62, 3620
63, 3617
64, 3614
65, 3611
66, 3609
67, 3606
68, 3602
69, 3599
70, 3596
71, 3594
72, 3592
73, 3588
74, 3585
75, 3582
76, 3580
77, 3577
78, 3574
79, 3572
80, 3569
81, 3567
82, 3564
83, 3561
84, 3559
85, 3556
86, 3553
87, 3550
88, 3548
89, 3545
90, 3543
91, 3540
92, 3538
93, 3535
94, 3533
95, 3530
96, 3528
97, 3525
98, 3523
99, 3520
100, 3518
101, 3515
102, 3513
103, 3510
104, 3508
105, 3505
106, 3503
107, 3500
108, 3497
109, 3495
110, 3492
111, 3489
112, 3487
113, 3484
114, 3482
115, 3479
116, 3476
117, 3474
118, 3471
119, 3469
120, 3466
121, 3463
122, 3461
123, 3458
124, 3454
125, 3452
126, 3450
127, 3447
128, 3443
129, 3440
130, 3437
131, 3433
132, 3430
133, 3427
134, 3424
135, 3421
136, 3419
137, 3416
138, 3414
139, 3411
140, 3409
141, 3407
142, 3404
143, 3402
144, 3400
145, 3398
146, 3396
147, 3393
148, 3390
149, 3388
150, 3385
151, 3382
152, 3380
153, 3377
154, 3373
155, 3370
156, 3367
157, 3363
158, 3359
159, 3353
160, 3350
161, 3345
162, 3339
163, 3332
164, 3321
165, 3311
166, 3301
167, 3290
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3426, 2, 8
1, 3434, 17, 58
2, 3454, 31, 108
3, 3471, 46, 159
4, 3485, 61, 210
5, 3498, 75, 261
6, 3509, 90, 312
7, 3520, 104, 363
8, 3529, 119, 414
9, 3541, 133, 466
10, 3547, 148, 518
11, 3555, 163, 570
12, 3565, 177, 622
13, 3572, 192, 674
14, 3576, 206, 726
15, 3583, 221, 778
16, 3588, 236, 831
17, 3591, 250, 883
18, 3594, 265, 935
19, 3596, 279, 988
20, 3598, 294, 1040
21, 3599, 308, 1093
22, 3601, 323, 1145
23, 3602, 338, 1198
24, 3603, 352, 1250
25, 3605, 367, 1303
26, 3606, 381, 1355
27, 3608, 396, 1408
28, 3609, 411, 1461
29, 3610, 425, 1513
30, 3612, 440, 1566
31, 3613, 454, 1619
32, 3615, 469, 1671
33, 3616, 483, 1724
34, 3618, 498, 1777
35, 3619, 513, 1830
36, 3620, 527, 1882
37, 3622, 542, 1935
38, 3623, 556, 1988
39, 3625, 571, 2041
40, 3626, 586, 2094
41, 3628, 600, 2147
42, 3629, 615, 2200
43, 3631, 629, 2253
44, 3632, 644, 2306
45, 3634, 658, 2359
46, 3635, 673, 2412
47, 3637, 688, 2465
48, 3638, 702, 2518
49, 3641, 717, 2571
50, 3643, 731, 2624
51, 3645, 746, 2677
52, 3646, 761, 2730
53, 3648, 775, 2783
54, 3651, 790, 2837
55, 3653, 804, 2890
56, 3655, 819, 2943
57, 3656, 833, 2997
58, 3659, 848, 3050
59, 3661, 863, 3103
60, 3663, 877, 3157
61, 3666, 892, 3210
62, 3668, 906, 3264
63, 3670, 921, 3317
64, 3672, 936, 3371
65, 3676, 950, 3424
66, 3677, 965, 3478
67, 3680, 979, 3532
68, 3682, 994, 3585
69, 3684, 1008, 3639
70, 3686, 1023, 3693
71, 3689, 1038, 3747
72, 3691, 1052, 3800
73, 3693, 1067, 3854
74, 3695, 1081, 3908
75, 3697, 1096, 3962
76, 3699, 1111, 4016
77, 3701, 1125, 4070
78, 3703, 1140, 4124
79, 3706, 1154, 4178
80, 3708, 1169, 4232
81, 3710, 1183, 4286
82, 3712, 1198, 4340
83, 3714, 1213, 4395
84, 3716, 1227, 4449
85, 3719, 1242, 4503
86, 3721, 1256, 4557
