%Discharge
%t(seconds), mVcell
0, 4055
1, 3949
2, 3928
3, 3913
4, 3900
5, 3886
6, 3879
7, 3868
8, 3862
9, 3852
10, 3845
11, 3838
12, 3832
13, 3825
14, 3818
15, 3812
16, 3805
17, 3799
18, 3793
19, 3787
20, 3781
21, 3775
22, 3768
23, 3763
24, 3759
25, 3753
26, 3748
27, 3744
28, 3739
29, 3735
30, 3731
31, 3727
32, 3723
33, 3719
34, 3716
35, 3712
36, 3709
37, 3705
38, 3701
39, 3698
40, 3695
41, 3691
42, 3687
43, 3684
44, 3680
45, 3677
46, 3673
47, 3670
48, 3667
49, 3664
50, 3661
51, 3657
52, 3654
53, 3651
54, 3648
55, 3645
56, 3642
57, 3639
58, 3636
59, 3633
60, 3630
61, 3626
62, 3624
63, 3620
64, 3617
65, 3614
66, 3611
67, 3608
68, 3605
69, 3603
70, 3600
71, 3597
72, 3594
73, 3591
74, 3589
75, 3586
76, 3583
77, 3580
78, 3578
79, 3575
80, 3572
81, 3569
82, 3566
83, 3564
84, 3561
85, 3559
86, 3556
87, 3554
88, 3551
89, 3549
90, 3546
91, 3543
92, 3541
93, 3539
94, 3536
95, 3534
96, 3531
97, 3528
98, 3526
99, 3524
100, 3520
101, 3518
102, 3515
103, 3513
104, 3510
105, 3508
106, 3505
107, 3503
108, 3500
109, 3498
110, 3495
111, 3493
112, 3490
113, 3488
114, 3485
115, 3482
116, 3479
117, 3476
118, 3474
119, 3471
120, 3468
121, 3466
122, 3463
123, 3460
124, 3457
125, 3455
126, 3452
127, 3449
128, 3446
129, 3443
130, 3440
131, 3437
132, 3433
133, 3430
134, 3426
135, 3424
136, 3421
137, 3418
138, 3416
139, 3414
140, 3411
141, 3409
142, 3407
143, 3405
144, 3403
145, 3401
146, 3398
147, 3396
148, 3394
149, 3391
150, 3388
151, 3386
152, 3383
153, 3379
154, 3376
155, 3374
156, 3369
157, 3365
158, 3361
159, 3357
160, 3352
161, 3347
162, 3340
163, 3333
164, 3325
165, 3316
166, 3302
167, 3295
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3365, 15, 49
1, 3439, 29, 99
2, 3458, 44, 150
3, 3469, 58, 200
4, 3483, 73, 251
5, 3496, 87, 302
6, 3508, 102, 353
7, 3521, 117, 405
8, 3531, 131, 456
9, 3540, 146, 508
10, 3548, 160, 559
11, 3556, 175, 611
12, 3563, 190, 663
13, 3570, 204, 715
14, 3576, 219, 767
15, 3581, 233, 820
16, 3586, 248, 872
17, 3589, 262, 924
18, 3593, 277, 977
19, 3595, 292, 1029
20, 3597, 306, 1082
21, 3599, 321, 1134
22, 3601, 335, 1187
23, 3602, 350, 1239
24, 3603, 365, 1292
25, 3604, 379, 1344
26, 3606, 394, 1397
27, 3607, 408, 1449
28, 3609, 423, 1502
29, 3610, 437, 1555
30, 3611, 452, 1607
31, 3613, 467, 1660
32, 3614, 481, 1713
33, 3615, 496, 1765
34, 3616, 510, 1818
35, 3618, 525, 1871
36, 3619, 540, 1924
37, 3621, 554, 1976
38, 3622, 569, 2029
39, 3624, 583, 2082
40, 3625, 598, 2135
41, 3627, 612, 2188
42, 3629, 627, 2241
43, 3630, 642, 2294
44, 3631, 656, 2347
45, 3633, 671, 2400
46, 3635, 685, 2453
47, 3636, 700, 2506
48, 3638, 715, 2559
49, 3640, 729, 2612
50, 3641, 744, 2665
51, 3643, 758, 2718
52, 3645, 773, 2771
53, 3647, 787, 2824
54, 3649, 802, 2878
55, 3651, 817, 2931
56, 3653, 831, 2984
57, 3655, 846, 3037
58, 3658, 860, 3091
59, 3660, 875, 3144
60, 3662, 890, 3198
61, 3665, 904, 3251
62, 3667, 919, 3304
63, 3669, 933, 3358
64, 3672, 948, 3412
65, 3674, 962, 3465
66, 3676, 977, 3519
67, 3679, 992, 3572
68, 3681, 1006, 3626
69, 3683, 1021, 3680
70, 3685, 1035, 3734
71, 3687, 1050, 3787
72, 3690, 1065, 3841
73, 3691, 1079, 3895
74, 3694, 1094, 3949
75, 3696, 1108, 4003
76, 3698, 1123, 4057
77, 3700, 1137, 4111
78, 3702, 1152, 4165
79, 3704, 1167, 4219
80, 3707, 1181, 4273
81, 3709, 1196, 4327
82, 3711, 1210, 4381
83, 3713, 1225, 4435
84, 3716, 1240, 4489
85, 3718, 1254, 4543
86, 3720, 1269, 4598
87, 3722, 1283, 4652
88, 3724, 1298, 4706
89, 3726, 1312, 4761
90, 3729, 1327, 4815
91, 3731, 1342, 4869
92, 3733, 1356, 4924
93, 3735, 1371, 4978
94, 3737, 1385, 5033
95, 3739, 1400, 5087
96, 3741, 1415, 5142
97, 3743, 1429, 5196
98, 3745, 1444, 5251
99, 3747, 1458, 5306
100, 3749, 1473, 5360
101, 3750, 1487, 5415
102, 3752, 1502, 5470
103, 3754, 1517, 5525
104, 3756, 1531, 5579
105, 3757, 1546, 5634
106, 3759, 1560, 5689
107, 3760, 1575, 5744
108, 3762, 1590, 5799
109, 3763, 1604, 5853
110, 3765, 1619, 5908
111, 3767, 1633, 5963
