%Discharge
%t(seconds), mVcell
0, 4057
1, 3946
2, 3928
3, 3918
4, 3902
5, 3892
6, 3883
7, 3875
8, 3867
9, 3860
10, 3853
11, 3847
12, 3840
13, 3834
14, 3828
15, 3821
16, 3815
17, 3809
18, 3800
19, 3794
20, 3788
21, 3782
22, 3776
23, 3770
24, 3765
25, 3760
26, 3755
27, 3750
28, 3746
29, 3741
30, 3737
31, 3733
32, 3729
33, 3725
34, 3721
35, 3718
36, 3714
37, 3711
38, 3707
39, 3703
40, 3699
41, 3696
42, 3692
43, 3689
44, 3686
45, 3683
46, 3679
47, 3676
48, 3673
49, 3670
50, 3667
51, 3664
52, 3661
53, 3656
54, 3654
55, 3650
56, 3648
57, 3644
58, 3642
59, 3638
60, 3635
61, 3632
62, 3629
63, 3627
64, 3624
65, 3621
66, 3618
67, 3615
68, 3612
69, 3609
70, 3606
71, 3604
72, 3600
73, 3598
74, 3595
75, 3592
76, 3589
77, 3587
78, 3584
79, 3581
80, 3578
81, 3576
82, 3573
83, 3571
84, 3568
85, 3566
86, 3563
87, 3561
88, 3558
89, 3556
90, 3553
91, 3550
92, 3548
93, 3545
94, 3543
95, 3541
96, 3538
97, 3535
98, 3533
99, 3531
100, 3528
101, 3526
102, 3523
103, 3521
104, 3518
105, 3516
106, 3513
107, 3511
108, 3508
109, 3506
110, 3503
111, 3501
112, 3498
113, 3495
114, 3493
115, 3490
116, 3488
117, 3485
118, 3482
119, 3480
120, 3477
121, 3475
122, 3472
123, 3469
124, 3467
125, 3464
126, 3461
127, 3459
128, 3456
129, 3452
130, 3449
131, 3446
132, 3444
133, 3440
134, 3437
135, 3433
136, 3430
137, 3427
138, 3424
139, 3421
140, 3419
141, 3416
142, 3414
143, 3412
144, 3410
145, 3408
146, 3406
147, 3403
148, 3401
149, 3399
150, 3397
151, 3394
152, 3392
153, 3389
154, 3387
155, 3384
156, 3381
157, 3378
158, 3375
159, 3372
160, 3369
161, 3365
162, 3361
163, 3357
164, 3350
165, 3344
166, 3337
167, 3332
168, 3323
169, 3309
170, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3432, 3, 10
1, 3440, 17, 60
2, 3460, 32, 111
3, 3476, 47, 161
4, 3490, 61, 212
5, 3502, 76, 263
6, 3513, 90, 314
7, 3523, 105, 366
8, 3532, 120, 417
9, 3541, 134, 469
10, 3549, 149, 521
11, 3557, 163, 573
