%Discharge
%t(seconds), mVcell
0, 4100
1, 3945
2, 3925
3, 3910
4, 3894
5, 3887
6, 3875
7, 3866
8, 3860
9, 3851
10, 3843
11, 3837
12, 3830
13, 3823
14, 3817
15, 3810
16, 3803
17, 3797
18, 3791
19, 3785
20, 3779
21, 3773
22, 3768
23, 3762
24, 3756
25, 3753
26, 3748
27, 3742
28, 3738
29, 3734
30, 3730
31, 3726
32, 3722
33, 3718
34, 3714
35, 3711
36, 3707
37, 3704
38, 3700
39, 3697
40, 3693
41, 3689
42, 3686
43, 3682
44, 3680
45, 3675
46, 3673
47, 3669
48, 3666
49, 3662
50, 3659
51, 3656
52, 3653
53, 3650
54, 3647
55, 3644
56, 3641
57, 3638
58, 3635
59, 3632
60, 3628
61, 3625
62, 3622
63, 3620
64, 3616
65, 3613
66, 3610
67, 3607
68, 3604
69, 3601
70, 3598
71, 3596
72, 3593
73, 3590
74, 3587
75, 3585
76, 3581
77, 3579
78, 3576
79, 3574
80, 3571
81, 3569
82, 3566
83, 3564
84, 3560
85, 3557
86, 3555
87, 3552
88, 3550
89, 3547
90, 3545
91, 3542
92, 3540
93, 3537
94, 3535
95, 3532
96, 3530
97, 3527
98, 3525
99, 3522
100, 3520
101, 3517
102, 3514
103, 3512
104, 3509
105, 3507
106, 3504
107, 3502
108, 3499
109, 3497
110, 3494
111, 3491
112, 3489
113, 3486
114, 3484
115, 3481
116, 3478
117, 3475
118, 3473
119, 3470
120, 3467
121, 3464
122, 3462
123, 3459
124, 3456
125, 3453
126, 3450
127, 3447
128, 3445
129, 3441
130, 3438
131, 3435
132, 3432
133, 3429
134, 3426
135, 3422
136, 3420
137, 3418
138, 3415
139, 3412
140, 3410
141, 3408
142, 3406
143, 3404
144, 3402
145, 3399
146, 3397
147, 3395
148, 3392
149, 3390
150, 3387
151, 3384
152, 3380
153, 3378
154, 3375
155, 3371
156, 3368
157, 3363
158, 3359
159, 3354
160, 3349
161, 3343
162, 3337
163, 3329
164, 3321
165, 3311
166, 3300
167, 3289
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3416, 0, 0
1, 3428, 15, 50
2, 3455, 29, 101
3, 3465, 44, 151
4, 3480, 58, 202
5, 3492, 73, 253
6, 3508, 88, 304
7, 3518, 102, 355
8, 3527, 117, 407
9, 3536, 131, 458
10, 3545, 146, 510
11, 3552, 160, 562
12, 3560, 175, 614
13, 3567, 190, 666
14, 3573, 204, 718
15, 3579, 219, 770
16, 3584, 233, 822
17, 3588, 248, 874
18, 3592, 263, 927
19, 3594, 277, 979
20, 3596, 292, 1032
21, 3598, 306, 1084
22, 3599, 321, 1137
23, 3601, 335, 1189
24, 3603, 350, 1242
25, 3604, 365, 1294
26, 3605, 379, 1347
27, 3607, 394, 1399
28, 3608, 408, 1452
29, 3609, 423, 1505
30, 3611, 438, 1557
31, 3612, 452, 1610
32, 3613, 467, 1663
33, 3615, 481, 1715
34, 3616, 496, 1768
35, 3617, 510, 1821
36, 3619, 525, 1874
37, 3620, 540, 1927
38, 3621, 554, 1979
39, 3624, 569, 2032
40, 3625, 583, 2085
41, 3627, 598, 2138
42, 3628, 613, 2191
43, 3629, 627, 2244
44, 3631, 642, 2297
45, 3632, 656, 2350
46, 3634, 671, 2403
47, 3636, 685, 2456
48, 3637, 700, 2509
49, 3639, 715, 2562
50, 3641, 729, 2615
51, 3643, 744, 2668
52, 3644, 758, 2721
53, 3646, 773, 2774
54, 3648, 788, 2828
55, 3650, 802, 2881
56, 3652, 817, 2934
57, 3655, 831, 2987
58, 3657, 846, 3041
59, 3659, 860, 3094
60, 3662, 875, 3147
61, 3664, 890, 3201
62, 3666, 904, 3254
63, 3668, 919, 3308
64, 3671, 933, 3361
65, 3673, 948, 3415
66, 3675, 963, 3468
67, 3677, 977, 3522
68, 3680, 992, 3576
69, 3682, 1006, 3629
70, 3684, 1021, 3683
71, 3687, 1035, 3737
72, 3689, 1050, 3791
73, 3691, 1065, 3845
74, 3693, 1079, 3898
75, 3695, 1094, 3952
