%Discharge
%t(seconds), mVcell
0, 4055
1, 3946
2, 3926
3, 3910
4, 3897
5, 3883
6, 3876
7, 3865
8, 3859
9, 3849
10, 3842
11, 3835
12, 3828
13, 3822
14, 3815
15, 3808
16, 3802
17, 3795
18, 3789
19, 3782
20, 3776
21, 3770
22, 3763
23, 3758
24, 3753
25, 3749
26, 3743
27, 3738
28, 3734
29, 3730
30, 3726
31, 3722
32, 3718
33, 3714
34, 3710
35, 3707
36, 3703
37, 3699
38, 3696
39, 3692
40, 3689
41, 3686
42, 3681
43, 3679
44, 3675
45, 3671
46, 3668
47, 3665
48, 3662
49, 3659
50, 3655
51, 3652
52, 3649
53, 3646
54, 3643
55, 3640
56, 3637
57, 3634
58, 3631
59, 3628
60, 3624
61, 3621
62, 3618
63, 3615
64, 3613
65, 3609
66, 3606
67, 3603
68, 3600
69, 3597
70, 3594
71, 3592
72, 3589
73, 3586
74, 3583
75, 3581
76, 3577
77, 3575
78, 3572
79, 3569
80, 3566
81, 3565
82, 3561
83, 3558
84, 3556
85, 3553
86, 3551
87, 3548
88, 3546
89, 3543
90, 3541
91, 3538
92, 3536
93, 3533
94, 3530
95, 3528
96, 3525
97, 3522
98, 3521
99, 3517
100, 3516
101, 3512
102, 3510
103, 3507
104, 3505
105, 3502
106, 3500
107, 3497
108, 3495
109, 3492
110, 3489
111, 3487
112, 3484
113, 3481
114, 3479
115, 3476
116, 3473
117, 3470
118, 3469
119, 3465
120, 3462
121, 3460
122, 3457
123, 3454
124, 3451
125, 3448
126, 3445
127, 3442
128, 3439
129, 3436
130, 3433
131, 3430
132, 3426
133, 3424
134, 3420
135, 3417
136, 3415
137, 3412
138, 3410
139, 3408
140, 3406
141, 3403
142, 3401
143, 3399
144, 3397
145, 3394
146, 3392
147, 3389
148, 3387
149, 3384
150, 3381
151, 3379
152, 3376
153, 3371
154, 3368
155, 3366
156, 3361
157, 3357
158, 3352
159, 3347
160, 3342
161, 3335
162, 3328
163, 3319
164, 3310
165, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3376, 15, 49
1, 3439, 29, 99
2, 3460, 44, 150
3, 3477, 58, 201
4, 3496, 73, 252
5, 3508, 87, 303
6, 3515, 102, 354
7, 3529, 117, 405
8, 3538, 131, 457
9, 3547, 146, 509
10, 3555, 160, 561
11, 3562, 175, 613
12, 3570, 190, 665
13, 3576, 204, 717
14, 3582, 219, 769
15, 3586, 233, 821
16, 3590, 248, 874
17, 3593, 262, 926
18, 3595, 277, 978
19, 3597, 292, 1031
20, 3599, 306, 1083
21, 3600, 321, 1136
22, 3601, 335, 1188
23, 3603, 350, 1241
24, 3604, 365, 1293
25, 3606, 379, 1346
26, 3607, 394, 1399
27, 3609, 408, 1451
28, 3610, 423, 1504
29, 3611, 437, 1557
30, 3613, 452, 1609
31, 3614, 467, 1662
32, 3615, 481, 1715
33, 3617, 496, 1767
34, 3618, 510, 1820
35, 3620, 525, 1873
36, 3621, 540, 1926
37, 3623, 554, 1979
38, 3624, 569, 2032
39, 3626, 583, 2084
40, 3627, 598, 2137
41, 3628, 612, 2190
42, 3631, 627, 2243
43, 3631, 642, 2296
44, 3633, 656, 2349
45, 3635, 671, 2402
46, 3637, 685, 2455
47, 3638, 700, 2508
48, 3640, 715, 2561
49, 3642, 729, 2614
50, 3644, 744, 2668
51, 3646, 758, 2721
52, 3647, 773, 2774
53, 3650, 787, 2827
54, 3652, 802, 2880
55, 3654, 817, 2934
56, 3656, 831, 2987
57, 3658, 846, 3040
58, 3660, 860, 3094
59, 3663, 875, 3147
60, 3665, 890, 3201
61, 3667, 904, 3254
62, 3670, 919, 3308
63, 3672, 933, 3361
64, 3675, 948, 3415
65, 3677, 962, 3468
66, 3679, 977, 3522
67, 3682, 992, 3576
68, 3684, 1006, 3629
69, 3686, 1021, 3683
70, 3688, 1035, 3737
71, 3690, 1050, 3791
72, 3692, 1065, 3845
73, 3694, 1079, 3898
74, 3697, 1094, 3952
75, 3699, 1108, 4006
76, 3701, 1123, 4060
77, 3703, 1137, 4114
78, 3705, 1152, 4168
79, 3708, 1167, 4222
80, 3709, 1181, 4276
81, 3712, 1196, 4331
82, 3714, 1210, 4385
83, 3716, 1225, 4439
84, 3718, 1240, 4493
85, 3720, 1254, 4547
86, 3722, 1269, 4602
87, 3725, 1283, 4656
88, 3727, 1298, 4710
89, 3729, 1312, 4765
90, 3731, 1327, 4819
91, 3734, 1342, 4874
92, 3735, 1356, 4928
93, 3738, 1371, 4983
94, 3740, 1385, 5037
95, 3741, 1400, 5092
96, 3743, 1415, 5146
97, 3745, 1429, 5201
98, 3747, 1444, 5256
99, 3749, 1458, 5310
100, 3751, 1473, 5365
101, 3753, 1487, 5420
102, 3754, 1502, 5474
103, 3756, 1517, 5529
104, 3758, 1531, 5584
105, 3759, 1546, 5639
106, 3760, 1560, 5694
107, 3763, 1575, 5748
108, 3764, 1590, 5803
109, 3765, 1604, 5858
110, 3767, 1619, 5913
111, 3768, 1633, 5968
112, 3770, 1648, 6023
113, 3771, 1662, 6078
114, 3772, 1677, 6133
115, 3775, 1692, 6188
116, 3775, 1706, 6243
117, 3778, 1721, 6298
118, 3779, 1735, 6353
119, 3780, 1750, 6409
120, 3781, 1765, 6464
121, 3783, 1779, 6519
122, 3784, 1794, 6574
123, 3785, 1808, 6629
124, 3787, 1823, 6684
125, 3788, 1837, 6740
126, 3789, 1852, 6795
127, 3791, 1867, 6850
128, 3792, 1881, 6906
129, 3793, 1896, 6961
130, 3795, 1910, 7016
131, 3796, 1925, 7072
132, 3797, 1940, 7127
133, 3799, 1954, 7182
134, 3800, 1969, 7238
135, 3802, 1983, 7293
136, 3802, 1998, 7349
137, 3805, 2012, 7404
138, 3805, 2027, 7460
139, 3808, 2042, 7515
140, 3809, 2056, 7571
141, 3810, 2071, 7626
142, 3812, 2085, 7682
143, 3813, 2100, 7737
144, 3815, 2115, 7793
145, 3816, 2129, 7849
146, 3817, 2144, 7904
147, 3819, 2158, 7960
148, 3820, 2173, 8016
149, 3822, 2187, 8072
150, 3823, 2202, 8127
151, 3825, 2217, 8183
152, 3826, 2231, 8239
153, 3828, 2246, 8295
154, 3830, 2260, 8351
155, 3831, 2275, 8406
156, 3833, 2290, 8462
157, 3834, 2304, 8518
158, 3836, 2319, 8574
159, 3838, 2333, 8630
160, 3839, 2348, 8686
161, 3841, 2362, 8742
162, 3842, 2377, 8798
163, 3844, 2392, 8854
164, 3845, 2406, 8910
165, 3847, 2421, 8966
166, 3849, 2435, 9023
167, 3850, 2450, 9079
168, 3852, 2465, 9135
169, 3854, 2479, 9191
170, 3855, 2494, 9247
171, 3857, 2508, 9304
172, 3859, 2523, 9360
173, 3861, 2537, 9416
174, 3863, 2552, 9472
175, 3865, 2567, 9529
176, 3866, 2581, 9585
177, 3868, 2596, 9642
178, 3870, 2610, 9698
179, 3871, 2625, 9754
180, 3873, 2640, 9811
181, 3876, 2654, 9867
182, 3877, 2669, 9924
183, 3879, 2683, 9981
184, 3881, 2698, 10037
185, 3883, 2712, 10094
186, 3885, 2727, 10150
187, 3886, 2742, 10207
188, 3888, 2756, 10264
189, 3890, 2771, 10321
190, 3892, 2785, 10377
191, 3894, 2800, 10434
192, 3896, 2815, 10491
193, 3898, 2829, 10548
194, 3900, 2844, 10605
195, 3902, 2858, 10662
196, 3904, 2873, 10718
197, 3906, 2887, 10775
198, 3908, 2902, 10832
199, 3911, 2917, 10889
200, 3912, 2931, 10947
201, 3915, 2946, 11004
202, 3917, 2960, 11061
203, 3919, 2975, 11118
204, 3921, 2990, 11175
205, 3923, 3004, 11232
206, 3925, 3019, 11290
207, 3928, 3033, 11347
208, 3930, 3048, 11404
209, 3932, 3062, 11461
210, 3934, 3077, 11519
211, 3936, 3092, 11576
212, 3938, 3106, 11634
213, 3941, 3121, 11691
214, 3943, 3135, 11749
215, 3945, 3150, 11806
216, 3949, 3165, 11864
217, 3950, 3179, 11921
218, 3953, 3194, 11979
219, 3955, 3208, 12037
220, 3958, 3223, 12094
221, 3960, 3237, 12152
222, 3962, 3252, 12210
223, 3965, 3267, 12268
224, 3967, 3281, 12326
225, 3969, 3296, 12383
226, 3972, 3310, 12441
227, 3974, 3325, 12499
