%Discharge
%t(seconds), mVcell
0, 4102
1, 3939
2, 3922
3, 3908
4, 3900
5, 3886
6, 3877
7, 3869
8, 3861
9, 3854
10, 3847
11, 3840
12, 3834
13, 3827
14, 3821
15, 3814
16, 3808
17, 3801
18, 3795
19, 3789
20, 3780
21, 3774
22, 3770
23, 3763
24, 3757
25, 3752
26, 3747
27, 3743
28, 3738
29, 3734
30, 3730
31, 3726
32, 3722
33, 3718
34, 3715
35, 3711
36, 3706
37, 3704
38, 3699
39, 3697
40, 3692
41, 3690
42, 3686
43, 3682
44, 3679
45, 3676
46, 3673
47, 3670
48, 3666
49, 3663
50, 3660
51, 3657
52, 3654
53, 3651
54, 3648
55, 3645
56, 3642
57, 3639
58, 3635
59, 3633
60, 3630
61, 3626
62, 3623
63, 3620
64, 3617
65, 3614
66, 3612
67, 3609
68, 3606
69, 3603
70, 3600
71, 3597
72, 3595
73, 3592
74, 3588
75, 3586
76, 3584
77, 3581
78, 3578
79, 3575
80, 3572
81, 3570
82, 3567
83, 3564
84, 3562
85, 3559
86, 3557
87, 3554
88, 3552
89, 3549
90, 3547
91, 3544
92, 3542
93, 3539
94, 3536
95, 3534
96, 3532
97, 3530
98, 3526
99, 3524
100, 3522
101, 3519
102, 3517
103, 3514
104, 3512
105, 3509
106, 3507
107, 3505
108, 3502
109, 3499
110, 3497
111, 3494
112, 3492
113, 3489
114, 3487
115, 3483
116, 3481
117, 3478
118, 3476
119, 3473
120, 3471
121, 3468
122, 3465
123, 3463
124, 3460
125, 3457
126, 3454
127, 3451
128, 3449
129, 3446
130, 3443
131, 3438
132, 3436
133, 3433
134, 3428
135, 3425
136, 3422
137, 3420
138, 3417
139, 3415
140, 3413
141, 3410
142, 3408
143, 3406
144, 3404
145, 3402
146, 3400
147, 3397
148, 3395
149, 3393
150, 3391
151, 3387
152, 3385
153, 3382
154, 3379
155, 3377
156, 3374
157, 3370
158, 3367
159, 3363
160, 3360
161, 3355
162, 3351
163, 3345
164, 3339
165, 3329
166, 3323
167, 3314
168, 3303
169, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3373, 15, 49
1, 3435, 29, 99
2, 3454, 44, 150
3, 3470, 58, 200
4, 3484, 73, 251
5, 3497, 87, 302
6, 3508, 102, 353
7, 3519, 117, 405
8, 3528, 131, 456
9, 3537, 146, 508
10, 3546, 160, 559
11, 3553, 175, 611
12, 3561, 190, 663
13, 3568, 204, 715
14, 3576, 219, 767
15, 3580, 233, 819
16, 3585, 248, 872
17, 3590, 262, 924
18, 3593, 277, 976
19, 3595, 292, 1029
20, 3596, 306, 1081
21, 3598, 321, 1134
22, 3599, 335, 1186
23, 3600, 350, 1239
24, 3602, 365, 1291
25, 3603, 379, 1344
26, 3604, 394, 1396
27, 3605, 408, 1449
28, 3607, 423, 1502
29, 3608, 437, 1554
30, 3609, 452, 1607
31, 3611, 467, 1659
32, 3612, 481, 1712
33, 3613, 496, 1765
34, 3614, 510, 1818
35, 3616, 525, 1870
36, 3618, 540, 1923
37, 3619, 554, 1976
38, 3621, 569, 2029
39, 3622, 583, 2081
40, 3623, 598, 2134
41, 3625, 612, 2187
42, 3626, 627, 2240
43, 3628, 642, 2293
44, 3629, 656, 2346
45, 3631, 671, 2399
46, 3632, 685, 2452
47, 3634, 700, 2505
48, 3636, 715, 2558
49, 3637, 729, 2611
50, 3639, 744, 2664
51, 3641, 758, 2717
52, 3643, 773, 2770
53, 3645, 787, 2823
54, 3646, 802, 2876
55, 3649, 817, 2930
56, 3651, 831, 2983
57, 3653, 846, 3036
58, 3656, 860, 3089
59, 3658, 875, 3143
60, 3660, 890, 3196
61, 3663, 904, 3250
62, 3665, 919, 3303
63, 3667, 933, 3357
64, 3669, 948, 3410
65, 3672, 962, 3464
66, 3674, 977, 3517
67, 3676, 992, 3571
68, 3679, 1006, 3624
69, 3681, 1021, 3678
70, 3683, 1035, 3732
71, 3685, 1050, 3786
72, 3687, 1065, 3839
73, 3690, 1079, 3893
74, 3692, 1094, 3947
75, 3694, 1108, 4001
76, 3697, 1123, 4055
77, 3698, 1137, 4109
78, 3700, 1152, 4163
79, 3702, 1167, 4217
80, 3704, 1181, 4271
81, 3706, 1196, 4325
82, 3709, 1210, 4379
83, 3711, 1225, 4433
84, 3713, 1240, 4487
85, 3715, 1254, 4541
86, 3717, 1269, 4595
87, 3719, 1283, 4650
88, 3721, 1298, 4704
89, 3724, 1312, 4758
90, 3726, 1327, 4813
91, 3728, 1342, 4867
92, 3730, 1356, 4921
93, 3732, 1371, 4976
94, 3734, 1385, 5030
95, 3736, 1400, 5085
96, 3738, 1415, 5139
97, 3740, 1429, 5194
98, 3742, 1444, 5248
99, 3744, 1458, 5303
100, 3746, 1473, 5358
101, 3748, 1487, 5412
102, 3750, 1502, 5467
103, 3751, 1517, 5522
104, 3753, 1531, 5576
105, 3754, 1546, 5631
106, 3756, 1560, 5686
107, 3757, 1575, 5741
108, 3759, 1590, 5795
109, 3761, 1604, 5850
110, 3762, 1619, 5905
111, 3764, 1633, 5960
112, 3765, 1648, 6015
113, 3766, 1662, 6070
114, 3768, 1677, 6125
115, 3769, 1692, 6180
116, 3771, 1706, 6235
117, 3772, 1721, 6290
118, 3773, 1735, 6345
119, 3775, 1750, 6400
120, 3776, 1765, 6455
121, 3777, 1779, 6510
122, 3779, 1794, 6565
123, 3780, 1808, 6620
124, 3781, 1823, 6675
125, 3783, 1837, 6731
126, 3784, 1852, 6786
127, 3786, 1867, 6841
128, 3787, 1881, 6896
129, 3788, 1896, 6951
130, 3789, 1910, 7007
131, 3790, 1925, 7062
132, 3792, 1940, 7117
133, 3794, 1954, 7173
134, 3795, 1969, 7228
135, 3796, 1983, 7283
136, 3797, 1998, 7339
137, 3799, 2012, 7394
