%Discharge
%t(seconds), mVcell
0, 4057
1, 3943
2, 3926
3, 3911
4, 3900
5, 3890
6, 3880
7, 3872
8, 3864
9, 3857
10, 3850
11, 3843
12, 3837
13, 3830
14, 3824
15, 3816
16, 3809
17, 3805
18, 3799
19, 3790
20, 3785
21, 3779
22, 3773
23, 3768
24, 3763
25, 3758
26, 3753
27, 3749
28, 3744
29, 3740
30, 3736
31, 3732
32, 3728
33, 3723
34, 3720
35, 3716
36, 3712
37, 3709
38, 3705
39, 3702
40, 3698
41, 3695
42, 3692
43, 3688
44, 3685
45, 3682
46, 3678
47, 3675
48, 3672
49, 3669
50, 3666
51, 3662
52, 3659
53, 3656
54, 3653
55, 3649
56, 3646
57, 3643
58, 3640
59, 3637
60, 3634
61, 3631
62, 3628
63, 3625
64, 3622
65, 3619
66, 3616
67, 3613
68, 3610
69, 3608
70, 3604
71, 3602
72, 3599
73, 3596
74, 3593
75, 3590
76, 3587
77, 3584
78, 3582
79, 3579
80, 3577
81, 3574
82, 3571
83, 3569
84, 3566
85, 3564
86, 3561
87, 3559
88, 3556
89, 3554
90, 3551
91, 3549
92, 3545
93, 3543
94, 3540
95, 3538
96, 3536
97, 3533
98, 3531
99, 3528
100, 3525
101, 3523
102, 3521
103, 3518
104, 3516
105, 3513
106, 3511
107, 3508
108, 3505
109, 3502
110, 3500
111, 3497
112, 3495
113, 3492
114, 3490
115, 3487
116, 3484
117, 3482
118, 3479
119, 3477
120, 3474
121, 3471
122, 3469
123, 3465
124, 3463
125, 3461
126, 3457
127, 3454
128, 3451
129, 3448
130, 3445
131, 3442
132, 3439
133, 3436
134, 3433
135, 3430
136, 3427
137, 3424
138, 3421
139, 3419
140, 3416
141, 3414
142, 3412
143, 3410
144, 3407
145, 3405
146, 3403
147, 3401
148, 3398
149, 3396
150, 3393
151, 3391
152, 3388
153, 3385
154, 3383
155, 3379
156, 3376
157, 3373
158, 3369
159, 3366
160, 3362
161, 3357
162, 3350
163, 3344
164, 3340
165, 3329
166, 3320
167, 3310
168, 3300
169, 3288
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3328, 6, 19
1, 3428, 20, 69
2, 3448, 35, 120
3, 3464, 50, 170
4, 3478, 64, 221
5, 3491, 79, 272
6, 3502, 93, 323
7, 3512, 108, 374
8, 3522, 123, 426
9, 3531, 137, 477
10, 3540, 152, 529
11, 3548, 166, 580
12, 3558, 181, 632
13, 3562, 195, 684
14, 3571, 210, 736
15, 3577, 225, 788
16, 3582, 239, 841
17, 3586, 254, 893
18, 3590, 268, 945
19, 3592, 283, 998
20, 3594, 298, 1050
21, 3596, 312, 1103
22, 3598, 327, 1155
23, 3599, 341, 1208
24, 3600, 356, 1260
25, 3602, 370, 1313
26, 3603, 385, 1365
27, 3604, 400, 1418
28, 3606, 414, 1470
29, 3607, 429, 1523
30, 3608, 443, 1575
31, 3610, 458, 1628
32, 3612, 473, 1681
33, 3613, 487, 1733
34, 3614, 502, 1786
35, 3616, 516, 1839
36, 3617, 531, 1892
37, 3618, 545, 1944
38, 3620, 560, 1997
39, 3621, 575, 2050
40, 3622, 589, 2103
41, 3624, 604, 2156
42, 3625, 618, 2209
