%Discharge
%t(seconds), mVcell
0, 4059
1, 3945
2, 3927
3, 3913
4, 3902
5, 3892
6, 3883
7, 3874
8, 3867
9, 3860
10, 3851
11, 3847
12, 3841
13, 3835
14, 3826
15, 3820
16, 3814
17, 3807
18, 3801
19, 3794
20, 3788
21, 3782
22, 3776
23, 3770
24, 3765
25, 3759
26, 3754
27, 3748
28, 3745
29, 3739
30, 3735
31, 3731
32, 3727
33, 3723
34, 3719
35, 3716
36, 3712
37, 3708
38, 3705
39, 3702
40, 3698
41, 3695
42, 3691
43, 3688
44, 3685
45, 3682
46, 3679
47, 3676
48, 3672
49, 3668
50, 3666
51, 3663
52, 3659
53, 3656
54, 3653
55, 3650
56, 3647
57, 3644
58, 3641
59, 3638
60, 3635
61, 3632
62, 3629
63, 3626
64, 3623
65, 3620
66, 3617
67, 3615
68, 3612
69, 3609
70, 3606
71, 3602
72, 3600
73, 3597
74, 3594
75, 3591
76, 3589
77, 3586
78, 3584
79, 3581
80, 3578
81, 3575
82, 3573
83, 3571
84, 3568
85, 3565
86, 3563
87, 3560
88, 3558
89, 3555
90, 3552
91, 3550
92, 3547
93, 3545
94, 3542
95, 3540
96, 3538
97, 3535
98, 3533
99, 3531
100, 3528
101, 3526
102, 3523
103, 3521
104, 3519
105, 3516
106, 3514
107, 3510
108, 3508
109, 3506
110, 3503
111, 3501
112, 3498
113, 3496
114, 3493
115, 3491
116, 3488
117, 3486
118, 3483
119, 3480
120, 3478
121, 3475
122, 3472
123, 3470
124, 3467
125, 3465
126, 3461
127, 3458
128, 3456
129, 3453
130, 3450
131, 3447
132, 3444
133, 3440
134, 3437
135, 3434
136, 3430
137, 3427
138, 3424
139, 3422
140, 3419
141, 3417
142, 3415
143, 3412
144, 3410
145, 3408
146, 3406
147, 3404
148, 3402
149, 3399
150, 3397
151, 3395
152, 3393
153, 3390
154, 3388
155, 3385
156, 3383
157, 3380
158, 3376
159, 3374
160, 3370
161, 3367
162, 3363
163, 3359
164, 3354
165, 3349
166, 3343
167, 3336
168, 3327
169, 3318
170, 3308
171, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3375, 15, 49
1, 3433, 29, 99
2, 3453, 44, 150
3, 3470, 58, 200
4, 3484, 73, 251
5, 3497, 87, 302
6, 3508, 102, 353
7, 3522, 117, 405
8, 3532, 131, 456
9, 3540, 146, 508
10, 3548, 160, 559
11, 3556, 175, 611
12, 3563, 190, 663
13, 3570, 204, 715
14, 3576, 219, 767
15, 3581, 233, 820
16, 3586, 248, 872
17, 3590, 262, 924
18, 3592, 277, 977
19, 3594, 292, 1029
20, 3595, 306, 1082
21, 3597, 321, 1134
22, 3598, 335, 1186
23, 3599, 350, 1239
24, 3600, 365, 1291
25, 3602, 379, 1344
26, 3603, 394, 1397
27, 3605, 408, 1449
28, 3606, 423, 1502
29, 3607, 437, 1554
30, 3608, 452, 1607
31, 3610, 467, 1660
32, 3611, 481, 1712
33, 3612, 496, 1765
34, 3613, 510, 1818
35, 3615, 525, 1870
36, 3616, 540, 1923
37, 3618, 554, 1976
38, 3619, 569, 2029
39, 3620, 583, 2081
40, 3622, 598, 2134
41, 3623, 612, 2187
42, 3625, 627, 2240
43, 3626, 642, 2293
44, 3628, 656, 2346
45, 3629, 671, 2399
46, 3630, 685, 2452
47, 3633, 700, 2505
48, 3634, 715, 2557
49, 3635, 729, 2611
50, 3638, 744, 2664
51, 3640, 758, 2717
52, 3642, 773, 2770
53, 3643, 787, 2823
54, 3645, 802, 2876
55, 3648, 817, 2929
56, 3649, 831, 2982
57, 3652, 846, 3036
58, 3654, 860, 3089
59, 3656, 875, 3142
60, 3658, 890, 3196
61, 3661, 904, 3249
62, 3664, 919, 3302
63, 3666, 933, 3356
64, 3668, 948, 3409
65, 3670, 962, 3463
66, 3673, 977, 3517
67, 3676, 992, 3570
68, 3678, 1006, 3624
69, 3680, 1021, 3677
70, 3682, 1035, 3731
71, 3684, 1050, 3785
72, 3687, 1065, 3839
73, 3689, 1079, 3892
74, 3691, 1094, 3946
75, 3693, 1108, 4000
76, 3695, 1123, 4054
77, 3697, 1137, 4108
78, 3698, 1152, 4162
79, 3701, 1167, 4216
80, 3702, 1181, 4270
81, 3705, 1196, 4324
82, 3707, 1210, 4378
83, 3708, 1225, 4432
84, 3711, 1240, 4486
85, 3713, 1254, 4540
86, 3715, 1269, 4594
87, 3718, 1283, 4649
88, 3720, 1298, 4703
89, 3722, 1312, 4757
90, 3724, 1327, 4811
91, 3726, 1342, 4866
92, 3729, 1356, 4920
93, 3731, 1371, 4975
94, 3733, 1385, 5029
95, 3735, 1400, 5083
96, 3737, 1415, 5138
97, 3739, 1429, 5192
98, 3741, 1444, 5247
99, 3742, 1458, 5302
100, 3744, 1473, 5356
101, 3747, 1487, 5411
102, 3748, 1502, 5466
103, 3749, 1517, 5520
104, 3751, 1531, 5575
105, 3753, 1546, 5630
106, 3754, 1560, 5684
107, 3756, 1575, 5739
108, 3757, 1590, 5794
109, 3759, 1604, 5849
110, 3760, 1619, 5904
111, 3762, 1633, 5958
112, 3763, 1648, 6013
113, 3765, 1662, 6068
114, 3766, 1677, 6123
115, 3768, 1692, 6178
116, 3770, 1706, 6233
117, 3770, 1721, 6288
118, 3772, 1735, 6343
119, 3773, 1750, 6398
120, 3774, 1765, 6453
121, 3776, 1779, 6508
122, 3778, 1794, 6563
123, 3779, 1808, 6618
124, 3780, 1823, 6674
125, 3781, 1837, 6729
126, 3782, 1852, 6784
127, 3784, 1867, 6839
128, 3785, 1881, 6894
129, 3786, 1896, 6949
130, 3788, 1910, 7005
131, 3789, 1925, 7060
132, 3790, 1940, 7115
133, 3791, 1954, 7170
134, 3793, 1969, 7226
135, 3794, 1983, 7281
136, 3795, 1998, 7336
137, 3797, 2012, 7392
138, 3799, 2027, 7447
139, 3800, 2042, 7503
140, 3801, 2056, 7558
141, 3802, 2071, 7613
142, 3804, 2085, 7669
143, 3805, 2100, 7724
144, 3807, 2115, 7780
145, 3808, 2129, 7835
146, 3809, 2144, 7891
147, 3810, 2158, 7947
148, 3812, 2173, 8002
149, 3813, 2187, 8058
150, 3815, 2202, 8113
151, 3816, 2217, 8169
152, 3817, 2231, 8225
153, 3819, 2246, 8280
154, 3820, 2260, 8336
155, 3822, 2275, 8392
156, 3823, 2290, 8448
157, 3825, 2304, 8503
158, 3827, 2319, 8559
159, 3829, 2333, 8615
160, 3830, 2348, 8671
161, 3832, 2362, 8727
162, 3833, 2377, 8783
163, 3835, 2392, 8839
164, 3836, 2406, 8895
165, 3838, 2421, 8951
166, 3839, 2435, 9007
167, 3841, 2450, 9063
168, 3843, 2465, 9119
169, 3844, 2479, 9175
170, 3846, 2494, 9231
171, 3847, 2508, 9287
172, 3849, 2523, 9343
173, 3851, 2537, 9399
174, 3852, 2552, 9455
175, 3855, 2567, 9511
176, 3856, 2581, 9568
177, 3857, 2596, 9624
178, 3859, 2610, 9680
179, 3861, 2625, 9737
180, 3862, 2640, 9793
181, 3865, 2654, 9849
182, 3866, 2669, 9906
183, 3868, 2683, 9962
184, 3870, 2698, 10018
185, 3872, 2712, 10075
186, 3874, 2727, 10131
187, 3876, 2742, 10188
188, 3877, 2756, 10244
189, 3879, 2771, 10301
190, 3881, 2785, 10358
191, 3883, 2800, 10414
192, 3885, 2815, 10471
193, 3887, 2829, 10528
194, 3888, 2844, 10584
195, 3891, 2858, 10641
196, 3893, 2873, 10698
197, 3894, 2887, 10755
198, 3897, 2902, 10811
199, 3899, 2917, 10868
200, 3901, 2931, 10925
201, 3903, 2946, 10982
202, 3905, 2960, 11039
203, 3907, 2975, 11096
204, 3909, 2990, 11153
205, 3911, 3004, 11210
206, 3913, 3019, 11267
207, 3915, 3033, 11324
208, 3917, 3048, 11381
209, 3919, 3062, 11439
210, 3921, 3077, 11496
211, 3924, 3092, 11553
212, 3925, 3106, 11610
213, 3928, 3121, 11667
214, 3930, 3135, 11725
215, 3933, 3150, 11782
216, 3934, 3165, 11839
217, 3936, 3179, 11897
218, 3939, 3194, 11954
219, 3941, 3208, 12012
220, 3944, 3223, 12069
221, 3946, 3237, 12127
222, 3948, 3252, 12184
223, 3951, 3267, 12242
224, 3953, 3281, 12300
225, 3955, 3296, 12357
226, 3958, 3310, 12415
227, 3960, 3325, 12473
228, 3962, 3340, 12531
229, 3965, 3354, 12588
230, 3967, 3369, 12646
231, 3971, 3383, 12704
232, 3972, 3398, 12762
233, 3976, 3412, 12820
234, 3978, 3427, 12878
235, 3979, 3442, 12936
236, 3982, 3456, 12994
237, 3986, 3471, 13052
238, 3988, 3485, 13110
239, 3991, 3500, 13169
240, 3994, 3515, 13227
241, 3996, 3529, 13285
242, 3999, 3544, 13344
243, 4001, 3558, 13402
244, 4004, 3573, 13460
245, 4006, 3587, 13519
246, 4009, 3602, 13577
247, 4012, 3617, 13636
248, 4014, 3631, 13694
249, 4017, 3646, 13753
250, 4020, 3660, 13811
251, 4023, 3675, 13870
252, 4025, 3690, 13929
253, 4028, 3704, 13987
254, 4031, 3719, 14046
255, 4032, 3733, 14105
256, 4035, 3748, 14164
257, 4038, 3762, 14223
258, 4041, 3777, 14282
259, 4043, 3792, 14341
260, 4046, 3806, 14400
261, 4048, 3821, 14459
262, 4050, 3835, 14518
263, 4053, 3850, 14577
264, 4055, 3865, 14636
265, 4058, 3879, 14695
266, 4061, 3894, 14754
267, 4063, 3908, 14814
268, 4066, 3923, 14873
269, 4068, 3937, 14932
270, 4072, 3952, 14992
271, 4073, 3967, 15051
272, 4077, 3981, 15111
273, 4079, 3996, 15170
274, 4082, 4010, 15230
275, 4083, 4025, 15289
276, 4087, 4040, 15349
277, 4090, 4054, 15408
278, 4092, 4069, 15468
279, 4095, 4083, 15528
280, 4098, 4098, 15587
281, 4100, 4112, 15647
282, 4103, 4127, 15707
283, 4105, 4141, 15765
