%Discharge
%t(seconds), mVcell
0, 4047
1, 3945
2, 3924
3, 3909
4, 3896
5, 3882
6, 3872
7, 3864
8, 3855
9, 3848
10, 3841
11, 3834
12, 3827
13, 3820
14, 3813
15, 3807
16, 3800
17, 3794
18, 3787
19, 3781
20, 3775
21, 3769
22, 3763
23, 3758
24, 3751
25, 3746
26, 3742
27, 3737
28, 3733
29, 3728
30, 3724
31, 3720
32, 3717
33, 3713
34, 3709
35, 3705
36, 3702
37, 3698
38, 3695
39, 3691
40, 3687
41, 3684
42, 3680
43, 3678
44, 3674
45, 3670
46, 3667
47, 3663
48, 3660
49, 3657
50, 3654
51, 3651
52, 3648
53, 3645
54, 3642
55, 3638
56, 3635
57, 3632
58, 3629
59, 3626
60, 3622
61, 3619
62, 3617
63, 3614
64, 3611
65, 3608
66, 3605
67, 3602
68, 3599
69, 3596
70, 3593
71, 3591
72, 3588
73, 3585
74, 3582
75, 3579
76, 3577
77, 3574
78, 3571
79, 3568
80, 3566
81, 3562
82, 3561
83, 3557
84, 3555
85, 3552
86, 3550
87, 3547
88, 3544
89, 3542
90, 3539
91, 3537
92, 3534
93, 3532
94, 3529
95, 3527
96, 3524
97, 3521
98, 3519
99, 3516
100, 3514
101, 3512
102, 3508
103, 3506
104, 3503
105, 3501
106, 3498
107, 3496
108, 3493
109, 3491
110, 3488
111, 3486
112, 3483
113, 3480
114, 3477
115, 3474
116, 3472
117, 3469
118, 3467
119, 3464
120, 3461
121, 3458
122, 3455
123, 3453
124, 3450
125, 3447
126, 3444
127, 3441
128, 3438
129, 3435
130, 3432
131, 3429
132, 3426
133, 3422
134, 3419
135, 3416
136, 3415
137, 3411
138, 3410
139, 3407
140, 3405
141, 3403
142, 3400
143, 3398
144, 3396
145, 3393
146, 3391
147, 3388
148, 3386
149, 3383
150, 3380
151, 3377
152, 3374
153, 3370
154, 3367
155, 3364
156, 3359
157, 3355
158, 3351
159, 3345
160, 3340
161, 3333
162, 3325
163, 3316
164, 3307
165, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3405, 15, 50
1, 3439, 29, 100
2, 3459, 44, 150
3, 3476, 58, 201
4, 3490, 73, 252
5, 3503, 87, 303
6, 3514, 102, 354
7, 3528, 117, 406
8, 3537, 131, 457
9, 3546, 146, 509
10, 3554, 160, 561
11, 3562, 175, 613
12, 3569, 190, 665
13, 3575, 204, 717
14, 3581, 219, 769
15, 3586, 233, 821
16, 3590, 248, 874
17, 3593, 262, 926
18, 3595, 277, 979
19, 3597, 292, 1031
20, 3599, 306, 1083
21, 3600, 321, 1136
22, 3602, 335, 1189
23, 3603, 350, 1241
24, 3604, 365, 1294
25, 3606, 379, 1346
26, 3607, 394, 1399
27, 3608, 408, 1451
28, 3611, 423, 1504
29, 3612, 437, 1557
30, 3613, 452, 1609
31, 3615, 467, 1662
32, 3616, 481, 1715
33, 3617, 496, 1768
34, 3619, 510, 1820
35, 3620, 525, 1873
36, 3621, 540, 1926
37, 3623, 554, 1979
38, 3624, 569, 2032
39, 3626, 583, 2085
40, 3627, 598, 2137
41, 3629, 612, 2190
42, 3630, 627, 2243
43, 3632, 642, 2296
44, 3633, 656, 2349
45, 3635, 671, 2402
46, 3636, 685, 2455
47, 3638, 700, 2508
48, 3641, 715, 2561
49, 3642, 729, 2615
50, 3644, 744, 2668
51, 3646, 758, 2721
52, 3648, 773, 2774
53, 3650, 787, 2827
54, 3652, 802, 2881
55, 3654, 817, 2934
56, 3656, 831, 2987
57, 3658, 846, 3041
58, 3661, 860, 3094
59, 3663, 875, 3147
60, 3665, 890, 3201
61, 3667, 904, 3254
62, 3670, 919, 3308
63, 3673, 933, 3361
64, 3674, 948, 3415
65, 3677, 962, 3469
66, 3679, 977, 3522
67, 3682, 992, 3576
68, 3684, 1006, 3630
69, 3686, 1021, 3683
70, 3689, 1035, 3737
71, 3691, 1050, 3791
72, 3693, 1065, 3845
73, 3695, 1079, 3899
74, 3697, 1094, 3953
75, 3699, 1108, 4007
76, 3701, 1123, 4061
77, 3703, 1137, 4115
78, 3705, 1152, 4169
79, 3707, 1167, 4223
80, 3709, 1181, 4277
81, 3711, 1196, 4331
82, 3713, 1210, 4385
83, 3716, 1225, 4439
84, 3718, 1240, 4493
85, 3720, 1254, 4548
86, 3723, 1269, 4602
87, 3725, 1283, 4656
88, 3727, 1298, 4711
89, 3730, 1312, 4765
90, 3731, 1327, 4819
91, 3734, 1342, 4874
92, 3735, 1356, 4928
93, 3738, 1371, 4983
94, 3740, 1385, 5037
95, 3742, 1400, 5092
96, 3743, 1415, 5147
97, 3746, 1429, 5201
98, 3747, 1444, 5256
99, 3749, 1458, 5311
100, 3751, 1473, 5365
101, 3753, 1487, 5420
102, 3754, 1502, 5475
103, 3756, 1517, 5529
104, 3758, 1531, 5584
105, 3760, 1546, 5639
106, 3761, 1560, 5694
107, 3763, 1575, 5749
108, 3764, 1590, 5804
109, 3766, 1604, 5859
110, 3767, 1619, 5914
111, 3769, 1633, 5969
112, 3770, 1648, 6024
113, 3772, 1662, 6079
114, 3773, 1677, 6134
115, 3774, 1692, 6189
116, 3776, 1706, 6244
117, 3777, 1721, 6299
118, 3778, 1735, 6354
119, 3780, 1750, 6409
120, 3781, 1765, 6464
121, 3783, 1779, 6519
122, 3784, 1794, 6574
123, 3786, 1808, 6630
124, 3787, 1823, 6685
125, 3789, 1837, 6740
126, 3790, 1852, 6795
127, 3791, 1867, 6851
128, 3792, 1881, 6906
129, 3794, 1896, 6961
130, 3795, 1910, 7017
131, 3796, 1925, 7072
132, 3798, 1940, 7127
133, 3799, 1954, 7183
134, 3800, 1969, 7238
135, 3802, 1983, 7294
136, 3804, 1998, 7349
137, 3805, 2012, 7405
138, 3806, 2027, 7460
139, 3808, 2042, 7516
140, 3809, 2056, 7571
141, 3811, 2071, 7627
142, 3812, 2085, 7682
143, 3813, 2100, 7738
144, 3815, 2115, 7794
145, 3816, 2129, 7849
146, 3818, 2144, 7905
147, 3819, 2158, 7961
148, 3821, 2173, 8016
149, 3822, 2187, 8072
150, 3824, 2202, 8128
151, 3825, 2217, 8184
152, 3826, 2231, 8239
153, 3828, 2246, 8295
154, 3830, 2260, 8351
155, 3831, 2275, 8407
156, 3833, 2290, 8463
157, 3834, 2304, 8519
158, 3836, 2319, 8575
159, 3838, 2333, 8631
160, 3840, 2348, 8687
161, 3841, 2362, 8743
162, 3843, 2377, 8799
163, 3844, 2392, 8855
164, 3846, 2406, 8911
165, 3848, 2421, 8967
166, 3849, 2435, 9023
167, 3851, 2450, 9079
168, 3853, 2465, 9135
169, 3854, 2479, 9192
170, 3856, 2494, 9248
171, 3858, 2508, 9304
172, 3859, 2523, 9360
173, 3862, 2537, 9417
174, 3864, 2552, 9473
175, 3865, 2567, 9529
176, 3867, 2581, 9586
177, 3869, 2596, 9642
178, 3870, 2610, 9699
179, 3873, 2625, 9755
180, 3874, 2640, 9812
181, 3876, 2654, 9868
182, 3878, 2669, 9925
183, 3880, 2683, 9981
184, 3881, 2698, 10038
185, 3883, 2712, 10095
186, 3885, 2727, 10151
187, 3887, 2742, 10208
188, 3889, 2756, 10265
189, 3891, 2771, 10321
190, 3893, 2785, 10378
191, 3895, 2800, 10435
192, 3897, 2815, 10492
193, 3900, 2829, 10549
194, 3900, 2844, 10606
195, 3903, 2858, 10662
196, 3905, 2873, 10719
197, 3907, 2887, 10776
198, 3909, 2902, 10833
199, 3911, 2917, 10890
200, 3913, 2931, 10947
201, 3915, 2946, 11005
202, 3918, 2960, 11062
203, 3920, 2975, 11119
204, 3922, 2990, 11176
205, 3924, 3004, 11233
206, 3926, 3019, 11291
207, 3928, 3033, 11348
208, 3930, 3048, 11405
209, 3932, 3062, 11462
210, 3936, 3077, 11520
211, 3937, 3092, 11577
212, 3939, 3106, 11635
213, 3942, 3121, 11692
214, 3944, 3135, 11750
215, 3947, 3150, 11807
216, 3949, 3165, 11865
217, 3951, 3179, 11923
218, 3953, 3194, 11980
219, 3956, 3208, 12038
220, 3958, 3223, 12096
221, 3960, 3237, 12153
222, 3963, 3252, 12211
223, 3965, 3267, 12269
224, 3967, 3281, 12327
225, 3970, 3296, 12385
226, 3973, 3310, 12443
227, 3975, 3325, 12501
228, 3977, 3340, 12559
229, 3980, 3354, 12617
230, 3983, 3369, 12675
231, 3986, 3383, 12733
232, 3988, 3398, 12791
233, 3990, 3412, 12849
234, 3994, 3427, 12907
235, 3995, 3442, 12966
236, 3999, 3456, 13024
237, 4001, 3471, 13082
238, 4004, 3485, 13141
239, 4006, 3500, 13199
240, 4009, 3515, 13258
241, 4012, 3529, 13316
242, 4014, 3544, 13375
243, 4017, 3558, 13433
244, 4019, 3573, 13492
245, 4022, 3587, 13551
246, 4024, 3602, 13609
247, 4027, 3617, 13668
248, 4030, 3631, 13727
249, 4032, 3646, 13785
250, 4035, 3660, 13844
251, 4038, 3675, 13903
252, 4041, 3690, 13962
253, 4043, 3704, 14021
254, 4046, 3719, 14080
255, 4048, 3733, 14139
256, 4051, 3748, 14198
257, 4054, 3762, 14257
258, 4056, 3777, 14316
259, 4059, 3792, 14376
260, 4061, 3806, 14435
261, 4064, 3821, 14494
262, 4066, 3835, 14553
263, 4069, 3850, 14613
264, 4072, 3865, 14672
265, 4074, 3879, 14732
266, 4077, 3894, 14791
267, 4079, 3908, 14851
268, 4083, 3923, 14910
269, 4086, 3937, 14970
270, 4088, 3952, 15029
271, 4090, 3967, 15089
272, 4093, 3981, 15149
273, 4096, 3996, 15208
274, 4099, 4010, 15268
275, 4102, 4025, 15328
276, 4104, 4040, 15388
