%Discharge
%t(seconds), mVcell
0, 4055
1, 3941
2, 3922
3, 3912
4, 3895
5, 3884
6, 3874
7, 3866
8, 3858
9, 3850
10, 3843
11, 3836
12, 3829
13, 3822
14, 3815
15, 3809
16, 3800
17, 3796
18, 3789
19, 3782
20, 3776
21, 3770
22, 3765
23, 3759
24, 3754
25, 3750
26, 3745
27, 3741
28, 3737
29, 3732
30, 3728
31, 3724
32, 3721
33, 3717
34, 3713
35, 3708
36, 3705
37, 3701
38, 3698
39, 3694
40, 3692
41, 3687
42, 3684
43, 3681
44, 3677
45, 3674
46, 3671
47, 3667
48, 3664
49, 3661
50, 3658
51, 3655
52, 3652
53, 3648
54, 3645
55, 3642
56, 3639
57, 3636
58, 3632
59, 3629
60, 3626
61, 3623
62, 3620
63, 3617
64, 3614
65, 3611
66, 3608
67, 3605
68, 3603
69, 3600
70, 3597
71, 3594
72, 3590
73, 3588
74, 3585
75, 3583
76, 3579
77, 3578
78, 3574
79, 3571
80, 3569
81, 3566
82, 3563
83, 3561
84, 3558
85, 3556
86, 3553
87, 3551
88, 3548
89, 3545
90, 3543
91, 3540
92, 3538
93, 3535
94, 3532
95, 3530
96, 3527
97, 3525
98, 3522
99, 3520
100, 3517
101, 3515
102, 3512
103, 3510
104, 3507
105, 3505
106, 3502
107, 3500
108, 3497
109, 3494
110, 3491
111, 3489
112, 3486
113, 3483
114, 3481
115, 3478
116, 3476
117, 3473
118, 3470
119, 3468
120, 3465
121, 3462
122, 3460
123, 3457
124, 3454
125, 3451
126, 3448
127, 3445
128, 3442
129, 3439
130, 3435
131, 3432
132, 3429
133, 3426
134, 3423
135, 3420
136, 3417
137, 3415
138, 3413
139, 3411
140, 3409
141, 3406
142, 3404
143, 3402
144, 3400
145, 3398
146, 3395
147, 3393
148, 3389
149, 3387
150, 3384
151, 3381
152, 3378
153, 3375
154, 3371
155, 3368
156, 3364
157, 3360
158, 3356
159, 3351
160, 3345
161, 3339
162, 3332
163, 3324
164, 3315
165, 3305
166, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3428, 9, 31
1, 3428, 23, 81
2, 3456, 38, 131
3, 3472, 53, 182
4, 3486, 67, 232
5, 3499, 82, 283
6, 3510, 96, 335
7, 3521, 111, 386
8, 3530, 126, 437
9, 3539, 140, 489
10, 3547, 155, 541
11, 3555, 169, 593
12, 3562, 184, 645
13, 3569, 198, 697
14, 3576, 213, 749
15, 3581, 228, 801
16, 3588, 242, 853
17, 3591, 257, 906
18, 3593, 271, 958
19, 3596, 286, 1011
20, 3598, 301, 1063
21, 3599, 315, 1115
22, 3601, 330, 1168
23, 3602, 344, 1221
24, 3604, 359, 1273
25, 3605, 373, 1326
26, 3606, 388, 1378
27, 3608, 403, 1431
28, 3609, 417, 1483
29, 3610, 432, 1536
30, 3612, 446, 1589
31, 3613, 461, 1641
32, 3614, 476, 1694
33, 3616, 490, 1747
34, 3617, 505, 1800
35, 3618, 519, 1852
36, 3620, 534, 1905
37, 3622, 548, 1958
38, 3624, 563, 2011
39, 3624, 578, 2064
40, 3626, 592, 2117
41, 3627, 607, 2170
42, 3629, 621, 2222
