%Discharge
%t(seconds), mVcell
0, 4056
1, 3951
2, 3929
3, 3914
4, 3901
5, 3890
6, 3880
7, 3871
8, 3860
9, 3853
10, 3846
11, 3839
12, 3832
13, 3825
14, 3818
15, 3812
16, 3805
17, 3799
18, 3793
19, 3787
20, 3781
21, 3775
22, 3770
23, 3765
24, 3758
25, 3754
26, 3749
27, 3745
28, 3740
29, 3738
30, 3732
31, 3728
32, 3725
33, 3721
34, 3717
35, 3713
36, 3710
37, 3706
38, 3703
39, 3699
40, 3696
41, 3692
42, 3689
43, 3684
44, 3681
45, 3679
46, 3674
47, 3671
48, 3668
49, 3665
50, 3661
51, 3658
52, 3655
53, 3652
54, 3649
55, 3646
56, 3642
57, 3639
58, 3636
59, 3633
60, 3630
61, 3627
62, 3623
63, 3621
64, 3618
65, 3615
66, 3612
67, 3609
68, 3606
69, 3603
70, 3600
71, 3597
72, 3594
73, 3592
74, 3589
75, 3586
76, 3583
77, 3581
78, 3578
79, 3575
80, 3572
81, 3570
82, 3567
83, 3565
84, 3561
85, 3559
86, 3556
87, 3554
88, 3551
89, 3549
90, 3546
91, 3544
92, 3541
93, 3539
94, 3536
95, 3534
96, 3531
97, 3528
98, 3526
99, 3524
100, 3521
101, 3518
102, 3516
103, 3513
104, 3510
105, 3508
106, 3505
107, 3503
108, 3500
109, 3498
110, 3495
111, 3493
112, 3490
113, 3488
114, 3485
115, 3481
116, 3480
117, 3477
118, 3474
119, 3472
120, 3469
121, 3465
122, 3463
123, 3460
124, 3457
125, 3454
126, 3452
127, 3449
128, 3446
129, 3443
130, 3440
131, 3436
132, 3433
133, 3430
134, 3427
135, 3424
136, 3421
137, 3419
138, 3416
139, 3414
140, 3412
141, 3410
142, 3407
143, 3405
144, 3403
145, 3401
146, 3398
147, 3396
148, 3394
149, 3391
150, 3388
151, 3386
152, 3383
153, 3380
154, 3376
155, 3372
156, 3368
157, 3364
158, 3360
159, 3356
160, 3351
161, 3345
162, 3338
163, 3331
164, 3323
165, 3313
166, 3303
167, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3373, 15, 49
1, 3430, 29, 99
2, 3451, 44, 150
3, 3468, 58, 200
4, 3483, 73, 251
5, 3495, 87, 302
6, 3511, 102, 353
7, 3521, 117, 404
8, 3530, 131, 456
9, 3539, 146, 508
10, 3547, 160, 559
11, 3555, 175, 611
12, 3563, 190, 663
13, 3569, 204, 715
14, 3576, 219, 767
15, 3581, 233, 819
16, 3586, 248, 872
17, 3590, 262, 924
18, 3593, 277, 976
19, 3595, 292, 1029
20, 3597, 306, 1081
21, 3599, 321, 1134
22, 3600, 335, 1186
23, 3602, 350, 1239
24, 3603, 365, 1291
25, 3605, 379, 1344
26, 3607, 394, 1397
27, 3608, 408, 1449
28, 3609, 423, 1502
29, 3611, 437, 1555
30, 3612, 452, 1607
31, 3613, 467, 1660
32, 3614, 481, 1713
33, 3616, 496, 1765
34, 3617, 510, 1818
35, 3619, 525, 1871
36, 3620, 540, 1924
37, 3621, 554, 1976
38, 3623, 569, 2029
39, 3624, 583, 2082
40, 3626, 598, 2135
41, 3627, 612, 2188
42, 3629, 627, 2241
43, 3631, 642, 2294
44, 3632, 656, 2347
45, 3634, 671, 2400
46, 3636, 685, 2453
47, 3637, 700, 2506
48, 3639, 715, 2559
49, 3640, 729, 2612
50, 3642, 744, 2665
51, 3644, 758, 2718
52, 3646, 773, 2771
53, 3648, 787, 2825
54, 3650, 802, 2878
55, 3652, 817, 2931
56, 3654, 831, 2984
57, 3656, 846, 3038
58, 3659, 860, 3091
59, 3660, 875, 3144
