%Discharge
%t(seconds), mVcell
0, 4055
1, 3940
2, 3921
3, 3906
4, 3894
5, 3883
6, 3873
7, 3864
8, 3856
9, 3848
10, 3841
11, 3833
12, 3827
13, 3820
14, 3811
15, 3806
16, 3800
17, 3793
18, 3785
19, 3779
20, 3773
21, 3767
22, 3762
23, 3757
24, 3752
25, 3747
26, 3742
27, 3738
28, 3734
29, 3730
30, 3726
31, 3722
32, 3718
33, 3713
34, 3709
35, 3706
36, 3702
37, 3699
38, 3696
39, 3691
40, 3688
41, 3685
42, 3681
43, 3678
44, 3674
45, 3671
46, 3668
47, 3665
48, 3661
49, 3658
50, 3655
51, 3652
52, 3649
53, 3646
54, 3643
55, 3639
56, 3635
57, 3633
58, 3629
59, 3626
60, 3623
61, 3620
62, 3617
63, 3614
64, 3611
65, 3608
66, 3605
67, 3602
68, 3600
69, 3597
70, 3594
71, 3591
72, 3588
73, 3585
74, 3582
75, 3579
76, 3576
77, 3574
78, 3571
79, 3568
80, 3566
81, 3563
82, 3560
83, 3558
84, 3555
85, 3553
86, 3550
87, 3547
88, 3545
89, 3542
90, 3540
91, 3537
92, 3534
93, 3532
94, 3529
95, 3527
96, 3524
97, 3521
98, 3519
99, 3516
100, 3514
101, 3512
102, 3509
103, 3506
104, 3504
105, 3501
106, 3499
107, 3496
108, 3494
109, 3491
110, 3488
111, 3485
112, 3483
113, 3480
114, 3477
115, 3475
116, 3472
117, 3469
118, 3466
119, 3464
120, 3461
121, 3458
122, 3456
123, 3453
124, 3450
125, 3447
126, 3443
127, 3441
128, 3437
129, 3435
130, 3431
131, 3428
132, 3425
133, 3422
134, 3419
135, 3417
136, 3414
137, 3412
138, 3410
139, 3407
140, 3405
141, 3403
142, 3401
143, 3398
144, 3396
145, 3394
146, 3391
147, 3388
148, 3385
149, 3383
150, 3379
151, 3377
152, 3373
153, 3370
154, 3366
155, 3363
156, 3358
157, 3354
158, 3349
159, 3344
160, 3337
161, 3330
162, 3322
163, 3310
164, 3303
165, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3365, 15, 49
1, 3438, 29, 99
2, 3458, 44, 150
3, 3474, 58, 200
4, 3488, 73, 251
5, 3501, 87, 302
6, 3512, 102, 353
7, 3522, 117, 405
8, 3532, 131, 456
9, 3541, 146, 508
10, 3549, 160, 560
11, 3557, 175, 612
12, 3564, 190, 664
13, 3571, 204, 716
14, 3577, 219, 768
15, 3583, 233, 820
16, 3587, 248, 872
17, 3592, 262, 925
18, 3595, 277, 977
19, 3597, 292, 1030
20, 3599, 306, 1082
21, 3601, 321, 1135
22, 3602, 335, 1187
23, 3603, 350, 1240
24, 3605, 365, 1292
25, 3606, 379, 1345
26, 3607, 394, 1397
27, 3609, 408, 1450
28, 3610, 423, 1503
29, 3612, 437, 1555
30, 3613, 452, 1608
31, 3614, 467, 1661
32, 3616, 481, 1714
33, 3617, 496, 1766
34, 3618, 510, 1819
35, 3620, 525, 1872
36, 3621, 540, 1925
37, 3623, 554, 1977
38, 3625, 569, 2030
39, 3626, 583, 2083
40, 3628, 598, 2136
41, 3629, 612, 2189
42, 3631, 627, 2242
43, 3632, 642, 2295
44, 3633, 656, 2348
45, 3635, 671, 2401
46, 3637, 685, 2454
47, 3639, 700, 2507
48, 3640, 715, 2560
49, 3642, 729, 2613
50, 3644, 744, 2666
51, 3645, 758, 2720
52, 3647, 773, 2773
53, 3649, 787, 2826
54, 3651, 802, 2879
55, 3654, 817, 2932
56, 3655, 831, 2986
57, 3658, 846, 3039
58, 3660, 860, 3092
59, 3663, 875, 3146
60, 3665, 890, 3199
61, 3667, 904, 3253
62, 3670, 919, 3306
63, 3672, 933, 3360
64, 3674, 948, 3413
65, 3676, 962, 3467
66, 3678, 977, 3521
67, 3681, 992, 3574
68, 3683, 1006, 3628
69, 3685, 1021, 3682
70, 3688, 1035, 3736
71, 3691, 1050, 3789
72, 3692, 1065, 3843
73, 3695, 1079, 3897
74, 3696, 1094, 3951
75, 3699, 1108, 4005
76, 3701, 1123, 4059
77, 3703, 1137, 4113
78, 3705, 1152, 4167
79, 3707, 1167, 4221
80, 3709, 1181, 4275
81, 3711, 1196, 4329
82, 3714, 1210, 4383
83, 3716, 1225, 4438
84, 3718, 1240, 4492
85, 3720, 1254, 4546
86, 3722, 1269, 4600
87, 3724, 1283, 4655
88, 3727, 1298, 4709
89, 3729, 1312, 4763
90, 3732, 1327, 4818
91, 3734, 1342, 4872
92, 3736, 1356, 4927
93, 3738, 1371, 4981
94, 3740, 1385, 5036
