%Discharge
%t(seconds), mVcell
0, 4034
1, 3938
2, 3921
3, 3911
4, 3895
5, 3884
6, 3875
7, 3867
8, 3859
9, 3851
10, 3844
11, 3838
12, 3831
13, 3825
14, 3818
15, 3812
16, 3805
17, 3796
18, 3792
19, 3786
20, 3779
21, 3771
22, 3765
23, 3760
24, 3755
25, 3750
26, 3745
27, 3740
28, 3736
29, 3732
30, 3727
31, 3723
32, 3719
33, 3716
34, 3711
35, 3709
36, 3704
37, 3701
38, 3697
39, 3695
40, 3690
41, 3687
42, 3683
43, 3680
44, 3677
45, 3674
46, 3670
47, 3667
48, 3664
49, 3661
50, 3658
51, 3655
52, 3652
53, 3649
54, 3645
55, 3642
56, 3639
57, 3636
58, 3632
59, 3629
60, 3626
61, 3624
62, 3621
63, 3618
64, 3615
65, 3612
66, 3609
67, 3606
68, 3603
69, 3600
70, 3598
71, 3595
72, 3592
73, 3588
74, 3586
75, 3583
76, 3580
77, 3578
78, 3575
79, 3572
80, 3570
81, 3567
82, 3564
83, 3562
84, 3559
85, 3557
86, 3554
87, 3552
88, 3549
89, 3547
90, 3544
91, 3542
92, 3539
93, 3536
94, 3534
95, 3531
96, 3529
97, 3526
98, 3524
99, 3521
100, 3519
101, 3516
102, 3514
103, 3512
104, 3509
105, 3507
106, 3504
107, 3502
108, 3499
109, 3497
110, 3493
111, 3492
112, 3489
113, 3486
114, 3483
115, 3481
116, 3478
117, 3475
118, 3473
119, 3470
120, 3467
121, 3465
122, 3462
123, 3460
124, 3457
125, 3454
126, 3451
127, 3448
128, 3445
129, 3441
130, 3438
131, 3435
132, 3431
133, 3428
134, 3425
135, 3422
136, 3419
137, 3417
138, 3414
139, 3412
140, 3410
141, 3408
142, 3406
143, 3404
144, 3401
145, 3399
146, 3397
147, 3395
148, 3393
149, 3389
150, 3387
151, 3384
152, 3381
153, 3379
154, 3376
155, 3373
156, 3370
157, 3366
158, 3363
159, 3359
160, 3355
161, 3350
162, 3345
163, 3338
164, 3331
165, 3323
166, 3310
167, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3378, 15, 49
1, 3448, 29, 100
2, 3467, 44, 150
3, 3483, 58, 201
4, 3497, 73, 252
5, 3509, 87, 303
6, 3520, 102, 354
7, 3530, 117, 406
8, 3539, 131, 457
9, 3548, 146, 509
10, 3556, 160, 561
11, 3563, 175, 613
12, 3571, 190, 665
13, 3578, 204, 717
14, 3582, 219, 770
15, 3587, 233, 822
16, 3591, 248, 874
17, 3594, 262, 927
18, 3594, 277, 979
19, 3597, 292, 1031
20, 3598, 306, 1084
21, 3600, 321, 1136
22, 3601, 335, 1189
23, 3602, 350, 1242
24, 3603, 365, 1294
25, 3605, 379, 1347
26, 3606, 394, 1399
27, 3608, 408, 1452
28, 3609, 423, 1504
29, 3610, 437, 1557
30, 3611, 452, 1610
31, 3613, 467, 1662
32, 3615, 481, 1715
33, 3616, 496, 1768
34, 3617, 510, 1821
35, 3619, 525, 1873
36, 3621, 540, 1926
37, 3622, 554, 1979
38, 3623, 569, 2032
39, 3625, 583, 2085
40, 3626, 598, 2138
41, 3628, 612, 2191
42, 3629, 627, 2243
43, 3631, 642, 2296
44, 3632, 656, 2349
45, 3634, 671, 2402
46, 3635, 685, 2455
47, 3637, 700, 2508
48, 3639, 715, 2561
49, 3641, 729, 2615
50, 3642, 744, 2668
51, 3644, 758, 2721
52, 3646, 773, 2774
53, 3648, 787, 2827
54, 3650, 802, 2880
55, 3653, 817, 2934
56, 3655, 831, 2987
57, 3657, 846, 3040
58, 3660, 860, 3094
59, 3662, 875, 3147
60, 3664, 890, 3201
61, 3667, 904, 3254
62, 3669, 919, 3308
63, 3672, 933, 3361
64, 3674, 948, 3415
65, 3676, 962, 3468
66, 3678, 977, 3522
67, 3681, 992, 3576
68, 3683, 1006, 3629
69, 3685, 1021, 3683
70, 3687, 1035, 3737
71, 3689, 1050, 3791
72, 3691, 1065, 3844
73, 3693, 1079, 3898
74, 3696, 1094, 3952
75, 3698, 1108, 4006
76, 3700, 1123, 4060
77, 3702, 1137, 4114
78, 3704, 1152, 4168
79, 3706, 1167, 4222
80, 3708, 1181, 4276
81, 3710, 1196, 4330
82, 3712, 1210, 4384
83, 3714, 1225, 4439
84, 3716, 1240, 4493
85, 3719, 1254, 4547
86, 3721, 1269, 4601
87, 3723, 1283, 4656
88, 3725, 1298, 4710
89, 3728, 1312, 4764
90, 3730, 1327, 4819
91, 3732, 1342, 4873
92, 3734, 1356, 4928
93, 3736, 1371, 4982
94, 3739, 1385, 5037
95, 3741, 1400, 5091
96, 3742, 1415, 5146
97, 3744, 1429, 5200
98, 3746, 1444, 5255
99, 3748, 1458, 5310
100, 3749, 1473, 5364
101, 3751, 1487, 5419
102, 3753, 1502, 5474
103, 3754, 1517, 5528
104, 3756, 1531, 5583
105, 3757, 1546, 5638
106, 3759, 1560, 5693
107, 3761, 1575, 5748
108, 3762, 1590, 5802
109, 3763, 1604, 5857
110, 3765, 1619, 5912
111, 3766, 1633, 5967
112, 3768, 1648, 6022
113, 3770, 1662, 6077
114, 3771, 1677, 6132
115, 3772, 1692, 6187
116, 3774, 1706, 6242
117, 3775, 1721, 6297
118, 3776, 1735, 6352
119, 3778, 1750, 6407
120, 3779, 1765, 6462
121, 3780, 1779, 6518
122, 3782, 1794, 6573
123, 3783, 1808, 6628
124, 3784, 1823, 6683
125, 3785, 1837, 6738
126, 3787, 1852, 6794
127, 3788, 1867, 6849
128, 3790, 1881, 6904
129, 3791, 1896, 6959
130, 3792, 1910, 7015
131, 3794, 1925, 7070
132, 3795, 1940, 7125
133, 3796, 1954, 7181
134, 3798, 1969, 7236
135, 3799, 1983, 7291
136, 3800, 1998, 7347
137, 3802, 2012, 7402
138, 3803, 2027, 7458
139, 3805, 2042, 7513
140, 3806, 2056, 7569
141, 3807, 2071, 7624
142, 3809, 2085, 7680
143, 3810, 2100, 7735
144, 3812, 2115, 7791
145, 3812, 2129, 7847
146, 3815, 2144, 7902
147, 3816, 2158, 7958
148, 3817, 2173, 8013
149, 3819, 2187, 8069
150, 3820, 2202, 8125
151, 3822, 2217, 8181
152, 3823, 2231, 8236
153, 3825, 2246, 8292
154, 3826, 2260, 8348
155, 3828, 2275, 8404
156, 3829, 2290, 8460
157, 3831, 2304, 8515
158, 3832, 2319, 8571
159, 3834, 2333, 8627
160, 3835, 2348, 8683
161, 3837, 2362, 8739
162, 3839, 2377, 8795
163, 3840, 2392, 8851
164, 3842, 2406, 8907
165, 3844, 2421, 8963
166, 3845, 2435, 9019
167, 3847, 2450, 9075
168, 3849, 2465, 9132
169, 3851, 2479, 9188
170, 3852, 2494, 9244
171, 3854, 2508, 9300
172, 3855, 2523, 9356
173, 3857, 2537, 9413
174, 3859, 2552, 9469
175, 3861, 2567, 9525
176, 3862, 2581, 9581
177, 3864, 2596, 9638
178, 3866, 2610, 9694
179, 3867, 2625, 9751
180, 3870, 2640, 9807
181, 3871, 2654, 9863
182, 3873, 2669, 9920
183, 3875, 2683, 9976
184, 3876, 2698, 10033
185, 3878, 2712, 10090
186, 3880, 2727, 10146
187, 3883, 2742, 10203
