%Discharge
%t(seconds), mVcell
0, 4054
1, 3948
2, 3928
3, 3913
4, 3900
5, 3886
6, 3880
7, 3872
8, 3864
9, 3854
10, 3847
11, 3841
12, 3834
13, 3828
14, 3821
15, 3815
16, 3808
17, 3802
18, 3795
19, 3789
20, 3783
21, 3776
22, 3771
23, 3765
24, 3758
25, 3754
26, 3749
27, 3745
28, 3739
29, 3735
30, 3730
31, 3726
32, 3722
33, 3719
34, 3715
35, 3711
36, 3708
37, 3704
38, 3701
39, 3697
40, 3694
41, 3690
42, 3686
43, 3683
44, 3680
45, 3676
46, 3674
47, 3671
48, 3667
49, 3663
50, 3660
51, 3657
52, 3654
53, 3651
54, 3648
55, 3645
56, 3642
57, 3639
58, 3636
59, 3633
60, 3630
61, 3627
62, 3624
63, 3621
64, 3618
65, 3615
66, 3612
67, 3609
68, 3606
69, 3603
70, 3601
71, 3598
72, 3595
73, 3592
74, 3589
75, 3587
76, 3584
77, 3581
78, 3579
79, 3575
80, 3573
81, 3570
82, 3567
83, 3565
84, 3562
85, 3560
86, 3557
87, 3555
88, 3552
89, 3550
90, 3547
91, 3545
92, 3542
93, 3540
94, 3537
95, 3535
96, 3532
97, 3530
98, 3528
99, 3525
100, 3523
101, 3520
102, 3517
103, 3515
104, 3512
105, 3510
106, 3507
107, 3505
108, 3502
109, 3500
110, 3497
111, 3495
112, 3492
113, 3490
114, 3487
115, 3485
116, 3482
117, 3479
118, 3476
119, 3474
120, 3471
121, 3468
122, 3466
123, 3463
124, 3460
125, 3458
126, 3455
127, 3452
128, 3449
129, 3446
130, 3443
131, 3440
132, 3436
133, 3433
134, 3429
135, 3427
136, 3423
137, 3420
138, 3418
139, 3415
140, 3413
141, 3411
142, 3409
143, 3407
144, 3405
145, 3402
146, 3400
147, 3398
148, 3396
149, 3393
150, 3391
151, 3389
152, 3386
153, 3383
154, 3381
155, 3377
156, 3375
157, 3371
158, 3368
159, 3364
160, 3360
161, 3356
162, 3351
163, 3346
164, 3340
165, 3333
166, 3324
167, 3315
168, 3305
169, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3363, 15, 49
1, 3437, 29, 99
2, 3450, 44, 149
3, 3472, 58, 200
4, 3487, 73, 251
5, 3499, 87, 302
6, 3510, 102, 353
7, 3520, 117, 405
8, 3529, 131, 456
9, 3538, 146, 508
10, 3547, 160, 559
11, 3555, 175, 611
12, 3562, 190, 663
13, 3569, 204, 715
14, 3575, 219, 767
15, 3581, 233, 819
16, 3586, 248, 872
17, 3589, 262, 924
18, 3592, 277, 976
19, 3594, 292, 1029
20, 3596, 306, 1081
21, 3597, 321, 1134
22, 3599, 335, 1186
23, 3600, 350, 1239
24, 3601, 365, 1291
25, 3603, 379, 1344
26, 3604, 394, 1396
27, 3605, 408, 1449
28, 3607, 423, 1502
29, 3608, 437, 1554
30, 3609, 452, 1607
31, 3611, 467, 1659
32, 3612, 481, 1712
33, 3613, 496, 1765
34, 3615, 510, 1818
35, 3616, 525, 1870
36, 3617, 540, 1923
37, 3619, 554, 1976
38, 3620, 569, 2029
39, 3622, 583, 2081
40, 3623, 598, 2134
41, 3625, 612, 2187
42, 3626, 627, 2240
43, 3628, 642, 2293
44, 3630, 656, 2346
45, 3631, 671, 2399
46, 3632, 685, 2452
47, 3634, 700, 2505
48, 3636, 715, 2558
49, 3637, 729, 2611
50, 3639, 744, 2664
51, 3641, 758, 2717
52, 3643, 773, 2770
53, 3645, 787, 2823
54, 3646, 802, 2876
55, 3649, 817, 2930
56, 3651, 831, 2983
57, 3654, 846, 3036
58, 3656, 860, 3090
59, 3658, 875, 3143
60, 3660, 890, 3196
61, 3662, 904, 3250
62, 3664, 919, 3303
63, 3667, 933, 3357
64, 3669, 948, 3410
65, 3672, 962, 3464
66, 3674, 977, 3517
67, 3676, 992, 3571
68, 3679, 1006, 3624
69, 3681, 1021, 3678
70, 3683, 1035, 3732
71, 3685, 1050, 3786
72, 3688, 1065, 3839
73, 3690, 1079, 3893
74, 3692, 1094, 3947
75, 3694, 1108, 4001
76, 3696, 1123, 4055
77, 3698, 1137, 4109
78, 3700, 1152, 4163
79, 3703, 1167, 4217
80, 3705, 1181, 4271
81, 3707, 1196, 4325
82, 3709, 1210, 4379
83, 3711, 1225, 4433
84, 3713, 1240, 4487
85, 3715, 1254, 4541
86, 3717, 1269, 4595
87, 3719, 1283, 4650
88, 3722, 1298, 4704
89, 3724, 1312, 4758
90, 3726, 1327, 4813
91, 3728, 1342, 4867
92, 3730, 1356, 4921
93, 3733, 1371, 4976
94, 3735, 1385, 5030
95, 3736, 1400, 5085
96, 3738, 1415, 5139
97, 3741, 1429, 5194
98, 3743, 1444, 5248
99, 3745, 1458, 5303
100, 3746, 1473, 5358
101, 3748, 1487, 5412
102, 3750, 1502, 5467
103, 3751, 1517, 5522
104, 3752, 1531, 5576
105, 3754, 1546, 5631
106, 3756, 1560, 5686
107, 3757, 1575, 5741
108, 3759, 1590, 5796
109, 3761, 1604, 5850
110, 3762, 1619, 5905
111, 3764, 1633, 5960
112, 3765, 1648, 6015
113, 3766, 1662, 6070
114, 3769, 1677, 6125
115, 3770, 1692, 6180
116, 3771, 1706, 6235
117, 3772, 1721, 6290
118, 3774, 1735, 6345
119, 3775, 1750, 6400
120, 3777, 1765, 6455
121, 3778, 1779, 6510
122, 3779, 1794, 6565
123, 3780, 1808, 6620
124, 3781, 1823, 6676
125, 3783, 1837, 6731
126, 3784, 1852, 6786
127, 3785, 1867, 6841
128, 3787, 1881, 6896
129, 3788, 1896, 6952
130, 3789, 1910, 7007
131, 3791, 1925, 7062
132, 3792, 1940, 7117
133, 3794, 1954, 7173
134, 3795, 1969, 7228
135, 3796, 1983, 7283
136, 3798, 1998, 7339
137, 3798, 2012, 7394
138, 3800, 2027, 7450
139, 3802, 2042, 7505
140, 3803, 2056, 7561
141, 3804, 2071, 7616
142, 3806, 2085, 7672
143, 3807, 2100, 7727
144, 3809, 2115, 7783
145, 3810, 2129, 7838
146, 3811, 2144, 7894
147, 3813, 2158, 7949
148, 3814, 2173, 8005
149, 3816, 2187, 8061
150, 3817, 2202, 8116
151, 3819, 2217, 8172
152, 3820, 2231, 8228
153, 3822, 2246, 8283
154, 3823, 2260, 8339
155, 3825, 2275, 8395
156, 3826, 2290, 8451
157, 3828, 2304, 8507
158, 3829, 2319, 8562
159, 3831, 2333, 8618
160, 3832, 2348, 8674
161, 3834, 2362, 8730
162, 3835, 2377, 8786
163, 3837, 2392, 8842
164, 3839, 2406, 8898
165, 3840, 2421, 8954
166, 3842, 2435, 9010
167, 3843, 2450, 9066
168, 3845, 2465, 9122
169, 3847, 2479, 9178
170, 3848, 2494, 9234
171, 3851, 2508, 9290
172, 3852, 2523, 9347
173, 3853, 2537, 9403
174, 3855, 2552, 9459
175, 3857, 2567, 9515
176, 3859, 2581, 9572
177, 3861, 2596, 9628
178, 3862, 2610, 9684
179, 3864, 2625, 9741
180, 3866, 2640, 9797
181, 3868, 2654, 9853
182, 3869, 2669, 9910
183, 3871, 2683, 9966
184, 3873, 2698, 10023
185, 3875, 2712, 10079
186, 3876, 2727, 10136
187, 3878, 2742, 10192
188, 3881, 2756, 10249
189, 3883, 2771, 10305
190, 3885, 2785, 10362
191, 3887, 2800, 10419
192, 3888, 2815, 10475
193, 3890, 2829, 10532
194, 3891, 2844, 10589
195, 3894, 2858, 10646
196, 3896, 2873, 10703
197, 3898, 2887, 10759
198, 3900, 2902, 10816
199, 3902, 2917, 10873
200, 3904, 2931, 10930
201, 3906, 2946, 10987
202, 3908, 2960, 11044
203, 3910, 2975, 11101
204, 3912, 2990, 11158
205, 3914, 3004, 11215
206, 3916, 3019, 11272
207, 3918, 3033, 11329
208, 3920, 3048, 11387
209, 3922, 3062, 11444
210, 3925, 3077, 11501
211, 3927, 3092, 11558
212, 3930, 3106, 11616
213, 3932, 3121, 11673
214, 3934, 3135, 11730
215, 3936, 3150, 11788
216, 3938, 3165, 11845
217, 3940, 3179, 11903
218, 3943, 3194, 11960
219, 3945, 3208, 12018
220, 3947, 3223, 12075
221, 3949, 3237, 12133
222, 3952, 3252, 12190
223, 3954, 3267, 12248
224, 3957, 3281, 12306
225, 3959, 3296, 12364
226, 3962, 3310, 12421
227, 3965, 3325, 12479
