%Discharge
%t(seconds), mVcell
0, 4101
1, 3946
2, 3926
3, 3911
4, 3895
5, 3885
6, 3878
7, 3867
8, 3859
9, 3851
10, 3844
11, 3837
12, 3830
13, 3823
14, 3817
15, 3810
16, 3804
17, 3797
18, 3791
19, 3785
20, 3779
21, 3774
22, 3767
23, 3762
24, 3759
25, 3754
26, 3749
27, 3743
28, 3739
29, 3735
30, 3731
31, 3727
32, 3723
33, 3720
34, 3716
35, 3712
36, 3709
37, 3705
38, 3701
39, 3697
40, 3693
41, 3690
42, 3687
43, 3683
44, 3681
45, 3677
46, 3673
47, 3670
48, 3667
49, 3664
50, 3660
51, 3657
52, 3654
53, 3651
54, 3648
55, 3645
56, 3642
57, 3638
58, 3635
59, 3631
60, 3628
61, 3626
62, 3622
63, 3620
64, 3616
65, 3613
66, 3611
67, 3608
68, 3605
69, 3602
70, 3599
71, 3596
72, 3594
73, 3591
74, 3588
75, 3584
76, 3583
77, 3579
78, 3576
79, 3574
80, 3571
81, 3569
82, 3566
83, 3563
84, 3561
85, 3558
86, 3555
87, 3553
88, 3550
89, 3548
90, 3545
91, 3543
92, 3540
93, 3538
94, 3535
95, 3532
96, 3530
97, 3527
98, 3525
99, 3522
100, 3520
101, 3517
102, 3515
103, 3512
104, 3510
105, 3507
106, 3504
107, 3502
108, 3499
109, 3497
110, 3494
111, 3492
112, 3489
113, 3486
114, 3484
115, 3480
116, 3479
117, 3475
118, 3473
119, 3470
120, 3467
121, 3464
122, 3462
123, 3459
124, 3456
125, 3453
126, 3451
127, 3447
128, 3445
129, 3442
130, 3438
131, 3434
132, 3432
133, 3428
134, 3425
135, 3423
136, 3420
137, 3417
138, 3415
139, 3413
140, 3411
141, 3409
142, 3406
143, 3404
144, 3402
145, 3400
146, 3397
147, 3395
148, 3392
149, 3390
150, 3387
151, 3384
152, 3381
153, 3377
154, 3375
155, 3371
156, 3367
157, 3363
158, 3359
159, 3354
160, 3348
161, 3342
162, 3336
163, 3328
164, 3319
165, 3310
166, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3374, 15, 49
1, 3445, 29, 99
2, 3464, 44, 150
3, 3480, 58, 201
4, 3489, 73, 252
5, 3502, 87, 303
6, 3517, 102, 354
7, 3527, 117, 405
8, 3536, 131, 457
9, 3544, 146, 509
10, 3553, 160, 560
11, 3560, 175, 612
12, 3567, 190, 664
13, 3574, 204, 716
14, 3580, 219, 769
15, 3585, 233, 821
16, 3589, 248, 873
17, 3592, 262, 926
18, 3595, 277, 978
19, 3596, 292, 1031
20, 3599, 306, 1083
21, 3600, 321, 1136
22, 3602, 335, 1188
23, 3604, 350, 1241
24, 3605, 365, 1293
25, 3606, 379, 1346
26, 3608, 394, 1398
27, 3609, 408, 1451
28, 3610, 423, 1504
29, 3611, 437, 1556
30, 3613, 452, 1609
31, 3614, 467, 1662
32, 3616, 481, 1714
33, 3617, 496, 1767
34, 3618, 510, 1820
35, 3620, 525, 1873
36, 3621, 540, 1926
37, 3623, 554, 1978
38, 3624, 569, 2031
39, 3625, 583, 2084
40, 3627, 598, 2137
41, 3629, 612, 2190
42, 3631, 627, 2243
43, 3632, 642, 2296
44, 3634, 656, 2349
45, 3635, 671, 2402
46, 3637, 685, 2455
47, 3638, 700, 2508
48, 3640, 715, 2561
49, 3642, 729, 2614
50, 3644, 744, 2667
51, 3646, 758, 2720
52, 3647, 773, 2774
53, 3650, 787, 2827
54, 3651, 802, 2880
55, 3654, 817, 2933
56, 3656, 831, 2987
57, 3658, 846, 3040
58, 3660, 860, 3093
59, 3662, 875, 3147
60, 3664, 890, 3200
61, 3667, 904, 3254
62, 3670, 919, 3307
63, 3672, 933, 3361
64, 3674, 948, 3414
65, 3677, 962, 3468
66, 3679, 977, 3522
67, 3681, 992, 3575
68, 3683, 1006, 3629
69, 3685, 1021, 3683
70, 3688, 1035, 3737
71, 3690, 1050, 3790
72, 3692, 1065, 3844
73, 3694, 1079, 3898
74, 3697, 1094, 3952
75, 3698, 1108, 4006
76, 3701, 1123, 4060
77, 3702, 1137, 4114
78, 3705, 1152, 4168
79, 3707, 1167, 4222
80, 3710, 1181, 4276
81, 3712, 1196, 4330
82, 3714, 1210, 4384
83, 3716, 1225, 4439
84, 3718, 1240, 4493
85, 3720, 1254, 4547
86, 3723, 1269, 4601
87, 3725, 1283, 4656
88, 3727, 1298, 4710
89, 3729, 1312, 4764
90, 3731, 1327, 4819
91, 3733, 1342, 4873
92, 3735, 1356, 4928
93, 3738, 1371, 4982
94, 3740, 1385, 5037
95, 3741, 1400, 5091
96, 3743, 1415, 5146
97, 3745, 1429, 5201
98, 3748, 1444, 5255
99, 3749, 1458, 5310
100, 3751, 1473, 5365
101, 3753, 1487, 5419
102, 3755, 1502, 5474
103, 3756, 1517, 5529
104, 3758, 1531, 5584
105, 3760, 1546, 5638
106, 3761, 1560, 5693
107, 3763, 1575, 5748
108, 3764, 1590, 5803
109, 3766, 1604, 5858
110, 3767, 1619, 5913
111, 3769, 1633, 5968
112, 3771, 1648, 6023
113, 3773, 1662, 6078
114, 3774, 1677, 6133
115, 3776, 1692, 6188
116, 3776, 1706, 6243
117, 3778, 1721, 6298
118, 3780, 1735, 6353
119, 3781, 1750, 6408
120, 3782, 1765, 6464
121, 3784, 1779, 6519
122, 3785, 1794, 6574
123, 3787, 1808, 6629
124, 3788, 1823, 6684
125, 3789, 1837, 6740
126, 3790, 1852, 6795
127, 3792, 1867, 6850
128, 3793, 1881, 6906
129, 3795, 1896, 6961
130, 3796, 1910, 7016
131, 3798, 1925, 7072
132, 3799, 1940, 7127
133, 3800, 1954, 7182
134, 3802, 1969, 7238
135, 3804, 1983, 7293
136, 3805, 1998, 7349
137, 3807, 2012, 7404
138, 3808, 2027, 7460
139, 3809, 2042, 7515
140, 3811, 2056, 7571
141, 3812, 2071, 7627
142, 3814, 2085, 7682
143, 3815, 2100, 7738
144, 3816, 2115, 7794
145, 3818, 2129, 7849
146, 3819, 2144, 7905
147, 3821, 2158, 7961
148, 3823, 2173, 8016
149, 3825, 2187, 8072
150, 3826, 2202, 8128
151, 3827, 2217, 8184
152, 3829, 2231, 8240
153, 3831, 2246, 8295
154, 3832, 2260, 8351
155, 3834, 2275, 8407
156, 3835, 2290, 8463
157, 3837, 2304, 8519
158, 3839, 2319, 8575
159, 3840, 2333, 8631
160, 3842, 2348, 8687
161, 3843, 2362, 8743
162, 3845, 2377, 8799
163, 3846, 2392, 8855
164, 3848, 2406, 8911
165, 3850, 2421, 8968
166, 3851, 2435, 9024
167, 3853, 2450, 9080
168, 3855, 2465, 9136
169, 3857, 2479, 9192
170, 3858, 2494, 9249
171, 3860, 2508, 9305
172, 3862, 2523, 9361
173, 3864, 2537, 9418
174, 3866, 2552, 9474
175, 3868, 2567, 9530
176, 3870, 2581, 9587
177, 3871, 2596, 9643
178, 3873, 2610, 9700
179, 3875, 2625, 9756
180, 3877, 2640, 9813
181, 3879, 2654, 9869
182, 3881, 2669, 9926
183, 3882, 2683, 9983
184, 3884, 2698, 10039
185, 3887, 2712, 10096
186, 3889, 2727, 10153
187, 3891, 2742, 10209
188, 3892, 2756, 10266
189, 3894, 2771, 10323
190, 3896, 2785, 10380
191, 3898, 2800, 10437
192, 3900, 2815, 10494
193, 3902, 2829, 10550
194, 3904, 2844, 10607
195, 3906, 2858, 10664
196, 3908, 2873, 10721
197, 3910, 2887, 10778
198, 3912, 2902, 10835
199, 3914, 2917, 10892
200, 3917, 2931, 10950
201, 3919, 2946, 11007
202, 3921, 2960, 11064
203, 3923, 2975, 11121
204, 3925, 2990, 11178
205, 3928, 3004, 11236
206, 3930, 3019, 11293
207, 3931, 3033, 11350
208, 3934, 3048, 11408
209, 3937, 3062, 11465
210, 3938, 3077, 11522
211, 3941, 3092, 11580
212, 3943, 3106, 11637
213, 3945, 3121, 11695
214, 3947, 3135, 11753
215, 3950, 3150, 11810
216, 3952, 3165, 11868
217, 3954, 3179, 11925
218, 3957, 3194, 11983
219, 3959, 3208, 12041
220, 3962, 3223, 12099
221, 3964, 3237, 12156
222, 3966, 3252, 12214
223, 3969, 3267, 12272
224, 3972, 3281, 12330
225, 3974, 3296, 12388
226, 3977, 3310, 12446
227, 3979, 3325, 12504
228, 3982, 3340, 12562
229, 3984, 3354, 12620
230, 3986, 3369, 12678
231, 3989, 3383, 12737
232, 3991, 3398, 12795
233, 3994, 3412, 12853
234, 3997, 3427, 12911
235, 3999, 3442, 12970
236, 4002, 3456, 13028
237, 4004, 3471, 13086
238, 4007, 3485, 13145
239, 4010, 3500, 13203
240, 4013, 3515, 13262
241, 4016, 3529, 13320
242, 4017, 3544, 13379
243, 4020, 3558, 13438
244, 4024, 3573, 13496
245, 4026, 3587, 13555
246, 4029, 3602, 13614
247, 4031, 3617, 13672
248, 4034, 3631, 13731
249, 4036, 3646, 13790
250, 4039, 3660, 13849
251, 4042, 3675, 13908
252, 4044, 3690, 13967
253, 4047, 3704, 14026
254, 4050, 3719, 14085
255, 4052, 3733, 14144
256, 4055, 3748, 14203
257, 4057, 3762, 14262
258, 4060, 3777, 14322
259, 4064, 3792, 14381
260, 4066, 3806, 14440
261, 4068, 3821, 14500
262, 4071, 3835, 14559
263, 4074, 3850, 14618
264, 4077, 3865, 14678
265, 4080, 3879, 14737
266, 4082, 3894, 14797
267, 4085, 3908, 14856
268, 4087, 3923, 14916
269, 4090, 3937, 14976
270, 4093, 3952, 15035
271, 4096, 3967, 15095
272, 4098, 3981, 15155
273, 4101, 3996, 15215
274, 4104, 4010, 15274
