%Discharge
%t(seconds), mVcell
0, 4054
1, 3948
2, 3926
3, 3910
4, 3893
5, 3882
6, 3872
7, 3864
8, 3855
9, 3848
10, 3841
11, 3834
12, 3827
13, 3820
14, 3813
15, 3806
16, 3800
17, 3793
18, 3787
19, 3780
20, 3774
21, 3767
22, 3763
23, 3758
24, 3751
25, 3746
26, 3741
27, 3737
28, 3732
29, 3728
30, 3724
31, 3720
32, 3716
33, 3712
34, 3709
35, 3705
36, 3701
37, 3698
38, 3694
39, 3691
40, 3688
41, 3683
42, 3680
43, 3676
44, 3673
45, 3670
46, 3667
47, 3663
48, 3660
49, 3657
50, 3654
51, 3651
52, 3647
53, 3644
54, 3641
55, 3638
56, 3635
57, 3632
58, 3629
59, 3626
60, 3622
61, 3620
62, 3617
63, 3613
64, 3610
65, 3607
66, 3604
67, 3601
68, 3599
69, 3596
70, 3593
71, 3590
72, 3587
73, 3585
74, 3582
75, 3579
76, 3576
77, 3573
78, 3571
79, 3567
80, 3565
81, 3562
82, 3559
83, 3557
84, 3554
85, 3552
86, 3549
87, 3547
88, 3544
89, 3542
90, 3539
91, 3536
92, 3534
93, 3531
94, 3529
95, 3526
96, 3523
97, 3521
98, 3519
99, 3517
100, 3513
101, 3511
102, 3508
103, 3506
104, 3503
105, 3501
106, 3498
107, 3495
108, 3493
109, 3490
110, 3488
111, 3485
112, 3483
113, 3479
114, 3477
115, 3474
116, 3472
117, 3469
118, 3466
119, 3463
120, 3461
121, 3458
122, 3455
123, 3452
124, 3449
125, 3447
126, 3444
127, 3441
128, 3438
129, 3434
130, 3430
131, 3428
132, 3424
133, 3422
134, 3419
135, 3416
136, 3413
137, 3411
138, 3409
139, 3406
140, 3404
141, 3402
142, 3400
143, 3398
144, 3395
145, 3393
146, 3390
147, 3388
148, 3385
149, 3383
150, 3379
151, 3376
152, 3373
153, 3371
154, 3366
155, 3362
156, 3359
157, 3354
158, 3349
159, 3344
160, 3338
161, 3331
162, 3324
163, 3315
164, 3305
165, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3365, 14, 47
1, 3440, 29, 97
2, 3453, 43, 148
3, 3476, 58, 198
4, 3485, 72, 249
5, 3502, 87, 300
6, 3513, 102, 352
7, 3523, 116, 403
8, 3533, 131, 454
9, 3542, 145, 506
10, 3550, 160, 558
11, 3558, 174, 610
12, 3565, 189, 662
13, 3572, 204, 714
14, 3578, 218, 766
15, 3584, 233, 818
16, 3588, 247, 871
17, 3591, 262, 923
18, 3594, 277, 975
19, 3596, 291, 1028
20, 3598, 306, 1080
21, 3600, 320, 1133
22, 3601, 335, 1185
23, 3603, 349, 1238
24, 3604, 364, 1290
25, 3606, 379, 1343
26, 3607, 393, 1396
27, 3608, 408, 1448
28, 3610, 422, 1501
29, 3611, 437, 1554
30, 3613, 452, 1606
31, 3614, 466, 1659
32, 3615, 481, 1712
33, 3617, 495, 1764
34, 3618, 510, 1817
35, 3619, 524, 1870
36, 3621, 539, 1923
37, 3622, 554, 1976
38, 3624, 568, 2028
39, 3625, 583, 2081
40, 3627, 597, 2134
41, 3629, 612, 2187
42, 3629, 627, 2240
43, 3632, 641, 2293
44, 3633, 656, 2346
45, 3634, 670, 2399
46, 3636, 685, 2452
47, 3638, 699, 2505
48, 3639, 714, 2558
49, 3641, 729, 2611
50, 3643, 743, 2664
51, 3645, 758, 2717
52, 3647, 772, 2771
53, 3649, 787, 2824
54, 3651, 802, 2877
55, 3653, 816, 2930
56, 3655, 831, 2984
57, 3657, 845, 3037
58, 3660, 860, 3090
59, 3663, 874, 3144
60, 3664, 889, 3197
61, 3667, 904, 3251
62, 3668, 918, 3304
63, 3671, 933, 3358
64, 3674, 947, 3411
65, 3676, 962, 3465
66, 3678, 977, 3519
67, 3680, 991, 3572
68, 3683, 1006, 3626
69, 3685, 1020, 3680
70, 3687, 1035, 3733
71, 3689, 1049, 3787
72, 3691, 1064, 3841
73, 3694, 1079, 3895
74, 3696, 1093, 3949
75, 3698, 1108, 4003
76, 3700, 1122, 4057
77, 3702, 1137, 4111
78, 3704, 1152, 4165
79, 3706, 1166, 4219
80, 3709, 1181, 4273
81, 3711, 1195, 4327
82, 3713, 1210, 4381
83, 3715, 1224, 4435
84, 3717, 1239, 4490
85, 3719, 1254, 4544
86, 3722, 1268, 4598
87, 3724, 1283, 4652
88, 3726, 1297, 4707
89, 3728, 1312, 4761
90, 3730, 1327, 4815
91, 3732, 1341, 4870
92, 3734, 1356, 4924
93, 3737, 1370, 4979
94, 3739, 1385, 5033
95, 3741, 1399, 5088
96, 3742, 1414, 5142
97, 3745, 1429, 5197
98, 3747, 1443, 5252
99, 3749, 1458, 5306
100, 3751, 1472, 5361
101, 3752, 1487, 5416
102, 3754, 1502, 5471
103, 3756, 1516, 5525
104, 3757, 1531, 5580
105, 3759, 1545, 5635
106, 3760, 1560, 5690
107, 3762, 1574, 5745
108, 3763, 1589, 5800
109, 3765, 1604, 5854
110, 3767, 1618, 5909
111, 3769, 1633, 5964
112, 3769, 1647, 6019
113, 3771, 1662, 6074
114, 3773, 1677, 6129
115, 3774, 1691, 6184
116, 3776, 1706, 6239
117, 3777, 1720, 6294
118, 3778, 1735, 6350
119, 3780, 1749, 6405
120, 3781, 1764, 6460
121, 3782, 1779, 6515
122, 3784, 1793, 6570
123, 3785, 1808, 6625
124, 3786, 1822, 6681
125, 3788, 1837, 6736
126, 3789, 1852, 6791
127, 3790, 1866, 6846
128, 3792, 1881, 6902
129, 3793, 1895, 6957
130, 3794, 1910, 7012
131, 3796, 1924, 7068
132, 3798, 1939, 7123
133, 3798, 1954, 7178
134, 3800, 1968, 7234
135, 3802, 1983, 7289
136, 3803, 1997, 7345
137, 3804, 2012, 7400
138, 3806, 2027, 7456
139, 3807, 2041, 7511
140, 3808, 2056, 7567
141, 3810, 2070, 7622
142, 3811, 2085, 7678
143, 3813, 2099, 7734
144, 3814, 2114, 7789
145, 3815, 2129, 7845
146, 3817, 2143, 7900
147, 3818, 2158, 7956
148, 3820, 2172, 8012
149, 3822, 2187, 8068
150, 3823, 2202, 8123
151, 3825, 2216, 8179
152, 3827, 2231, 8235
153, 3828, 2245, 8291
154, 3829, 2260, 8347
155, 3831, 2274, 8402
156, 3832, 2289, 8458
157, 3834, 2304, 8514
158, 3836, 2318, 8570
159, 3837, 2333, 8626
160, 3839, 2347, 8682
161, 3841, 2362, 8738
162, 3842, 2377, 8794
163, 3843, 2391, 8850
164, 3845, 2406, 8906
165, 3846, 2420, 8962
166, 3848, 2435, 9018
167, 3850, 2449, 9075
168, 3852, 2464, 9131
169, 3854, 2479, 9187
170, 3855, 2493, 9243
171, 3858, 2508, 9299
172, 3859, 2522, 9356
173, 3861, 2537, 9412
174, 3863, 2552, 9468
175, 3865, 2566, 9525
176, 3866, 2581, 9581
177, 3868, 2595, 9638
178, 3870, 2610, 9694
179, 3872, 2624, 9750
180, 3873, 2639, 9807
181, 3875, 2654, 9863
182, 3877, 2668, 9920
183, 3879, 2683, 9977
184, 3881, 2697, 10033
185, 3882, 2712, 10090
186, 3884, 2727, 10146
187, 3887, 2741, 10203
188, 3888, 2756, 10260
189, 3890, 2770, 10316
190, 3892, 2785, 10373
191, 3894, 2799, 10430
192, 3896, 2814, 10487
193, 3898, 2829, 10544
194, 3900, 2843, 10601
195, 3902, 2858, 10657
196, 3904, 2872, 10714
197, 3906, 2887, 10771
198, 3908, 2901, 10828
199, 3910, 2916, 10885
200, 3912, 2931, 10942
201, 3914, 2945, 11000
202, 3917, 2960, 11057
203, 3919, 2974, 11114
204, 3920, 2989, 11171
205, 3923, 3004, 11228
206, 3925, 3018, 11285
207, 3928, 3033, 11343
208, 3929, 3047, 11400
209, 3932, 3062, 11457
210, 3934, 3076, 11515
211, 3936, 3091, 11572
212, 3939, 3106, 11630
213, 3941, 3120, 11687
214, 3943, 3135, 11744
215, 3945, 3149, 11802
216, 3948, 3164, 11860
217, 3950, 3179, 11917
218, 3952, 3193, 11975
219, 3954, 3208, 12033
220, 3957, 3222, 12090
221, 3959, 3237, 12148
222, 3962, 3251, 12206
223, 3964, 3266, 12264
224, 3967, 3281, 12321
225, 3970, 3295, 12379
226, 3971, 3310, 12437
227, 3974, 3324, 12495
228, 3977, 3339, 12553
