%Discharge
%t(seconds), mVcell
0, 4057
1, 3942
2, 3924
3, 3910
4, 3898
5, 3887
6, 3878
7, 3870
8, 3862
9, 3855
10, 3848
11, 3841
12, 3832
13, 3826
14, 3821
15, 3813
16, 3806
17, 3800
18, 3794
19, 3788
20, 3782
21, 3776
22, 3771
23, 3765
24, 3760
25, 3756
26, 3751
27, 3747
28, 3742
29, 3738
30, 3734
31, 3730
32, 3726
33, 3723
34, 3718
35, 3714
36, 3710
37, 3707
38, 3703
39, 3700
40, 3696
41, 3693
42, 3690
43, 3686
44, 3683
45, 3680
46, 3676
47, 3672
48, 3670
49, 3667
50, 3664
51, 3659
52, 3656
53, 3653
54, 3650
55, 3647
56, 3644
57, 3641
58, 3638
59, 3635
60, 3632
61, 3629
62, 3626
63, 3622
64, 3620
65, 3616
66, 3613
67, 3610
68, 3608
69, 3606
70, 3602
71, 3599
72, 3596
73, 3593
74, 3591
75, 3588
76, 3585
77, 3582
78, 3580
79, 3577
80, 3574
81, 3572
82, 3569
83, 3567
84, 3564
85, 3562
86, 3558
87, 3556
88, 3553
89, 3551
90, 3548
91, 3546
92, 3543
93, 3541
94, 3538
95, 3536
96, 3533
97, 3531
98, 3528
99, 3526
100, 3524
101, 3521
102, 3518
103, 3516
104, 3513
105, 3510
106, 3509
107, 3505
108, 3503
109, 3500
110, 3498
111, 3495
112, 3492
113, 3490
114, 3487
115, 3485
116, 3482
117, 3479
118, 3477
119, 3474
120, 3471
121, 3468
122, 3466
123, 3464
124, 3461
125, 3458
126, 3454
127, 3451
128, 3448
129, 3445
130, 3442
131, 3439
132, 3436
133, 3433
134, 3430
135, 3427
136, 3424
137, 3421
138, 3418
139, 3416
140, 3414
141, 3411
142, 3409
143, 3407
144, 3405
145, 3403
146, 3400
147, 3398
148, 3396
149, 3393
150, 3391
151, 3388
152, 3385
153, 3382
154, 3379
155, 3376
156, 3373
157, 3369
158, 3366
159, 3362
160, 3356
161, 3350
162, 3344
163, 3337
164, 3330
165, 3321
166, 3311
167, 3300
168, 3288
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3316, 6, 19
1, 3429, 20, 69
2, 3449, 35, 119
3, 3465, 49, 170
4, 3479, 64, 220
5, 3491, 79, 271
6, 3503, 93, 322
7, 3517, 108, 374
8, 3526, 122, 425
9, 3532, 137, 477
10, 3541, 151, 528
11, 3549, 166, 580
12, 3556, 181, 632
13, 3563, 195, 684
14, 3572, 210, 736
15, 3578, 224, 788
16, 3583, 239, 840
17, 3587, 254, 893
18, 3590, 268, 945
19, 3593, 283, 997
20, 3595, 297, 1050
21, 3597, 312, 1102
22, 3598, 326, 1155
23, 3600, 341, 1207
24, 3601, 356, 1260
25, 3602, 370, 1312
26, 3604, 385, 1365
27, 3605, 399, 1417
28, 3606, 414, 1470
29, 3607, 429, 1523
30, 3610, 443, 1575
31, 3610, 458, 1628
32, 3612, 472, 1680
33, 3613, 487, 1733
34, 3615, 501, 1786
35, 3616, 516, 1839
36, 3617, 531, 1891
37, 3619, 545, 1944
38, 3620, 560, 1997
39, 3621, 574, 2050
