%Discharge
%t(seconds), mVcell
0, 4057
1, 3944
2, 3926
3, 3912
4, 3900
5, 3889
6, 3880
7, 3872
8, 3864
9, 3857
10, 3850
11, 3843
12, 3837
13, 3830
14, 3824
15, 3817
16, 3811
17, 3805
18, 3798
19, 3792
20, 3784
21, 3778
22, 3772
23, 3766
24, 3761
25, 3756
26, 3751
27, 3747
28, 3742
29, 3738
30, 3734
31, 3730
32, 3726
33, 3722
34, 3718
35, 3715
36, 3711
37, 3708
38, 3704
39, 3701
40, 3696
41, 3694
42, 3689
43, 3686
44, 3683
45, 3679
46, 3676
47, 3673
48, 3670
49, 3667
50, 3664
51, 3660
52, 3657
53, 3654
54, 3650
55, 3648
56, 3644
57, 3641
58, 3638
59, 3635
60, 3632
61, 3629
62, 3626
63, 3623
64, 3620
65, 3617
66, 3614
67, 3612
68, 3609
69, 3606
70, 3603
71, 3600
72, 3597
73, 3595
74, 3592
75, 3588
76, 3586
77, 3584
78, 3580
79, 3578
80, 3575
81, 3572
82, 3570
83, 3567
84, 3565
85, 3562
86, 3559
87, 3557
88, 3555
89, 3552
90, 3550
91, 3547
92, 3544
93, 3541
94, 3540
95, 3537
96, 3535
97, 3532
98, 3529
99, 3527
100, 3524
101, 3522
102, 3519
103, 3517
104, 3514
105, 3512
106, 3510
107, 3507
108, 3504
109, 3502
110, 3499
111, 3496
112, 3494
113, 3491
114, 3489
115, 3486
116, 3483
117, 3481
118, 3478
119, 3476
120, 3473
121, 3470
122, 3468
123, 3465
124, 3462
125, 3460
126, 3457
127, 3454
128, 3451
129, 3447
130, 3444
131, 3441
132, 3439
133, 3435
134, 3431
135, 3428
136, 3425
137, 3422
138, 3420
139, 3417
140, 3415
141, 3413
142, 3411
143, 3409
144, 3407
145, 3404
146, 3402
147, 3399
148, 3397
149, 3395
150, 3392
151, 3391
152, 3387
153, 3384
154, 3382
155, 3379
156, 3376
157, 3373
158, 3369
159, 3365
160, 3362
161, 3357
162, 3353
163, 3347
164, 3341
165, 3334
166, 3323
167, 3313
168, 3302
169, 3290
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3425, 12, 41
1, 3434, 26, 91
2, 3453, 41, 141
3, 3469, 56, 192
4, 3483, 70, 242
5, 3496, 85, 293
6, 3507, 99, 345
7, 3517, 114, 396
8, 3527, 129, 447
9, 3536, 143, 499
10, 3544, 158, 551
