%Discharge
%t(seconds), mVcell
0, 4020
1, 3940
2, 3922
3, 3908
4, 3896
5, 3885
6, 3876
7, 3867
8, 3859
9, 3852
10, 3845
11, 3838
12, 3831
13, 3825
14, 3818
15, 3809
16, 3803
17, 3797
18, 3790
19, 3784
20, 3778
21, 3773
22, 3767
23, 3762
24, 3757
25, 3752
26, 3748
27, 3743
28, 3739
29, 3735
30, 3731
31, 3727
32, 3723
33, 3718
34, 3716
35, 3712
36, 3707
37, 3704
38, 3701
39, 3697
40, 3693
41, 3690
42, 3686
43, 3683
44, 3680
45, 3676
46, 3673
47, 3670
48, 3667
49, 3663
50, 3660
51, 3656
52, 3654
53, 3650
54, 3648
55, 3644
56, 3642
57, 3638
58, 3635
59, 3632
60, 3629
61, 3626
62, 3622
63, 3620
64, 3617
65, 3614
66, 3611
67, 3608
68, 3605
69, 3602
70, 3599
71, 3596
72, 3594
73, 3590
74, 3587
75, 3585
76, 3582
77, 3579
78, 3577
79, 3574
80, 3571
81, 3569
82, 3566
83, 3563
84, 3561
85, 3558
86, 3556
87, 3553
88, 3551
89, 3548
90, 3545
91, 3543
92, 3541
93, 3537
94, 3535
95, 3533
96, 3530
97, 3528
98, 3525
99, 3523
100, 3520
101, 3518
102, 3515
103, 3513
104, 3510
105, 3508
106, 3505
107, 3502
108, 3499
109, 3497
110, 3495
111, 3492
112, 3489
113, 3486
114, 3484
115, 3481
116, 3479
117, 3476
118, 3473
119, 3471
120, 3468
121, 3465
122, 3463
123, 3460
124, 3457
125, 3454
126, 3452
127, 3449
128, 3446
129, 3442
130, 3438
131, 3435
132, 3432
133, 3429
134, 3426
135, 3423
136, 3421
137, 3418
138, 3416
139, 3413
140, 3411
141, 3409
142, 3407
143, 3405
144, 3402
145, 3400
146, 3398
147, 3395
148, 3392
149, 3390
150, 3387
151, 3384
152, 3382
153, 3379
154, 3375
155, 3372
156, 3369
157, 3365
158, 3361
159, 3356
160, 3351
161, 3346
162, 3340
163, 3333
164, 3324
165, 3312
166, 3301
167, 3290
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3360, 14, 47
1, 3434, 29, 97
2, 3454, 43, 148
3, 3470, 58, 198
4, 3484, 72, 249
5, 3497, 87, 300
6, 3508, 102, 351
7, 3519, 116, 403
8, 3528, 131, 454
9, 3537, 145, 506
10, 3545, 160, 557
11, 3556, 174, 609
12, 3561, 189, 661
13, 3568, 204, 713
14, 3574, 218, 765
15, 3580, 233, 817
16, 3585, 247, 870
17, 3590, 262, 922
18, 3593, 277, 974
19, 3595, 291, 1027
20, 3597, 306, 1079
21, 3598, 320, 1132
22, 3600, 335, 1184
23, 3601, 349, 1237
24, 3603, 364, 1289
25, 3604, 379, 1342
26, 3605, 393, 1394
27, 3607, 408, 1447
28, 3608, 422, 1500
29, 3610, 437, 1552
30, 3611, 452, 1605
31, 3613, 466, 1658
32, 3614, 481, 1710
33, 3615, 495, 1763
34, 3617, 510, 1816
35, 3618, 524, 1869
36, 3619, 539, 1921
37, 3621, 554, 1974
38, 3622, 568, 2027
39, 3624, 583, 2080
40, 3625, 597, 2133
41, 3626, 612, 2186
42, 3628, 627, 2238
43, 3629, 641, 2291
44, 3631, 656, 2344
45, 3632, 670, 2397
46, 3634, 685, 2450
47, 3636, 699, 2503
48, 3638, 714, 2556
49, 3639, 729, 2609
50, 3642, 743, 2663
51, 3643, 758, 2716
52, 3644, 772, 2769
53, 3647, 787, 2822
54, 3649, 802, 2875
55, 3651, 816, 2928
56, 3653, 831, 2982
57, 3655, 845, 3035
58, 3658, 860, 3088
59, 3660, 874, 3142
60, 3662, 889, 3195
61, 3664, 904, 3249
62, 3666, 918, 3302
63, 3669, 933, 3356
64, 3671, 947, 3409
65, 3673, 962, 3463
66, 3675, 977, 3516
67, 3679, 991, 3570
68, 3681, 1006, 3624
69, 3683, 1020, 3677
70, 3685, 1035, 3731
71, 3687, 1049, 3785
72, 3690, 1064, 3839
73, 3692, 1079, 3892
74, 3694, 1093, 3946
75, 3696, 1108, 4000
76, 3698, 1122, 4054
77, 3700, 1137, 4108
78, 3702, 1152, 4162
79, 3704, 1166, 4216
80, 3706, 1181, 4270
81, 3708, 1195, 4324
82, 3711, 1210, 4378
83, 3713, 1224, 4433
84, 3716, 1239, 4487
85, 3717, 1254, 4541
86, 3719, 1268, 4595
87, 3721, 1283, 4649
88, 3723, 1297, 4704
89, 3726, 1312, 4758
90, 3729, 1327, 4812
91, 3731, 1341, 4867
92, 3733, 1356, 4921
93, 3735, 1370, 4976
94, 3737, 1385, 5030
95, 3739, 1399, 5085
96, 3741, 1414, 5139
97, 3743, 1429, 5194
98, 3745, 1443, 5249
99, 3747, 1458, 5303
100, 3748, 1472, 5358
101, 3750, 1487, 5413
102, 3752, 1502, 5467
103, 3753, 1516, 5522
104, 3755, 1531, 5577
105, 3757, 1545, 5631
106, 3758, 1560, 5686
107, 3760, 1574, 5741
108, 3762, 1589, 5796
109, 3764, 1604, 5851
110, 3765, 1618, 5906
111, 3767, 1633, 5961
112, 3768, 1647, 6016
113, 3770, 1662, 6071
114, 3771, 1677, 6126
115, 3772, 1691, 6181
116, 3774, 1706, 6236
117, 3775, 1720, 6291
118, 3777, 1735, 6346
119, 3778, 1749, 6401
120, 3780, 1764, 6456
121, 3781, 1779, 6511
122, 3782, 1793, 6566
123, 3784, 1808, 6622
124, 3785, 1822, 6677
125, 3787, 1837, 6732
126, 3788, 1852, 6787
127, 3790, 1866, 6842
128, 3791, 1881, 6898
129, 3792, 1895, 6953
130, 3793, 1910, 7008
131, 3795, 1924, 7064
132, 3796, 1939, 7119
133, 3798, 1954, 7174
134, 3799, 1968, 7230
135, 3800, 1983, 7285
136, 3802, 1997, 7341
137, 3803, 2012, 7396
138, 3805, 2027, 7452
139, 3806, 2041, 7507
140, 3807, 2056, 7563
141, 3809, 2070, 7618
142, 3810, 2085, 7674
143, 3812, 2099, 7729
144, 3813, 2114, 7785
145, 3815, 2129, 7841
146, 3816, 2143, 7896
147, 3818, 2158, 7952
148, 3819, 2172, 8008
149, 3821, 2187, 8063
150, 3822, 2202, 8119
151, 3824, 2216, 8175
152, 3825, 2231, 8231
153, 3827, 2245, 8286
154, 3828, 2260, 8342
155, 3830, 2274, 8398
156, 3832, 2289, 8454
157, 3833, 2304, 8510
158, 3835, 2318, 8566
159, 3836, 2333, 8622
160, 3838, 2347, 8678
161, 3839, 2362, 8734
162, 3841, 2377, 8790
163, 3843, 2391, 8846
164, 3844, 2406, 8902
165, 3846, 2420, 8958
166, 3848, 2435, 9014
167, 3849, 2449, 9070
168, 3851, 2464, 9126
169, 3852, 2479, 9182
170, 3855, 2493, 9239
171, 3856, 2508, 9295
172, 3858, 2522, 9351
173, 3860, 2537, 9407
174, 3861, 2551, 9464
175, 3863, 2566, 9520
176, 3865, 2581, 9577
177, 3867, 2595, 9633
178, 3869, 2610, 9689
179, 3870, 2624, 9746
180, 3872, 2639, 9802
181, 3874, 2654, 9859
182, 3876, 2668, 9915
183, 3878, 2683, 9972
184, 3880, 2697, 10028
185, 3881, 2712, 10085
186, 3884, 2726, 10142
187, 3885, 2741, 10198
188, 3888, 2756, 10255
189, 3890, 2770, 10312
190, 3892, 2785, 10368
191, 3894, 2799, 10425
192, 3895, 2814, 10482
193, 3897, 2829, 10539
194, 3899, 2843, 10596
195, 3901, 2858, 10653
196, 3903, 2872, 10710
197, 3905, 2887, 10766
198, 3907, 2901, 10823
199, 3909, 2916, 10880
200, 3911, 2931, 10937
201, 3913, 2945, 10995
202, 3916, 2960, 11052
203, 3919, 2974, 11109
204, 3920, 2989, 11166
205, 3922, 3004, 11223
206, 3925, 3018, 11280
207, 3927, 3033, 11338
208, 3929, 3047, 11395
209, 3931, 3062, 11452
210, 3933, 3076, 11510
211, 3936, 3091, 11567
212, 3938, 3106, 11624
213, 3940, 3120, 11682
214, 3942, 3135, 11739
215, 3944, 3149, 11797
216, 3947, 3164, 11855
217, 3949, 3179, 11912
218, 3951, 3193, 11970
219, 3954, 3208, 12027
220, 3956, 3222, 12085
221, 3958, 3237, 12143
222, 3961, 3251, 12201
223, 3964, 3266, 12258
224, 3965, 3281, 12316
225, 3968, 3295, 12374
226, 3971, 3310, 12432
227, 3973, 3324, 12490
228, 3976, 3339, 12548
229, 3978, 3354, 12606
230, 3981, 3368, 12664
231, 3983, 3383, 12722
232, 3986, 3397, 12780
233, 3988, 3412, 12838
234, 3991, 3426, 12897
235, 3993, 3441, 12955
236, 3996, 3456, 13013
237, 3998, 3470, 13071
238, 4002, 3485, 13130
239, 4004, 3499, 13188
240, 4006, 3514, 13246
241, 4010, 3529, 13305
242, 4012, 3543, 13363
243, 4015, 3558, 13422
244, 4017, 3572, 13481
245, 4020, 3587, 13539
246, 4023, 3601, 13598
247, 4025, 3616, 13657
248, 4028, 3631, 13715
249, 4031, 3645, 13774
250, 4033, 3660, 13833
251, 4036, 3674, 13892
252, 4038, 3689, 13951
253, 4041, 3704, 14010
254, 4043, 3718, 14069
255, 4046, 3733, 14128
256, 4050, 3747, 14187
257, 4051, 3762, 14246
258, 4055, 3776, 14305
259, 4057, 3791, 14364
260, 4059, 3806, 14423
261, 4061, 3820, 14482
262, 4065, 3835, 14542
263, 4068, 3849, 14601
264, 4070, 3864, 14660
265, 4073, 3879, 14720
266, 4075, 3893, 14779
267, 4078, 3908, 14839
268, 4081, 3922, 14898
269, 4083, 3937, 14958
270, 4086, 3951, 15017
271, 4089, 3966, 15077
272, 4091, 3981, 15137
273, 4094, 3995, 15196
274, 4097, 4010, 15256
275, 4100, 4024, 15316
276, 4102, 4039, 15376
277, 4103, 4053, 15432
