%Discharge
%t(seconds), mVcell
0, 4096
1, 3941
2, 3921
3, 3906
4, 3894
5, 3882
6, 3870
7, 3861
8, 3855
9, 3845
10, 3838
11, 3830
12, 3823
13, 3816
14, 3810
15, 3803
16, 3796
17, 3790
18, 3784
19, 3778
20, 3772
21, 3766
22, 3761
23, 3754
24, 3751
25, 3746
26, 3740
27, 3736
28, 3732
29, 3728
30, 3724
31, 3720
32, 3716
33, 3712
34, 3709
35, 3705
36, 3701
37, 3698
38, 3694
39, 3691
40, 3687
41, 3683
42, 3679
43, 3677
44, 3673
45, 3670
46, 3666
47, 3663
48, 3660
49, 3657
50, 3653
51, 3650
52, 3647
53, 3644
54, 3641
55, 3638
56, 3635
57, 3631
58, 3627
59, 3625
60, 3622
61, 3619
62, 3616
63, 3612
64, 3610
65, 3607
66, 3604
67, 3601
68, 3598
69, 3595
70, 3592
71, 3589
72, 3587
73, 3584
74, 3581
75, 3578
76, 3575
77, 3573
78, 3570
79, 3568
80, 3565
81, 3562
82, 3559
83, 3556
84, 3554
85, 3551
86, 3549
87, 3546
88, 3543
89, 3541
90, 3538
91, 3536
92, 3533
93, 3531
94, 3528
95, 3526
96, 3523
97, 3521
98, 3518
99, 3516
100, 3513
101, 3510
102, 3507
103, 3505
104, 3502
105, 3500
106, 3497
107, 3495
108, 3492
109, 3489
110, 3487
111, 3484
112, 3482
113, 3479
114, 3476
115, 3473
116, 3471
117, 3468
118, 3466
119, 3462
120, 3459
121, 3457
122, 3454
123, 3451
124, 3448
125, 3445
126, 3442
127, 3439
128, 3436
129, 3433
130, 3430
131, 3427
132, 3424
133, 3420
134, 3418
135, 3416
136, 3414
137, 3411
138, 3408
139, 3406
140, 3404
141, 3402
142, 3399
143, 3397
144, 3395
145, 3392
146, 3390
147, 3387
148, 3385
149, 3382
150, 3378
151, 3375
152, 3371
153, 3368
154, 3364
155, 3360
156, 3356
157, 3351
158, 3346
159, 3340
160, 3333
161, 3325
162, 3317
163, 3307
164, 3297
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3430, 0, 0
1, 3440, 15, 50
2, 3461, 29, 101
3, 3477, 44, 152
4, 3496, 58, 202
5, 3508, 73, 254
6, 3519, 88, 305
7, 3529, 102, 356
8, 3536, 117, 408
9, 3547, 131, 460
10, 3555, 146, 512
11, 3563, 160, 564
12, 3570, 175, 616
13, 3576, 190, 668
14, 3582, 204, 720
15, 3587, 219, 772
16, 3591, 233, 825
17, 3594, 248, 877
18, 3596, 263, 929
19, 3598, 277, 982
20, 3600, 292, 1034
21, 3601, 306, 1087
22, 3603, 321, 1140
23, 3604, 335, 1192
24, 3606, 350, 1245
25, 3607, 365, 1297
26, 3608, 379, 1350
27, 3610, 394, 1403
28, 3612, 408, 1455
29, 3613, 423, 1508
30, 3614, 438, 1561
31, 3615, 452, 1613
32, 3617, 467, 1666
33, 3619, 481, 1719
34, 3620, 496, 1772
35, 3621, 510, 1824
36, 3623, 525, 1877
37, 3624, 540, 1930
38, 3626, 554, 1983
39, 3627, 569, 2036
40, 3628, 583, 2089
41, 3630, 598, 2142
42, 3632, 613, 2195
43, 3633, 627, 2248
44, 3635, 642, 2301
45, 3636, 656, 2354
46, 3639, 671, 2407
47, 3640, 685, 2460
48, 3642, 700, 2513
49, 3644, 715, 2566
50, 3646, 729, 2619
51, 3648, 744, 2672
52, 3650, 758, 2726
53, 3651, 773, 2779
54, 3654, 788, 2832
55, 3656, 802, 2886
56, 3658, 817, 2939
57, 3660, 831, 2992
58, 3662, 846, 3046
59, 3664, 860, 3099
60, 3666, 875, 3153
61, 3669, 890, 3206
62, 3671, 904, 3260
63, 3673, 919, 3313
64, 3677, 933, 3367
65, 3679, 948, 3420
66, 3681, 963, 3474
67, 3683, 977, 3528
68, 3685, 992, 3582
69, 3688, 1006, 3635
70, 3690, 1021, 3689
71, 3692, 1035, 3743
72, 3694, 1050, 3797
73, 3696, 1065, 3851
74, 3698, 1079, 3905
75, 3701, 1094, 3959
76, 3703, 1108, 4013
77, 3705, 1123, 4067
78, 3707, 1138, 4121
79, 3709, 1152, 4175
80, 3711, 1167, 4229
81, 3714, 1181, 4283
82, 3715, 1196, 4337
83, 3717, 1210, 4392
84, 3720, 1225, 4446
85, 3722, 1240, 4500
86, 3724, 1254, 4554
87, 3727, 1269, 4609
88, 3729, 1283, 4663
89, 3731, 1298, 4718
90, 3733, 1313, 4772
91, 3735, 1327, 4826
92, 3737, 1342, 4881
93, 3740, 1356, 4935
94, 3742, 1371, 4990
95, 3743, 1385, 5045
96, 3746, 1400, 5099
97, 3747, 1415, 5154
98, 3749, 1429, 5209
99, 3752, 1444, 5263
100, 3753, 1458, 5318
101, 3754, 1473, 5373
102, 3756, 1488, 5428
103, 3758, 1502, 5482
104, 3760, 1517, 5537
105, 3762, 1531, 5592
